Run 	T Sent 	T Received 	Message ID 	dT
946 	1424741063.15 	1424741063.16 	1 	0.00767207145691
947 	1424741063.17 	1424741063.17 	9 	0.00407099723816
948 	1424741063.19 	1424741063.19 	5 	0.00489497184753
949 	1424741063.2 	1424741063.21 	8 	0.00418615341187
950 	1424741063.22 	1424741063.23 	0 	0.00662088394165
951 	1424741063.24 	1424741063.24 	1 	0.0039119720459
952 	1424741063.25 	1424741063.26 	7 	0.0041069984436
953 	1424741063.27 	1424741063.27 	2 	0.00415301322937
954 	1424741063.29 	1424741063.29 	0 	0.00431990623474
955 	1424741063.3 	1424741063.3 	6 	0.00406098365784
956 	1424741063.32 	1424741063.32 	4 	0.00758504867554
957 	1424741063.34 	1424741063.34 	2 	0.00399804115295
958 	1424741063.35 	1424741063.35 	5 	0.00483298301697
959 	1424741063.37 	1424741063.37 	8 	0.0046010017395
960 	1424741063.38 	1424741063.39 	3 	0.00450587272644
961 	1424741063.4 	1424741063.4 	5 	0.00443291664124
962 	1424741063.42 	1424741063.42 	7 	0.0058479309082
963 	1424741063.43 	1424741063.44 	4 	0.00430488586426
964 	1424741063.45 	1424741063.45 	5 	0.00543403625488
965 	1424741063.47 	1424741063.47 	6 	0.00437593460083
966 	1424741063.48 	1424741063.49 	4 	0.00617504119873
967 	1424741063.5 	1424741063.5 	8 	0.00526785850525
968 	1424741063.52 	1424741063.52 	3 	0.0047550201416
969 	1424741063.53 	1424741063.54 	6 	0.00571179389954
970 	1424741063.55 	1424741063.55 	0 	0.00406694412231
971 	1424741063.57 	1424741063.57 	2 	0.00450110435486
972 	1424741063.58 	1424741063.59 	1 	0.0040431022644
973 	1424741063.6 	1424741063.6 	3 	0.00473880767822
974 	1424741063.62 	1424741063.62 	0 	0.00430202484131
975 	1424741063.63 	1424741063.63 	9 	0.00422501564026
976 	1424741063.64 	1424741063.65 	1 	0.00469183921814
977 	1424741063.66 	1424741063.66 	5 	0.00425100326538
978 	1424741063.67 	1424741063.68 	0 	0.00443387031555
979 	1424741063.69 	1424741063.69 	9 	0.00419402122498
980 	1424741063.71 	1424741063.71 	7 	0.00474190711975
981 	1424741063.72 	1424741063.73 	4 	0.00428414344788
982 	1424741063.74 	1424741063.74 	8 	0.00427484512329
983 	1424741063.75 	1424741063.76 	1 	0.00430297851562
984 	1424741063.77 	1424741063.77 	8 	0.00501918792725
985 	1424741063.79 	1424741063.79 	3 	0.00408506393433
986 	1424741063.8 	1424741063.8 	0 	0.00419902801514
987 	1424741063.82 	1424741063.82 	8 	0.00423192977905
988 	1424741063.83 	1424741063.83 	6 	0.00445413589478
989 	1424741063.85 	1424741063.85 	9 	0.00414705276489
990 	1424741063.86 	1424741063.86 	6 	0.00415587425232
991 	1424741063.88 	1424741063.88 	1 	0.0041229724884
992 	1424741063.89 	1424741063.9 	5 	0.00526905059814
993 	1424741063.91 	1424741063.91 	4 	0.00521206855774
994 	1424741063.93 	1424741063.93 	2 	0.00441908836365
995 	1424741063.94 	1424741063.95 	3 	0.00398302078247
996 	1424741063.96 	1424741063.96 	8 	0.0052011013031
997 	1424741063.98 	1424741063.98 	7 	0.00403308868408
998 	1424741063.99 	1424741064.0 	3 	0.00503897666931
999 	1424741064.01 	1424741064.01 	6 	0.00418090820312
1000 	1424741064.02 	1424741064.03 	7 	0.00411105155945
1001 	1424741064.04 	1424741064.04 	1 	0.0038480758667
1002 	1424741064.05 	1424741064.06 	0 	0.00421786308289
1003 	1424741064.07 	1424741064.07 	2 	0.00402116775513
1004 	1424741064.08 	1424741064.09 	5 	0.0046010017395
1005 	1424741064.1 	1424741064.1 	9 	0.00400185585022
1006 	1424741064.12 	1424741064.12 	4 	0.00604486465454
1007 	1424741064.13 	1424741064.14 	2 	0.00488901138306
1008 	1424741064.15 	1424741064.16 	1 	0.00583004951477
1009 	1424741064.17 	1424741064.17 	7 	0.00398802757263
1010 	1424741064.18 	1424741064.19 	9 	0.0121200084686
1011 	1424741064.21 	1424741064.21 	0 	0.00410389900208
1012 	1424741064.23 	1424741064.23 	3 	0.00406002998352
1013 	1424741064.24 	1424741064.24 	7 	0.00418496131897
1014 	1424741064.26 	1424741064.26 	3 	0.00418400764465
1015 	1424741064.27 	1424741064.27 	9 	0.00409197807312
1016 	1424741064.29 	1424741064.29 	6 	0.00489401817322
1017 	1424741064.3 	1424741064.31 	5 	0.00440788269043
1018 	1424741064.32 	1424741064.32 	9 	0.00480604171753
1019 	1424741064.34 	1424741064.34 	3 	0.00406813621521
1020 	1424741064.35 	1424741064.35 	5 	0.00448489189148
1021 	1424741064.37 	1424741064.37 	0 	0.00431203842163
1022 	1424741064.38 	1424741064.39 	5 	0.00607895851135
1023 	1424741064.4 	1424741064.4 	2 	0.00399589538574
1024 	1424741064.41 	1424741064.42 	8 	0.00499391555786
1025 	1424741064.43 	1424741064.43 	2 	0.00430989265442
1026 	1424741064.45 	1424741064.45 	4 	0.00511288642883
1027 	1424741064.46 	1424741064.47 	1 	0.0044858455658
1028 	1424741064.48 	1424741064.48 	7 	0.00530815124512
1029 	1424741064.5 	1424741064.5 	4 	0.00421595573425
1030 	1424741064.51 	1424741064.52 	0 	0.00543904304504
1031 	1424741064.53 	1424741064.53 	8 	0.00411105155945
1032 	1424741064.54 	1424741064.55 	7 	0.0056631565094
1033 	1424741064.56 	1424741064.56 	4 	0.00412583351135
1034 	1424741064.58 	1424741064.58 	8 	0.00583505630493
1035 	1424741064.59 	1424741064.6 	7 	0.00403618812561
1036 	1424741064.61 	1424741064.61 	1 	0.00440287590027
1037 	1424741064.62 	1424741064.63 	2 	0.0041298866272
1038 	1424741064.64 	1424741064.64 	3 	0.00535798072815
1039 	1424741064.66 	1424741064.66 	4 	0.00414800643921
1040 	1424741064.67 	1424741064.68 	6 	0.00559210777283
1041 	1424741064.69 	1424741064.69 	0 	0.00405788421631
1042 	1424741064.7 	1424741064.71 	9 	0.00520300865173
1043 	1424741064.72 	1424741064.72 	0 	0.00418496131897
1044 	1424741064.74 	1424741064.74 	7 	0.00570487976074
1045 	1424741064.75 	1424741064.76 	3 	0.00432014465332
1046 	1424741064.77 	1424741064.77 	6 	0.00417304039001
1047 	1424741064.78 	1424741064.79 	7 	0.00410103797913
1048 	1424741064.8 	1424741064.81 	6 	0.00806999206543
1049 	1424741064.82 	1424741064.82 	5 	0.00518798828125
1050 	1424741064.84 	1424741064.84 	9 	0.00611519813538
1051 	1424741064.85 	1424741064.86 	2 	0.00394511222839
1052 	1424741064.87 	1424741064.87 	6 	0.00610089302063
1053 	1424741064.89 	1424741064.89 	0 	0.00420689582825
1054 	1424741064.91 	1424741064.92 	8 	0.00691080093384
1055 	1424741064.93 	1424741064.93 	4 	0.00516200065613
1056 	1424741064.95 	1424741064.95 	7 	0.00432300567627
1057 	1424741064.96 	1424741064.96 	8 	0.00471997261047
1058 	1424741064.98 	1424741064.98 	0 	0.00418496131897
1059 	1424741064.99 	1424741065.0 	2 	0.00760817527771
1060 	1424741065.01 	1424741065.02 	9 	0.00453901290894
1061 	1424741065.03 	1424741065.04 	7 	0.00576305389404
1062 	1424741065.05 	1424741065.05 	5 	0.00413203239441
1063 	1424741065.06 	1424741065.07 	4 	0.00408601760864
1064 	1424741065.08 	1424741065.08 	7 	0.00404286384583
1065 	1424741065.09 	1424741065.1 	1 	0.00416278839111
1066 	1424741065.11 	1424741065.11 	0 	0.00426602363586
1067 	1424741065.12 	1424741065.13 	3 	0.00628995895386
1068 	1424741065.14 	1424741065.14 	9 	0.00406098365784
1069 	1424741065.16 	1424741065.16 	7 	0.00405097007751
1070 	1424741065.17 	1424741065.17 	8 	0.00416493415833
1071 	1424741065.19 	1424741065.19 	4 	0.00591492652893
1072 	1424741065.2 	1424741065.21 	6 	0.00473594665527
1073 	1424741065.22 	1424741065.22 	7 	0.00568699836731
1074 	1424741065.23 	1424741065.24 	2 	0.00453782081604
1075 	1424741065.25 	1424741065.25 	1 	0.00454187393188
1076 	1424741065.27 	1424741065.27 	7 	0.00400519371033
1077 	1424741065.28 	1424741065.29 	9 	0.00534820556641
1078 	1424741065.3 	1424741065.3 	0 	0.00405406951904
1079 	1424741065.31 	1424741065.32 	8 	0.00496101379395
1080 	1424741065.33 	1424741065.33 	7 	0.00414204597473
1081 	1424741065.35 	1424741065.35 	9 	0.00536704063416
1082 	1424741065.36 	1424741065.37 	4 	0.00443601608276
1083 	1424741065.38 	1424741065.38 	1 	0.00501203536987
1084 	1424741065.39 	1424741065.4 	4 	0.00444197654724
1085 	1424741065.41 	1424741065.42 	8 	0.00491499900818
1086 	1424741065.43 	1424741065.43 	4 	0.00437784194946
1087 	1424741065.44 	1424741065.46 	0 	0.0167019367218
1088 	1424741065.47 	1424741065.47 	7 	0.00454115867615
1089 	1424741065.49 	1424741065.49 	9 	0.0044310092926
1090 	1424741065.5 	1424741065.51 	3 	0.00467801094055
1091 	1424741065.52 	1424741065.53 	1 	0.00470900535583
1092 	1424741065.54 	1424741065.54 	2 	0.00510311126709
1093 	1424741065.56 	1424741065.56 	3 	0.0042450428009
1094 	1424741065.57 	1424741065.58 	1 	0.00615000724792
1095 	1424741065.59 	1424741065.59 	9 	0.0047299861908
1096 	1424741065.61 	1424741065.61 	1 	0.004469871521
1097 	1424741065.62 	1424741065.62 	8 	0.00443387031555
1098 	1424741065.64 	1424741065.65 	0 	0.010153055191
1099 	1424741065.66 	1424741065.66 	7 	0.0045120716095
1100 	1424741065.68 	1424741065.68 	8 	0.00551104545593
1101 	1424741065.69 	1424741065.7 	9 	0.00409984588623
1102 	1424741065.71 	1424741065.71 	5 	0.00495100021362
1103 	1424741065.73 	1424741065.73 	2 	0.00440406799316
1104 	1424741065.74 	1424741065.75 	0 	0.00423002243042
1105 	1424741065.76 	1424741065.76 	3 	0.00397396087646
1106 	1424741065.77 	1424741065.78 	8 	0.00504398345947
1107 	1424741065.79 	1424741065.79 	9 	0.0042290687561
1108 	1424741065.81 	1424741065.81 	1 	0.00576400756836
1109 	1424741065.82 	1424741065.83 	4 	0.00425696372986
1110 	1424741065.84 	1424741065.84 	8 	0.00620484352112
1111 	1424741065.86 	1424741065.86 	0 	0.00440382957458
1112 	1424741065.87 	1424741065.88 	8 	0.00664496421814
1113 	1424741065.89 	1424741065.89 	2 	0.00447702407837
1114 	1424741065.91 	1424741065.91 	7 	0.00438117980957
1115 	1424741065.92 	1424741065.93 	3 	0.00543594360352
1116 	1424741065.94 	1424741065.94 	6 	0.00464010238647
1117 	1424741065.96 	1424741065.96 	7 	0.00462794303894
1118 	1424741065.98 	1424741065.98 	2 	0.00418901443481
1119 	1424741065.99 	1424741066.0 	9 	0.00627517700195
1120 	1424741066.01 	1424741066.01 	2 	0.00406408309937
1121 	1424741066.02 	1424741066.03 	5 	0.00632619857788
1122 	1424741066.04 	1424741066.04 	8 	0.00442218780518
1123 	1424741066.06 	1424741066.06 	7 	0.00497579574585
1124 	1424741066.07 	1424741066.08 	0 	0.0043420791626
1125 	1424741066.09 	1424741066.09 	8 	0.0063419342041
1126 	1424741066.11 	1424741066.11 	7 	0.00435304641724
1127 	1424741066.12 	1424741066.12 	8 	0.0042610168457
1128 	1424741066.14 	1424741066.14 	5 	0.00396084785461
1129 	1424741066.15 	1424741066.15 	4 	0.00404810905457
1130 	1424741066.16 	1424741066.17 	1 	0.00422883033752
1131 	1424741066.18 	1424741066.19 	8 	0.00463795661926
1132 	1424741066.2 	1424741066.2 	9 	0.00423097610474
1133 	1424741066.21 	1424741066.22 	8 	0.00399708747864
1134 	1424741066.23 	1424741066.23 	1 	0.00386595726013
1135 	1424741066.24 	1424741066.25 	3 	0.00419902801514
1136 	1424741066.26 	1424741066.26 	7 	0.00442981719971
1137 	1424741066.27 	1424741066.28 	0 	0.00394606590271
1138 	1424741066.29 	1424741066.29 	7 	0.0052490234375
1139 	1424741066.31 	1424741066.31 	9 	0.0044162273407
1140 	1424741066.32 	1424741066.33 	3 	0.00507402420044
1141 	1424741066.34 	1424741066.34 	5 	0.00394988059998
1142 	1424741066.35 	1424741066.35 	0 	0.00503301620483
1143 	1424741066.37 	1424741066.37 	2 	0.00409603118896
1144 	1424741066.38 	1424741066.39 	1 	0.00587296485901
1145 	1424741066.4 	1424741066.4 	6 	0.00432109832764
1146 	1424741066.41 	1424741066.42 	2 	0.00541210174561
1147 	1424741066.43 	1424741066.44 	9 	0.00407385826111
1148 	1424741066.45 	1424741066.45 	2 	0.00504398345947
1149 	1424741066.47 	1424741066.47 	7 	0.00408816337585
1150 	1424741066.48 	1424741066.49 	6 	0.00582313537598
1151 	1424741066.5 	1424741066.5 	4 	0.00440406799316
1152 	1424741066.51 	1424741066.52 	3 	0.00431895256042
1153 	1424741066.53 	1424741066.53 	8 	0.00396203994751
1154 	1424741066.54 	1424741066.55 	2 	0.010153055191
1155 	1424741066.57 	1424741066.57 	3 	0.00410318374634
1156 	1424741066.58 	1424741066.58 	4 	0.00393104553223
1157 	1424741066.6 	1424741066.6 	7 	0.0038890838623
1158 	1424741066.61 	1424741066.62 	1 	0.00520992279053
1159 	1424741066.63 	1424741066.63 	0 	0.00422310829163
1160 	1424741066.64 	1424741066.65 	2 	0.00410199165344
1161 	1424741066.66 	1424741066.66 	6 	0.00447702407837
1162 	1424741066.68 	1424741066.68 	3 	0.00384998321533
1163 	1424741066.7 	1424741066.7 	7 	0.00413203239441
1164 	1424741066.71 	1424741066.71 	6 	0.00443005561829
1165 	1424741066.73 	1424741066.73 	7 	0.00422692298889
1166 	1424741066.74 	1424741066.75 	9 	0.0039701461792
1167 	1424741066.76 	1424741066.76 	4 	0.00449204444885
1168 	1424741066.78 	1424741066.78 	8 	0.00424718856812
1169 	1424741066.79 	1424741066.8 	6 	0.00409603118896
1170 	1424741066.81 	1424741066.81 	1 	0.00397419929504
1171 	1424741066.82 	1424741066.83 	2 	0.00402593612671
1172 	1424741066.84 	1424741066.84 	3 	0.00495481491089
1173 	1424741066.86 	1424741066.86 	1 	0.0045440196991
1174 	1424741066.87 	1424741066.88 	7 	0.00422310829163
1175 	1424741066.89 	1424741066.89 	1 	0.00403308868408
1176 	1424741066.91 	1424741066.91 	7 	0.00567102432251
1177 	1424741066.93 	1424741066.93 	9 	0.0045759677887
1178 	1424741066.94 	1424741066.95 	3 	0.00431704521179
1179 	1424741066.96 	1424741066.97 	8 	0.00663805007935
1180 	1424741066.98 	1424741066.98 	0 	0.00412201881409
1181 	1424741066.99 	1424741067.0 	7 	0.00496697425842
1182 	1424741067.01 	1424741067.01 	4 	0.00396609306335
1183 	1424741067.03 	1424741067.03 	7 	0.0062301158905
1184 	1424741067.04 	1424741067.05 	9 	0.00451993942261
1185 	1424741067.06 	1424741067.06 	3 	0.00506496429443
1186 	1424741067.08 	1424741067.08 	9 	0.00454092025757
1187 	1424741067.09 	1424741067.09 	1 	0.00414299964905
1188 	1424741067.11 	1424741067.11 	4 	0.0044059753418
1189 	1424741067.12 	1424741067.13 	9 	0.00493097305298
1190 	1424741067.14 	1424741067.14 	2 	0.00423192977905
1191 	1424741067.15 	1424741067.16 	8 	0.00462794303894
1192 	1424741067.17 	1424741067.17 	6 	0.0042130947113
1193 	1424741067.19 	1424741067.19 	1 	0.00467681884766
1194 	1424741067.2 	1424741067.21 	0 	0.00411605834961
1195 	1424741067.22 	1424741067.22 	5 	0.00475001335144
1196 	1424741067.24 	1424741067.24 	3 	0.00389695167542
1197 	1424741067.25 	1424741067.26 	9 	0.00517416000366
1198 	1424741067.27 	1424741067.27 	3 	0.00404596328735
1199 	1424741067.29 	1424741067.29 	8 	0.00492000579834
1200 	1424741067.3 	1424741067.31 	5 	0.00386190414429
1201 	1424741067.32 	1424741067.32 	6 	0.00527596473694
1202 	1424741067.34 	1424741067.34 	0 	0.00423908233643
1203 	1424741067.35 	1424741067.36 	6 	0.00551605224609
1204 	1424741067.37 	1424741067.37 	0 	0.0042359828949
1205 	1424741067.38 	1424741067.39 	3 	0.00417804718018
1206 	1424741067.4 	1424741067.4 	1 	0.00436305999756
1207 	1424741067.41 	1424741067.42 	7 	0.00612998008728
1208 	1424741067.43 	1424741067.43 	3 	0.00430297851562
1209 	1424741067.45 	1424741067.45 	9 	0.00532102584839
1210 	1424741067.46 	1424741067.47 	2 	0.00405192375183
1211 	1424741067.48 	1424741067.48 	3 	0.00442695617676
1212 	1424741067.49 	1424741067.5 	4 	0.00402212142944
1213 	1424741067.51 	1424741067.51 	2 	0.00605916976929
1214 	1424741067.53 	1424741067.53 	7 	0.00401091575623
1215 	1424741067.54 	1424741067.55 	2 	0.00537800788879
1216 	1424741067.56 	1424741067.56 	6 	0.00399899482727
1217 	1424741067.57 	1424741067.58 	0 	0.00612592697144
1218 	1424741067.59 	1424741067.59 	4 	0.00434994697571
1219 	1424741067.61 	1424741067.61 	8 	0.00585293769836
1220 	1424741067.62 	1424741067.63 	2 	0.0041651725769
1221 	1424741067.64 	1424741067.64 	3 	0.00443196296692
1222 	1424741067.65 	1424741067.66 	9 	0.00427317619324
1223 	1424741067.67 	1424741067.71 	5 	0.0429689884186
1224 	1424741067.72 	1424741067.73 	3 	0.00386190414429
1225 	1424741067.74 	1424741067.74 	1 	0.00511407852173
1226 	1424741067.75 	1424741067.76 	6 	0.00402498245239
1227 	1424741067.77 	1424741067.77 	5 	0.00401782989502
1228 	1424741067.78 	1424741067.79 	3 	0.00399708747864
1229 	1424741067.8 	1424741067.8 	5 	0.00391101837158
1230 	1424741067.81 	1424741067.82 	4 	0.00407981872559
1231 	1424741067.83 	1424741067.83 	9 	0.00400996208191
1232 	1424741067.84 	1424741067.85 	4 	0.00398182868958
1233 	1424741067.86 	1424741067.86 	8 	0.00411295890808
1234 	1424741067.87 	1424741067.88 	1 	0.00403499603271
1235 	1424741067.89 	1424741067.89 	6 	0.00414896011353
1236 	1424741067.9 	1424741067.91 	9 	0.00392913818359
1237 	1424741067.92 	1424741067.92 	4 	0.00373196601868
1238 	1424741067.93 	1424741067.94 	6 	0.00517511367798
1239 	1424741067.95 	1424741067.95 	7 	0.00389695167542
1240 	1424741067.96 	1424741067.97 	5 	0.00522494316101
1241 	1424741067.98 	1424741067.99 	2 	0.00394701957703
1242 	1424741068.0 	1424741068.0 	0 	0.00408220291138
1243 	1424741068.01 	1424741068.02 	4 	0.00395703315735
1244 	1424741068.03 	1424741068.03 	3 	0.00426697731018
1245 	1424741068.04 	1424741068.05 	2 	0.00378680229187
1246 	1424741068.06 	1424741068.06 	5 	0.00452899932861
1247 	1424741068.07 	1424741068.08 	9 	0.0040168762207
1248 	1424741068.09 	1424741068.09 	0 	0.0037579536438
1249 	1424741068.1 	1424741068.11 	9 	0.00389909744263
1250 	1424741068.12 	1424741068.12 	3 	0.0038058757782
1251 	1424741068.13 	1424741068.14 	2 	0.00385904312134
1252 	1424741068.15 	1424741068.16 	9 	0.00494480133057
1253 	1424741068.17 	1424741068.17 	7 	0.00388407707214
1254 	1424741068.18 	1424741068.19 	5 	0.00438714027405
1255 	1424741068.2 	1424741068.2 	4 	0.0037989616394
1256 	1424741068.21 	1424741068.22 	5 	0.00522685050964
1257 	1424741068.23 	1424741068.23 	1 	0.00388193130493
1258 	1424741068.25 	1424741068.25 	0 	0.00873994827271
1259 	1424741068.27 	1424741068.27 	9 	0.0039849281311
1260 	1424741068.28 	1424741068.29 	6 	0.00491213798523
1261 	1424741068.3 	1424741068.3 	8 	0.00410199165344
1262 	1424741068.31 	1424741068.32 	7 	0.010241985321
1263 	1424741068.34 	1424741068.34 	3 	0.00437116622925
1264 	1424741068.35 	1424741068.35 	0 	0.00385689735413
1265 	1424741068.37 	1424741068.37 	1 	0.00387501716614
1266 	1424741068.38 	1424741068.38 	5 	0.0043511390686
1267 	1424741068.4 	1424741068.4 	4 	0.00375986099243
1268 	1424741068.41 	1424741068.42 	7 	0.0050220489502
1269 	1424741068.43 	1424741068.43 	4 	0.0038890838623
1270 	1424741068.44 	1424741068.45 	2 	0.0059871673584
1271 	1424741068.46 	1424741068.46 	9 	0.0045051574707
1272 	1424741068.48 	1424741068.48 	5 	0.00747299194336
1273 	1424741068.5 	1424741068.5 	3 	0.0038149356842
1274 	1424741068.51 	1424741068.52 	4 	0.00508499145508
1275 	1424741068.53 	1424741068.53 	1 	0.0038001537323
1276 	1424741068.54 	1424741068.55 	9 	0.0046398639679
1277 	1424741068.56 	1424741068.56 	0 	0.00417995452881
1278 	1424741068.57 	1424741068.58 	2 	0.00529599189758
1279 	1424741068.59 	1424741068.6 	5 	0.00426292419434
1280 	1424741068.61 	1424741068.61 	8 	0.00560402870178
1281 	1424741068.63 	1424741068.63 	4 	0.00440311431885
1282 	1424741068.64 	1424741068.65 	7 	0.00512290000916
1283 	1424741068.66 	1424741068.66 	2 	0.00396990776062
1284 	1424741068.67 	1424741068.68 	6 	0.0043671131134
1285 	1424741068.69 	1424741068.69 	2 	0.00381898880005
1286 	1424741068.71 	1424741068.71 	9 	0.00480079650879
1287 	1424741068.72 	1424741068.73 	6 	0.0038058757782
1288 	1424741068.74 	1424741068.74 	5 	0.00675296783447
1289 	1424741068.76 	1424741068.76 	6 	0.00380182266235
1290 	1424741068.77 	1424741068.78 	9 	0.00712585449219
1291 	1424741068.79 	1424741068.79 	7 	0.00380110740662
1292 	1424741068.8 	1424741068.81 	6 	0.00520992279053
1293 	1424741068.82 	1424741068.82 	0 	0.00393986701965
1294 	1424741068.84 	1424741068.84 	5 	0.00496816635132
1295 	1424741068.85 	1424741068.86 	8 	0.00390481948853
1296 	1424741068.87 	1424741068.87 	6 	0.00391507148743
1297 	1424741068.88 	1424741068.89 	5 	0.00400495529175
1298 	1424741068.9 	1424741068.91 	3 	0.0102779865265
1299 	1424741068.92 	1424741068.93 	9 	0.00414991378784
1300 	1424741068.94 	1424741068.94 	0 	0.00387191772461
1301 	1424741068.96 	1424741068.96 	6 	0.00398397445679
1302 	1424741068.97 	1424741068.97 	5 	0.00403690338135
1303 	1424741068.99 	1424741068.99 	2 	0.00397205352783
1304 	1424741069.0 	1424741069.0 	3 	0.00422406196594
1305 	1424741069.02 	1424741069.02 	2 	0.00379991531372
1306 	1424741069.03 	1424741069.04 	9 	0.0046329498291
1307 	1424741069.05 	1424741069.05 	3 	0.00399494171143
1308 	1424741069.06 	1424741069.07 	8 	0.00521802902222
1309 	1424741069.08 	1424741069.08 	1 	0.00396704673767
1310 	1424741069.1 	1424741069.1 	9 	0.00607681274414
1311 	1424741069.11 	1424741069.12 	3 	0.00456786155701
1312 	1424741069.13 	1424741069.13 	1 	0.00667309761047
1313 	1424741069.15 	1424741069.15 	7 	0.00397920608521
1314 	1424741069.16 	1424741069.16 	0 	0.00390696525574
1315 	1424741069.18 	1424741069.18 	4 	0.00386595726013
1316 	1424741069.19 	1424741069.19 	9 	0.00426721572876
1317 	1424741069.2 	1424741069.21 	3 	0.00410914421082
1318 	1424741069.22 	1424741069.23 	0 	0.00534820556641
1319 	1424741069.24 	1424741069.24 	4 	0.00378894805908
1320 	1424741069.25 	1424741069.26 	0 	0.00393486022949
1321 	1424741069.27 	1424741069.27 	4 	0.00386309623718
1322 	1424741069.28 	1424741069.29 	8 	0.00404000282288
1323 	1424741069.3 	1424741069.3 	9 	0.00402498245239
1324 	1424741069.31 	1424741069.32 	4 	0.00501108169556
1325 	1424741069.33 	1424741069.33 	1 	0.00395512580872
1326 	1424741069.35 	1424741069.35 	4 	0.00417399406433
1327 	1424741069.36 	1424741069.36 	2 	0.00407409667969
1328 	1424741069.38 	1424741069.38 	5 	0.00454688072205
1329 	1424741069.39 	1424741069.39 	1 	0.00369000434875
1330 	1424741069.41 	1424741069.41 	2 	0.00381994247437
1331 	1424741069.42 	1424741069.42 	6 	0.00383901596069
1332 	1424741069.44 	1424741069.44 	5 	0.00376510620117
1333 	1424741069.45 	1424741069.45 	1 	0.00387382507324
1334 	1424741069.47 	1424741069.47 	4 	0.00494480133057
1335 	1424741069.48 	1424741069.49 	1 	0.00385308265686
1336 	1424741069.5 	1424741069.5 	7 	0.00402593612671
1337 	1424741069.51 	1424741069.52 	1 	0.00378394126892
1338 	1424741069.53 	1424741069.53 	8 	0.00491809844971
1339 	1424741069.55 	1424741069.55 	6 	0.00403499603271
1340 	1424741069.56 	1424741069.56 	5 	0.00452589988708
1341 	1424741069.58 	1424741069.58 	4 	0.00389003753662
1342 	1424741069.59 	1424741069.6 	0 	0.00502705574036
1343 	1424741069.61 	1424741069.61 	2 	0.00384306907654
1344 	1424741069.62 	1424741069.62 	4 	0.00401592254639
1345 	1424741069.64 	1424741069.64 	5 	0.00431895256042
1346 	1424741069.65 	1424741069.65 	6 	0.00422096252441
1347 	1424741069.67 	1424741069.67 	0 	0.00424003601074
1348 	1424741069.68 	1424741069.68 	7 	0.00427889823914
1349 	1424741069.7 	1424741069.7 	5 	0.00448799133301
1350 	1424741069.71 	1424741069.71 	9 	0.00425505638123
1351 	1424741069.73 	1424741069.73 	0 	0.00400710105896
1352 	1424741069.74 	1424741069.74 	6 	0.00407791137695
1353 	1424741069.76 	1424741069.76 	7 	0.00579404830933
1354 	1424741069.77 	1424741069.78 	4 	0.00403118133545
1355 	1424741069.79 	1424741069.79 	0 	0.00392889976501
1356 	1424741069.8 	1424741069.81 	2 	0.00390100479126
1357 	1424741069.82 	1424741069.82 	7 	0.00397515296936
1358 	1424741069.83 	1424741069.84 	2 	0.00397610664368
1359 	1424741069.85 	1424741069.85 	9 	0.0049250125885
1360 	1424741069.87 	1424741069.87 	7 	0.00408005714417
1361 	1424741069.88 	1424741069.89 	0 	0.00506806373596
1362 	1424741069.9 	1424741069.9 	6 	0.00395393371582
1363 	1424741069.91 	1424741069.92 	5 	0.00426602363586
1364 	1424741069.93 	1424741069.93 	0 	0.0041401386261
1365 	1424741069.95 	1424741069.95 	4 	0.00503492355347
1366 	1424741069.96 	1424741069.97 	9 	0.00424408912659
1367 	1424741069.98 	1424741069.98 	0 	0.00513195991516
1368 	1424741070.0 	1424741070.0 	3 	0.0039758682251
1369 	1424741070.01 	1424741070.01 	7 	0.004390001297
1370 	1424741070.03 	1424741070.03 	3 	0.00408911705017
1371 	1424741070.04 	1424741070.04 	4 	0.0042679309845
1372 	1424741070.06 	1424741070.06 	1 	0.0040009021759
1373 	1424741070.07 	1424741070.07 	2 	0.00428509712219
1374 	1424741070.09 	1424741070.09 	8 	0.00412392616272
1375 	1424741070.1 	1424741070.1 	3 	0.00436210632324
1376 	1424741070.12 	1424741070.12 	9 	0.00419807434082
1377 	1424741070.13 	1424741070.14 	3 	0.00470519065857
1378 	1424741070.15 	1424741070.15 	9 	0.00406408309937
1379 	1424741070.17 	1424741070.17 	7 	0.004634141922
1380 	1424741070.18 	1424741070.18 	4 	0.00441098213196
1381 	1424741070.2 	1424741070.2 	7 	0.005126953125
1382 	1424741070.21 	1424741070.22 	9 	0.0044322013855
1383 	1424741070.23 	1424741070.23 	0 	0.00417304039001
1384 	1424741070.24 	1424741070.25 	2 	0.00396609306335
1385 	1424741070.26 	1424741070.26 	3 	0.00402998924255
1386 	1424741070.27 	1424741070.28 	6 	0.00400400161743
1387 	1424741070.29 	1424741070.29 	9 	0.00404000282288
1388 	1424741070.3 	1424741070.31 	8 	0.00404500961304
1389 	1424741070.32 	1424741070.32 	3 	0.00395894050598
1390 	1424741070.33 	1424741070.34 	9 	0.00427603721619
1391 	1424741070.35 	1424741070.35 	5 	0.00628900527954
1392 	1424741070.37 	1424741070.37 	4 	0.00398707389832
1393 	1424741070.38 	1424741070.39 	6 	0.00489902496338
1394 	1424741070.4 	1424741070.4 	0 	0.00406312942505
1395 	1424741070.41 	1424741070.42 	8 	0.00545310974121
1396 	1424741070.43 	1424741070.43 	1 	0.00412797927856
1397 	1424741070.45 	1424741070.45 	7 	0.00473713874817
