Run 	T Sent 	T Received 	Message ID 	dT
2712 	1424744558.99 	1424744558.99 	4 	0.00509905815125
2713 	1424744559.01 	1424744559.01 	7 	0.00484800338745
2714 	1424744559.02 	1424744559.03 	8 	0.00530195236206
2715 	1424744559.04 	1424744559.04 	5 	0.00507497787476
2716 	1424744559.05 	1424744559.06 	6 	0.00505614280701
2717 	1424744559.07 	1424744559.08 	5 	0.00497698783875
2718 	1424744559.09 	1424744559.09 	1 	0.00547003746033
2719 	1424744559.1 	1424744559.11 	6 	0.00528502464294
2720 	1424744559.12 	1424744559.13 	4 	0.00545811653137
2721 	1424744559.14 	1424744559.14 	1 	0.00502705574036
2722 	1424744559.16 	1424744559.16 	7 	0.00640082359314
2723 	1424744559.17 	1424744559.18 	5 	0.00473594665527
2724 	1424744559.19 	1424744559.2 	0 	0.0048611164093
2725 	1424744559.21 	1424744559.21 	5 	0.00475096702576
2726 	1424744559.22 	1424744559.23 	2 	0.00498294830322
2727 	1424744559.24 	1424744559.25 	3 	0.0051441192627
2728 	1424744559.26 	1424744559.26 	9 	0.00548887252808
2729 	1424744559.28 	1424744559.28 	2 	0.0049569606781
2730 	1424744559.29 	1424744559.3 	4 	0.0051281452179
2731 	1424744559.31 	1424744559.32 	3 	0.00505089759827
2732 	1424744559.33 	1424744559.33 	6 	0.00543308258057
2733 	1424744559.35 	1424744559.35 	5 	0.00528383255005
2734 	1424744559.36 	1424744559.37 	9 	0.00518894195557
2735 	1424744559.38 	1424744559.39 	5 	0.00486493110657
2736 	1424744559.4 	1424744559.4 	6 	0.005038022995
2737 	1424744559.41 	1424744559.42 	3 	0.00483298301697
2738 	1424744559.43 	1424744559.44 	4 	0.00508213043213
2739 	1424744559.45 	1424744559.45 	7 	0.00523090362549
2740 	1424744559.47 	1424744559.47 	1 	0.00516414642334
2741 	1424744559.49 	1424744559.49 	6 	0.00504016876221
2742 	1424744559.51 	1424744559.51 	3 	0.00549507141113
2743 	1424744559.52 	1424744559.53 	4 	0.00496101379395
2744 	1424744559.54 	1424744559.55 	2 	0.00511312484741
2745 	1424744559.56 	1424744559.56 	6 	0.00484108924866
2746 	1424744559.58 	1424744559.58 	5 	0.00590300559998
2747 	1424744559.59 	1424744559.6 	6 	0.00488090515137
2748 	1424744559.61 	1424744559.62 	8 	0.00506901741028
2749 	1424744559.63 	1424744559.63 	5 	0.00560617446899
2750 	1424744559.65 	1424744559.65 	8 	0.00528693199158
2751 	1424744559.66 	1424744559.67 	7 	0.00525212287903
2752 	1424744559.68 	1424744559.69 	6 	0.00521183013916
2753 	1424744559.7 	1424744559.7 	2 	0.00478196144104
2754 	1424744559.72 	1424744559.72 	7 	0.00532603263855
2755 	1424744559.73 	1424744559.74 	4 	0.0050790309906
2756 	1424744559.75 	1424744559.76 	3 	0.00524306297302
2757 	1424744559.77 	1424744559.77 	7 	0.00502014160156
2758 	1424744559.78 	1424744559.79 	2 	0.00535702705383
2759 	1424744559.8 	1424744559.81 	3 	0.00514388084412
2760 	1424744559.82 	1424744559.83 	7 	0.0078649520874
2761 	1424744559.84 	1424744559.84 	2 	0.00518488883972
2762 	1424744559.86 	1424744559.86 	3 	0.00607991218567
2763 	1424744559.87 	1424744559.88 	9 	0.00505805015564
2764 	1424744559.89 	1424744559.9 	7 	0.00507283210754
2765 	1424744559.93 	1424744559.93 	2 	0.00668501853943
2766 	1424744559.95 	1424744559.95 	9 	0.00465106964111
2767 	1424744559.96 	1424744559.97 	0 	0.00455093383789
2768 	1424744559.98 	1424744559.98 	6 	0.00481295585632
2769 	1424744559.99 	1424744560.0 	1 	0.00481104850769
2770 	1424744560.01 	1424744560.02 	8 	0.00520896911621
2771 	1424744560.03 	1424744560.03 	4 	0.00513386726379
2772 	1424744560.05 	1424744560.05 	5 	0.00849795341492
2773 	1424744560.07 	1424744560.07 	1 	0.00539398193359
2774 	1424744560.08 	1424744560.09 	9 	0.00527882575989
2775 	1424744560.1 	1424744560.11 	3 	0.00507307052612
2776 	1424744560.12 	1424744560.12 	0 	0.00541400909424
2777 	1424744560.13 	1424744560.14 	9 	0.0051748752594
2778 	1424744560.15 	1424744560.16 	8 	0.00530219078064
2779 	1424744560.17 	1424744560.17 	5 	0.00526285171509
2780 	1424744560.19 	1424744560.19 	1 	0.00500178337097
2781 	1424744560.2 	1424744560.21 	2 	0.00505185127258
2782 	1424744560.22 	1424744560.23 	4 	0.00515484809875
2783 	1424744560.24 	1424744560.24 	0 	0.0047550201416
2784 	1424744560.26 	1424744560.26 	8 	0.00535202026367
2785 	1424744560.27 	1424744560.28 	1 	0.00629591941833
2786 	1424744560.29 	1424744560.3 	3 	0.00490307807922
2787 	1424744560.31 	1424744560.31 	9 	0.00482797622681
2788 	1424744560.33 	1424744560.33 	3 	0.00486207008362
2789 	1424744560.34 	1424744560.35 	8 	0.00509309768677
2790 	1424744560.36 	1424744560.37 	6 	0.00499296188354
2791 	1424744560.38 	1424744560.38 	5 	0.00524592399597
2792 	1424744560.4 	1424744560.4 	2 	0.00508999824524
2793 	1424744560.41 	1424744560.42 	1 	0.00467610359192
2794 	1424744560.43 	1424744560.43 	6 	0.00539898872375
2795 	1424744560.45 	1424744560.45 	2 	0.00527286529541
2796 	1424744560.46 	1424744560.47 	7 	0.00479316711426
2797 	1424744560.48 	1424744560.49 	9 	0.00492191314697
2798 	1424744560.5 	1424744560.5 	8 	0.00582194328308
2799 	1424744560.52 	1424744560.52 	3 	0.00501203536987
2800 	1424744560.53 	1424744560.54 	0 	0.00521111488342
2801 	1424744560.55 	1424744560.56 	3 	0.00491499900818
2802 	1424744560.57 	1424744560.57 	4 	0.00605916976929
2803 	1424744560.59 	1424744560.59 	5 	0.00494790077209
2804 	1424744560.6 	1424744560.61 	7 	0.00492000579834
2805 	1424744560.62 	1424744560.63 	9 	0.00495386123657
2806 	1424744560.64 	1424744560.64 	4 	0.00590300559998
2807 	1424744560.66 	1424744560.66 	7 	0.00545191764832
2808 	1424744560.67 	1424744560.68 	8 	0.00520586967468
2809 	1424744560.69 	1424744560.7 	0 	0.0080828666687
2810 	1424744560.71 	1424744560.72 	8 	0.00520586967468
2811 	1424744560.73 	1424744560.73 	3 	0.00646495819092
2812 	1424744560.75 	1424744560.75 	2 	0.00485801696777
2813 	1424744560.76 	1424744560.77 	8 	0.0048930644989
2814 	1424744560.78 	1424744560.79 	4 	0.00510096549988
2815 	1424744560.8 	1424744560.8 	5 	0.00501203536987
2816 	1424744560.82 	1424744560.82 	4 	0.00578093528748
2817 	1424744560.83 	1424744560.84 	1 	0.00488209724426
2818 	1424744560.85 	1424744560.86 	9 	0.00573515892029
2819 	1424744560.87 	1424744560.87 	2 	0.0049729347229
2820 	1424744560.89 	1424744560.89 	4 	0.00585412979126
2821 	1424744560.9 	1424744560.91 	7 	0.00461792945862
2822 	1424744560.92 	1424744560.93 	2 	0.00501799583435
2823 	1424744560.94 	1424744560.94 	6 	0.00485491752625
2824 	1424744560.96 	1424744560.96 	1 	0.00504994392395
2825 	1424744560.97 	1424744560.98 	5 	0.00473499298096
2826 	1424744561.01 	1424744561.01 	2 	0.00483989715576
2827 	1424744561.02 	1424744561.03 	0 	0.00494480133057
2828 	1424744561.04 	1424744561.05 	2 	0.00782299041748
2829 	1424744561.06 	1424744561.07 	7 	0.00499200820923
2830 	1424744561.08 	1424744561.08 	3 	0.00731492042542
2831 	1424744561.1 	1424744561.1 	1 	0.00510287284851
2832 	1424744561.11 	1424744561.12 	5 	0.00486302375793
2833 	1424744561.13 	1424744561.14 	1 	0.00516605377197
2834 	1424744561.15 	1424744561.15 	4 	0.00496196746826
2835 	1424744561.17 	1424744561.17 	0 	0.00501608848572
2836 	1424744561.18 	1424744561.19 	6 	0.00671005249023
2837 	1424744561.2 	1424744561.21 	7 	0.00459599494934
2838 	1424744561.22 	1424744561.22 	1 	0.00513505935669
2839 	1424744561.23 	1424744561.24 	5 	0.00496411323547
2840 	1424744561.25 	1424744561.26 	0 	0.00525498390198
2841 	1424744561.27 	1424744561.27 	8 	0.00491786003113
2842 	1424744561.29 	1424744561.29 	7 	0.00507688522339
2843 	1424744561.3 	1424744561.31 	9 	0.00510120391846
2844 	1424744561.32 	1424744561.33 	4 	0.00499200820923
2845 	1424744561.34 	1424744561.34 	8 	0.00482606887817
2846 	1424744561.36 	1424744561.36 	1 	0.00525307655334
2847 	1424744561.37 	1424744561.41 	9 	0.0327880382538
2848 	1424744561.42 	1424744561.42 	8 	0.00469279289246
2849 	1424744561.43 	1424744561.44 	5 	0.00448489189148
2850 	1424744561.45 	1424744561.45 	8 	0.00461792945862
2851 	1424744561.46 	1424744561.47 	0 	0.0043249130249
2852 	1424744561.48 	1424744561.48 	3 	0.00518012046814
2853 	1424744561.5 	1424744561.5 	4 	0.00497603416443
2854 	1424744561.51 	1424744561.52 	8 	0.00503301620483
2855 	1424744561.53 	1424744561.54 	1 	0.00494003295898
2856 	1424744561.55 	1424744561.55 	8 	0.00511908531189
2857 	1424744561.57 	1424744561.57 	3 	0.00495195388794
2858 	1424744561.58 	1424744561.59 	8 	0.00501990318298
2859 	1424744561.6 	1424744561.61 	3 	0.00496792793274
2860 	1424744561.62 	1424744561.62 	0 	0.00511288642883
2861 	1424744561.64 	1424744561.64 	7 	0.00510692596436
2862 	1424744561.65 	1424744561.66 	6 	0.00502896308899
2863 	1424744561.67 	1424744561.68 	7 	0.0061399936676
2864 	1424744561.69 	1424744561.69 	4 	0.00511384010315
2865 	1424744561.71 	1424744561.71 	3 	0.00454592704773
2866 	1424744561.72 	1424744561.73 	4 	0.00500011444092
2867 	1424744561.74 	1424744561.74 	5 	0.00475907325745
2868 	1424744561.76 	1424744561.76 	2 	0.00505495071411
2869 	1424744561.77 	1424744561.78 	8 	0.00498008728027
2870 	1424744561.79 	1424744561.8 	5 	0.00506711006165
2871 	1424744561.81 	1424744561.81 	0 	0.00489401817322
2872 	1424744561.83 	1424744561.83 	2 	0.00615000724792
2873 	1424744561.85 	1424744561.85 	3 	0.00469398498535
2874 	1424744561.86 	1424744561.87 	6 	0.00524306297302
2875 	1424744561.88 	1424744561.89 	4 	0.00484991073608
2876 	1424744561.9 	1424744561.91 	8 	0.00614380836487
2877 	1424744561.92 	1424744561.92 	7 	0.00496315956116
2878 	1424744561.93 	1424744561.94 	3 	0.00513696670532
2879 	1424744561.95 	1424744561.95 	6 	0.00506687164307
2880 	1424744561.97 	1424744561.97 	3 	0.00513100624084
2881 	1424744561.98 	1424744561.99 	2 	0.00502109527588
2882 	1424744562.0 	1424744562.01 	8 	0.00516891479492
2883 	1424744562.02 	1424744562.02 	1 	0.00467300415039
2884 	1424744562.04 	1424744562.04 	0 	0.00486588478088
2885 	1424744562.05 	1424744562.06 	9 	0.00679612159729
2886 	1424744562.07 	1424744562.08 	4 	0.00521397590637
2887 	1424744562.09 	1424744562.1 	6 	0.00506496429443
2888 	1424744562.11 	1424744562.11 	8 	0.00513195991516
2889 	1424744562.13 	1424744562.13 	3 	0.00493812561035
2890 	1424744562.14 	1424744562.15 	4 	0.00507998466492
2891 	1424744562.16 	1424744562.16 	0 	0.00498795509338
2892 	1424744562.18 	1424744562.18 	4 	0.00501990318298
2893 	1424744562.19 	1424744562.2 	6 	0.00496912002563
2894 	1424744562.21 	1424744562.22 	9 	0.0049569606781
2895 	1424744562.23 	1424744562.23 	3 	0.00499701499939
2896 	1424744562.25 	1424744562.25 	9 	0.00542211532593
2897 	1424744562.26 	1424744562.27 	6 	0.0048680305481
2898 	1424744562.28 	1424744562.29 	0 	0.00579118728638
2899 	1424744562.3 	1424744562.3 	8 	0.00503015518188
2900 	1424744562.32 	1424744562.32 	4 	0.00493311882019
2901 	1424744562.33 	1424744562.34 	3 	0.00483393669128
2902 	1424744562.35 	1424744562.36 	2 	0.00490713119507
2903 	1424744562.37 	1424744562.37 	5 	0.00456595420837
2904 	1424744562.39 	1424744562.39 	3 	0.00489807128906
2905 	1424744562.4 	1424744562.41 	4 	0.00490212440491
2906 	1424744562.42 	1424744562.43 	5 	0.00498199462891
2907 	1424744562.44 	1424744562.44 	1 	0.00554513931274
2908 	1424744562.46 	1424744562.46 	9 	0.00513100624084
2909 	1424744562.47 	1424744562.48 	5 	0.00474405288696
2910 	1424744562.49 	1424744562.5 	6 	0.00523400306702
2911 	1424744562.51 	1424744562.51 	1 	0.00504589080811
2912 	1424744562.53 	1424744562.53 	5 	0.00505208969116
2913 	1424744562.54 	1424744562.55 	7 	0.00489497184753
2914 	1424744562.56 	1424744562.57 	5 	0.0111589431763
2915 	1424744562.58 	1424744562.61 	3 	0.0215899944305
2916 	1424744562.62 	1424744562.62 	5 	0.00518608093262
2917 	1424744562.63 	1424744562.64 	1 	0.00550413131714
2918 	1424744562.65 	1424744562.66 	3 	0.00521302223206
2919 	1424744562.67 	1424744562.67 	7 	0.00488901138306
2920 	1424744562.68 	1424744562.69 	9 	0.00507616996765
2921 	1424744562.7 	1424744562.71 	1 	0.00473785400391
2922 	1424744562.72 	1424744562.72 	2 	0.00564885139465
2923 	1424744562.73 	1424744562.74 	3 	0.00482487678528
2924 	1424744562.75 	1424744562.75 	0 	0.00517702102661
2925 	1424744562.77 	1424744562.77 	9 	0.00505399703979
2926 	1424744562.78 	1424744562.79 	6 	0.00511717796326
2927 	1424744562.8 	1424744562.81 	0 	0.00570702552795
2928 	1424744562.82 	1424744562.82 	6 	0.00526285171509
2929 	1424744562.83 	1424744562.84 	1 	0.00683999061584
2930 	1424744562.85 	1424744562.86 	6 	0.00524091720581
2931 	1424744562.87 	1424744562.88 	2 	0.00507116317749
2932 	1424744562.89 	1424744562.89 	0 	0.00523495674133
2933 	1424744562.9 	1424744562.91 	6 	0.00579214096069
2934 	1424744562.92 	1424744562.93 	4 	0.00517606735229
2935 	1424744562.94 	1424744562.94 	2 	0.00477194786072
2936 	1424744562.96 	1424744562.96 	8 	0.00492596626282
2937 	1424744562.97 	1424744562.98 	5 	0.00500106811523
2938 	1424744563.06 	1424744563.09 	0 	0.0327889919281
2939 	1424744563.1 	1424744563.11 	5 	0.00446510314941
2940 	1424744563.12 	1424744563.12 	8 	0.00459599494934
2941 	1424744563.13 	1424744563.14 	6 	0.00480008125305
2942 	1424744563.15 	1424744563.15 	1 	0.00533485412598
2943 	1424744563.17 	1424744563.17 	2 	0.00489687919617
2944 	1424744563.18 	1424744563.19 	4 	0.00629901885986
2945 	1424744563.2 	1424744563.21 	1 	0.00484800338745
2946 	1424744563.22 	1424744563.22 	4 	0.00625896453857
2947 	1424744563.24 	1424744563.24 	3 	0.00493192672729
2948 	1424744563.25 	1424744563.26 	7 	0.00800204277039
2949 	1424744563.27 	1424744563.28 	3 	0.00483894348145
2950 	1424744563.29 	1424744563.3 	2 	0.00512409210205
2951 	1424744563.31 	1424744563.31 	8 	0.00484204292297
2952 	1424744563.33 	1424744563.33 	9 	0.00519990921021
2953 	1424744563.34 	1424744563.35 	4 	0.00463390350342
2954 	1424744563.36 	1424744563.36 	6 	0.00527906417847
2955 	1424744563.38 	1424744563.38 	7 	0.00495982170105
2956 	1424744563.39 	1424744563.4 	4 	0.0052809715271
2957 	1424744563.41 	1424744563.42 	5 	0.00524997711182
2958 	1424744563.43 	1424744563.43 	2 	0.00509095191956
2959 	1424744563.45 	1424744563.45 	7 	0.00530600547791
2960 	1424744563.47 	1424744563.47 	5 	0.00535082817078
2961 	1424744563.48 	1424744563.49 	3 	0.0050528049469
2962 	1424744563.5 	1424744563.51 	6 	0.00824403762817
2963 	1424744563.52 	1424744563.53 	4 	0.00496602058411
2964 	1424744563.54 	1424744563.54 	5 	0.00597500801086
2965 	1424744563.56 	1424744563.56 	6 	0.00477910041809
2966 	1424744563.57 	1424744563.58 	4 	0.00546503067017
2967 	1424744563.59 	1424744563.6 	2 	0.00501990318298
2968 	1424744563.61 	1424744563.61 	8 	0.00531697273254
2969 	1424744563.63 	1424744563.63 	5 	0.00505113601685
2970 	1424744563.64 	1424744563.65 	1 	0.00519990921021
2971 	1424744563.66 	1424744563.67 	8 	0.00533604621887
2972 	1424744563.68 	1424744563.68 	3 	0.00530505180359
2973 	1424744563.7 	1424744563.7 	5 	0.00538396835327
2974 	1424744563.72 	1424744563.72 	6 	0.00511503219604
2975 	1424744563.73 	1424744563.74 	8 	0.00797986984253
2976 	1424744563.75 	1424744563.76 	2 	0.0052330493927
2977 	1424744563.77 	1424744563.77 	1 	0.00499606132507
2978 	1424744563.79 	1424744563.79 	6 	0.00528120994568
2979 	1424744563.8 	1424744563.81 	2 	0.00517702102661
2980 	1424744563.82 	1424744563.83 	6 	0.00527811050415
2981 	1424744563.84 	1424744563.84 	1 	0.0050790309906
2982 	1424744563.86 	1424744563.86 	8 	0.00704789161682
2983 	1424744563.88 	1424744563.88 	3 	0.00526094436646
2984 	1424744563.89 	1424744563.9 	9 	0.00786900520325
2985 	1424744563.91 	1424744563.92 	4 	0.00512290000916
2986 	1424744563.93 	1424744563.94 	0 	0.00547313690186
2987 	1424744563.95 	1424744563.95 	5 	0.00530910491943
2988 	1424744563.97 	1424744563.97 	2 	0.00525808334351
2989 	1424744563.98 	1424744563.99 	4 	0.00509309768677
2990 	1424744564.0 	1424744564.01 	5 	0.00521993637085
2991 	1424744564.02 	1424744564.02 	8 	0.00531482696533
2992 	1424744564.04 	1424744564.04 	7 	0.00526809692383
2993 	1424744564.05 	1424744564.06 	3 	0.00488495826721
2994 	1424744564.07 	1424744564.08 	8 	0.00524997711182
2995 	1424744564.09 	1424744564.09 	7 	0.0050060749054
2996 	1424744564.11 	1424744564.11 	0 	0.00518083572388
2997 	1424744564.12 	1424744564.13 	3 	0.00504493713379
2998 	1424744564.14 	1424744564.15 	2 	0.00522303581238
2999 	1424744564.16 	1424744564.16 	9 	0.00511193275452
3000 	1424744564.18 	1424744564.18 	3 	0.0057680606842
3001 	1424744564.19 	1424744564.2 	5 	0.00513482093811
3002 	1424744564.21 	1424744564.22 	8 	0.00568413734436
3003 	1424744564.23 	1424744564.23 	2 	0.00529098510742
3004 	1424744564.25 	1424744564.25 	3 	0.00518703460693
3005 	1424744564.26 	1424744564.27 	6 	0.00501799583435
3006 	1424744564.28 	1424744564.29 	3 	0.00541806221008
3007 	1424744564.3 	1424744564.3 	4 	0.00521087646484
3008 	1424744564.32 	1424744564.32 	6 	0.00517511367798
3009 	1424744564.33 	1424744564.34 	0 	0.00506496429443
3010 	1424744564.35 	1424744564.36 	4 	0.00531411170959
3011 	1424744564.37 	1424744564.37 	1 	0.00511598587036
3012 	1424744564.39 	1424744564.39 	8 	0.00522398948669
3013 	1424744564.4 	1424744564.41 	6 	0.00533199310303
3014 	1424744564.42 	1424744564.43 	9 	0.00544691085815
3015 	1424744564.44 	1424744564.44 	0 	0.00497889518738
3016 	1424744564.46 	1424744564.46 	5 	0.00538182258606
3017 	1424744564.47 	1424744564.48 	7 	0.00510501861572
3018 	1424744564.49 	1424744564.5 	5 	0.00535321235657
3019 	1424744564.51 	1424744564.51 	9 	0.00523090362549
3020 	1424744564.53 	1424744564.53 	5 	0.00494003295898
3021 	1424744564.54 	1424744564.55 	2 	0.00493478775024
3022 	1424744564.56 	1424744564.57 	3 	0.00481915473938
3023 	1424744564.58 	1424744564.58 	5 	0.00517106056213
3024 	1424744564.6 	1424744564.6 	4 	0.00556206703186
3025 	1424744564.61 	1424744564.62 	7 	0.00502800941467
3026 	1424744564.63 	1424744564.64 	2 	0.00517416000366
3027 	1424744564.65 	1424744564.66 	3 	0.00857496261597
3028 	1424744564.67 	1424744564.67 	5 	0.00519895553589
3029 	1424744564.69 	1424744564.69 	2 	0.00537300109863
3030 	1424744564.7 	1424744564.71 	7 	0.0049991607666
3031 	1424744564.72 	1424744564.73 	5 	0.00591111183167
3032 	1424744564.74 	1424744564.74 	7 	0.00511503219604
3033 	1424744564.76 	1424744564.76 	8 	0.00624990463257
3034 	1424744564.77 	1424744564.78 	9 	0.00527000427246
3035 	1424744564.79 	1424744564.8 	7 	0.00484418869019
3036 	1424744564.81 	1424744564.81 	1 	0.00518298149109
3037 	1424744564.83 	1424744564.83 	7 	0.00509595870972
3038 	1424744564.84 	1424744564.85 	1 	0.00518798828125
3039 	1424744564.86 	1424744564.87 	0 	0.00503087043762
3040 	1424744564.88 	1424744564.88 	7 	0.00518798828125
3041 	1424744564.9 	1424744564.9 	1 	0.00577902793884
3042 	1424744564.91 	1424744564.92 	9 	0.00634908676147
3043 	1424744564.93 	1424744564.94 	7 	0.00512599945068
3044 	1424744564.95 	1424744564.95 	6 	0.00543522834778
3045 	1424744564.97 	1424744564.97 	4 	0.00558018684387
3046 	1424744564.98 	1424744564.99 	7 	0.00528502464294
3047 	1424744565.0 	1424744565.01 	6 	0.00488901138306
3048 	1424744565.02 	1424744565.02 	4 	0.00520086288452
3049 	1424744565.04 	1424744565.04 	0 	0.00487899780273
3050 	1424744565.05 	1424744565.06 	2 	0.00517201423645
3051 	1424744565.07 	1424744565.08 	8 	0.00528597831726
3052 	1424744565.09 	1424744565.09 	0 	0.00532293319702
3053 	1424744565.11 	1424744565.11 	9 	0.00517702102661
3054 	1424744565.12 	1424744565.13 	2 	0.00529599189758
3055 	1424744565.14 	1424744565.15 	0 	0.0053231716156
3056 	1424744565.16 	1424744565.16 	5 	0.00515413284302
3057 	1424744565.18 	1424744565.18 	2 	0.00488209724426
3058 	1424744565.19 	1424744565.2 	0 	0.00515794754028
3059 	1424744565.21 	1424744565.21 	2 	0.00509715080261
3060 	1424744565.23 	1424744565.23 	4 	0.00525879859924
3061 	1424744565.24 	1424744565.25 	6 	0.00500583648682
3062 	1424744565.26 	1424744565.27 	4 	0.00527906417847
3063 	1424744565.28 	1424744565.28 	2 	0.00521397590637
3064 	1424744565.3 	1424744565.3 	4 	0.00547313690186
3065 	1424744565.31 	1424744565.32 	3 	0.00509905815125
3066 	1424744565.33 	1424744565.34 	6 	0.00882196426392
3067 	1424744565.35 	1424744565.36 	7 	0.0049991607666
3068 	1424744565.37 	1424744565.37 	9 	0.00535702705383
3069 	1424744565.39 	1424744565.39 	5 	0.00496912002563
3070 	1424744565.4 	1424744565.41 	1 	0.00508999824524
3071 	1424744565.42 	1424744565.43 	7 	0.00536108016968
3072 	1424744565.44 	1424744565.44 	0 	0.00541687011719
3073 	1424744565.46 	1424744565.46 	7 	0.00510001182556
3074 	1424744565.47 	1424744565.48 	5 	0.00520181655884
3075 	1424744565.49 	1424744565.5 	1 	0.00756001472473
3076 	1424744565.51 	1424744565.51 	9 	0.00490403175354
3077 	1424744565.52 	1424744565.53 	2 	0.00488901138306
3078 	1424744565.54 	1424744565.55 	7 	0.00530409812927
3079 	1424744565.56 	1424744565.57 	4 	0.00481295585632
3080 	1424744565.58 	1424744565.58 	0 	0.00528216362
3081 	1424744565.59 	1424744565.6 	1 	0.00483989715576
3082 	1424744565.61 	1424744565.62 	0 	0.00518989562988
3083 	1424744565.63 	1424744565.63 	5 	0.00519704818726
3084 	1424744565.65 	1424744565.65 	9 	0.00507402420044
3085 	1424744565.66 	1424744565.67 	1 	0.00513100624084
3086 	1424744565.68 	1424744565.69 	0 	0.00643110275269
3087 	1424744565.7 	1424744565.71 	2 	0.00503301620483
3088 	1424744565.72 	1424744565.72 	9 	0.00520205497742
3089 	1424744565.74 	1424744565.74 	3 	0.00496006011963
3090 	1424744565.75 	1424744565.76 	1 	0.00665807723999
3091 	1424744565.77 	1424744565.77 	0 	0.0051748752594
3092 	1424744565.79 	1424744565.79 	1 	0.00504302978516
3093 	1424744565.8 	1424744565.81 	8 	0.0047619342804
3094 	1424744565.84 	1424744565.85 	5 	0.00709104537964
3095 	1424744565.86 	1424744565.87 	4 	0.00480985641479
3096 	1424744565.88 	1424744565.89 	2 	0.00852298736572
3097 	1424744565.9 	1424744565.92 	5 	0.0118629932404
3098 	1424744565.93 	1424744565.93 	3 	0.00505805015564
3099 	1424744565.94 	1424744565.95 	9 	0.00481986999512
3100 	1424744565.96 	1424744565.97 	7 	0.00507307052612
3101 	1424744565.98 	1424744565.98 	4 	0.00474500656128
3102 	1424744566.0 	1424744566.0 	9 	0.00506901741028
3103 	1424744566.01 	1424744566.02 	6 	0.00492691993713
3104 	1424744566.03 	1424744566.04 	7 	0.00509810447693
3105 	1424744566.05 	1424744566.05 	2 	0.00555896759033
3106 	1424744566.07 	1424744566.07 	6 	0.0052969455719
3107 	1424744566.08 	1424744566.09 	9 	0.00505495071411
3108 	1424744566.1 	1424744566.11 	6 	0.0052011013031
3109 	1424744566.12 	1424744566.12 	8 	0.00546193122864
3110 	1424744566.14 	1424744566.14 	1 	0.00532197952271
3111 	1424744566.15 	1424744566.16 	4 	0.00493717193604
3112 	1424744566.17 	1424744566.18 	7 	0.0048930644989
3113 	1424744566.19 	1424744566.19 	0 	0.00457811355591
3114 	1424744566.21 	1424744566.21 	1 	0.00613808631897
3115 	1424744566.22 	1424744566.23 	4 	0.00479197502136
3116 	1424744566.24 	1424744566.25 	8 	0.00530791282654
3117 	1424744566.26 	1424744566.26 	7 	0.00511717796326
3118 	1424744566.28 	1424744566.28 	8 	0.00524592399597
3119 	1424744566.29 	1424744566.3 	7 	0.00497102737427
3120 	1424744566.31 	1424744566.32 	0 	0.00507998466492
3121 	1424744566.33 	1424744566.33 	1 	0.00459098815918
3122 	1424744566.35 	1424744566.35 	4 	0.00518202781677
3123 	1424744566.36 	1424744566.37 	0 	0.00491094589233
3124 	1424744566.38 	1424744566.39 	9 	0.00500202178955
3125 	1424744566.4 	1424744566.4 	7 	0.00476002693176
3126 	1424744566.42 	1424744566.42 	5 	0.00499820709229
3127 	1424744566.43 	1424744566.44 	7 	0.00488305091858
3128 	1424744566.45 	1424744566.46 	9 	0.00513195991516
3129 	1424744566.47 	1424744566.47 	0 	0.0046181678772
3130 	1424744566.48 	1424744566.49 	4 	0.00503587722778
3131 	1424744566.5 	1424744566.51 	2 	0.00482892990112
3132 	1424744566.52 	1424744566.52 	5 	0.00508904457092
3133 	1424744566.54 	1424744566.54 	4 	0.00491809844971
3134 	1424744566.55 	1424744566.56 	3 	0.00752592086792
3135 	1424744566.57 	1424744566.58 	9 	0.00487089157104
3136 	1424744566.59 	1424744566.6 	5 	0.00763010978699
3137 	1424744566.61 	1424744566.62 	4 	0.00473999977112
3138 	1424744566.63 	1424744566.63 	8 	0.00483322143555
3139 	1424744566.64 	1424744566.65 	0 	0.00488495826721
3140 	1424744566.66 	1424744566.67 	5 	0.00492095947266
3141 	1424744566.68 	1424744566.68 	9 	0.00492787361145
3142 	1424744566.7 	1424744566.7 	6 	0.00488996505737
3143 	1424744566.71 	1424744566.72 	1 	0.00524806976318
3144 	1424744566.73 	1424744566.74 	7 	0.00498509407043
3145 	1424744566.75 	1424744566.75 	9 	0.00508093833923
3146 	1424744566.77 	1424744566.77 	4 	0.00530099868774
3147 	1424744566.78 	1424744566.79 	6 	0.00599694252014
3148 	1424744566.8 	1424744566.8 	5 	0.00489401817322
3149 	1424744566.82 	1424744566.82 	9 	0.00531196594238
3150 	1424744566.83 	1424744566.84 	8 	0.00516581535339
3151 	1424744566.85 	1424744566.85 	0 	0.00770616531372
3152 	1424744566.87 	1424744566.87 	2 	0.00501585006714
3153 	1424744566.88 	1424744566.89 	6 	0.00522994995117
3154 	1424744566.9 	1424744566.9 	0 	0.00470495223999
3155 	1424744566.92 	1424744566.92 	8 	0.00497388839722
3156 	1424744566.93 	1424744566.94 	6 	0.005038022995
3157 	1424744566.95 	1424744566.95 	8 	0.00498199462891
3158 	1424744566.97 	1424744566.97 	4 	0.00507307052612
3159 	1424744566.98 	1424744566.99 	9 	0.00530195236206
3160 	1424744567.0 	1424744567.01 	3 	0.00535106658936
3161 	1424744567.02 	1424744567.02 	8 	0.00504589080811
