Run 	T Sent 	T Received 	Message ID 	dT
2882 	2015-02-27 20:11:44.668212 	2015-02-27 20:11:44.671749 	3 	0:00:00.003537
2883 	2015-02-27 20:11:44.682093 	2015-02-27 20:11:44.686101 	1 	0:00:00.004008
2884 	2015-02-27 20:11:44.697168 	2015-02-27 20:11:44.700885 	8 	0:00:00.003717
2885 	2015-02-27 20:11:44.712131 	2015-02-27 20:11:44.716162 	4 	0:00:00.004031
2886 	2015-02-27 20:11:44.727195 	2015-02-27 20:11:44.730742 	9 	0:00:00.003547
2887 	2015-02-27 20:11:44.741115 	2015-02-27 20:11:44.744754 	7 	0:00:00.003639
2888 	2015-02-27 20:11:44.755123 	2015-02-27 20:11:44.758768 	5 	0:00:00.003645
2889 	2015-02-27 20:11:44.769164 	2015-02-27 20:11:44.772800 	7 	0:00:00.003636
2890 	2015-02-27 20:11:44.783118 	2015-02-27 20:11:44.786837 	9 	0:00:00.003719
2891 	2015-02-27 20:11:44.797152 	2015-02-27 20:11:44.800774 	1 	0:00:00.003622
2892 	2015-02-27 20:11:44.811174 	2015-02-27 20:11:44.815297 	5 	0:00:00.004123
2893 	2015-02-27 20:11:44.826242 	2015-02-27 20:11:44.829969 	6 	0:00:00.003727
2894 	2015-02-27 20:11:44.841173 	2015-02-27 20:11:44.844819 	9 	0:00:00.003646
2895 	2015-02-27 20:11:44.855342 	2015-02-27 20:11:44.859135 	2 	0:00:00.003793
2896 	2015-02-27 20:11:44.870228 	2015-02-27 20:11:44.874246 	7 	0:00:00.004018
2897 	2015-02-27 20:11:44.885245 	2015-02-27 20:11:44.888962 	4 	0:00:00.003717
2898 	2015-02-27 20:11:44.900250 	2015-02-27 20:11:44.903944 	3 	0:00:00.003694
2899 	2015-02-27 20:11:44.915257 	2015-02-27 20:11:44.918962 	8 	0:00:00.003705
2900 	2015-02-27 20:11:44.929300 	2015-02-27 20:11:44.933283 	4 	0:00:00.003983
2901 	2015-02-27 20:11:44.944255 	2015-02-27 20:11:44.948011 	3 	0:00:00.003756
2902 	2015-02-27 20:11:44.959256 	2015-02-27 20:11:44.963134 	6 	0:00:00.003878
2903 	2015-02-27 20:11:44.974249 	2015-02-27 20:11:44.977970 	2 	0:00:00.003721
2904 	2015-02-27 20:11:44.989518 	2015-02-27 20:11:44.994317 	0 	0:00:00.004799
2905 	2015-02-27 20:11:45.005417 	2015-02-27 20:11:45.009143 	5 	0:00:00.003726
2906 	2015-02-27 20:11:45.020255 	2015-02-27 20:11:45.024090 	3 	0:00:00.003835
2907 	2015-02-27 20:11:45.035240 	2015-02-27 20:11:45.039122 	2 	0:00:00.003882
2908 	2015-02-27 20:11:45.050243 	2015-02-27 20:11:45.054198 	0 	0:00:00.003955
2909 	2015-02-27 20:11:45.065317 	2015-02-27 20:11:45.069211 	9 	0:00:00.003894
2910 	2015-02-27 20:11:45.080281 	2015-02-27 20:11:45.084250 	6 	0:00:00.003969
2911 	2015-02-27 20:11:45.095255 	2015-02-27 20:11:45.098925 	9 	0:00:00.003670
2912 	2015-02-27 20:11:45.110259 	2015-02-27 20:11:45.114242 	3 	0:00:00.003983
2913 	2015-02-27 20:11:45.125272 	2015-02-27 20:11:45.129293 	8 	0:00:00.004021
2914 	2015-02-27 20:11:45.140231 	2015-02-27 20:11:45.143972 	3 	0:00:00.003741
2915 	2015-02-27 20:11:45.155224 	2015-02-27 20:11:45.158940 	1 	0:00:00.003716
2916 	2015-02-27 20:11:45.170283 	2015-02-27 20:11:45.173986 	0 	0:00:00.003703
2917 	2015-02-27 20:11:45.185474 	2015-02-27 20:11:45.189321 	6 	0:00:00.003847
2918 	2015-02-27 20:11:45.200264 	2015-02-27 20:11:45.203967 	1 	0:00:00.003703
2919 	2015-02-27 20:11:45.215209 	2015-02-27 20:11:45.219339 	6 	0:00:00.004130
2920 	2015-02-27 20:11:45.230272 	2015-02-27 20:11:45.233970 	3 	0:00:00.003698
2921 	2015-02-27 20:11:45.245156 	2015-02-27 20:11:45.249120 	5 	0:00:00.003964
2922 	2015-02-27 20:11:45.260274 	2015-02-27 20:11:45.263954 	8 	0:00:00.003680
2923 	2015-02-27 20:11:45.277272 	2015-02-27 20:11:45.281075 	3 	0:00:00.003803
2924 	2015-02-27 20:11:45.292270 	2015-02-27 20:11:45.296050 	5 	0:00:00.003780
2925 	2015-02-27 20:11:45.307146 	2015-02-27 20:11:45.310838 	2 	0:00:00.003692
2926 	2015-02-27 20:11:45.321272 	2015-02-27 20:11:45.324963 	3 	0:00:00.003691
2927 	2015-02-27 20:11:45.336181 	2015-02-27 20:11:45.340401 	9 	0:00:00.004220
2928 	2015-02-27 20:11:45.351394 	2015-02-27 20:11:45.355115 	7 	0:00:00.003721
2929 	2015-02-27 20:11:45.366250 	2015-02-27 20:11:45.370256 	6 	0:00:00.004006
2930 	2015-02-27 20:11:45.381320 	2015-02-27 20:11:45.385226 	8 	0:00:00.003906
2931 	2015-02-27 20:11:45.396176 	2015-02-27 20:11:45.400412 	7 	0:00:00.004236
2932 	2015-02-27 20:11:45.411173 	2015-02-27 20:11:45.414739 	9 	0:00:00.003566
2933 	2015-02-27 20:11:45.425191 	2015-02-27 20:11:45.429443 	2 	0:00:00.004252
2934 	2015-02-27 20:11:45.440202 	2015-02-27 20:11:45.443724 	8 	0:00:00.003522
2935 	2015-02-27 20:11:45.454216 	2015-02-27 20:11:45.457903 	4 	0:00:00.003687
2936 	2015-02-27 20:11:45.468237 	2015-02-27 20:11:45.471767 	6 	0:00:00.003530
2937 	2015-02-27 20:11:45.482205 	2015-02-27 20:11:45.485959 	0 	0:00:00.003754
2938 	2015-02-27 20:11:45.497213 	2015-02-27 20:11:45.500738 	3 	0:00:00.003525
2939 	2015-02-27 20:11:45.511131 	2015-02-27 20:11:45.514750 	4 	0:00:00.003619
2940 	2015-02-27 20:11:45.526129 	2015-02-27 20:11:45.529551 	5 	0:00:00.003422
2941 	2015-02-27 20:11:45.540164 	2015-02-27 20:11:45.543664 	2 	0:00:00.003500
2942 	2015-02-27 20:11:45.555385 	2015-02-27 20:11:45.558833 	1 	0:00:00.003448
2943 	2015-02-27 20:11:45.569148 	2015-02-27 20:11:45.572706 	4 	0:00:00.003558
2944 	2015-02-27 20:11:45.583156 	2015-02-27 20:11:45.587206 	3 	0:00:00.004050
2945 	2015-02-27 20:11:45.598131 	2015-02-27 20:11:45.601527 	1 	0:00:00.003396
2946 	2015-02-27 20:11:45.612130 	2015-02-27 20:11:45.616257 	3 	0:00:00.004127
2947 	2015-02-27 20:11:45.627160 	2015-02-27 20:11:45.630565 	4 	0:00:00.003405
2948 	2015-02-27 20:11:45.641139 	2015-02-27 20:11:45.644562 	5 	0:00:00.003423
2949 	2015-02-27 20:11:45.658691 	2015-02-27 20:11:45.662279 	1 	0:00:00.003588
2950 	2015-02-27 20:11:45.673119 	2015-02-27 20:11:45.677241 	3 	0:00:00.004122
2951 	2015-02-27 20:11:45.688124 	2015-02-27 20:11:45.691563 	1 	0:00:00.003439
2952 	2015-02-27 20:11:45.702144 	2015-02-27 20:11:45.706251 	6 	0:00:00.004107
2953 	2015-02-27 20:11:45.717153 	2015-02-27 20:11:45.720541 	3 	0:00:00.003388
2954 	2015-02-27 20:11:45.731200 	2015-02-27 20:11:45.734739 	0 	0:00:00.003539
2955 	2015-02-27 20:11:45.745241 	2015-02-27 20:11:45.748714 	9 	0:00:00.003473
2956 	2015-02-27 20:11:45.759216 	2015-02-27 20:11:45.762771 	7 	0:00:00.003555
2957 	2015-02-27 20:11:45.773231 	2015-02-27 20:11:45.776869 	5 	0:00:00.003638
2958 	2015-02-27 20:11:45.787240 	2015-02-27 20:11:45.790831 	1 	0:00:00.003591
2959 	2015-02-27 20:11:45.801160 	2015-02-27 20:11:45.804670 	3 	0:00:00.003510
2960 	2015-02-27 20:11:45.815369 	2015-02-27 20:11:45.819029 	1 	0:00:00.003660
2961 	2015-02-27 20:11:45.830147 	2015-02-27 20:11:45.834255 	3 	0:00:00.004108
2962 	2015-02-27 20:11:45.845233 	2015-02-27 20:11:45.848890 	5 	0:00:00.003657
2963 	2015-02-27 20:11:45.859230 	2015-02-27 20:11:45.863386 	1 	0:00:00.004156
2964 	2015-02-27 20:11:45.874287 	2015-02-27 20:11:45.877803 	8 	0:00:00.003516
2965 	2015-02-27 20:11:45.888149 	2015-02-27 20:11:45.891614 	4 	0:00:00.003465
2966 	2015-02-27 20:11:45.902246 	2015-02-27 20:11:45.905732 	6 	0:00:00.003486
2967 	2015-02-27 20:11:45.916209 	2015-02-27 20:11:45.919972 	8 	0:00:00.003763
2968 	2015-02-27 20:11:45.930230 	2015-02-27 20:11:45.933713 	1 	0:00:00.003483
2969 	2015-02-27 20:11:45.944220 	2015-02-27 20:11:45.947743 	2 	0:00:00.003523
2970 	2015-02-27 20:11:45.958315 	2015-02-27 20:11:45.961878 	1 	0:00:00.003563
2971 	2015-02-27 20:11:45.972240 	2015-02-27 20:11:45.975728 	5 	0:00:00.003488
2972 	2015-02-27 20:11:45.986183 	2015-02-27 20:11:45.990458 	4 	0:00:00.004275
2973 	2015-02-27 20:11:46.001272 	2015-02-27 20:11:46.004863 	2 	0:00:00.003591
2974 	2015-02-27 20:11:46.015232 	2015-02-27 20:11:46.019310 	9 	0:00:00.004078
2975 	2015-02-27 20:11:46.030241 	2015-02-27 20:11:46.033693 	2 	0:00:00.003452
2976 	2015-02-27 20:11:46.044226 	2015-02-27 20:11:46.047705 	1 	0:00:00.003479
2977 	2015-02-27 20:11:46.058327 	2015-02-27 20:11:46.061824 	4 	0:00:00.003497
2978 	2015-02-27 20:11:46.072246 	2015-02-27 20:11:46.075703 	8 	0:00:00.003457
2979 	2015-02-27 20:11:46.086249 	2015-02-27 20:11:46.089723 	6 	0:00:00.003474
2980 	2015-02-27 20:11:46.100232 	2015-02-27 20:11:46.103779 	0 	0:00:00.003547
2981 	2015-02-27 20:11:46.114215 	2015-02-27 20:11:46.117724 	4 	0:00:00.003509
2982 	2015-02-27 20:11:46.128264 	2015-02-27 20:11:46.131703 	3 	0:00:00.003439
2983 	2015-02-27 20:11:46.145920 	2015-02-27 20:11:46.149437 	5 	0:00:00.003517
2984 	2015-02-27 20:11:46.160269 	2015-02-27 20:11:46.163819 	2 	0:00:00.003550
2985 	2015-02-27 20:11:46.174213 	2015-02-27 20:11:46.177846 	7 	0:00:00.003633
2986 	2015-02-27 20:11:46.188274 	2015-02-27 20:11:46.191829 	4 	0:00:00.003555
2987 	2015-02-27 20:11:46.202174 	2015-02-27 20:11:46.206312 	6 	0:00:00.004138
2988 	2015-02-27 20:11:46.217377 	2015-02-27 20:11:46.221113 	3 	0:00:00.003736
2989 	2015-02-27 20:11:46.232210 	2015-02-27 20:11:46.236281 	6 	0:00:00.004071
2990 	2015-02-27 20:11:46.247306 	2015-02-27 20:11:46.250864 	4 	0:00:00.003558
2991 	2015-02-27 20:11:46.261272 	2015-02-27 20:11:46.264856 	7 	0:00:00.003584
2992 	2015-02-27 20:11:46.275232 	2015-02-27 20:11:46.278703 	8 	0:00:00.003471
2993 	2015-02-27 20:11:46.289272 	2015-02-27 20:11:46.292863 	1 	0:00:00.003591
2994 	2015-02-27 20:11:46.303284 	2015-02-27 20:11:46.306882 	5 	0:00:00.003598
2995 	2015-02-27 20:11:46.317236 	2015-02-27 20:11:46.320629 	8 	0:00:00.003393
2996 	2015-02-27 20:11:46.333563 	2015-02-27 20:11:46.337444 	9 	0:00:00.003881
2997 	2015-02-27 20:11:46.348258 	2015-02-27 20:11:46.351838 	5 	0:00:00.003580
2998 	2015-02-27 20:11:46.362206 	2015-02-27 20:11:46.366295 	0 	0:00:00.004089
2999 	2015-02-27 20:11:46.377268 	2015-02-27 20:11:46.380828 	9 	0:00:00.003560
3000 	2015-02-27 20:11:46.391240 	2015-02-27 20:11:46.395324 	8 	0:00:00.004084
3001 	2015-02-27 20:11:46.406268 	2015-02-27 20:11:46.409811 	3 	0:00:00.003543
3002 	2015-02-27 20:11:46.420258 	2015-02-27 20:11:46.424284 	2 	0:00:00.004026
3003 	2015-02-27 20:11:46.435297 	2015-02-27 20:11:46.438812 	6 	0:00:00.003515
3004 	2015-02-27 20:11:46.449238 	2015-02-27 20:11:46.452685 	5 	0:00:00.003447
3005 	2015-02-27 20:11:46.463298 	2015-02-27 20:11:46.466849 	1 	0:00:00.003551
3006 	2015-02-27 20:11:46.477255 	2015-02-27 20:11:46.480849 	5 	0:00:00.003594
3007 	2015-02-27 20:11:46.491227 	2015-02-27 20:11:46.494873 	1 	0:00:00.003646
3008 	2015-02-27 20:11:46.505258 	2015-02-27 20:11:46.508703 	0 	0:00:00.003445
3009 	2015-02-27 20:11:46.519288 	2015-02-27 20:11:46.523182 	8 	0:00:00.003894
3010 	2015-02-27 20:11:46.534298 	2015-02-27 20:11:46.537777 	5 	0:00:00.003479
3011 	2015-02-27 20:11:46.548190 	2015-02-27 20:11:46.552309 	4 	0:00:00.004119
3012 	2015-02-27 20:11:46.563305 	2015-02-27 20:11:46.566863 	8 	0:00:00.003558
3013 	2015-02-27 20:11:46.577258 	2015-02-27 20:11:46.581285 	9 	0:00:00.004027
3014 	2015-02-27 20:11:46.592253 	2015-02-27 20:11:46.595896 	6 	0:00:00.003643
3015 	2015-02-27 20:11:46.606307 	2015-02-27 20:11:46.609848 	7 	0:00:00.003541
3016 	2015-02-27 20:11:46.620277 	2015-02-27 20:11:46.623850 	3 	0:00:00.003573
3017 	2015-02-27 20:11:46.634309 	2015-02-27 20:11:46.638307 	6 	0:00:00.003998
3018 	2015-02-27 20:11:46.649273 	2015-02-27 20:11:46.652879 	5 	0:00:00.003606
3019 	2015-02-27 20:11:46.663281 	2015-02-27 20:11:46.666695 	4 	0:00:00.003414
3020 	2015-02-27 20:11:46.677252 	2015-02-27 20:11:46.681053 	5 	0:00:00.003801
3021 	2015-02-27 20:11:46.692339 	2015-02-27 20:11:46.695847 	7 	0:00:00.003508
3022 	2015-02-27 20:11:46.706231 	2015-02-27 20:11:46.710343 	5 	0:00:00.004112
3023 	2015-02-27 20:11:46.721387 	2015-02-27 20:11:46.725081 	4 	0:00:00.003694
3024 	2015-02-27 20:11:46.736314 	2015-02-27 20:11:46.741446 	6 	0:00:00.005132
3025 	2015-02-27 20:11:46.752349 	2015-02-27 20:11:46.755900 	7 	0:00:00.003551
3026 	2015-02-27 20:11:46.766430 	2015-02-27 20:11:46.770327 	4 	0:00:00.003897
3027 	2015-02-27 20:11:46.781348 	2015-02-27 20:11:46.785044 	1 	0:00:00.003696
3028 	2015-02-27 20:11:46.796242 	2015-02-27 20:11:46.801010 	0 	0:00:00.004768
3029 	2015-02-27 20:11:46.811370 	2015-02-27 20:11:46.815063 	4 	0:00:00.003693
3030 	2015-02-27 20:11:46.826413 	2015-02-27 20:11:46.830275 	0 	0:00:00.003862
3031 	2015-02-27 20:11:46.841349 	2015-02-27 20:11:46.844908 	1 	0:00:00.003559
3032 	2015-02-27 20:11:46.855266 	2015-02-27 20:11:46.858895 	5 	0:00:00.003629
3033 	2015-02-27 20:11:46.869339 	2015-02-27 20:11:46.873045 	1 	0:00:00.003706
3034 	2015-02-27 20:11:46.883273 	2015-02-27 20:11:46.886776 	2 	0:00:00.003503
3035 	2015-02-27 20:11:46.897381 	2015-02-27 20:11:46.900888 	7 	0:00:00.003507
3036 	2015-02-27 20:11:46.911307 	2015-02-27 20:11:46.914775 	5 	0:00:00.003468
3037 	2015-02-27 20:11:46.925199 	2015-02-27 20:11:46.929341 	8 	0:00:00.004142
3038 	2015-02-27 20:11:46.940301 	2015-02-27 20:11:46.943855 	6 	0:00:00.003554
3039 	2015-02-27 20:11:46.954281 	2015-02-27 20:11:46.958363 	8 	0:00:00.004082
3040 	2015-02-27 20:11:46.969304 	2015-02-27 20:11:46.972935 	2 	0:00:00.003631
3041 	2015-02-27 20:11:46.983279 	2015-02-27 20:11:46.986706 	3 	0:00:00.003427
3042 	2015-02-27 20:11:46.997308 	2015-02-27 20:11:47.000793 	2 	0:00:00.003485
3043 	2015-02-27 20:11:47.011302 	2015-02-27 20:11:47.014853 	7 	0:00:00.003551
3044 	2015-02-27 20:11:47.025335 	2015-02-27 20:11:47.028882 	1 	0:00:00.003547
3045 	2015-02-27 20:11:47.039331 	2015-02-27 20:11:47.042872 	6 	0:00:00.003541
3046 	2015-02-27 20:11:47.053329 	2015-02-27 20:11:47.056994 	3 	0:00:00.003665
3047 	2015-02-27 20:11:47.067289 	2015-02-27 20:11:47.070752 	2 	0:00:00.003463
3048 	2015-02-27 20:11:47.081291 	2015-02-27 20:11:47.085344 	7 	0:00:00.004053
3049 	2015-02-27 20:11:47.096297 	2015-02-27 20:11:47.099835 	0 	0:00:00.003538
3050 	2015-02-27 20:11:47.110356 	2015-02-27 20:11:47.114378 	4 	0:00:00.004022
3051 	2015-02-27 20:11:47.125621 	2015-02-27 20:11:47.129413 	6 	0:00:00.003792
3052 	2015-02-27 20:11:47.140210 	2015-02-27 20:11:47.145384 	2 	0:00:00.005174
3053 	2015-02-27 20:11:47.156575 	2015-02-27 20:11:47.160275 	1 	0:00:00.003700
3054 	2015-02-27 20:11:47.171366 	2015-02-27 20:11:47.175342 	4 	0:00:00.003976
3055 	2015-02-27 20:11:47.186385 	2015-02-27 20:11:47.190101 	5 	0:00:00.003716
3056 	2015-02-27 20:11:47.201366 	2015-02-27 20:11:47.205315 	9 	0:00:00.003949
3057 	2015-02-27 20:11:47.216385 	2015-02-27 20:11:47.220023 	7 	0:00:00.003638
3058 	2015-02-27 20:11:47.230328 	2015-02-27 20:11:47.233990 	0 	0:00:00.003662
3059 	2015-02-27 20:11:47.244388 	2015-02-27 20:11:47.248029 	5 	0:00:00.003641
3060 	2015-02-27 20:11:47.258414 	2015-02-27 20:11:47.262011 	0 	0:00:00.003597
3061 	2015-02-27 20:11:47.272389 	2015-02-27 20:11:47.276702 	1 	0:00:00.004313
3062 	2015-02-27 20:11:47.287382 	2015-02-27 20:11:47.291008 	0 	0:00:00.003626
3063 	2015-02-27 20:11:47.301271 	2015-02-27 20:11:47.304844 	6 	0:00:00.003573
3064 	2015-02-27 20:11:47.315375 	2015-02-27 20:11:47.319034 	2 	0:00:00.003659
3065 	2015-02-27 20:11:47.329383 	2015-02-27 20:11:47.333357 	5 	0:00:00.003974
3066 	2015-02-27 20:11:47.344398 	2015-02-27 20:11:47.348060 	4 	0:00:00.003662
3067 	2015-02-27 20:11:47.359502 	2015-02-27 20:11:47.363338 	8 	0:00:00.003836
3068 	2015-02-27 20:11:47.374320 	2015-02-27 20:11:47.377853 	7 	0:00:00.003533
3069 	2015-02-27 20:11:47.388286 	2015-02-27 20:11:47.391749 	0 	0:00:00.003463
3070 	2015-02-27 20:11:47.402343 	2015-02-27 20:11:47.405868 	9 	0:00:00.003525
3071 	2015-02-27 20:11:47.416336 	2015-02-27 20:11:47.419845 	8 	0:00:00.003509
3072 	2015-02-27 20:11:47.430281 	2015-02-27 20:11:47.433853 	5 	0:00:00.003572
3073 	2015-02-27 20:11:47.444326 	2015-02-27 20:11:47.447831 	2 	0:00:00.003505
3074 	2015-02-27 20:11:47.458226 	2015-02-27 20:11:47.462009 	0 	0:00:00.003783
3075 	2015-02-27 20:11:47.472303 	2015-02-27 20:11:47.475842 	1 	0:00:00.003539
3076 	2015-02-27 20:11:47.486263 	2015-02-27 20:11:47.490512 	6 	0:00:00.004249
3077 	2015-02-27 20:11:47.501320 	2015-02-27 20:11:47.504976 	9 	0:00:00.003656
3078 	2015-02-27 20:11:47.515460 	2015-02-27 20:11:47.519342 	5 	0:00:00.003882
3079 	2015-02-27 20:11:47.530328 	2015-02-27 20:11:47.533853 	7 	0:00:00.003525
3080 	2015-02-27 20:11:47.544319 	2015-02-27 20:11:47.547864 	9 	0:00:00.003545
3081 	2015-02-27 20:11:47.558345 	2015-02-27 20:11:47.561814 	0 	0:00:00.003469
3082 	2015-02-27 20:11:47.572282 	2015-02-27 20:11:47.575710 	4 	0:00:00.003428
3083 	2015-02-27 20:11:47.586358 	2015-02-27 20:11:47.589921 	0 	0:00:00.003563
3084 	2015-02-27 20:11:47.600317 	2015-02-27 20:11:47.603817 	5 	0:00:00.003500
3085 	2015-02-27 20:11:47.614288 	2015-02-27 20:11:47.618418 	7 	0:00:00.004130
3086 	2015-02-27 20:11:47.629370 	2015-02-27 20:11:47.632982 	1 	0:00:00.003612
3087 	2015-02-27 20:11:47.643338 	2015-02-27 20:11:47.646808 	9 	0:00:00.003470
3088 	2015-02-27 20:11:47.657359 	2015-02-27 20:11:47.661227 	4 	0:00:00.003868
3089 	2015-02-27 20:11:47.672337 	2015-02-27 20:11:47.676394 	3 	0:00:00.004057
3090 	2015-02-27 20:11:47.687339 	2015-02-27 20:11:47.690924 	9 	0:00:00.003585
3091 	2015-02-27 20:11:47.701342 	2015-02-27 20:11:47.704830 	1 	0:00:00.003488
3092 	2015-02-27 20:11:47.715349 	2015-02-27 20:11:47.718951 	6 	0:00:00.003602
3093 	2015-02-27 20:11:47.729348 	2015-02-27 20:11:47.732817 	1 	0:00:00.003469
3094 	2015-02-27 20:11:47.743289 	2015-02-27 20:11:47.746826 	4 	0:00:00.003537
3095 	2015-02-27 20:11:47.757294 	2015-02-27 20:11:47.761051 	5 	0:00:00.003757
3096 	2015-02-27 20:11:47.771277 	2015-02-27 20:11:47.774839 	7 	0:00:00.003562
3097 	2015-02-27 20:11:47.785417 	2015-02-27 20:11:47.788918 	5 	0:00:00.003501
3098 	2015-02-27 20:11:47.799416 	2015-02-27 20:11:47.803354 	0 	0:00:00.003938
3099 	2015-02-27 20:11:47.814442 	2015-02-27 20:11:47.818020 	3 	0:00:00.003578
3100 	2015-02-27 20:11:47.828409 	2015-02-27 20:11:47.832019 	1 	0:00:00.003610
3101 	2015-02-27 20:11:47.842380 	2015-02-27 20:11:47.846019 	2 	0:00:00.003639
3102 	2015-02-27 20:11:47.856411 	2015-02-27 20:11:47.859960 	9 	0:00:00.003549
3103 	2015-02-27 20:11:47.870341 	2015-02-27 20:11:47.873958 	5 	0:00:00.003617
3104 	2015-02-27 20:11:47.884337 	2015-02-27 20:11:47.887879 	7 	0:00:00.003542
3105 	2015-02-27 20:11:47.898413 	2015-02-27 20:11:47.903032 	1 	0:00:00.004619
3106 	2015-02-27 20:11:47.913352 	2015-02-27 20:11:47.916837 	3 	0:00:00.003485
3107 	2015-02-27 20:11:47.927335 	2015-02-27 20:11:47.931597 	5 	0:00:00.004262
3108 	2015-02-27 20:11:47.942366 	2015-02-27 20:11:47.945817 	1 	0:00:00.003451
3109 	2015-02-27 20:11:47.956293 	2015-02-27 20:11:47.960856 	5 	0:00:00.004563
3110 	2015-02-27 20:11:47.971358 	2015-02-27 20:11:47.975068 	9 	0:00:00.003710
3111 	2015-02-27 20:11:47.985354 	2015-02-27 20:11:47.988817 	6 	0:00:00.003463
3112 	2015-02-27 20:11:47.999406 	2015-02-27 20:11:48.002934 	1 	0:00:00.003528
3113 	2015-02-27 20:11:48.013344 	2015-02-27 20:11:48.016917 	4 	0:00:00.003573
3114 	2015-02-27 20:11:48.027380 	2015-02-27 20:11:48.030962 	1 	0:00:00.003582
3115 	2015-02-27 20:11:48.041294 	2015-02-27 20:11:48.044818 	7 	0:00:00.003524
3116 	2015-02-27 20:11:48.055304 	2015-02-27 20:11:48.059120 	9 	0:00:00.003816
3117 	2015-02-27 20:11:48.070354 	2015-02-27 20:11:48.073814 	7 	0:00:00.003460
3118 	2015-02-27 20:11:48.084300 	2015-02-27 20:11:48.088495 	1 	0:00:00.004195
3119 	2015-02-27 20:11:48.099377 	2015-02-27 20:11:48.102971 	6 	0:00:00.003594
3120 	2015-02-27 20:11:48.113357 	2015-02-27 20:11:48.117421 	3 	0:00:00.004064
3121 	2015-02-27 20:11:48.128379 	2015-02-27 20:11:48.131967 	8 	0:00:00.003588
3122 	2015-02-27 20:11:48.142351 	2015-02-27 20:11:48.146356 	7 	0:00:00.004005
3123 	2015-02-27 20:11:48.157394 	2015-02-27 20:11:48.161086 	6 	0:00:00.003692
3124 	2015-02-27 20:11:48.171409 	2015-02-27 20:11:48.174953 	7 	0:00:00.003544
3125 	2015-02-27 20:11:48.185392 	2015-02-27 20:11:48.188961 	1 	0:00:00.003569
3126 	2015-02-27 20:11:48.199337 	2015-02-27 20:11:48.202802 	6 	0:00:00.003465
3127 	2015-02-27 20:11:48.213326 	2015-02-27 20:11:48.217137 	7 	0:00:00.003811
3128 	2015-02-27 20:11:48.228367 	2015-02-27 20:11:48.231798 	9 	0:00:00.003431
3129 	2015-02-27 20:11:48.242396 	2015-02-27 20:11:48.245962 	7 	0:00:00.003566
3130 	2015-02-27 20:11:48.256445 	2015-02-27 20:11:48.260096 	8 	0:00:00.003651
3131 	2015-02-27 20:11:48.270277 	2015-02-27 20:11:48.274393 	9 	0:00:00.004116
3132 	2015-02-27 20:11:48.285364 	2015-02-27 20:11:48.288967 	2 	0:00:00.003603
3133 	2015-02-27 20:11:48.299368 	2015-02-27 20:11:48.303432 	3 	0:00:00.004064
3134 	2015-02-27 20:11:48.314378 	2015-02-27 20:11:48.317832 	6 	0:00:00.003454
3135 	2015-02-27 20:11:48.328389 	2015-02-27 20:11:48.331969 	7 	0:00:00.003580
3136 	2015-02-27 20:11:48.342400 	2015-02-27 20:11:48.345966 	1 	0:00:00.003566
3137 	2015-02-27 20:11:48.356354 	2015-02-27 20:11:48.359772 	5 	0:00:00.003418
3138 	2015-02-27 20:11:48.370309 	2015-02-27 20:11:48.373844 	4 	0:00:00.003535
3139 	2015-02-27 20:11:48.384395 	2015-02-27 20:11:48.387950 	0 	0:00:00.003555
3140 	2015-02-27 20:11:48.398302 	2015-02-27 20:11:48.402038 	5 	0:00:00.003736
3141 	2015-02-27 20:11:48.412384 	2015-02-27 20:11:48.415959 	0 	0:00:00.003575
3142 	2015-02-27 20:11:48.426295 	2015-02-27 20:11:48.430109 	5 	0:00:00.003814
3143 	2015-02-27 20:11:48.440367 	2015-02-27 20:11:48.443989 	1 	0:00:00.003622
3144 	2015-02-27 20:11:48.454364 	2015-02-27 20:11:48.458849 	5 	0:00:00.004485
3145 	2015-02-27 20:11:48.469371 	2015-02-27 20:11:48.472961 	7 	0:00:00.003590
3146 	2015-02-27 20:11:48.483387 	2015-02-27 20:11:48.486824 	2 	0:00:00.003437
3147 	2015-02-27 20:11:48.497399 	2015-02-27 20:11:48.500940 	7 	0:00:00.003541
3148 	2015-02-27 20:11:48.511343 	2015-02-27 20:11:48.514811 	8 	0:00:00.003468
3149 	2015-02-27 20:11:48.525755 	2015-02-27 20:11:48.529500 	0 	0:00:00.003745
3150 	2015-02-27 20:11:48.540353 	2015-02-27 20:11:48.543850 	6 	0:00:00.003497
3151 	2015-02-27 20:11:48.554398 	2015-02-27 20:11:48.557971 	1 	0:00:00.003573
3152 	2015-02-27 20:11:48.568344 	2015-02-27 20:11:48.571808 	6 	0:00:00.003464
3153 	2015-02-27 20:11:48.582277 	2015-02-27 20:11:48.586414 	7 	0:00:00.004137
3154 	2015-02-27 20:11:48.597407 	2015-02-27 20:11:48.600947 	8 	0:00:00.003540
3155 	2015-02-27 20:11:48.611390 	2015-02-27 20:11:48.615520 	7 	0:00:00.004130
3156 	2015-02-27 20:11:48.626439 	2015-02-27 20:11:48.629945 	2 	0:00:00.003506
3157 	2015-02-27 20:11:48.640358 	2015-02-27 20:11:48.643876 	4 	0:00:00.003518
3158 	2015-02-27 20:11:48.654452 	2015-02-27 20:11:48.657955 	1 	0:00:00.003503
3159 	2015-02-27 20:11:48.668354 	2015-02-27 20:11:48.671970 	0 	0:00:00.003616
3160 	2015-02-27 20:11:48.682346 	2015-02-27 20:11:48.686000 	3 	0:00:00.003654
