Run 	T Sent 	T Received 	Message ID 	dT
1107 	2015-02-27 19:51:11.107562 	2015-02-27 19:51:11.111173 	8 	0:00:00.003611
1108 	2015-02-27 19:51:11.121659 	2015-02-27 19:51:11.125646 	6 	0:00:00.003987
1109 	2015-02-27 19:51:11.136498 	2015-02-27 19:51:11.140360 	9 	0:00:00.003862
1110 	2015-02-27 19:51:11.151497 	2015-02-27 19:51:11.155181 	6 	0:00:00.003684
1111 	2015-02-27 19:51:11.165835 	2015-02-27 19:51:11.170013 	8 	0:00:00.004178
1112 	2015-02-27 19:51:11.180512 	2015-02-27 19:51:11.184198 	5 	0:00:00.003686
1113 	2015-02-27 19:51:11.194545 	2015-02-27 19:51:11.198888 	2 	0:00:00.004343
1114 	2015-02-27 19:51:11.209530 	2015-02-27 19:51:11.215214 	6 	0:00:00.005684
1115 	2015-02-27 19:51:11.226265 	2015-02-27 19:51:11.229860 	7 	0:00:00.003595
1116 	2015-02-27 19:51:11.240521 	2015-02-27 19:51:11.244757 	3 	0:00:00.004236
1117 	2015-02-27 19:51:11.255526 	2015-02-27 19:51:11.259696 	2 	0:00:00.004170
1118 	2015-02-27 19:51:11.270499 	2015-02-27 19:51:11.274111 	0 	0:00:00.003612
1119 	2015-02-27 19:51:11.284513 	2015-02-27 19:51:11.288573 	3 	0:00:00.004060
1120 	2015-02-27 19:51:11.299566 	2015-02-27 19:51:11.303216 	7 	0:00:00.003650
1121 	2015-02-27 19:51:11.313549 	2015-02-27 19:51:11.317740 	3 	0:00:00.004191
1122 	2015-02-27 19:51:11.328537 	2015-02-27 19:51:11.332465 	7 	0:00:00.003928
1123 	2015-02-27 19:51:11.342819 	2015-02-27 19:51:11.346653 	9 	0:00:00.003834
1124 	2015-02-27 19:51:11.356861 	2015-02-27 19:51:11.360356 	1 	0:00:00.003495
1125 	2015-02-27 19:51:11.371263 	2015-02-27 19:51:11.374836 	5 	0:00:00.003573
1126 	2015-02-27 19:51:11.385556 	2015-02-27 19:51:11.389037 	7 	0:00:00.003481
1127 	2015-02-27 19:51:11.399666 	2015-02-27 19:51:11.403588 	1 	0:00:00.003922
1128 	2015-02-27 19:51:11.414508 	2015-02-27 19:51:11.418048 	9 	0:00:00.003540
1129 	2015-02-27 19:51:11.428563 	2015-02-27 19:51:11.432645 	6 	0:00:00.004082
1130 	2015-02-27 19:51:11.443560 	2015-02-27 19:51:11.447032 	8 	0:00:00.003472
1131 	2015-02-27 19:51:11.457589 	2015-02-27 19:51:11.461620 	6 	0:00:00.004031
1132 	2015-02-27 19:51:11.472506 	2015-02-27 19:51:11.476493 	8 	0:00:00.003987
1133 	2015-02-27 19:51:11.487581 	2015-02-27 19:51:11.491575 	3 	0:00:00.003994
1134 	2015-02-27 19:51:11.502652 	2015-02-27 19:51:11.506100 	7 	0:00:00.003448
1135 	2015-02-27 19:51:11.516557 	2015-02-27 19:51:11.520617 	4 	0:00:00.004060
1136 	2015-02-27 19:51:11.531665 	2015-02-27 19:51:11.535618 	8 	0:00:00.003953
1137 	2015-02-27 19:51:11.545941 	2015-02-27 19:51:11.549595 	4 	0:00:00.003654
1138 	2015-02-27 19:51:11.560510 	2015-02-27 19:51:11.564635 	9 	0:00:00.004125
1139 	2015-02-27 19:51:11.575558 	2015-02-27 19:51:11.579104 	6 	0:00:00.003546
1140 	2015-02-27 19:51:11.589603 	2015-02-27 19:51:11.595678 	0 	0:00:00.006075
1141 	2015-02-27 19:51:11.606641 	2015-02-27 19:51:11.610627 	2 	0:00:00.003986
1142 	2015-02-27 19:51:11.621563 	2015-02-27 19:51:11.625663 	4 	0:00:00.004100
1143 	2015-02-27 19:51:11.637868 	2015-02-27 19:51:11.641419 	9 	0:00:00.003551
1144 	2015-02-27 19:51:11.652600 	2015-02-27 19:51:11.656128 	6 	0:00:00.003528
1145 	2015-02-27 19:51:11.666352 	2015-02-27 19:51:11.670865 	8 	0:00:00.004513
1146 	2015-02-27 19:51:11.681636 	2015-02-27 19:51:11.686160 	9 	0:00:00.004524
1147 	2015-02-27 19:51:11.696522 	2015-02-27 19:51:11.700495 	4 	0:00:00.003973
1148 	2015-02-27 19:51:11.711582 	2015-02-27 19:51:11.717665 	3 	0:00:00.006083
1149 	2015-02-27 19:51:11.728580 	2015-02-27 19:51:11.732372 	7 	0:00:00.003792
1150 	2015-02-27 19:51:11.743714 	2015-02-27 19:51:11.747728 	6 	0:00:00.004014
1151 	2015-02-27 19:51:11.758552 	2015-02-27 19:51:11.762123 	3 	0:00:00.003571
1152 	2015-02-27 19:51:11.772558 	2015-02-27 19:51:11.776058 	6 	0:00:00.003500
1153 	2015-02-27 19:51:11.786575 	2015-02-27 19:51:11.790255 	2 	0:00:00.003680
1154 	2015-02-27 19:51:11.800565 	2015-02-27 19:51:11.804129 	4 	0:00:00.003564
1155 	2015-02-27 19:51:11.814567 	2015-02-27 19:51:11.818077 	8 	0:00:00.003510
1156 	2015-02-27 19:51:11.828560 	2015-02-27 19:51:11.833093 	5 	0:00:00.004533
1157 	2015-02-27 19:51:11.843549 	2015-02-27 19:51:11.851383 	7 	0:00:00.007834
1158 	2015-02-27 19:51:11.862572 	2015-02-27 19:51:11.866737 	6 	0:00:00.004165
1159 	2015-02-27 19:51:11.877564 	2015-02-27 19:51:11.881689 	0 	0:00:00.004125
1160 	2015-02-27 19:51:11.892620 	2015-02-27 19:51:11.896131 	4 	0:00:00.003511
1161 	2015-02-27 19:51:11.906453 	2015-02-27 19:51:11.910016 	6 	0:00:00.003563
1162 	2015-02-27 19:51:11.920607 	2015-02-27 19:51:11.924227 	4 	0:00:00.003620
1163 	2015-02-27 19:51:11.934658 	2015-02-27 19:51:11.938289 	0 	0:00:00.003631
1164 	2015-02-27 19:51:11.948722 	2015-02-27 19:51:11.952659 	3 	0:00:00.003937
1165 	2015-02-27 19:51:11.964070 	2015-02-27 19:51:11.967510 	5 	0:00:00.003440
1166 	2015-02-27 19:51:11.978036 	2015-02-27 19:51:11.981733 	8 	0:00:00.003697
1167 	2015-02-27 19:51:11.992652 	2015-02-27 19:51:11.996364 	5 	0:00:00.003712
1168 	2015-02-27 19:51:12.006577 	2015-02-27 19:51:12.010291 	3 	0:00:00.003714
1169 	2015-02-27 19:51:12.020573 	2015-02-27 19:51:12.024055 	0 	0:00:00.003482
1170 	2015-02-27 19:51:12.034574 	2015-02-27 19:51:12.038119 	8 	0:00:00.003545
1171 	2015-02-27 19:51:12.048922 	2015-02-27 19:51:12.052607 	3 	0:00:00.003685
1172 	2015-02-27 19:51:12.063643 	2015-02-27 19:51:12.067720 	5 	0:00:00.004077
1173 	2015-02-27 19:51:12.078929 	2015-02-27 19:51:12.083013 	2 	0:00:00.004084
1174 	2015-02-27 19:51:12.093301 	2015-02-27 19:51:12.098074 	1 	0:00:00.004773
1175 	2015-02-27 19:51:12.108370 	2015-02-27 19:51:12.112620 	5 	0:00:00.004250
1176 	2015-02-27 19:51:12.123585 	2015-02-27 19:51:12.127622 	1 	0:00:00.004037
1177 	2015-02-27 19:51:12.138686 	2015-02-27 19:51:12.142676 	2 	0:00:00.003990
1178 	2015-02-27 19:51:12.153611 	2015-02-27 19:51:12.159083 	7 	0:00:00.005472
1179 	2015-02-27 19:51:12.169687 	2015-02-27 19:51:12.173357 	6 	0:00:00.003670
1180 	2015-02-27 19:51:12.183754 	2015-02-27 19:51:12.187721 	9 	0:00:00.003967
1181 	2015-02-27 19:51:12.198616 	2015-02-27 19:51:12.202688 	5 	0:00:00.004072
1182 	2015-02-27 19:51:12.212955 	2015-02-27 19:51:12.216900 	7 	0:00:00.003945
1183 	2015-02-27 19:51:12.227610 	2015-02-27 19:51:12.231173 	6 	0:00:00.003563
1184 	2015-02-27 19:51:12.241619 	2015-02-27 19:51:12.245764 	2 	0:00:00.004145
1185 	2015-02-27 19:51:12.256571 	2015-02-27 19:51:12.260142 	3 	0:00:00.003571
1186 	2015-02-27 19:51:12.270695 	2015-02-27 19:51:12.274535 	8 	0:00:00.003840
1187 	2015-02-27 19:51:12.285700 	2015-02-27 19:51:12.289326 	1 	0:00:00.003626
1188 	2015-02-27 19:51:12.299606 	2015-02-27 19:51:12.303752 	7 	0:00:00.004146
1189 	2015-02-27 19:51:12.314689 	2015-02-27 19:51:12.318543 	3 	0:00:00.003854
1190 	2015-02-27 19:51:12.329653 	2015-02-27 19:51:12.333770 	1 	0:00:00.004117
1191 	2015-02-27 19:51:12.344701 	2015-02-27 19:51:12.348447 	2 	0:00:00.003746
1192 	2015-02-27 19:51:12.359763 	2015-02-27 19:51:12.364070 	9 	0:00:00.004307
1193 	2015-02-27 19:51:12.374683 	2015-02-27 19:51:12.379154 	7 	0:00:00.004471
1194 	2015-02-27 19:51:12.389682 	2015-02-27 19:51:12.393767 	6 	0:00:00.004085
1195 	2015-02-27 19:51:12.404711 	2015-02-27 19:51:12.408358 	8 	0:00:00.003647
1196 	2015-02-27 19:51:12.418531 	2015-02-27 19:51:12.422157 	0 	0:00:00.003626
1197 	2015-02-27 19:51:12.432717 	2015-02-27 19:51:12.436354 	7 	0:00:00.003637
1198 	2015-02-27 19:51:12.446664 	2015-02-27 19:51:12.450621 	6 	0:00:00.003957
1199 	2015-02-27 19:51:12.461705 	2015-02-27 19:51:12.465269 	9 	0:00:00.003564
1200 	2015-02-27 19:51:12.475702 	2015-02-27 19:51:12.479347 	3 	0:00:00.003645
1201 	2015-02-27 19:51:12.489654 	2015-02-27 19:51:12.493484 	1 	0:00:00.003830
1202 	2015-02-27 19:51:12.504692 	2015-02-27 19:51:12.508333 	5 	0:00:00.003641
1203 	2015-02-27 19:51:12.518606 	2015-02-27 19:51:12.522348 	9 	0:00:00.003742
1204 	2015-02-27 19:51:12.532673 	2015-02-27 19:51:12.536244 	2 	0:00:00.003571
1205 	2015-02-27 19:51:12.546615 	2015-02-27 19:51:12.552061 	3 	0:00:00.005446
1206 	2015-02-27 19:51:12.562690 	2015-02-27 19:51:12.566228 	0 	0:00:00.003538
1207 	2015-02-27 19:51:12.576628 	2015-02-27 19:51:12.580771 	4 	0:00:00.004143
1208 	2015-02-27 19:51:12.591723 	2015-02-27 19:51:12.595398 	1 	0:00:00.003675
1209 	2015-02-27 19:51:12.605684 	2015-02-27 19:51:12.609770 	9 	0:00:00.004086
1210 	2015-02-27 19:51:12.620700 	2015-02-27 19:51:12.624347 	1 	0:00:00.003647
1211 	2015-02-27 19:51:12.634783 	2015-02-27 19:51:12.638343 	2 	0:00:00.003560
1212 	2015-02-27 19:51:12.648723 	2015-02-27 19:51:12.652379 	0 	0:00:00.003656
1213 	2015-02-27 19:51:12.662682 	2015-02-27 19:51:12.666206 	7 	0:00:00.003524
1214 	2015-02-27 19:51:12.676613 	2015-02-27 19:51:12.680267 	6 	0:00:00.003654
1215 	2015-02-27 19:51:12.690700 	2015-02-27 19:51:12.694349 	4 	0:00:00.003649
1216 	2015-02-27 19:51:12.704615 	2015-02-27 19:51:12.710196 	6 	0:00:00.005581
1217 	2015-02-27 19:51:12.720716 	2015-02-27 19:51:12.724387 	5 	0:00:00.003671
1218 	2015-02-27 19:51:12.734655 	2015-02-27 19:51:12.738753 	4 	0:00:00.004098
1219 	2015-02-27 19:51:12.749845 	2015-02-27 19:51:12.753722 	3 	0:00:00.003877
1220 	2015-02-27 19:51:12.764709 	2015-02-27 19:51:12.768896 	4 	0:00:00.004187
1221 	2015-02-27 19:51:12.779796 	2015-02-27 19:51:12.783525 	0 	0:00:00.003729
1222 	2015-02-27 19:51:12.794732 	2015-02-27 19:51:12.798723 	8 	0:00:00.003991
1223 	2015-02-27 19:51:12.809872 	2015-02-27 19:51:12.813496 	3 	0:00:00.003624
1224 	2015-02-27 19:51:12.824776 	2015-02-27 19:51:12.828335 	5 	0:00:00.003559
1225 	2015-02-27 19:51:12.838736 	2015-02-27 19:51:12.842310 	7 	0:00:00.003574
1226 	2015-02-27 19:51:12.852742 	2015-02-27 19:51:12.856375 	1 	0:00:00.003633
1227 	2015-02-27 19:51:12.866770 	2015-02-27 19:51:12.870349 	2 	0:00:00.003579
1228 	2015-02-27 19:51:12.880704 	2015-02-27 19:51:12.884812 	7 	0:00:00.004108
1229 	2015-02-27 19:51:12.895740 	2015-02-27 19:51:12.899427 	3 	0:00:00.003687
1230 	2015-02-27 19:51:12.909716 	2015-02-27 19:51:12.913317 	1 	0:00:00.003601
1231 	2015-02-27 19:51:12.923714 	2015-02-27 19:51:12.927270 	7 	0:00:00.003556
1232 	2015-02-27 19:51:12.937704 	2015-02-27 19:51:12.941229 	1 	0:00:00.003525
1233 	2015-02-27 19:51:12.951732 	2015-02-27 19:51:12.955393 	6 	0:00:00.003661
1234 	2015-02-27 19:51:12.965716 	2015-02-27 19:51:12.969340 	5 	0:00:00.003624
1235 	2015-02-27 19:51:12.979718 	2015-02-27 19:51:12.983733 	9 	0:00:00.004015
1236 	2015-02-27 19:51:12.994731 	2015-02-27 19:51:12.998319 	0 	0:00:00.003588
1237 	2015-02-27 19:51:13.008713 	2015-02-27 19:51:13.012334 	8 	0:00:00.003621
1238 	2015-02-27 19:51:13.022686 	2015-02-27 19:51:13.026164 	6 	0:00:00.003478
1239 	2015-02-27 19:51:13.036769 	2015-02-27 19:51:13.040733 	8 	0:00:00.003964
1240 	2015-02-27 19:51:13.051684 	2015-02-27 19:51:13.055447 	6 	0:00:00.003763
1241 	2015-02-27 19:51:13.065723 	2015-02-27 19:51:13.069378 	3 	0:00:00.003655
1242 	2015-02-27 19:51:13.079731 	2015-02-27 19:51:13.083335 	4 	0:00:00.003604
1243 	2015-02-27 19:51:13.093766 	2015-02-27 19:51:13.097302 	5 	0:00:00.003536
1244 	2015-02-27 19:51:13.107785 	2015-02-27 19:51:13.111303 	2 	0:00:00.003518
1245 	2015-02-27 19:51:13.121749 	2015-02-27 19:51:13.125344 	3 	0:00:00.003595
1246 	2015-02-27 19:51:13.135770 	2015-02-27 19:51:13.139720 	4 	0:00:00.003950
1247 	2015-02-27 19:51:13.150692 	2015-02-27 19:51:13.154759 	0 	0:00:00.004067
1248 	2015-02-27 19:51:13.165726 	2015-02-27 19:51:13.169780 	7 	0:00:00.004054
1249 	2015-02-27 19:51:13.181348 	2015-02-27 19:51:13.185017 	1 	0:00:00.003669
1250 	2015-02-27 19:51:13.195662 	2015-02-27 19:51:13.199538 	5 	0:00:00.003876
1251 	2015-02-27 19:51:13.210732 	2015-02-27 19:51:13.214942 	2 	0:00:00.004210
1252 	2015-02-27 19:51:13.225675 	2015-02-27 19:51:13.229356 	7 	0:00:00.003681
1253 	2015-02-27 19:51:13.239711 	2015-02-27 19:51:13.243775 	3 	0:00:00.004064
1254 	2015-02-27 19:51:13.254767 	2015-02-27 19:51:13.258424 	8 	0:00:00.003657
1255 	2015-02-27 19:51:13.268887 	2015-02-27 19:51:13.273387 	9 	0:00:00.004500
1256 	2015-02-27 19:51:13.283752 	2015-02-27 19:51:13.287345 	6 	0:00:00.003593
1257 	2015-02-27 19:51:13.297711 	2015-02-27 19:51:13.301418 	7 	0:00:00.003707
1258 	2015-02-27 19:51:13.311748 	2015-02-27 19:51:13.315425 	5 	0:00:00.003677
1259 	2015-02-27 19:51:13.325694 	2015-02-27 19:51:13.329323 	9 	0:00:00.003629
1260 	2015-02-27 19:51:13.339792 	2015-02-27 19:51:13.343312 	3 	0:00:00.003520
1261 	2015-02-27 19:51:13.353775 	2015-02-27 19:51:13.357418 	2 	0:00:00.003643
1262 	2015-02-27 19:51:13.367824 	2015-02-27 19:51:13.371459 	4 	0:00:00.003635
1263 	2015-02-27 19:51:13.381735 	2015-02-27 19:51:13.385163 	3 	0:00:00.003428
1264 	2015-02-27 19:51:13.395767 	2015-02-27 19:51:13.399295 	8 	0:00:00.003528
1265 	2015-02-27 19:51:13.409793 	2015-02-27 19:51:13.413437 	7 	0:00:00.003644
1266 	2015-02-27 19:51:13.423688 	2015-02-27 19:51:13.427547 	6 	0:00:00.003859
1267 	2015-02-27 19:51:13.438770 	2015-02-27 19:51:13.442301 	7 	0:00:00.003531
1268 	2015-02-27 19:51:13.452717 	2015-02-27 19:51:13.456284 	9 	0:00:00.003567
1269 	2015-02-27 19:51:13.466873 	2015-02-27 19:51:13.470468 	8 	0:00:00.003595
1270 	2015-02-27 19:51:13.481420 	2015-02-27 19:51:13.484973 	0 	0:00:00.003553
1271 	2015-02-27 19:51:13.495858 	2015-02-27 19:51:13.499612 	1 	0:00:00.003754
1272 	2015-02-27 19:51:13.510754 	2015-02-27 19:51:13.514354 	8 	0:00:00.003600
1273 	2015-02-27 19:51:13.524773 	2015-02-27 19:51:13.528310 	1 	0:00:00.003537
1274 	2015-02-27 19:51:13.538728 	2015-02-27 19:51:13.542304 	7 	0:00:00.003576
1275 	2015-02-27 19:51:13.552724 	2015-02-27 19:51:13.556310 	8 	0:00:00.003586
1276 	2015-02-27 19:51:13.566691 	2015-02-27 19:51:13.570766 	7 	0:00:00.004075
1277 	2015-02-27 19:51:13.581807 	2015-02-27 19:51:13.585353 	6 	0:00:00.003546
1278 	2015-02-27 19:51:13.595691 	2015-02-27 19:51:13.600066 	7 	0:00:00.004375
1279 	2015-02-27 19:51:13.610723 	2015-02-27 19:51:13.614525 	1 	0:00:00.003802
1280 	2015-02-27 19:51:13.625737 	2015-02-27 19:51:13.629463 	7 	0:00:00.003726
1281 	2015-02-27 19:51:13.639717 	2015-02-27 19:51:13.643446 	5 	0:00:00.003729
1282 	2015-02-27 19:51:13.653712 	2015-02-27 19:51:13.657896 	1 	0:00:00.004184
1283 	2015-02-27 19:51:13.668722 	2015-02-27 19:51:13.672815 	3 	0:00:00.004093
1284 	2015-02-27 19:51:13.683788 	2015-02-27 19:51:13.687467 	9 	0:00:00.003679
1285 	2015-02-27 19:51:13.697786 	2015-02-27 19:51:13.701482 	0 	0:00:00.003696
1286 	2015-02-27 19:51:13.711796 	2015-02-27 19:51:13.715517 	2 	0:00:00.003721
1287 	2015-02-27 19:51:13.725784 	2015-02-27 19:51:13.729685 	4 	0:00:00.003901
1288 	2015-02-27 19:51:13.740793 	2015-02-27 19:51:13.744499 	2 	0:00:00.003706
1289 	2015-02-27 19:51:13.754705 	2015-02-27 19:51:13.758431 	6 	0:00:00.003726
1290 	2015-02-27 19:51:13.768801 	2015-02-27 19:51:13.772408 	8 	0:00:00.003607
1291 	2015-02-27 19:51:13.782780 	2015-02-27 19:51:13.786631 	4 	0:00:00.003851
1292 	2015-02-27 19:51:13.797788 	2015-02-27 19:51:13.801379 	3 	0:00:00.003591
1293 	2015-02-27 19:51:13.811790 	2015-02-27 19:51:13.815344 	0 	0:00:00.003554
1294 	2015-02-27 19:51:13.825732 	2015-02-27 19:51:13.829364 	3 	0:00:00.003632
1295 	2015-02-27 19:51:13.839799 	2015-02-27 19:51:13.843434 	5 	0:00:00.003635
1296 	2015-02-27 19:51:13.853906 	2015-02-27 19:51:13.857800 	1 	0:00:00.003894
1297 	2015-02-27 19:51:13.868792 	2015-02-27 19:51:13.872499 	7 	0:00:00.003707
1298 	2015-02-27 19:51:13.882893 	2015-02-27 19:51:13.886872 	8 	0:00:00.003979
1299 	2015-02-27 19:51:13.899503 	2015-02-27 19:51:13.903304 	0 	0:00:00.003801
1300 	2015-02-27 19:51:13.913835 	2015-02-27 19:51:13.918170 	2 	0:00:00.004335
1301 	2015-02-27 19:51:13.928721 	2015-02-27 19:51:13.932429 	8 	0:00:00.003708
1302 	2015-02-27 19:51:13.942811 	2015-02-27 19:51:13.946297 	4 	0:00:00.003486
1303 	2015-02-27 19:51:13.956730 	2015-02-27 19:51:13.960807 	2 	0:00:00.004077
1304 	2015-02-27 19:51:13.971838 	2015-02-27 19:51:13.975545 	5 	0:00:00.003707
1305 	2015-02-27 19:51:13.985852 	2015-02-27 19:51:13.989580 	8 	0:00:00.003728
1306 	2015-02-27 19:51:14.000801 	2015-02-27 19:51:14.004663 	9 	0:00:00.003862
1307 	2015-02-27 19:51:14.015350 	2015-02-27 19:51:14.018986 	0 	0:00:00.003636
1308 	2015-02-27 19:51:14.029796 	2015-02-27 19:51:14.033388 	4 	0:00:00.003592
1309 	2015-02-27 19:51:14.043723 	2015-02-27 19:51:14.047698 	9 	0:00:00.003975
1310 	2015-02-27 19:51:14.058872 	2015-02-27 19:51:14.062488 	6 	0:00:00.003616
1311 	2015-02-27 19:51:14.072790 	2015-02-27 19:51:14.076385 	7 	0:00:00.003595
1312 	2015-02-27 19:51:14.086796 	2015-02-27 19:51:14.091035 	4 	0:00:00.004239
1313 	2015-02-27 19:51:14.101804 	2015-02-27 19:51:14.111568 	9 	0:00:00.009764
1314 	2015-02-27 19:51:14.122778 	2015-02-27 19:51:14.126384 	1 	0:00:00.003606
1315 	2015-02-27 19:51:14.136741 	2015-02-27 19:51:14.140954 	6 	0:00:00.004213
1316 	2015-02-27 19:51:14.151817 	2015-02-27 19:51:14.155847 	8 	0:00:00.004030
1317 	2015-02-27 19:51:14.166742 	2015-02-27 19:51:14.171022 	1 	0:00:00.004280
1318 	2015-02-27 19:51:14.181802 	2015-02-27 19:51:14.185433 	5 	0:00:00.003631
1319 	2015-02-27 19:51:14.195742 	2015-02-27 19:51:14.199909 	2 	0:00:00.004167
1320 	2015-02-27 19:51:14.210396 	2015-02-27 19:51:14.213898 	0 	0:00:00.003502
1321 	2015-02-27 19:51:14.224816 	2015-02-27 19:51:14.229554 	3 	0:00:00.004738
1322 	2015-02-27 19:51:14.239774 	2015-02-27 19:51:14.243892 	6 	0:00:00.004118
1323 	2015-02-27 19:51:14.254824 	2015-02-27 19:51:14.258837 	0 	0:00:00.004013
1324 	2015-02-27 19:51:14.269798 	2015-02-27 19:51:14.273524 	3 	0:00:00.003726
1325 	2015-02-27 19:51:14.283837 	2015-02-27 19:51:14.288119 	7 	0:00:00.004282
1326 	2015-02-27 19:51:14.298708 	2015-02-27 19:51:14.302951 	4 	0:00:00.004243
1327 	2015-02-27 19:51:14.313861 	2015-02-27 19:51:14.317536 	7 	0:00:00.003675
1328 	2015-02-27 19:51:14.327841 	2015-02-27 19:51:14.331497 	4 	0:00:00.003656
1329 	2015-02-27 19:51:14.341847 	2015-02-27 19:51:14.345476 	1 	0:00:00.003629
1330 	2015-02-27 19:51:14.355763 	2015-02-27 19:51:14.359560 	9 	0:00:00.003797
1331 	2015-02-27 19:51:14.370931 	2015-02-27 19:51:14.374631 	7 	0:00:00.003700
1332 	2015-02-27 19:51:14.385772 	2015-02-27 19:51:14.390091 	0 	0:00:00.004319
1333 	2015-02-27 19:51:14.400899 	2015-02-27 19:51:14.404697 	5 	0:00:00.003798
1334 	2015-02-27 19:51:14.415928 	2015-02-27 19:51:14.422022 	9 	0:00:00.006094
1335 	2015-02-27 19:51:14.432929 	2015-02-27 19:51:14.436773 	0 	0:00:00.003844
1336 	2015-02-27 19:51:14.447925 	2015-02-27 19:51:14.452069 	4 	0:00:00.004144
1337 	2015-02-27 19:51:14.462939 	2015-02-27 19:51:14.466692 	9 	0:00:00.003753
1338 	2015-02-27 19:51:14.477882 	2015-02-27 19:51:14.481923 	2 	0:00:00.004041
1339 	2015-02-27 19:51:14.492839 	2015-02-27 19:51:14.496483 	0 	0:00:00.003644
1340 	2015-02-27 19:51:14.506813 	2015-02-27 19:51:14.510928 	4 	0:00:00.004115
1341 	2015-02-27 19:51:14.521914 	2015-02-27 19:51:14.525633 	5 	0:00:00.003719
1342 	2015-02-27 19:51:14.536825 	2015-02-27 19:51:14.541453 	8 	0:00:00.004628
1343 	2015-02-27 19:51:14.551893 	2015-02-27 19:51:14.556014 	5 	0:00:00.004121
1344 	2015-02-27 19:51:14.566814 	2015-02-27 19:51:14.570467 	6 	0:00:00.003653
1345 	2015-02-27 19:51:14.580770 	2015-02-27 19:51:14.584965 	2 	0:00:00.004195
1346 	2015-02-27 19:51:14.595881 	2015-02-27 19:51:14.600556 	7 	0:00:00.004675
1347 	2015-02-27 19:51:14.610981 	2015-02-27 19:51:14.620451 	4 	0:00:00.009470
1348 	2015-02-27 19:51:14.630846 	2015-02-27 19:51:14.634881 	0 	0:00:00.004035
1349 	2015-02-27 19:51:14.645861 	2015-02-27 19:51:14.649542 	3 	0:00:00.003681
1350 	2015-02-27 19:51:14.659856 	2015-02-27 19:51:14.663484 	6 	0:00:00.003628
1351 	2015-02-27 19:51:14.673877 	2015-02-27 19:51:14.677463 	8 	0:00:00.003586
1352 	2015-02-27 19:51:14.687826 	2015-02-27 19:51:14.691364 	1 	0:00:00.003538
1353 	2015-02-27 19:51:14.701811 	2015-02-27 19:51:14.705618 	3 	0:00:00.003807
1354 	2015-02-27 19:51:14.716831 	2015-02-27 19:51:14.720467 	8 	0:00:00.003636
1355 	2015-02-27 19:51:14.731028 	2015-02-27 19:51:14.735729 	9 	0:00:00.004701
1356 	2015-02-27 19:51:14.746847 	2015-02-27 19:51:14.750402 	3 	0:00:00.003555
1357 	2015-02-27 19:51:14.760799 	2015-02-27 19:51:14.764741 	1 	0:00:00.003942
1358 	2015-02-27 19:51:14.775890 	2015-02-27 19:51:14.779624 	2 	0:00:00.003734
1359 	2015-02-27 19:51:14.790885 	2015-02-27 19:51:14.794541 	6 	0:00:00.003656
1360 	2015-02-27 19:51:14.804885 	2015-02-27 19:51:14.808553 	2 	0:00:00.003668
1361 	2015-02-27 19:51:14.818839 	2015-02-27 19:51:14.822298 	7 	0:00:00.003459
1362 	2015-02-27 19:51:14.832886 	2015-02-27 19:51:14.836475 	6 	0:00:00.003589
1363 	2015-02-27 19:51:14.846831 	2015-02-27 19:51:14.850336 	1 	0:00:00.003505
1364 	2015-02-27 19:51:14.860524 	2015-02-27 19:51:14.864342 	2 	0:00:00.003818
1365 	2015-02-27 19:51:14.874514 	2015-02-27 19:51:14.878082 	7 	0:00:00.003568
1366 	2015-02-27 19:51:14.888738 	2015-02-27 19:51:14.892566 	5 	0:00:00.003828
1367 	2015-02-27 19:51:14.903563 	2015-02-27 19:51:14.927052 	7 	0:00:00.023489
1368 	2015-02-27 19:51:14.937793 	2015-02-27 19:51:14.941304 	3 	0:00:00.003511
1369 	2015-02-27 19:51:14.953815 	2015-02-27 19:51:14.957443 	5 	0:00:00.003628
1370 	2015-02-27 19:51:14.967804 	2015-02-27 19:51:14.971385 	3 	0:00:00.003581
1371 	2015-02-27 19:51:14.981801 	2015-02-27 19:51:14.985299 	8 	0:00:00.003498
1372 	2015-02-27 19:51:14.995725 	2015-02-27 19:51:14.999361 	1 	0:00:00.003636
1373 	2015-02-27 19:51:15.010704 	2015-02-27 19:51:15.014903 	5 	0:00:00.004199
1374 	2015-02-27 19:51:15.025832 	2015-02-27 19:51:15.029363 	6 	0:00:00.003531
1375 	2015-02-27 19:51:15.039922 	2015-02-27 19:51:15.043878 	1 	0:00:00.003956
1376 	2015-02-27 19:51:15.054803 	2015-02-27 19:51:15.058363 	9 	0:00:00.003560
1377 	2015-02-27 19:51:15.068818 	2015-02-27 19:51:15.072507 	3 	0:00:00.003689
1378 	2015-02-27 19:51:15.082840 	2015-02-27 19:51:15.086403 	7 	0:00:00.003563
1379 	2015-02-27 19:51:15.096822 	2015-02-27 19:51:15.100256 	3 	0:00:00.003434
1380 	2015-02-27 19:51:15.110985 	2015-02-27 19:51:15.114773 	0 	0:00:00.003788
1381 	2015-02-27 19:51:15.124999 	2015-02-27 19:51:15.128568 	9 	0:00:00.003569
1382 	2015-02-27 19:51:15.138790 	2015-02-27 19:51:15.142798 	5 	0:00:00.004008
1383 	2015-02-27 19:51:15.153880 	2015-02-27 19:51:15.157462 	1 	0:00:00.003582
1384 	2015-02-27 19:51:15.167862 	2015-02-27 19:51:15.171897 	9 	0:00:00.004035
1385 	2015-02-27 19:51:15.182926 	2015-02-27 19:51:15.186606 	1 	0:00:00.003680
