Run 	T Sent 	T Received 	Message ID 	dT
1042 	2015-02-27 20:03:21.775336 	2015-02-27 20:03:21.779392 	6 	0:00:00.004056
1043 	2015-02-27 20:03:21.790298 	2015-02-27 20:03:21.794136 	7 	0:00:00.003838
1044 	2015-02-27 20:03:21.805336 	2015-02-27 20:03:21.808979 	4 	0:00:00.003643
1045 	2015-02-27 20:03:21.819320 	2015-02-27 20:03:21.823104 	1 	0:00:00.003784
1046 	2015-02-27 20:03:21.834378 	2015-02-27 20:03:21.837958 	7 	0:00:00.003580
1047 	2015-02-27 20:03:21.848280 	2015-02-27 20:03:21.852007 	2 	0:00:00.003727
1048 	2015-02-27 20:03:21.862306 	2015-02-27 20:03:21.866045 	4 	0:00:00.003739
1049 	2015-02-27 20:03:21.876286 	2015-02-27 20:03:21.879945 	8 	0:00:00.003659
1050 	2015-02-27 20:03:21.890371 	2015-02-27 20:03:21.893935 	6 	0:00:00.003564
1051 	2015-02-27 20:03:21.904341 	2015-02-27 20:03:21.907936 	5 	0:00:00.003595
1052 	2015-02-27 20:03:21.918225 	2015-02-27 20:03:21.921825 	7 	0:00:00.003600
1053 	2015-02-27 20:03:21.932298 	2015-02-27 20:03:21.935846 	0 	0:00:00.003548
1054 	2015-02-27 20:03:21.946257 	2015-02-27 20:03:21.950056 	7 	0:00:00.003799
1055 	2015-02-27 20:03:21.961365 	2015-02-27 20:03:21.965100 	2 	0:00:00.003735
1056 	2015-02-27 20:03:21.976293 	2015-02-27 20:03:21.979952 	4 	0:00:00.003659
1057 	2015-02-27 20:03:21.990347 	2015-02-27 20:03:21.993944 	0 	0:00:00.003597
1058 	2015-02-27 20:03:22.004273 	2015-02-27 20:03:22.008091 	3 	0:00:00.003818
1059 	2015-02-27 20:03:22.018355 	2015-02-27 20:03:22.021958 	6 	0:00:00.003603
1060 	2015-02-27 20:03:22.032324 	2015-02-27 20:03:22.035959 	0 	0:00:00.003635
1061 	2015-02-27 20:03:22.046361 	2015-02-27 20:03:22.049924 	2 	0:00:00.003563
1062 	2015-02-27 20:03:22.060302 	2015-02-27 20:03:22.063943 	0 	0:00:00.003641
1063 	2015-02-27 20:03:22.074383 	2015-02-27 20:03:22.078125 	6 	0:00:00.003742
1064 	2015-02-27 20:03:22.089362 	2015-02-27 20:03:22.092967 	9 	0:00:00.003605
1065 	2015-02-27 20:03:22.103329 	2015-02-27 20:03:22.107121 	8 	0:00:00.003792
1066 	2015-02-27 20:03:22.117452 	2015-02-27 20:03:22.121307 	2 	0:00:00.003855
1067 	2015-02-27 20:03:22.132289 	2015-02-27 20:03:22.136138 	7 	0:00:00.003849
1068 	2015-02-27 20:03:22.147576 	2015-02-27 20:03:22.151299 	6 	0:00:00.003723
1069 	2015-02-27 20:03:22.162318 	2015-02-27 20:03:22.166261 	7 	0:00:00.003943
1070 	2015-02-27 20:03:22.177440 	2015-02-27 20:03:22.181268 	3 	0:00:00.003828
1071 	2015-02-27 20:03:22.192311 	2015-02-27 20:03:22.195909 	0 	0:00:00.003598
1072 	2015-02-27 20:03:22.206369 	2015-02-27 20:03:22.209985 	8 	0:00:00.003616
1073 	2015-02-27 20:03:22.220350 	2015-02-27 20:03:22.224024 	4 	0:00:00.003674
1074 	2015-02-27 20:03:22.234368 	2015-02-27 20:03:22.237969 	5 	0:00:00.003601
1075 	2015-02-27 20:03:22.248345 	2015-02-27 20:03:22.251972 	0 	0:00:00.003627
1076 	2015-02-27 20:03:22.262372 	2015-02-27 20:03:22.265973 	3 	0:00:00.003601
1077 	2015-02-27 20:03:22.276360 	2015-02-27 20:03:22.279922 	2 	0:00:00.003562
1078 	2015-02-27 20:03:22.290396 	2015-02-27 20:03:22.294074 	9 	0:00:00.003678
1079 	2015-02-27 20:03:22.304412 	2015-02-27 20:03:22.308088 	3 	0:00:00.003676
1080 	2015-02-27 20:03:22.318330 	2015-02-27 20:03:22.322014 	0 	0:00:00.003684
1081 	2015-02-27 20:03:22.332338 	2015-02-27 20:03:22.335846 	5 	0:00:00.003508
1082 	2015-02-27 20:03:22.346269 	2015-02-27 20:03:22.349986 	1 	0:00:00.003717
1083 	2015-02-27 20:03:22.361383 	2015-02-27 20:03:22.365095 	5 	0:00:00.003712
1084 	2015-02-27 20:03:22.375358 	2015-02-27 20:03:22.379030 	2 	0:00:00.003672
1085 	2015-02-27 20:03:22.389437 	2015-02-27 20:03:22.393065 	9 	0:00:00.003628
1086 	2015-02-27 20:03:22.403381 	2015-02-27 20:03:22.406934 	3 	0:00:00.003553
1087 	2015-02-27 20:03:22.417384 	2015-02-27 20:03:22.421013 	4 	0:00:00.003629
1088 	2015-02-27 20:03:22.431321 	2015-02-27 20:03:22.434923 	5 	0:00:00.003602
1089 	2015-02-27 20:03:22.445352 	2015-02-27 20:03:22.449102 	8 	0:00:00.003750
1090 	2015-02-27 20:03:22.460360 	2015-02-27 20:03:22.463935 	9 	0:00:00.003575
1091 	2015-02-27 20:03:22.474325 	2015-02-27 20:03:22.477891 	5 	0:00:00.003566
1092 	2015-02-27 20:03:22.488372 	2015-02-27 20:03:22.491941 	0 	0:00:00.003569
1093 	2015-02-27 20:03:22.502385 	2015-02-27 20:03:22.506038 	9 	0:00:00.003653
1094 	2015-02-27 20:03:22.516366 	2015-02-27 20:03:22.519987 	2 	0:00:00.003621
1095 	2015-02-27 20:03:22.530337 	2015-02-27 20:03:22.534440 	1 	0:00:00.004103
1096 	2015-02-27 20:03:22.545399 	2015-02-27 20:03:22.549107 	8 	0:00:00.003708
1097 	2015-02-27 20:03:22.559376 	2015-02-27 20:03:22.563074 	5 	0:00:00.003698
1098 	2015-02-27 20:03:22.573425 	2015-02-27 20:03:22.577069 	0 	0:00:00.003644
1099 	2015-02-27 20:03:22.587382 	2015-02-27 20:03:22.591418 	8 	0:00:00.004036
1100 	2015-02-27 20:03:22.602323 	2015-02-27 20:03:22.605952 	7 	0:00:00.003629
1101 	2015-02-27 20:03:22.616459 	2015-02-27 20:03:22.620225 	5 	0:00:00.003766
1102 	2015-02-27 20:03:22.631368 	2015-02-27 20:03:22.635233 	9 	0:00:00.003865
1103 	2015-02-27 20:03:22.646379 	2015-02-27 20:03:22.649907 	4 	0:00:00.003528
1104 	2015-02-27 20:03:22.660437 	2015-02-27 20:03:22.664314 	0 	0:00:00.003877
1105 	2015-02-27 20:03:22.675379 	2015-02-27 20:03:22.678977 	6 	0:00:00.003598
1106 	2015-02-27 20:03:22.689352 	2015-02-27 20:03:22.693119 	5 	0:00:00.003767
1107 	2015-02-27 20:03:22.704419 	2015-02-27 20:03:22.708122 	7 	0:00:00.003703
1108 	2015-02-27 20:03:22.718383 	2015-02-27 20:03:22.722077 	0 	0:00:00.003694
1109 	2015-02-27 20:03:22.732431 	2015-02-27 20:03:22.736120 	2 	0:00:00.003689
1110 	2015-02-27 20:03:22.746378 	2015-02-27 20:03:22.750108 	5 	0:00:00.003730
1111 	2015-02-27 20:03:22.760403 	2015-02-27 20:03:22.763948 	4 	0:00:00.003545
1112 	2015-02-27 20:03:22.774386 	2015-02-27 20:03:22.778000 	7 	0:00:00.003614
1113 	2015-02-27 20:03:22.788392 	2015-02-27 20:03:22.792110 	4 	0:00:00.003718
1114 	2015-02-27 20:03:22.802427 	2015-02-27 20:03:22.806103 	8 	0:00:00.003676
1115 	2015-02-27 20:03:22.816361 	2015-02-27 20:03:22.820276 	3 	0:00:00.003915
1116 	2015-02-27 20:03:22.831491 	2015-02-27 20:03:22.835346 	9 	0:00:00.003855
1117 	2015-02-27 20:03:22.846419 	2015-02-27 20:03:22.850438 	7 	0:00:00.004019
1118 	2015-02-27 20:03:22.861468 	2015-02-27 20:03:22.865152 	0 	0:00:00.003684
1119 	2015-02-27 20:03:22.876337 	2015-02-27 20:03:22.880413 	8 	0:00:00.004076
1120 	2015-02-27 20:03:22.891392 	2015-02-27 20:03:22.895087 	2 	0:00:00.003695
1121 	2015-02-27 20:03:22.905378 	2015-02-27 20:03:22.909531 	9 	0:00:00.004153
1122 	2015-02-27 20:03:22.920406 	2015-02-27 20:03:22.924108 	6 	0:00:00.003702
1123 	2015-02-27 20:03:22.934399 	2015-02-27 20:03:22.938001 	9 	0:00:00.003602
1124 	2015-02-27 20:03:22.948435 	2015-02-27 20:03:22.952130 	4 	0:00:00.003695
1125 	2015-02-27 20:03:22.963373 	2015-02-27 20:03:22.966946 	5 	0:00:00.003573
1126 	2015-02-27 20:03:22.977385 	2015-02-27 20:03:22.981296 	4 	0:00:00.003911
1127 	2015-02-27 20:03:22.992405 	2015-02-27 20:03:22.995977 	8 	0:00:00.003572
1128 	2015-02-27 20:03:23.006381 	2015-02-27 20:03:23.010122 	6 	0:00:00.003741
1129 	2015-02-27 20:03:23.020401 	2015-02-27 20:03:23.023943 	3 	0:00:00.003542
1130 	2015-02-27 20:03:23.034387 	2015-02-27 20:03:23.038476 	0 	0:00:00.004089
1131 	2015-02-27 20:03:23.049481 	2015-02-27 20:03:23.053215 	7 	0:00:00.003734
1132 	2015-02-27 20:03:23.064394 	2015-02-27 20:03:23.068835 	5 	0:00:00.004441
1133 	2015-02-27 20:03:23.079544 	2015-02-27 20:03:23.083326 	2 	0:00:00.003782
1134 	2015-02-27 20:03:23.094479 	2015-02-27 20:03:23.098439 	1 	0:00:00.003960
1135 	2015-02-27 20:03:23.109496 	2015-02-27 20:03:23.113338 	5 	0:00:00.003842
1136 	2015-02-27 20:03:23.124414 	2015-02-27 20:03:23.128414 	0 	0:00:00.004000
1137 	2015-02-27 20:03:23.139445 	2015-02-27 20:03:23.143097 	7 	0:00:00.003652
1138 	2015-02-27 20:03:23.153346 	2015-02-27 20:03:23.164615 	8 	0:00:00.011269
1139 	2015-02-27 20:03:23.175357 	2015-02-27 20:03:23.178922 	9 	0:00:00.003565
1140 	2015-02-27 20:03:23.189375 	2015-02-27 20:03:23.195062 	5 	0:00:00.005687
1141 	2015-02-27 20:03:23.206350 	2015-02-27 20:03:23.209869 	6 	0:00:00.003519
1142 	2015-02-27 20:03:23.220389 	2015-02-27 20:03:23.226043 	1 	0:00:00.005654
1143 	2015-02-27 20:03:23.236479 	2015-02-27 20:03:23.240152 	4 	0:00:00.003673
1144 	2015-02-27 20:03:23.250316 	2015-02-27 20:03:23.258816 	7 	0:00:00.008500
1145 	2015-02-27 20:03:23.269336 	2015-02-27 20:03:23.273017 	9 	0:00:00.003681
1146 	2015-02-27 20:03:23.289287 	2015-02-27 20:03:23.292953 	4 	0:00:00.003666
1147 	2015-02-27 20:03:23.303363 	2015-02-27 20:03:23.306923 	2 	0:00:00.003560
1148 	2015-02-27 20:03:23.320382 	2015-02-27 20:03:23.324046 	6 	0:00:00.003664
1149 	2015-02-27 20:03:23.334306 	2015-02-27 20:03:23.337794 	1 	0:00:00.003488
1150 	2015-02-27 20:03:23.348455 	2015-02-27 20:03:23.352160 	6 	0:00:00.003705
1151 	2015-02-27 20:03:23.363335 	2015-02-27 20:03:23.366879 	3 	0:00:00.003544
1152 	2015-02-27 20:03:23.377334 	2015-02-27 20:03:23.382354 	4 	0:00:00.005020
1153 	2015-02-27 20:03:23.393416 	2015-02-27 20:03:23.396930 	0 	0:00:00.003514
1154 	2015-02-27 20:03:23.407374 	2015-02-27 20:03:23.411473 	7 	0:00:00.004099
1155 	2015-02-27 20:03:23.422424 	2015-02-27 20:03:23.426072 	3 	0:00:00.003648
1156 	2015-02-27 20:03:23.436390 	2015-02-27 20:03:23.440466 	2 	0:00:00.004076
1157 	2015-02-27 20:03:23.451429 	2015-02-27 20:03:23.455106 	7 	0:00:00.003677
1158 	2015-02-27 20:03:23.465429 	2015-02-27 20:03:23.468940 	9 	0:00:00.003511
1159 	2015-02-27 20:03:23.479467 	2015-02-27 20:03:23.483451 	4 	0:00:00.003984
1160 	2015-02-27 20:03:23.494457 	2015-02-27 20:03:23.498064 	5 	0:00:00.003607
1161 	2015-02-27 20:03:23.508413 	2015-02-27 20:03:23.512087 	4 	0:00:00.003674
1162 	2015-02-27 20:03:23.522454 	2015-02-27 20:03:23.526060 	6 	0:00:00.003606
1163 	2015-02-27 20:03:23.536475 	2015-02-27 20:03:23.540381 	5 	0:00:00.003906
1164 	2015-02-27 20:03:23.551529 	2015-02-27 20:03:23.555289 	4 	0:00:00.003760
1165 	2015-02-27 20:03:23.566449 	2015-02-27 20:03:23.570979 	2 	0:00:00.004530
1166 	2015-02-27 20:03:23.581609 	2015-02-27 20:03:23.585778 	5 	0:00:00.004169
1167 	2015-02-27 20:03:23.596446 	2015-02-27 20:03:23.600435 	1 	0:00:00.003989
1168 	2015-02-27 20:03:23.611391 	2015-02-27 20:03:23.615149 	5 	0:00:00.003758
1169 	2015-02-27 20:03:23.625578 	2015-02-27 20:03:23.635664 	7 	0:00:00.010086
1170 	2015-02-27 20:03:23.646569 	2015-02-27 20:03:23.650473 	5 	0:00:00.003904
1171 	2015-02-27 20:03:23.661400 	2015-02-27 20:03:23.665415 	9 	0:00:00.004015
1172 	2015-02-27 20:03:23.676457 	2015-02-27 20:03:23.680346 	3 	0:00:00.003889
1173 	2015-02-27 20:03:23.691379 	2015-02-27 20:03:23.695347 	1 	0:00:00.003968
1174 	2015-02-27 20:03:23.706465 	2015-02-27 20:03:23.710552 	4 	0:00:00.004087
1175 	2015-02-27 20:03:23.721479 	2015-02-27 20:03:23.725376 	0 	0:00:00.003897
1176 	2015-02-27 20:03:23.736629 	2015-02-27 20:03:23.740558 	4 	0:00:00.003929
1177 	2015-02-27 20:03:23.751435 	2015-02-27 20:03:23.755208 	9 	0:00:00.003773
1178 	2015-02-27 20:03:23.765507 	2015-02-27 20:03:23.769331 	5 	0:00:00.003824
1179 	2015-02-27 20:03:23.780465 	2015-02-27 20:03:23.784247 	3 	0:00:00.003782
1180 	2015-02-27 20:03:23.795499 	2015-02-27 20:03:23.799404 	4 	0:00:00.003905
1181 	2015-02-27 20:03:23.810527 	2015-02-27 20:03:23.814413 	9 	0:00:00.003886
1182 	2015-02-27 20:03:23.825494 	2015-02-27 20:03:23.829338 	0 	0:00:00.003844
1183 	2015-02-27 20:03:23.840437 	2015-02-27 20:03:23.844861 	1 	0:00:00.004424
1184 	2015-02-27 20:03:23.855512 	2015-02-27 20:03:23.859367 	3 	0:00:00.003855
1185 	2015-02-27 20:03:23.869534 	2015-02-27 20:03:23.873239 	1 	0:00:00.003705
1186 	2015-02-27 20:03:23.883698 	2015-02-27 20:03:23.887608 	0 	0:00:00.003910
1187 	2015-02-27 20:03:23.898447 	2015-02-27 20:03:23.902119 	1 	0:00:00.003672
1188 	2015-02-27 20:03:23.912522 	2015-02-27 20:03:23.916350 	5 	0:00:00.003828
1189 	2015-02-27 20:03:23.927435 	2015-02-27 20:03:23.931128 	9 	0:00:00.003693
1190 	2015-02-27 20:03:23.941683 	2015-02-27 20:03:23.945459 	6 	0:00:00.003776
1191 	2015-02-27 20:03:23.956494 	2015-02-27 20:03:23.960266 	3 	0:00:00.003772
1192 	2015-02-27 20:03:23.971867 	2015-02-27 20:03:23.976370 	8 	0:00:00.004503
1193 	2015-02-27 20:03:23.987552 	2015-02-27 20:03:23.991472 	3 	0:00:00.003920
1194 	2015-02-27 20:03:24.001729 	2015-02-27 20:03:24.005721 	4 	0:00:00.003992
1195 	2015-02-27 20:03:24.016475 	2015-02-27 20:03:24.020241 	0 	0:00:00.003766
1196 	2015-02-27 20:03:24.032072 	2015-02-27 20:03:24.036099 	9 	0:00:00.004027
1197 	2015-02-27 20:03:24.046479 	2015-02-27 20:03:24.050388 	0 	0:00:00.003909
1198 	2015-02-27 20:03:24.061412 	2015-02-27 20:03:24.065536 	3 	0:00:00.004124
1199 	2015-02-27 20:03:24.076515 	2015-02-27 20:03:24.080394 	1 	0:00:00.003879
1200 	2015-02-27 20:03:24.091498 	2015-02-27 20:03:24.095730 	0 	0:00:00.004232
1201 	2015-02-27 20:03:24.106465 	2015-02-27 20:03:24.110247 	7 	0:00:00.003782
1202 	2015-02-27 20:03:24.121454 	2015-02-27 20:03:24.125496 	2 	0:00:00.004042
1203 	2015-02-27 20:03:24.136485 	2015-02-27 20:03:24.140258 	5 	0:00:00.003773
1204 	2015-02-27 20:03:24.151491 	2015-02-27 20:03:24.155551 	9 	0:00:00.004060
1205 	2015-02-27 20:03:24.166453 	2015-02-27 20:03:24.170352 	8 	0:00:00.003899
1206 	2015-02-27 20:03:24.181471 	2015-02-27 20:03:24.185116 	4 	0:00:00.003645
1207 	2015-02-27 20:03:24.195563 	2015-02-27 20:03:24.199323 	3 	0:00:00.003760
1208 	2015-02-27 20:03:24.210460 	2015-02-27 20:03:24.214119 	6 	0:00:00.003659
1209 	2015-02-27 20:03:24.224474 	2015-02-27 20:03:24.228117 	5 	0:00:00.003643
1210 	2015-02-27 20:03:24.238469 	2015-02-27 20:03:24.242101 	3 	0:00:00.003632
1211 	2015-02-27 20:03:24.252488 	2015-02-27 20:03:24.256389 	0 	0:00:00.003901
1212 	2015-02-27 20:03:24.267489 	2015-02-27 20:03:24.271116 	2 	0:00:00.003627
1213 	2015-02-27 20:03:24.281440 	2015-02-27 20:03:24.285544 	1 	0:00:00.004104
1214 	2015-02-27 20:03:24.296457 	2015-02-27 20:03:24.300242 	7 	0:00:00.003785
1215 	2015-02-27 20:03:24.311468 	2015-02-27 20:03:24.315589 	8 	0:00:00.004121
1216 	2015-02-27 20:03:24.326530 	2015-02-27 20:03:24.330389 	9 	0:00:00.003859
1217 	2015-02-27 20:03:24.341404 	2015-02-27 20:03:24.345570 	6 	0:00:00.004166
1218 	2015-02-27 20:03:24.356540 	2015-02-27 20:03:24.360411 	2 	0:00:00.003871
1219 	2015-02-27 20:03:24.371391 	2015-02-27 20:03:24.375568 	5 	0:00:00.004177
1220 	2015-02-27 20:03:24.386574 	2015-02-27 20:03:24.390653 	0 	0:00:00.004079
1221 	2015-02-27 20:03:24.401472 	2015-02-27 20:03:24.405796 	7 	0:00:00.004324
1222 	2015-02-27 20:03:24.416575 	2015-02-27 20:03:24.420443 	6 	0:00:00.003868
1223 	2015-02-27 20:03:24.431538 	2015-02-27 20:03:24.435254 	1 	0:00:00.003716
1224 	2015-02-27 20:03:24.445661 	2015-02-27 20:03:24.449462 	5 	0:00:00.003801
1225 	2015-02-27 20:03:24.460576 	2015-02-27 20:03:24.464554 	2 	0:00:00.003978
1226 	2015-02-27 20:03:24.475589 	2015-02-27 20:03:24.479458 	5 	0:00:00.003869
1227 	2015-02-27 20:03:24.490487 	2015-02-27 20:03:24.494102 	0 	0:00:00.003615
1228 	2015-02-27 20:03:24.504534 	2015-02-27 20:03:24.508512 	9 	0:00:00.003978
1229 	2015-02-27 20:03:24.519489 	2015-02-27 20:03:24.523219 	2 	0:00:00.003730
1230 	2015-02-27 20:03:24.533513 	2015-02-27 20:03:24.537307 	3 	0:00:00.003794
1231 	2015-02-27 20:03:24.548481 	2015-02-27 20:03:24.552125 	5 	0:00:00.003644
1232 	2015-02-27 20:03:24.562532 	2015-02-27 20:03:24.566245 	9 	0:00:00.003713
1233 	2015-02-27 20:03:24.576512 	2015-02-27 20:03:24.580275 	5 	0:00:00.003763
1234 	2015-02-27 20:03:24.590807 	2015-02-27 20:03:24.596681 	1 	0:00:00.005874
1235 	2015-02-27 20:03:24.607581 	2015-02-27 20:03:24.611420 	5 	0:00:00.003839
1236 	2015-02-27 20:03:24.622524 	2015-02-27 20:03:24.627108 	9 	0:00:00.004584
1237 	2015-02-27 20:03:24.637514 	2015-02-27 20:03:24.641322 	7 	0:00:00.003808
1238 	2015-02-27 20:03:24.652427 	2015-02-27 20:03:24.656622 	2 	0:00:00.004195
1239 	2015-02-27 20:03:24.667576 	2015-02-27 20:03:24.671560 	3 	0:00:00.003984
1240 	2015-02-27 20:03:24.682549 	2015-02-27 20:03:24.686590 	2 	0:00:00.004041
1241 	2015-02-27 20:03:24.697509 	2015-02-27 20:03:24.701227 	6 	0:00:00.003718
1242 	2015-02-27 20:03:24.711487 	2015-02-27 20:03:24.715575 	0 	0:00:00.004088
1243 	2015-02-27 20:03:24.726513 	2015-02-27 20:03:24.730383 	8 	0:00:00.003870
1244 	2015-02-27 20:03:24.741539 	2015-02-27 20:03:24.745570 	5 	0:00:00.004031
1245 	2015-02-27 20:03:24.756664 	2015-02-27 20:03:24.760684 	3 	0:00:00.004020
1246 	2015-02-27 20:03:24.771463 	2015-02-27 20:03:24.775249 	8 	0:00:00.003786
1247 	2015-02-27 20:03:24.785543 	2015-02-27 20:03:24.789256 	4 	0:00:00.003713
1248 	2015-02-27 20:03:24.800500 	2015-02-27 20:03:24.804222 	5 	0:00:00.003722
1249 	2015-02-27 20:03:24.814577 	2015-02-27 20:03:24.818534 	2 	0:00:00.003957
1250 	2015-02-27 20:03:24.829512 	2015-02-27 20:03:24.833234 	0 	0:00:00.003722
1251 	2015-02-27 20:03:24.843542 	2015-02-27 20:03:24.847432 	5 	0:00:00.003890
1252 	2015-02-27 20:03:24.858549 	2015-02-27 20:03:24.862219 	6 	0:00:00.003670
1253 	2015-02-27 20:03:24.872748 	2015-02-27 20:03:24.876884 	5 	0:00:00.004136
1254 	2015-02-27 20:03:24.887504 	2015-02-27 20:03:24.891137 	6 	0:00:00.003633
1255 	2015-02-27 20:03:24.901504 	2015-02-27 20:03:24.905831 	4 	0:00:00.004327
1256 	2015-02-27 20:03:24.917115 	2015-02-27 20:03:24.920845 	9 	0:00:00.003730
1257 	2015-02-27 20:03:24.932094 	2015-02-27 20:03:24.936192 	5 	0:00:00.004098
1258 	2015-02-27 20:03:24.946556 	2015-02-27 20:03:24.950451 	6 	0:00:00.003895
1259 	2015-02-27 20:03:24.961481 	2015-02-27 20:03:24.965296 	8 	0:00:00.003815
1260 	2015-02-27 20:03:24.976556 	2015-02-27 20:03:24.980484 	1 	0:00:00.003928
1261 	2015-02-27 20:03:24.991404 	2015-02-27 20:03:24.995647 	2 	0:00:00.004243
1262 	2015-02-27 20:03:25.006536 	2015-02-27 20:03:25.010399 	8 	0:00:00.003863
1263 	2015-02-27 20:03:25.021492 	2015-02-27 20:03:25.026608 	7 	0:00:00.005116
1264 	2015-02-27 20:03:25.037597 	2015-02-27 20:03:25.041294 	6 	0:00:00.003697
1265 	2015-02-27 20:03:25.052538 	2015-02-27 20:03:25.056576 	9 	0:00:00.004038
1266 	2015-02-27 20:03:25.067578 	2015-02-27 20:03:25.071293 	5 	0:00:00.003715
1267 	2015-02-27 20:03:25.081501 	2015-02-27 20:03:25.090030 	1 	0:00:00.008529
1268 	2015-02-27 20:03:25.100545 	2015-02-27 20:03:25.104325 	9 	0:00:00.003780
1269 	2015-02-27 20:03:25.114540 	2015-02-27 20:03:25.118320 	0 	0:00:00.003780
1270 	2015-02-27 20:03:25.129528 	2015-02-27 20:03:25.133379 	5 	0:00:00.003851
1271 	2015-02-27 20:03:25.144714 	2015-02-27 20:03:25.149003 	3 	0:00:00.004289
1272 	2015-02-27 20:03:25.159787 	2015-02-27 20:03:25.163714 	5 	0:00:00.003927
1273 	2015-02-27 20:03:25.174593 	2015-02-27 20:03:25.178575 	1 	0:00:00.003982
1274 	2015-02-27 20:03:25.189792 	2015-02-27 20:03:25.193903 	4 	0:00:00.004111
1275 	2015-02-27 20:03:25.204627 	2015-02-27 20:03:25.208671 	3 	0:00:00.004044
1276 	2015-02-27 20:03:25.219654 	2015-02-27 20:03:25.223550 	8 	0:00:00.003896
1277 	2015-02-27 20:03:25.234647 	2015-02-27 20:03:25.238611 	6 	0:00:00.003964
1278 	2015-02-27 20:03:25.249631 	2015-02-27 20:03:25.253489 	4 	0:00:00.003858
1279 	2015-02-27 20:03:25.264537 	2015-02-27 20:03:25.268579 	5 	0:00:00.004042
1280 	2015-02-27 20:03:25.279715 	2015-02-27 20:03:25.283558 	2 	0:00:00.003843
1281 	2015-02-27 20:03:25.294564 	2015-02-27 20:03:25.298577 	6 	0:00:00.004013
1282 	2015-02-27 20:03:25.309578 	2015-02-27 20:03:25.313243 	4 	0:00:00.003665
1283 	2015-02-27 20:03:25.323530 	2015-02-27 20:03:25.327270 	7 	0:00:00.003740
1284 	2015-02-27 20:03:25.337562 	2015-02-27 20:03:25.341263 	6 	0:00:00.003701
1285 	2015-02-27 20:03:25.351505 	2015-02-27 20:03:25.355081 	3 	0:00:00.003576
1286 	2015-02-27 20:03:25.365564 	2015-02-27 20:03:25.369316 	9 	0:00:00.003752
1287 	2015-02-27 20:03:25.380523 	2015-02-27 20:03:25.384280 	1 	0:00:00.003757
1288 	2015-02-27 20:03:25.394471 	2015-02-27 20:03:25.398289 	2 	0:00:00.003818
1289 	2015-02-27 20:03:25.408655 	2015-02-27 20:03:25.412403 	1 	0:00:00.003748
1290 	2015-02-27 20:03:25.422705 	2015-02-27 20:03:25.426596 	4 	0:00:00.003891
1291 	2015-02-27 20:03:25.437579 	2015-02-27 20:03:25.441427 	6 	0:00:00.003848
1292 	2015-02-27 20:03:25.452518 	2015-02-27 20:03:25.457477 	9 	0:00:00.004959
1293 	2015-02-27 20:03:25.468601 	2015-02-27 20:03:25.472244 	8 	0:00:00.003643
1294 	2015-02-27 20:03:25.482569 	2015-02-27 20:03:25.486454 	4 	0:00:00.003885
1295 	2015-02-27 20:03:25.497669 	2015-02-27 20:03:25.501359 	1 	0:00:00.003690
1296 	2015-02-27 20:03:25.511572 	2015-02-27 20:03:25.515276 	4 	0:00:00.003704
1297 	2015-02-27 20:03:25.525590 	2015-02-27 20:03:25.529227 	3 	0:00:00.003637
1298 	2015-02-27 20:03:25.539535 	2015-02-27 20:03:25.543264 	4 	0:00:00.003729
1299 	2015-02-27 20:03:25.553565 	2015-02-27 20:03:25.557342 	8 	0:00:00.003777
1300 	2015-02-27 20:03:25.568527 	2015-02-27 20:03:25.572201 	6 	0:00:00.003674
1301 	2015-02-27 20:03:25.582515 	2015-02-27 20:03:25.586445 	5 	0:00:00.003930
1302 	2015-02-27 20:03:25.597571 	2015-02-27 20:03:25.601241 	3 	0:00:00.003670
1303 	2015-02-27 20:03:25.611524 	2015-02-27 20:03:25.615272 	5 	0:00:00.003748
1304 	2015-02-27 20:03:25.625537 	2015-02-27 20:03:25.629228 	3 	0:00:00.003691
1305 	2015-02-27 20:03:25.639578 	2015-02-27 20:03:25.643512 	7 	0:00:00.003934
1306 	2015-02-27 20:03:25.654533 	2015-02-27 20:03:25.658601 	0 	0:00:00.004068
1307 	2015-02-27 20:03:25.670848 	2015-02-27 20:03:25.675389 	5 	0:00:00.004541
1308 	2015-02-27 20:03:25.686660 	2015-02-27 20:03:25.690617 	6 	0:00:00.003957
1309 	2015-02-27 20:03:25.701814 	2015-02-27 20:03:25.705583 	7 	0:00:00.003769
1310 	2015-02-27 20:03:25.716656 	2015-02-27 20:03:25.720592 	8 	0:00:00.003936
1311 	2015-02-27 20:03:25.732793 	2015-02-27 20:03:25.736604 	9 	0:00:00.003811
1312 	2015-02-27 20:03:25.747739 	2015-02-27 20:03:25.751589 	5 	0:00:00.003850
1313 	2015-02-27 20:03:25.763824 	2015-02-27 20:03:25.767672 	1 	0:00:00.003848
1314 	2015-02-27 20:03:25.778663 	2015-02-27 20:03:25.782602 	5 	0:00:00.003939
1315 	2015-02-27 20:03:25.794804 	2015-02-27 20:03:25.798712 	8 	0:00:00.003908
1316 	2015-02-27 20:03:25.809662 	2015-02-27 20:03:25.813599 	1 	0:00:00.003937
1317 	2015-02-27 20:03:25.824951 	2015-02-27 20:03:25.828786 	0 	0:00:00.003835
1318 	2015-02-27 20:03:25.839777 	2015-02-27 20:03:25.843596 	6 	0:00:00.003819
1319 	2015-02-27 20:03:25.855823 	2015-02-27 20:03:25.859560 	7 	0:00:00.003737
1320 	2015-02-27 20:03:25.870672 	2015-02-27 20:03:25.874472 	4 	0:00:00.003800
