Run 	T Sent 	T Received 	Message ID 	dT
609 	2015-02-27 20:29:00.869553 	2015-02-27 20:29:00.874208 	8 	0:00:00.004655
610 	2015-02-27 20:29:00.884686 	2015-02-27 20:29:00.889632 	6 	0:00:00.004946
611 	2015-02-27 20:29:00.900520 	2015-02-27 20:29:00.905109 	0 	0:00:00.004589
612 	2015-02-27 20:29:00.915474 	2015-02-27 20:29:00.920811 	5 	0:00:00.005337
613 	2015-02-27 20:29:00.931525 	2015-02-27 20:29:00.936120 	8 	0:00:00.004595
614 	2015-02-27 20:29:00.946478 	2015-02-27 20:29:00.951843 	5 	0:00:00.005365
615 	2015-02-27 20:29:00.962554 	2015-02-27 20:29:00.967079 	4 	0:00:00.004525
616 	2015-02-27 20:29:00.977448 	2015-02-27 20:29:00.982665 	0 	0:00:00.005217
617 	2015-02-27 20:29:00.993557 	2015-02-27 20:29:00.998076 	9 	0:00:00.004519
618 	2015-02-27 20:29:01.008443 	2015-02-27 20:29:01.013633 	0 	0:00:00.005190
619 	2015-02-27 20:29:01.024542 	2015-02-27 20:29:01.029080 	1 	0:00:00.004538
620 	2015-02-27 20:29:01.039444 	2015-02-27 20:29:01.044743 	8 	0:00:00.005299
621 	2015-02-27 20:29:01.055571 	2015-02-27 20:29:01.060103 	4 	0:00:00.004532
622 	2015-02-27 20:29:01.070458 	2015-02-27 20:29:01.075676 	9 	0:00:00.005218
623 	2015-02-27 20:29:01.086629 	2015-02-27 20:29:01.091142 	2 	0:00:00.004513
624 	2015-02-27 20:29:01.101872 	2015-02-27 20:29:01.106709 	5 	0:00:00.004837
625 	2015-02-27 20:29:01.117618 	2015-02-27 20:29:01.122360 	4 	0:00:00.004742
626 	2015-02-27 20:29:01.133491 	2015-02-27 20:29:01.138272 	3 	0:00:00.004781
627 	2015-02-27 20:29:01.148599 	2015-02-27 20:29:01.153341 	9 	0:00:00.004742
628 	2015-02-27 20:29:01.164562 	2015-02-27 20:29:01.169657 	2 	0:00:00.005095
629 	2015-02-27 20:29:01.180440 	2015-02-27 20:29:01.185107 	4 	0:00:00.004667
630 	2015-02-27 20:29:01.195460 	2015-02-27 20:29:01.200705 	3 	0:00:00.005245
631 	2015-02-27 20:29:01.211537 	2015-02-27 20:29:01.216099 	5 	0:00:00.004562
632 	2015-02-27 20:29:01.226461 	2015-02-27 20:29:01.231672 	0 	0:00:00.005211
633 	2015-02-27 20:29:01.242642 	2015-02-27 20:29:01.247241 	7 	0:00:00.004599
634 	2015-02-27 20:29:01.257463 	2015-02-27 20:29:01.262774 	1 	0:00:00.005311
635 	2015-02-27 20:29:01.273587 	2015-02-27 20:29:01.278108 	3 	0:00:00.004521
636 	2015-02-27 20:29:01.288469 	2015-02-27 20:29:01.293646 	5 	0:00:00.005177
637 	2015-02-27 20:29:01.304667 	2015-02-27 20:29:01.309246 	4 	0:00:00.004579
638 	2015-02-27 20:29:01.319536 	2015-02-27 20:29:01.324950 	6 	0:00:00.005414
639 	2015-02-27 20:29:01.335491 	2015-02-27 20:29:01.340123 	3 	0:00:00.004632
640 	2015-02-27 20:29:01.350564 	2015-02-27 20:29:01.355676 	0 	0:00:00.005112
641 	2015-02-27 20:29:01.366632 	2015-02-27 20:29:01.371148 	7 	0:00:00.004516
642 	2015-02-27 20:29:01.381630 	2015-02-27 20:29:01.386689 	4 	0:00:00.005059
643 	2015-02-27 20:29:01.397572 	2015-02-27 20:29:01.402148 	7 	0:00:00.004576
644 	2015-02-27 20:29:01.412576 	2015-02-27 20:29:01.419495 	8 	0:00:00.006919
645 	2015-02-27 20:29:01.430578 	2015-02-27 20:29:01.435249 	2 	0:00:00.004671
646 	2015-02-27 20:29:01.445617 	2015-02-27 20:29:01.450792 	7 	0:00:00.005175
647 	2015-02-27 20:29:01.461612 	2015-02-27 20:29:01.466350 	2 	0:00:00.004738
648 	2015-02-27 20:29:01.477520 	2015-02-27 20:29:01.483297 	8 	0:00:00.005777
649 	2015-02-27 20:29:01.493579 	2015-02-27 20:29:01.498093 	9 	0:00:00.004514
650 	2015-02-27 20:29:01.508631 	2015-02-27 20:29:01.513179 	8 	0:00:00.004548
651 	2015-02-27 20:29:01.523575 	2015-02-27 20:29:01.528204 	6 	0:00:00.004629
652 	2015-02-27 20:29:01.538557 	2015-02-27 20:29:01.542978 	3 	0:00:00.004421
653 	2015-02-27 20:29:01.553514 	2015-02-27 20:29:01.558160 	1 	0:00:00.004646
654 	2015-02-27 20:29:01.568580 	2015-02-27 20:29:01.573762 	0 	0:00:00.005182
655 	2015-02-27 20:29:01.584593 	2015-02-27 20:29:01.589220 	9 	0:00:00.004627
656 	2015-02-27 20:29:01.599581 	2015-02-27 20:29:01.604790 	0 	0:00:00.005209
657 	2015-02-27 20:29:01.615508 	2015-02-27 20:29:01.620274 	1 	0:00:00.004766
658 	2015-02-27 20:29:01.631512 	2015-02-27 20:29:01.636483 	4 	0:00:00.004971
659 	2015-02-27 20:29:01.647588 	2015-02-27 20:29:01.652210 	2 	0:00:00.004622
660 	2015-02-27 20:29:01.662511 	2015-02-27 20:29:01.666885 	4 	0:00:00.004374
661 	2015-02-27 20:29:01.677619 	2015-02-27 20:29:01.682195 	5 	0:00:00.004576
662 	2015-02-27 20:29:01.692532 	2015-02-27 20:29:01.696921 	3 	0:00:00.004389
663 	2015-02-27 20:29:01.707557 	2015-02-27 20:29:01.712100 	0 	0:00:00.004543
664 	2015-02-27 20:29:01.722631 	2015-02-27 20:29:01.727806 	9 	0:00:00.005175
665 	2015-02-27 20:29:01.738556 	2015-02-27 20:29:01.743069 	2 	0:00:00.004513
666 	2015-02-27 20:29:01.753563 	2015-02-27 20:29:01.758793 	1 	0:00:00.005230
667 	2015-02-27 20:29:01.769608 	2015-02-27 20:29:01.774222 	3 	0:00:00.004614
668 	2015-02-27 20:29:01.784538 	2015-02-27 20:29:01.789772 	0 	0:00:00.005234
669 	2015-02-27 20:29:01.800633 	2015-02-27 20:29:01.805344 	9 	0:00:00.004711
670 	2015-02-27 20:29:01.815564 	2015-02-27 20:29:01.820851 	4 	0:00:00.005287
671 	2015-02-27 20:29:01.831653 	2015-02-27 20:29:01.836254 	9 	0:00:00.004601
672 	2015-02-27 20:29:01.846616 	2015-02-27 20:29:01.851717 	2 	0:00:00.005101
673 	2015-02-27 20:29:01.862591 	2015-02-27 20:29:01.867201 	3 	0:00:00.004610
674 	2015-02-27 20:29:01.877596 	2015-02-27 20:29:01.881878 	0 	0:00:00.004282
675 	2015-02-27 20:29:01.892601 	2015-02-27 20:29:01.897230 	1 	0:00:00.004629
676 	2015-02-27 20:29:01.908599 	2015-02-27 20:29:01.913696 	8 	0:00:00.005097
677 	2015-02-27 20:29:01.924609 	2015-02-27 20:29:01.929234 	3 	0:00:00.004625
678 	2015-02-27 20:29:01.939623 	2015-02-27 20:29:01.944716 	5 	0:00:00.005093
679 	2015-02-27 20:29:01.955645 	2015-02-27 20:29:01.960196 	0 	0:00:00.004551
680 	2015-02-27 20:29:01.970579 	2015-02-27 20:29:01.975108 	5 	0:00:00.004529
681 	2015-02-27 20:29:01.985605 	2015-02-27 20:29:01.990274 	0 	0:00:00.004669
682 	2015-02-27 20:29:02.000562 	2015-02-27 20:29:02.005829 	3 	0:00:00.005267
683 	2015-02-27 20:29:02.016639 	2015-02-27 20:29:02.021395 	4 	0:00:00.004756
684 	2015-02-27 20:29:02.032603 	2015-02-27 20:29:02.037906 	1 	0:00:00.005303
685 	2015-02-27 20:29:02.048600 	2015-02-27 20:29:02.053209 	9 	0:00:00.004609
686 	2015-02-27 20:29:02.063601 	2015-02-27 20:29:02.073194 	8 	0:00:00.009593
687 	2015-02-27 20:29:02.083680 	2015-02-27 20:29:02.088444 	9 	0:00:00.004764
688 	2015-02-27 20:29:02.099590 	2015-02-27 20:29:02.104241 	0 	0:00:00.004651
689 	2015-02-27 20:29:02.114680 	2015-02-27 20:29:02.119516 	6 	0:00:00.004836
690 	2015-02-27 20:29:02.130590 	2015-02-27 20:29:02.135019 	2 	0:00:00.004429
691 	2015-02-27 20:29:02.145623 	2015-02-27 20:29:02.150236 	1 	0:00:00.004613
692 	2015-02-27 20:29:02.160633 	2015-02-27 20:29:02.165255 	8 	0:00:00.004622
693 	2015-02-27 20:29:02.175611 	2015-02-27 20:29:02.179951 	9 	0:00:00.004340
694 	2015-02-27 20:29:02.190895 	2015-02-27 20:29:02.197385 	6 	0:00:00.006490
695 	2015-02-27 20:29:02.208560 	2015-02-27 20:29:02.213039 	4 	0:00:00.004479
696 	2015-02-27 20:29:02.223548 	2015-02-27 20:29:02.229226 	6 	0:00:00.005678
697 	2015-02-27 20:29:02.239556 	2015-02-27 20:29:02.244150 	5 	0:00:00.004594
698 	2015-02-27 20:29:02.254654 	2015-02-27 20:29:02.259948 	6 	0:00:00.005294
699 	2015-02-27 20:29:02.270583 	2015-02-27 20:29:02.275028 	5 	0:00:00.004445
700 	2015-02-27 20:29:02.285557 	2015-02-27 20:29:02.290971 	1 	0:00:00.005414
701 	2015-02-27 20:29:02.301516 	2015-02-27 20:29:02.306059 	8 	0:00:00.004543
702 	2015-02-27 20:29:02.316561 	2015-02-27 20:29:02.321244 	5 	0:00:00.004683
703 	2015-02-27 20:29:02.331633 	2015-02-27 20:29:02.336174 	3 	0:00:00.004541
704 	2015-02-27 20:29:02.346540 	2015-02-27 20:29:02.350976 	5 	0:00:00.004436
705 	2015-02-27 20:29:02.361638 	2015-02-27 20:29:02.366226 	6 	0:00:00.004588
706 	2015-02-27 20:29:02.376682 	2015-02-27 20:29:02.381680 	5 	0:00:00.004998
707 	2015-02-27 20:29:02.392697 	2015-02-27 20:29:02.397315 	3 	0:00:00.004618
708 	2015-02-27 20:29:02.407629 	2015-02-27 20:29:02.412679 	2 	0:00:00.005050
709 	2015-02-27 20:29:02.423663 	2015-02-27 20:29:02.428190 	3 	0:00:00.004527
710 	2015-02-27 20:29:02.438655 	2015-02-27 20:29:02.444517 	6 	0:00:00.005862
711 	2015-02-27 20:29:02.455620 	2015-02-27 20:29:02.460197 	4 	0:00:00.004577
712 	2015-02-27 20:29:02.470614 	2015-02-27 20:29:02.475717 	6 	0:00:00.005103
713 	2015-02-27 20:29:02.486703 	2015-02-27 20:29:02.491269 	3 	0:00:00.004566
714 	2015-02-27 20:29:02.501603 	2015-02-27 20:29:02.505925 	6 	0:00:00.004322
715 	2015-02-27 20:29:02.516692 	2015-02-27 20:29:02.521535 	4 	0:00:00.004843
716 	2015-02-27 20:29:02.532698 	2015-02-27 20:29:02.538308 	5 	0:00:00.005610
717 	2015-02-27 20:29:02.548790 	2015-02-27 20:29:02.553536 	6 	0:00:00.004746
718 	2015-02-27 20:29:02.564552 	2015-02-27 20:29:02.569731 	3 	0:00:00.005179
719 	2015-02-27 20:29:02.580647 	2015-02-27 20:29:02.585192 	7 	0:00:00.004545
720 	2015-02-27 20:29:02.595622 	2015-02-27 20:29:02.600933 	2 	0:00:00.005311
721 	2015-02-27 20:29:02.611654 	2015-02-27 20:29:02.616226 	9 	0:00:00.004572
722 	2015-02-27 20:29:02.626668 	2015-02-27 20:29:02.631741 	7 	0:00:00.005073
723 	2015-02-27 20:29:02.642686 	2015-02-27 20:29:02.647213 	0 	0:00:00.004527
724 	2015-02-27 20:29:02.657670 	2015-02-27 20:29:02.662750 	3 	0:00:00.005080
725 	2015-02-27 20:29:02.673658 	2015-02-27 20:29:02.678195 	5 	0:00:00.004537
726 	2015-02-27 20:29:02.688532 	2015-02-27 20:29:02.692927 	4 	0:00:00.004395
727 	2015-02-27 20:29:02.704080 	2015-02-27 20:29:02.708406 	1 	0:00:00.004326
728 	2015-02-27 20:29:02.718721 	2015-02-27 20:29:02.723658 	0 	0:00:00.004937
729 	2015-02-27 20:29:02.734633 	2015-02-27 20:29:02.739424 	5 	0:00:00.004791
730 	2015-02-27 20:29:02.750630 	2015-02-27 20:29:02.755804 	6 	0:00:00.005174
731 	2015-02-27 20:29:02.766715 	2015-02-27 20:29:02.771274 	2 	0:00:00.004559
732 	2015-02-27 20:29:02.781589 	2015-02-27 20:29:02.790265 	0 	0:00:00.008676
733 	2015-02-27 20:29:02.800708 	2015-02-27 20:29:02.805527 	7 	0:00:00.004819
734 	2015-02-27 20:29:02.816605 	2015-02-27 20:29:02.821125 	3 	0:00:00.004520
735 	2015-02-27 20:29:02.831640 	2015-02-27 20:29:02.836182 	4 	0:00:00.004542
736 	2015-02-27 20:29:02.846602 	2015-02-27 20:29:02.851154 	2 	0:00:00.004552
737 	2015-02-27 20:29:02.861611 	2015-02-27 20:29:02.866240 	9 	0:00:00.004629
738 	2015-02-27 20:29:02.876577 	2015-02-27 20:29:02.881961 	2 	0:00:00.005384
739 	2015-02-27 20:29:02.892667 	2015-02-27 20:29:02.897191 	3 	0:00:00.004524
740 	2015-02-27 20:29:02.907571 	2015-02-27 20:29:02.912857 	5 	0:00:00.005286
741 	2015-02-27 20:29:02.923639 	2015-02-27 20:29:02.928183 	1 	0:00:00.004544
742 	2015-02-27 20:29:02.938658 	2015-02-27 20:29:02.943757 	6 	0:00:00.005099
743 	2015-02-27 20:29:02.954704 	2015-02-27 20:29:02.959220 	1 	0:00:00.004516
744 	2015-02-27 20:29:02.969655 	2015-02-27 20:29:02.975618 	7 	0:00:00.005963
745 	2015-02-27 20:29:02.986762 	2015-02-27 20:29:02.991520 	0 	0:00:00.004758
746 	2015-02-27 20:29:03.002617 	2015-02-27 20:29:03.007135 	1 	0:00:00.004518
747 	2015-02-27 20:29:03.017738 	2015-02-27 20:29:03.022400 	4 	0:00:00.004662
748 	2015-02-27 20:29:03.033585 	2015-02-27 20:29:03.038115 	6 	0:00:00.004530
749 	2015-02-27 20:29:03.048719 	2015-02-27 20:29:03.053201 	1 	0:00:00.004482
750 	2015-02-27 20:29:03.063600 	2015-02-27 20:29:03.069031 	9 	0:00:00.005431
751 	2015-02-27 20:29:03.079689 	2015-02-27 20:29:03.084341 	5 	0:00:00.004652
752 	2015-02-27 20:29:03.094580 	2015-02-27 20:29:03.099803 	6 	0:00:00.005223
753 	2015-02-27 20:29:03.110676 	2015-02-27 20:29:03.115362 	0 	0:00:00.004686
754 	2015-02-27 20:29:03.125586 	2015-02-27 20:29:03.130790 	8 	0:00:00.005204
755 	2015-02-27 20:29:03.141721 	2015-02-27 20:29:03.146197 	1 	0:00:00.004476
756 	2015-02-27 20:29:03.156731 	2015-02-27 20:29:03.162590 	7 	0:00:00.005859
757 	2015-02-27 20:29:03.173669 	2015-02-27 20:29:03.178399 	2 	0:00:00.004730
758 	2015-02-27 20:29:03.189738 	2015-02-27 20:29:03.194496 	1 	0:00:00.004758
759 	2015-02-27 20:29:03.205675 	2015-02-27 20:29:03.210377 	0 	0:00:00.004702
760 	2015-02-27 20:29:03.220643 	2015-02-27 20:29:03.225157 	1 	0:00:00.004514
761 	2015-02-27 20:29:03.235641 	2015-02-27 20:29:03.240219 	4 	0:00:00.004578
762 	2015-02-27 20:29:03.250569 	2015-02-27 20:29:03.255743 	5 	0:00:00.005174
763 	2015-02-27 20:29:03.266654 	2015-02-27 20:29:03.271185 	7 	0:00:00.004531
764 	2015-02-27 20:29:03.281695 	2015-02-27 20:29:03.286779 	1 	0:00:00.005084
765 	2015-02-27 20:29:03.297663 	2015-02-27 20:29:03.302191 	6 	0:00:00.004528
766 	2015-02-27 20:29:03.312717 	2015-02-27 20:29:03.317797 	9 	0:00:00.005080
767 	2015-02-27 20:29:03.328700 	2015-02-27 20:29:03.333186 	6 	0:00:00.004486
768 	2015-02-27 20:29:03.343682 	2015-02-27 20:29:03.348929 	1 	0:00:00.005247
769 	2015-02-27 20:29:03.359723 	2015-02-27 20:29:03.364343 	4 	0:00:00.004620
770 	2015-02-27 20:29:03.374698 	2015-02-27 20:29:03.379937 	2 	0:00:00.005239
771 	2015-02-27 20:29:03.390750 	2015-02-27 20:29:03.395460 	7 	0:00:00.004710
772 	2015-02-27 20:29:03.406581 	2015-02-27 20:29:03.411852 	1 	0:00:00.005271
773 	2015-02-27 20:29:03.422707 	2015-02-27 20:29:03.427330 	5 	0:00:00.004623
774 	2015-02-27 20:29:03.437668 	2015-02-27 20:29:03.442982 	7 	0:00:00.005314
775 	2015-02-27 20:29:03.453756 	2015-02-27 20:29:03.458332 	4 	0:00:00.004576
776 	2015-02-27 20:29:03.468715 	2015-02-27 20:29:03.475432 	0 	0:00:00.006717
777 	2015-02-27 20:29:03.486571 	2015-02-27 20:29:03.491131 	5 	0:00:00.004560
778 	2015-02-27 20:29:03.505068 	2015-02-27 20:29:03.509394 	2 	0:00:00.004326
779 	2015-02-27 20:29:03.519617 	2015-02-27 20:29:03.524184 	4 	0:00:00.004567
780 	2015-02-27 20:29:03.534606 	2015-02-27 20:29:03.539269 	0 	0:00:00.004663
781 	2015-02-27 20:29:03.549627 	2015-02-27 20:29:03.554149 	1 	0:00:00.004522
782 	2015-02-27 20:29:03.564643 	2015-02-27 20:29:03.569168 	8 	0:00:00.004525
783 	2015-02-27 20:29:03.579594 	2015-02-27 20:29:03.584150 	3 	0:00:00.004556
784 	2015-02-27 20:29:03.594660 	2015-02-27 20:29:03.599314 	1 	0:00:00.004654
785 	2015-02-27 20:29:03.609656 	2015-02-27 20:29:03.614164 	4 	0:00:00.004508
786 	2015-02-27 20:29:03.624595 	2015-02-27 20:29:03.629777 	2 	0:00:00.005182
787 	2015-02-27 20:29:03.640723 	2015-02-27 20:29:03.645267 	4 	0:00:00.004544
788 	2015-02-27 20:29:03.655638 	2015-02-27 20:29:03.660806 	6 	0:00:00.005168
789 	2015-02-27 20:29:03.671669 	2015-02-27 20:29:03.676167 	7 	0:00:00.004498
790 	2015-02-27 20:29:03.686622 	2015-02-27 20:29:03.691811 	4 	0:00:00.005189
791 	2015-02-27 20:29:03.702713 	2015-02-27 20:29:03.707372 	0 	0:00:00.004659
792 	2015-02-27 20:29:03.717638 	2015-02-27 20:29:03.722763 	9 	0:00:00.005125
793 	2015-02-27 20:29:03.733710 	2015-02-27 20:29:03.738283 	0 	0:00:00.004573
794 	2015-02-27 20:29:03.748618 	2015-02-27 20:29:03.753792 	9 	0:00:00.005174
795 	2015-02-27 20:29:03.764698 	2015-02-27 20:29:03.769194 	1 	0:00:00.004496
796 	2015-02-27 20:29:03.779692 	2015-02-27 20:29:03.784779 	7 	0:00:00.005087
797 	2015-02-27 20:29:03.795738 	2015-02-27 20:29:03.800318 	4 	0:00:00.004580
798 	2015-02-27 20:29:03.810712 	2015-02-27 20:29:03.815761 	0 	0:00:00.005049
799 	2015-02-27 20:29:03.826710 	2015-02-27 20:29:03.831209 	7 	0:00:00.004499
800 	2015-02-27 20:29:03.841753 	2015-02-27 20:29:03.846821 	2 	0:00:00.005068
801 	2015-02-27 20:29:03.857704 	2015-02-27 20:29:03.862335 	3 	0:00:00.004631
802 	2015-02-27 20:29:03.872727 	2015-02-27 20:29:03.877935 	6 	0:00:00.005208
803 	2015-02-27 20:29:03.888710 	2015-02-27 20:29:03.893226 	2 	0:00:00.004516
804 	2015-02-27 20:29:03.903760 	2015-02-27 20:29:03.908880 	8 	0:00:00.005120
805 	2015-02-27 20:29:03.919703 	2015-02-27 20:29:03.924331 	6 	0:00:00.004628
806 	2015-02-27 20:29:03.934688 	2015-02-27 20:29:03.939891 	2 	0:00:00.005203
807 	2015-02-27 20:29:03.950747 	2015-02-27 20:29:03.955301 	6 	0:00:00.004554
808 	2015-02-27 20:29:03.965736 	2015-02-27 20:29:03.970444 	2 	0:00:00.004708
809 	2015-02-27 20:29:03.980716 	2015-02-27 20:29:03.985225 	1 	0:00:00.004509
810 	2015-02-27 20:29:03.995753 	2015-02-27 20:29:04.000919 	2 	0:00:00.005166
811 	2015-02-27 20:29:04.011737 	2015-02-27 20:29:04.016207 	0 	0:00:00.004470
812 	2015-02-27 20:29:04.026791 	2015-02-27 20:29:04.031920 	7 	0:00:00.005129
813 	2015-02-27 20:29:04.042726 	2015-02-27 20:29:04.047334 	4 	0:00:00.004608
814 	2015-02-27 20:29:04.057729 	2015-02-27 20:29:04.062947 	3 	0:00:00.005218
815 	2015-02-27 20:29:04.073705 	2015-02-27 20:29:04.078350 	2 	0:00:00.004645
816 	2015-02-27 20:29:04.088763 	2015-02-27 20:29:04.093830 	1 	0:00:00.005067
817 	2015-02-27 20:29:04.104791 	2015-02-27 20:29:04.109403 	2 	0:00:00.004612
818 	2015-02-27 20:29:04.119788 	2015-02-27 20:29:04.125264 	5 	0:00:00.005476
819 	2015-02-27 20:29:04.135815 	2015-02-27 20:29:04.140552 	0 	0:00:00.004737
820 	2015-02-27 20:29:04.151651 	2015-02-27 20:29:04.158692 	9 	0:00:00.007041
821 	2015-02-27 20:29:04.169795 	2015-02-27 20:29:04.174741 	0 	0:00:00.004946
822 	2015-02-27 20:29:04.185709 	2015-02-27 20:29:04.190173 	3 	0:00:00.004464
823 	2015-02-27 20:29:04.200806 	2015-02-27 20:29:04.205501 	8 	0:00:00.004695
824 	2015-02-27 20:29:04.215777 	2015-02-27 20:29:04.220331 	2 	0:00:00.004554
825 	2015-02-27 20:29:04.230846 	2015-02-27 20:29:04.235704 	8 	0:00:00.004858
826 	2015-02-27 20:29:04.246714 	2015-02-27 20:29:04.251242 	4 	0:00:00.004528
827 	2015-02-27 20:29:04.261740 	2015-02-27 20:29:04.266381 	8 	0:00:00.004641
828 	2015-02-27 20:29:04.276644 	2015-02-27 20:29:04.282078 	4 	0:00:00.005434
829 	2015-02-27 20:29:04.292766 	2015-02-27 20:29:04.297311 	5 	0:00:00.004545
830 	2015-02-27 20:29:04.307735 	2015-02-27 20:29:04.312956 	0 	0:00:00.005221
831 	2015-02-27 20:29:04.323772 	2015-02-27 20:29:04.328344 	9 	0:00:00.004572
832 	2015-02-27 20:29:04.339636 	2015-02-27 20:29:04.344990 	1 	0:00:00.005354
833 	2015-02-27 20:29:04.355762 	2015-02-27 20:29:04.360356 	8 	0:00:00.004594
834 	2015-02-27 20:29:04.370750 	2015-02-27 20:29:04.376119 	1 	0:00:00.005369
835 	2015-02-27 20:29:04.386806 	2015-02-27 20:29:04.391315 	7 	0:00:00.004509
836 	2015-02-27 20:29:04.401717 	2015-02-27 20:29:04.406827 	5 	0:00:00.005110
837 	2015-02-27 20:29:04.417785 	2015-02-27 20:29:04.422296 	2 	0:00:00.004511
838 	2015-02-27 20:29:04.432735 	2015-02-27 20:29:04.437894 	6 	0:00:00.005159
839 	2015-02-27 20:29:04.448779 	2015-02-27 20:29:04.453282 	4 	0:00:00.004503
840 	2015-02-27 20:29:04.463750 	2015-02-27 20:29:04.468999 	5 	0:00:00.005249
841 	2015-02-27 20:29:04.479823 	2015-02-27 20:29:04.484539 	7 	0:00:00.004716
842 	2015-02-27 20:29:04.495723 	2015-02-27 20:29:04.500928 	8 	0:00:00.005205
843 	2015-02-27 20:29:04.511820 	2015-02-27 20:29:04.516324 	5 	0:00:00.004504
844 	2015-02-27 20:29:04.526723 	2015-02-27 20:29:04.531830 	2 	0:00:00.005107
845 	2015-02-27 20:29:04.542831 	2015-02-27 20:29:04.547665 	8 	0:00:00.004834
846 	2015-02-27 20:29:04.558710 	2015-02-27 20:29:04.563778 	4 	0:00:00.005068
847 	2015-02-27 20:29:04.574830 	2015-02-27 20:29:04.579528 	7 	0:00:00.004698
848 	2015-02-27 20:29:04.590687 	2015-02-27 20:29:04.596970 	2 	0:00:00.006283
849 	2015-02-27 20:29:04.607824 	2015-02-27 20:29:04.612647 	7 	0:00:00.004823
850 	2015-02-27 20:29:04.623709 	2015-02-27 20:29:04.628387 	9 	0:00:00.004678
851 	2015-02-27 20:29:04.638855 	2015-02-27 20:29:04.643484 	8 	0:00:00.004629
852 	2015-02-27 20:29:04.653702 	2015-02-27 20:29:04.658286 	9 	0:00:00.004584
853 	2015-02-27 20:29:04.668748 	2015-02-27 20:29:04.673175 	7 	0:00:00.004427
854 	2015-02-27 20:29:04.683710 	2015-02-27 20:29:04.688393 	0 	0:00:00.004683
855 	2015-02-27 20:29:04.698741 	2015-02-27 20:29:04.703303 	4 	0:00:00.004562
856 	2015-02-27 20:29:04.713681 	2015-02-27 20:29:04.719658 	5 	0:00:00.005977
857 	2015-02-27 20:29:04.730727 	2015-02-27 20:29:04.735191 	7 	0:00:00.004464
858 	2015-02-27 20:29:04.745684 	2015-02-27 20:29:04.750300 	1 	0:00:00.004616
859 	2015-02-27 20:29:04.760919 	2015-02-27 20:29:04.765438 	0 	0:00:00.004519
860 	2015-02-27 20:29:04.775657 	2015-02-27 20:29:04.780808 	5 	0:00:00.005151
861 	2015-02-27 20:29:04.791747 	2015-02-27 20:29:04.796342 	8 	0:00:00.004595
862 	2015-02-27 20:29:04.806662 	2015-02-27 20:29:04.811822 	5 	0:00:00.005160
863 	2015-02-27 20:29:04.822750 	2015-02-27 20:29:04.827385 	4 	0:00:00.004635
864 	2015-02-27 20:29:04.837685 	2015-02-27 20:29:04.843240 	0 	0:00:00.005555
865 	2015-02-27 20:29:04.853800 	2015-02-27 20:29:04.858420 	3 	0:00:00.004620
866 	2015-02-27 20:29:04.868647 	2015-02-27 20:29:04.873840 	2 	0:00:00.005193
867 	2015-02-27 20:29:04.884772 	2015-02-27 20:29:04.889325 	9 	0:00:00.004553
868 	2015-02-27 20:29:04.899682 	2015-02-27 20:29:04.904862 	6 	0:00:00.005180
869 	2015-02-27 20:29:04.915787 	2015-02-27 20:29:04.920339 	7 	0:00:00.004552
870 	2015-02-27 20:29:04.930674 	2015-02-27 20:29:04.935864 	9 	0:00:00.005190
871 	2015-02-27 20:29:04.966805 	2015-02-27 20:29:04.971928 	8 	0:00:00.005123
872 	2015-02-27 20:29:04.982776 	2015-02-27 20:29:04.987201 	5 	0:00:00.004425
873 	2015-02-27 20:29:04.998491 	2015-02-27 20:29:05.003023 	7 	0:00:00.004532
874 	2015-02-27 20:29:05.013793 	2015-02-27 20:29:05.018132 	1 	0:00:00.004339
875 	2015-02-27 20:29:05.030327 	2015-02-27 20:29:05.035218 	2 	0:00:00.004891
876 	2015-02-27 20:29:05.045855 	2015-02-27 20:29:05.050503 	1 	0:00:00.004648
877 	2015-02-27 20:29:05.061727 	2015-02-27 20:29:05.066672 	8 	0:00:00.004945
878 	2015-02-27 20:29:05.077859 	2015-02-27 20:29:05.082480 	7 	0:00:00.004621
879 	2015-02-27 20:29:05.093964 	2015-02-27 20:29:05.099055 	6 	0:00:00.005091
880 	2015-02-27 20:29:05.109971 	2015-02-27 20:29:05.114765 	5 	0:00:00.004794
881 	2015-02-27 20:29:05.125792 	2015-02-27 20:29:05.130358 	6 	0:00:00.004566
882 	2015-02-27 20:29:05.140792 	2015-02-27 20:29:05.145402 	0 	0:00:00.004610
883 	2015-02-27 20:29:05.155775 	2015-02-27 20:29:05.160762 	2 	0:00:00.004987
884 	2015-02-27 20:29:05.171921 	2015-02-27 20:29:05.176473 	7 	0:00:00.004552
885 	2015-02-27 20:29:05.186728 	2015-02-27 20:29:05.191661 	6 	0:00:00.004933
886 	2015-02-27 20:29:05.202871 	2015-02-27 20:29:05.207454 	1 	0:00:00.004583
887 	2015-02-27 20:29:05.217770 	2015-02-27 20:29:05.222634 	4 	0:00:00.004864
888 	2015-02-27 20:29:05.233869 	2015-02-27 20:29:05.238471 	0 	0:00:00.004602
889 	2015-02-27 20:29:05.249837 	2015-02-27 20:29:05.254730 	4 	0:00:00.004893
890 	2015-02-27 20:29:05.265880 	2015-02-27 20:29:05.270411 	5 	0:00:00.004531
891 	2015-02-27 20:29:05.280787 	2015-02-27 20:29:05.285731 	4 	0:00:00.004944
892 	2015-02-27 20:29:05.296876 	2015-02-27 20:29:05.301501 	3 	0:00:00.004625
893 	2015-02-27 20:29:05.311811 	2015-02-27 20:29:05.316896 	1 	0:00:00.005085
