Run 	T Sent 	T Received 	Message ID 	dT
2265 	1424744742.12 	1424744742.13 	0 	0.00401616096497
2266 	1424744742.14 	1424744742.14 	7 	0.00397610664368
2267 	1424744742.15 	1424744742.16 	8 	0.00384593009949
2268 	1424744742.17 	1424744742.17 	9 	0.00411200523376
2269 	1424744742.18 	1424744742.19 	5 	0.00383710861206
2270 	1424744742.2 	1424744742.2 	0 	0.00436401367188
2271 	1424744742.21 	1424744742.22 	9 	0.0041401386261
2272 	1424744742.23 	1424744742.23 	5 	0.00553297996521
2273 	1424744742.25 	1424744742.25 	0 	0.00420904159546
2274 	1424744742.26 	1424744742.27 	3 	0.00397706031799
2275 	1424744742.28 	1424744742.28 	0 	0.00402283668518
2276 	1424744742.29 	1424744742.3 	3 	0.00392007827759
2277 	1424744742.31 	1424744742.31 	2 	0.00390791893005
2278 	1424744742.32 	1424744742.32 	7 	0.00380301475525
2279 	1424744742.34 	1424744742.34 	5 	0.00376415252686
2280 	1424744742.35 	1424744742.36 	8 	0.00393104553223
2281 	1424744742.37 	1424744742.37 	3 	0.00411105155945
2282 	1424744742.38 	1424744742.39 	9 	0.00414991378784
2283 	1424744742.4 	1424744742.4 	7 	0.0041618347168
2284 	1424744742.41 	1424744742.42 	6 	0.00442504882812
2285 	1424744742.43 	1424744742.43 	2 	0.00405812263489
2286 	1424744742.44 	1424744742.45 	3 	0.00403499603271
2287 	1424744742.46 	1424744742.46 	1 	0.00505495071411
2288 	1424744742.48 	1424744742.48 	8 	0.0038959980011
2289 	1424744742.49 	1424744742.5 	2 	0.00510787963867
2290 	1424744742.51 	1424744742.51 	7 	0.00400590896606
2291 	1424744742.52 	1424744742.53 	2 	0.0041069984436
2292 	1424744742.54 	1424744742.54 	7 	0.00388503074646
2293 	1424744742.55 	1424744742.56 	5 	0.00505304336548
2294 	1424744742.57 	1424744742.58 	8 	0.0039849281311
2295 	1424744742.59 	1424744742.59 	4 	0.0042028427124
2296 	1424744742.6 	1424744742.61 	8 	0.00393199920654
2297 	1424744742.62 	1424744742.62 	2 	0.0045690536499
2298 	1424744742.63 	1424744742.64 	4 	0.00381088256836
2299 	1424744742.65 	1424744742.65 	5 	0.00406503677368
2300 	1424744742.66 	1424744742.67 	9 	0.00389695167542
2301 	1424744742.68 	1424744742.68 	3 	0.00481009483337
2302 	1424744742.7 	1424744742.7 	8 	0.00400900840759
2303 	1424744742.71 	1424744742.72 	0 	0.00606894493103
2304 	1424744742.73 	1424744742.73 	5 	0.00412702560425
2305 	1424744742.74 	1424744742.75 	6 	0.00811100006104
2306 	1424744742.76 	1424744742.77 	8 	0.00396299362183
2307 	1424744742.78 	1424744742.78 	4 	0.00411581993103
2308 	1424744742.8 	1424744742.8 	5 	0.00409317016602
2309 	1424744742.81 	1424744742.82 	3 	0.00593185424805
2310 	1424744742.83 	1424744742.83 	7 	0.00413608551025
2311 	1424744742.84 	1424744742.85 	4 	0.00402498245239
2312 	1424744742.86 	1424744742.86 	5 	0.00395393371582
2313 	1424744742.87 	1424744742.88 	3 	0.00406408309937
2314 	1424744742.89 	1424744742.89 	8 	0.00382900238037
2315 	1424744742.91 	1424744742.93 	6 	0.0196158885956
2316 	1424744742.94 	1424744742.95 	2 	0.00384902954102
2317 	1424744742.96 	1424744742.96 	6 	0.00480222702026
2318 	1424744742.98 	1424744742.98 	8 	0.00393199920654
2319 	1424744742.99 	1424744743.0 	1 	0.0053699016571
2320 	1424744743.01 	1424744743.01 	2 	0.00374913215637
2321 	1424744743.02 	1424744743.03 	4 	0.00458312034607
2322 	1424744743.04 	1424744743.04 	7 	0.00398087501526
2323 	1424744743.05 	1424744743.06 	2 	0.00388503074646
2324 	1424744743.07 	1424744743.07 	1 	0.00379800796509
2325 	1424744743.08 	1424744743.09 	5 	0.00388813018799
2326 	1424744743.1 	1424744743.1 	8 	0.00419878959656
2327 	1424744743.11 	1424744743.12 	3 	0.0043249130249
2328 	1424744743.13 	1424744743.13 	0 	0.0039529800415
2329 	1424744743.14 	1424744743.14 	5 	0.00381684303284
2330 	1424744743.16 	1424744743.16 	3 	0.00424599647522
2331 	1424744743.17 	1424744743.19 	1 	0.0145308971405
2332 	1424744743.2 	1424744743.2 	8 	0.00404906272888
2333 	1424744743.21 	1424744743.22 	3 	0.00447106361389
2334 	1424744743.23 	1424744743.23 	5 	0.0040910243988
2335 	1424744743.24 	1424744743.25 	6 	0.00428104400635
2336 	1424744743.26 	1424744743.26 	9 	0.0040020942688
2337 	1424744743.27 	1424744743.28 	8 	0.00441002845764
2338 	1424744743.29 	1424744743.29 	2 	0.00402688980103
2339 	1424744743.3 	1424744743.31 	7 	0.00417590141296
2340 	1424744743.32 	1424744743.32 	6 	0.00425696372986
2341 	1424744743.33 	1424744743.34 	8 	0.00411701202393
2342 	1424744743.35 	1424744743.35 	2 	0.00474190711975
2343 	1424744743.36 	1424744743.37 	6 	0.0047869682312
2344 	1424744743.38 	1424744743.39 	0 	0.00406312942505
2345 	1424744743.4 	1424744743.4 	9 	0.00536203384399
2346 	1424744743.41 	1424744743.42 	7 	0.00472402572632
2347 	1424744743.43 	1424744743.44 	4 	0.00568890571594
2348 	1424744743.45 	1424744743.45 	7 	0.00441718101501
2349 	1424744743.46 	1424744743.47 	2 	0.0052330493927
2350 	1424744743.48 	1424744743.49 	5 	0.0042040348053
2351 	1424744743.5 	1424744743.5 	7 	0.00561714172363
2352 	1424744743.51 	1424744743.52 	4 	0.00420904159546
2353 	1424744743.53 	1424744743.53 	5 	0.00432014465332
2354 	1424744743.54 	1424744743.55 	3 	0.00405406951904
2355 	1424744743.56 	1424744743.56 	0 	0.00414800643921
2356 	1424744743.57 	1424744743.58 	6 	0.00415992736816
2357 	1424744743.59 	1424744743.59 	9 	0.00458788871765
2358 	1424744743.6 	1424744743.61 	6 	0.00405192375183
2359 	1424744743.62 	1424744743.62 	4 	0.00516581535339
2360 	1424744743.64 	1424744743.64 	9 	0.00400185585022
2361 	1424744743.65 	1424744743.66 	0 	0.00461792945862
2362 	1424744743.67 	1424744743.67 	7 	0.00396394729614
2363 	1424744743.68 	1424744743.69 	5 	0.00489902496338
2364 	1424744743.7 	1424744743.71 	7 	0.0041139125824
2365 	1424744743.72 	1424744743.72 	3 	0.00441718101501
2366 	1424744743.73 	1424744743.74 	2 	0.00406503677368
2367 	1424744743.75 	1424744743.75 	9 	0.00568294525146
2368 	1424744743.76 	1424744743.77 	4 	0.00404000282288
2369 	1424744743.78 	1424744743.78 	0 	0.00444412231445
2370 	1424744743.79 	1424744743.8 	1 	0.00407910346985
2371 	1424744743.81 	1424744743.81 	7 	0.0051600933075
2372 	1424744743.83 	1424744743.83 	5 	0.00400996208191
2373 	1424744743.84 	1424744743.85 	2 	0.00447702407837
2374 	1424744743.86 	1424744743.86 	9 	0.00405693054199
2375 	1424744743.87 	1424744743.88 	8 	0.00553607940674
2376 	1424744743.89 	1424744743.89 	0 	0.00413107872009
2377 	1424744743.9 	1424744743.91 	1 	0.00428199768066
2378 	1424744743.92 	1424744743.92 	6 	0.00419998168945
2379 	1424744743.93 	1424744743.94 	8 	0.0049090385437
2380 	1424744743.95 	1424744743.96 	6 	0.00447702407837
2381 	1424744743.97 	1424744743.97 	5 	0.00463795661926
2382 	1424744743.98 	1424744743.99 	4 	0.004075050354
2383 	1424744744.0 	1424744744.0 	1 	0.00524115562439
2384 	1424744744.02 	1424744744.02 	2 	0.00417518615723
2385 	1424744744.03 	1424744744.04 	4 	0.0053608417511
2386 	1424744744.05 	1424744744.05 	2 	0.00449895858765
2387 	1424744744.06 	1424744744.07 	8 	0.00552701950073
2388 	1424744744.08 	1424744744.09 	9 	0.00407481193542
2389 	1424744744.1 	1424744744.1 	0 	0.00598406791687
2390 	1424744744.11 	1424744744.12 	9 	0.00403618812561
2391 	1424744744.13 	1424744744.13 	6 	0.00552916526794
2392 	1424744744.15 	1424744744.15 	1 	0.00425004959106
2393 	1424744744.16 	1424744744.17 	7 	0.00529718399048
2394 	1424744744.18 	1424744744.18 	9 	0.0055570602417
2395 	1424744744.2 	1424744744.2 	4 	0.00430393218994
2396 	1424744744.21 	1424744744.22 	9 	0.0041708946228
2397 	1424744744.23 	1424744744.23 	0 	0.00556898117065
2398 	1424744744.24 	1424744744.25 	8 	0.00406789779663
2399 	1424744744.26 	1424744744.26 	3 	0.00560307502747
2400 	1424744744.28 	1424744744.28 	2 	0.00403118133545
2401 	1424744744.29 	1424744744.3 	3 	0.0045919418335
2402 	1424744744.31 	1424744744.31 	2 	0.00391697883606
2403 	1424744744.32 	1424744744.33 	9 	0.00478911399841
2404 	1424744744.34 	1424744744.35 	1 	0.00397801399231
2405 	1424744744.36 	1424744744.37 	0 	0.0103430747986
2406 	1424744744.38 	1424744744.38 	5 	0.00412392616272
2407 	1424744744.39 	1424744744.4 	0 	0.00465106964111
2408 	1424744744.41 	1424744744.41 	9 	0.00444293022156
2409 	1424744744.42 	1424744744.43 	5 	0.00807094573975
2410 	1424744744.44 	1424744744.45 	9 	0.00409412384033
2411 	1424744744.46 	1424744744.46 	4 	0.00439310073853
2412 	1424744744.47 	1424744744.48 	8 	0.0043408870697
2413 	1424744744.49 	1424744744.5 	3 	0.00748801231384
2414 	1424744744.51 	1424744744.51 	9 	0.00399589538574
2415 	1424744744.52 	1424744744.53 	7 	0.00423312187195
2416 	1424744744.54 	1424744744.54 	5 	0.00407099723816
2417 	1424744744.55 	1424744744.56 	6 	0.00438094139099
2418 	1424744744.57 	1424744744.57 	1 	0.00398802757263
2419 	1424744744.58 	1424744744.59 	7 	0.0045530796051
2420 	1424744744.6 	1424744744.6 	8 	0.00411009788513
2421 	1424744744.61 	1424744744.62 	1 	0.00403308868408
2422 	1424744744.63 	1424744744.63 	8 	0.00408697128296
2423 	1424744744.64 	1424744744.66 	4 	0.0146291255951
2424 	1424744744.67 	1424744744.67 	3 	0.00396800041199
2425 	1424744744.73 	1424744744.73 	4 	0.00380206108093
2426 	1424744744.75 	1424744744.75 	2 	0.00363707542419
2427 	1424744744.76 	1424744744.76 	9 	0.00377106666565
2428 	1424744744.78 	1424744744.78 	6 	0.00369501113892
2429 	1424744744.79 	1424744744.79 	3 	0.00367999076843
2430 	1424744744.81 	1424744744.81 	4 	0.00435495376587
2431 	1424744744.82 	1424744744.83 	8 	0.00442314147949
2432 	1424744744.84 	1424744744.84 	2 	0.00416111946106
2433 	1424744744.85 	1424744744.85 	5 	0.00374007225037
2434 	1424744744.87 	1424744744.87 	2 	0.00405383110046
2435 	1424744744.88 	1424744744.88 	5 	0.00356197357178
2436 	1424744744.9 	1424744744.9 	6 	0.00487804412842
2437 	1424744744.91 	1424744744.92 	4 	0.00370097160339
2438 	1424744744.93 	1424744744.93 	7 	0.00363993644714
2439 	1424744744.94 	1424744744.95 	4 	0.00384497642517
2440 	1424744744.96 	1424744744.96 	7 	0.00408387184143
2441 	1424744744.97 	1424744744.98 	0 	0.00429105758667
2442 	1424744744.99 	1424744744.99 	4 	0.00403308868408
2443 	1424744745.0 	1424744745.01 	5 	0.00421786308289
2444 	1424744745.02 	1424744745.03 	7 	0.00819492340088
2445 	1424744745.04 	1424744745.04 	0 	0.00424790382385
2446 	1424744745.05 	1424744745.06 	7 	0.00856614112854
2447 	1424744745.07 	1424744745.08 	9 	0.00433897972107
2448 	1424744745.09 	1424744745.1 	1 	0.00515699386597
2449 	1424744745.11 	1424744745.11 	3 	0.00409603118896
2450 	1424744745.12 	1424744745.13 	4 	0.00385594367981
2451 	1424744745.14 	1424744745.14 	7 	0.00418305397034
2452 	1424744745.15 	1424744745.16 	8 	0.00622391700745
2453 	1424744745.17 	1424744745.18 	6 	0.00400805473328
2454 	1424744745.19 	1424744745.19 	2 	0.00438189506531
2455 	1424744745.2 	1424744745.21 	0 	0.0043740272522
2456 	1424744745.22 	1424744745.22 	4 	0.00385212898254
2457 	1424744745.23 	1424744745.24 	9 	0.00426602363586
2458 	1424744745.25 	1424744745.25 	0 	0.00457692146301
2459 	1424744745.26 	1424744745.27 	2 	0.00439190864563
2460 	1424744745.28 	1424744745.28 	9 	0.00440812110901
2461 	1424744745.29 	1424744745.3 	7 	0.0041561126709
2462 	1424744745.31 	1424744745.31 	8 	0.00389790534973
2463 	1424744745.32 	1424744745.33 	1 	0.00454902648926
2464 	1424744745.34 	1424744745.34 	2 	0.00446701049805
2465 	1424744745.36 	1424744745.36 	9 	0.0043671131134
2466 	1424744745.37 	1424744745.38 	4 	0.00478100776672
2467 	1424744745.39 	1424744745.39 	9 	0.0044801235199
2468 	1424744745.4 	1424744745.41 	2 	0.00631403923035
2469 	1424744745.42 	1424744745.43 	5 	0.00418496131897
2470 	1424744745.44 	1424744745.44 	9 	0.00511288642883
2471 	1424744745.45 	1424744745.46 	6 	0.00439715385437
2472 	1424744745.47 	1424744745.47 	1 	0.00498700141907
2473 	1424744745.48 	1424744745.49 	5 	0.00450491905212
2474 	1424744745.5 	1424744745.51 	7 	0.00600910186768
2475 	1424744745.52 	1424744745.52 	1 	0.00420999526978
2476 	1424744745.53 	1424744745.54 	3 	0.00587916374207
2477 	1424744745.55 	1424744745.56 	2 	0.00424790382385
2478 	1424744745.57 	1424744745.57 	1 	0.00396203994751
2479 	1424744745.58 	1424744745.59 	9 	0.00397706031799
2480 	1424744745.6 	1424744745.6 	5 	0.00430607795715
2481 	1424744745.61 	1424744745.62 	0 	0.00417995452881
2482 	1424744745.63 	1424744745.63 	1 	0.00407290458679
2483 	1424744745.64 	1424744745.65 	0 	0.00535202026367
2484 	1424744745.66 	1424744745.66 	3 	0.00457787513733
2485 	1424744745.67 	1424744745.68 	7 	0.00402998924255
2486 	1424744745.69 	1424744745.7 	8 	0.0042200088501
2487 	1424744745.71 	1424744745.71 	6 	0.00413417816162
2488 	1424744745.72 	1424744745.73 	4 	0.0043728351593
2489 	1424744745.74 	1424744745.74 	9 	0.00414204597473
2490 	1424744745.75 	1424744745.76 	6 	0.00396585464478
2491 	1424744745.77 	1424744745.77 	4 	0.00457501411438
2492 	1424744745.78 	1424744745.79 	1 	0.00421285629272
2493 	1424744745.8 	1424744745.8 	3 	0.00399804115295
2494 	1424744745.81 	1424744745.82 	4 	0.00851917266846
2495 	1424744745.83 	1424744745.84 	6 	0.00361394882202
2496 	1424744745.85 	1424744745.85 	0 	0.00516390800476
2497 	1424744745.87 	1424744745.87 	6 	0.00367093086243
2498 	1424744745.88 	1424744745.88 	4 	0.00372314453125
2499 	1424744745.9 	1424744745.9 	5 	0.00421118736267
2500 	1424744745.91 	1424744745.92 	2 	0.00567412376404
2501 	1424744745.93 	1424744745.93 	4 	0.00412797927856
2502 	1424744745.94 	1424744745.95 	3 	0.00403690338135
2503 	1424744745.96 	1424744745.96 	6 	0.00414681434631
2504 	1424744745.97 	1424744745.98 	1 	0.00416207313538
2505 	1424744745.99 	1424744745.99 	2 	0.00415992736816
2506 	1424744746.0 	1424744746.01 	6 	0.0040180683136
2507 	1424744746.02 	1424744746.02 	2 	0.0042679309845
2508 	1424744746.03 	1424744746.04 	7 	0.00396490097046
2509 	1424744746.05 	1424744746.05 	8 	0.00392198562622
2510 	1424744746.06 	1424744746.07 	9 	0.00403690338135
2511 	1424744746.08 	1424744746.08 	8 	0.00429701805115
2512 	1424744746.09 	1424744746.1 	4 	0.00399303436279
2513 	1424744746.11 	1424744746.11 	1 	0.00411605834961
2514 	1424744746.12 	1424744746.13 	3 	0.00396394729614
2515 	1424744746.14 	1424744746.14 	8 	0.00521206855774
2516 	1424744746.16 	1424744746.16 	7 	0.00648903846741
2517 	1424744746.17 	1424744746.18 	3 	0.0100331306458
2518 	1424744746.2 	1424744746.2 	0 	0.00390791893005
2519 	1424744746.21 	1424744746.21 	1 	0.00388407707214
2520 	1424744746.23 	1424744746.23 	2 	0.00393295288086
2521 	1424744746.24 	1424744746.25 	1 	0.00531601905823
2522 	1424744746.26 	1424744746.26 	8 	0.00395798683167
2523 	1424744746.27 	1424744746.28 	2 	0.00570297241211
2524 	1424744746.29 	1424744746.3 	5 	0.00398397445679
2525 	1424744746.31 	1424744746.31 	4 	0.0037829875946
2526 	1424744746.32 	1424744746.33 	5 	0.00379109382629
2527 	1424744746.34 	1424744746.34 	0 	0.00431704521179
2528 	1424744746.35 	1424744746.36 	2 	0.00397801399231
2529 	1424744746.37 	1424744746.37 	4 	0.00474095344543
2530 	1424744746.38 	1424744746.39 	2 	0.00400495529175
2531 	1424744746.4 	1424744746.4 	4 	0.00458097457886
2532 	1424744746.41 	1424744746.42 	3 	0.00422096252441
2533 	1424744746.43 	1424744746.43 	2 	0.00425291061401
2534 	1424744746.44 	1424744746.45 	3 	0.0040078163147
2535 	1424744746.46 	1424744746.46 	8 	0.00408005714417
2536 	1424744746.47 	1424744746.48 	3 	0.00407910346985
2537 	1424744746.49 	1424744746.49 	8 	0.00408697128296
2538 	1424744746.5 	1424744746.51 	3 	0.00427508354187
2539 	1424744746.52 	1424744746.52 	5 	0.00409078598022
2540 	1424744746.54 	1424744746.54 	4 	0.00439500808716
2541 	1424744746.55 	1424744746.56 	6 	0.00449991226196
2542 	1424744746.57 	1424744746.57 	4 	0.00391602516174
2543 	1424744746.58 	1424744746.58 	6 	0.00379800796509
2544 	1424744746.6 	1424744746.6 	0 	0.00373387336731
2545 	1424744746.61 	1424744746.62 	1 	0.00391912460327
2546 	1424744746.63 	1424744746.63 	5 	0.00382208824158
2547 	1424744746.64 	1424744746.65 	1 	0.00430107116699
2548 	1424744746.66 	1424744746.66 	5 	0.0040340423584
2549 	1424744746.67 	1424744746.68 	6 	0.00412082672119
2550 	1424744746.69 	1424744746.69 	5 	0.00480318069458
2551 	1424744746.7 	1424744746.71 	4 	0.00396490097046
2552 	1424744746.72 	1424744746.73 	0 	0.00630593299866
2553 	1424744746.74 	1424744746.74 	4 	0.00443601608276
2554 	1424744746.75 	1424744746.76 	9 	0.00618290901184
2555 	1424744746.77 	1424744746.78 	3 	0.00480890274048
2556 	1424744746.79 	1424744746.79 	0 	0.00413608551025
2557 	1424744746.8 	1424744746.81 	3 	0.00434803962708
2558 	1424744746.82 	1424744746.82 	6 	0.00417900085449
2559 	1424744746.83 	1424744746.84 	8 	0.00411105155945
2560 	1424744746.85 	1424744746.85 	2 	0.00439119338989
2561 	1424744746.86 	1424744746.87 	0 	0.00383710861206
2562 	1424744746.88 	1424744746.88 	6 	0.00454998016357
2563 	1424744746.89 	1424744746.9 	8 	0.00404119491577
2564 	1424744746.91 	1424744746.91 	4 	0.00530886650085
2565 	1424744746.92 	1424744746.93 	5 	0.0040180683136
2566 	1424744746.94 	1424744746.94 	2 	0.00449800491333
2567 	1424744746.95 	1424744746.96 	0 	0.00445103645325
2568 	1424744746.97 	1424744746.97 	7 	0.00411581993103
2569 	1424744746.98 	1424744746.99 	0 	0.00451397895813
2570 	1424744747.0 	1424744747.0 	9 	0.00546312332153
2571 	1424744747.02 	1424744747.02 	2 	0.00418496131897
2572 	1424744747.03 	1424744747.04 	4 	0.00442504882812
2573 	1424744747.05 	1424744747.05 	8 	0.00394606590271
2574 	1424744747.06 	1424744747.07 	6 	0.00666999816895
2575 	1424744747.08 	1424744747.08 	5 	0.0042028427124
2576 	1424744747.09 	1424744747.1 	4 	0.00398206710815
2577 	1424744747.11 	1424744747.11 	5 	0.00399088859558
2578 	1424744747.12 	1424744747.13 	8 	0.00517392158508
2579 	1424744747.14 	1424744747.15 	6 	0.003986120224
2580 	1424744747.16 	1424744747.16 	4 	0.00486207008362
2581 	1424744747.17 	1424744747.18 	0 	0.00398898124695
2582 	1424744747.19 	1424744747.19 	2 	0.0051600933075
2583 	1424744747.21 	1424744747.21 	6 	0.00399708747864
2584 	1424744747.22 	1424744747.23 	9 	0.00434899330139
2585 	1424744747.24 	1424744747.24 	5 	0.00402021408081
2586 	1424744747.25 	1424744747.26 	6 	0.00475001335144
2587 	1424744747.27 	1424744747.27 	1 	0.00423192977905
2588 	1424744747.28 	1424744747.29 	6 	0.00502800941467
2589 	1424744747.3 	1424744747.31 	8 	0.00396108627319
2590 	1424744747.32 	1424744747.32 	2 	0.00500822067261
2591 	1424744747.33 	1424744747.34 	7 	0.00394892692566
2592 	1424744747.35 	1424744747.35 	3 	0.00419116020203
2593 	1424744747.36 	1424744747.37 	0 	0.00391292572021
2594 	1424744747.38 	1424744747.38 	2 	0.003741979599
2595 	1424744747.39 	1424744747.4 	4 	0.00389909744263
2596 	1424744747.41 	1424744747.41 	1 	0.00502514839172
2597 	1424744747.43 	1424744747.43 	8 	0.00387501716614
2598 	1424744747.44 	1424744747.45 	5 	0.00401878356934
2599 	1424744747.46 	1424744747.46 	4 	0.00399589538574
2600 	1424744747.47 	1424744747.48 	7 	0.00384521484375
2601 	1424744747.49 	1424744747.49 	5 	0.00412201881409
2602 	1424744747.5 	1424744747.5 	0 	0.00380802154541
2603 	1424744747.52 	1424744747.52 	4 	0.00402021408081
2604 	1424744747.53 	1424744747.54 	3 	0.00388717651367
2605 	1424744747.55 	1424744747.55 	5 	0.00373196601868
2606 	1424744747.56 	1424744747.57 	3 	0.00386190414429
2607 	1424744747.58 	1424744747.58 	5 	0.00387382507324
2608 	1424744747.59 	1424744747.6 	4 	0.00384998321533
2609 	1424744747.61 	1424744747.61 	7 	0.00452613830566
2610 	1424744747.62 	1424744747.63 	5 	0.00407600402832
2611 	1424744747.64 	1424744747.64 	6 	0.00443291664124
2612 	1424744747.65 	1424744747.66 	8 	0.00450801849365
2613 	1424744747.67 	1424744747.67 	1 	0.00505399703979
2614 	1424744747.68 	1424744747.69 	0 	0.00383496284485
2615 	1424744747.7 	1424744747.7 	5 	0.00498390197754
2616 	1424744747.72 	1424744747.73 	6 	0.00381112098694
2617 	1424744747.74 	1424744747.74 	2 	0.00386500358582
2618 	1424744747.75 	1424744747.76 	1 	0.00364804267883
2619 	1424744747.77 	1424744747.77 	7 	0.00499200820923
2620 	1424744747.78 	1424744747.79 	0 	0.00375080108643
2621 	1424744747.8 	1424744747.8 	1 	0.00544309616089
2622 	1424744747.82 	1424744747.82 	8 	0.00394988059998
2623 	1424744747.83 	1424744747.84 	5 	0.00427603721619
2624 	1424744747.85 	1424744747.85 	0 	0.00398898124695
2625 	1424744747.86 	1424744747.87 	3 	0.00440311431885
2626 	1424744747.88 	1424744747.88 	4 	0.00391697883606
2627 	1424744747.89 	1424744747.91 	5 	0.0155918598175
2628 	1424744747.92 	1424744747.92 	2 	0.00383400917053
2629 	1424744747.93 	1424744747.94 	1 	0.00421810150146
2630 	1424744747.95 	1424744747.95 	4 	0.00398015975952
2631 	1424744747.96 	1424744747.97 	6 	0.00531196594238
2632 	1424744747.98 	1424744747.99 	0 	0.00397777557373
2633 	1424744748.0 	1424744748.0 	3 	0.00459909439087
2634 	1424744748.01 	1424744748.02 	1 	0.00400114059448
2635 	1424744748.03 	1424744748.03 	2 	0.00415086746216
2636 	1424744748.04 	1424744748.05 	9 	0.00408911705017
2637 	1424744748.06 	1424744748.06 	0 	0.00436687469482
2638 	1424744748.07 	1424744748.08 	8 	0.00408101081848
2639 	1424744748.09 	1424744748.09 	0 	0.00404000282288
2640 	1424744748.1 	1424744748.11 	5 	0.00395703315735
2641 	1424744748.12 	1424744748.12 	6 	0.00388503074646
2642 	1424744748.13 	1424744748.14 	9 	0.00384402275085
2643 	1424744748.15 	1424744748.15 	2 	0.0039439201355
2644 	1424744748.16 	1424744748.17 	3 	0.00402998924255
2645 	1424744748.18 	1424744748.18 	6 	0.00470185279846
2646 	1424744748.2 	1424744748.2 	7 	0.00472187995911
2647 	1424744748.21 	1424744748.22 	1 	0.00412011146545
2648 	1424744748.23 	1424744748.23 	0 	0.00414991378784
2649 	1424744748.24 	1424744748.26 	6 	0.0112779140472
2650 	1424744748.27 	1424744748.27 	5 	0.00407290458679
2651 	1424744748.28 	1424744748.29 	6 	0.00502395629883
2652 	1424744748.3 	1424744748.3 	8 	0.00444197654724
2653 	1424744748.31 	1424744748.32 	3 	0.00504684448242
2654 	1424744748.33 	1424744748.34 	9 	0.00422477722168
2655 	1424744748.35 	1424744748.36 	8 	0.00804901123047
2656 	1424744748.37 	1424744748.37 	9 	0.00424885749817
2657 	1424744748.38 	1424744748.39 	6 	0.0102789402008
2658 	1424744748.41 	1424744748.42 	8 	0.017382144928
2659 	1424744748.44 	1424744748.44 	1 	0.00404405593872
2660 	1424744748.45 	1424744748.46 	3 	0.00397992134094
2661 	1424744748.47 	1424744748.47 	1 	0.00423002243042
2662 	1424744748.48 	1424744748.49 	5 	0.00390291213989
2663 	1424744748.5 	1424744748.5 	2 	0.00419211387634
2664 	1424744748.51 	1424744748.52 	4 	0.0038959980011
2665 	1424744748.53 	1424744748.53 	5 	0.0044219493866
2666 	1424744748.54 	1424744748.55 	4 	0.00449204444885
2667 	1424744748.56 	1424744748.56 	9 	0.00466990470886
2668 	1424744748.57 	1424744748.58 	2 	0.00481009483337
2669 	1424744748.59 	1424744748.6 	7 	0.00423502922058
2670 	1424744748.61 	1424744748.61 	8 	0.00625514984131
2671 	1424744748.62 	1424744748.63 	3 	0.00503396987915
2672 	1424744748.64 	1424744748.65 	2 	0.00446105003357
2673 	1424744748.66 	1424744748.66 	6 	0.00429701805115
2674 	1424744748.67 	1424744748.68 	3 	0.00513696670532
2675 	1424744748.69 	1424744748.69 	5 	0.00433206558228
2676 	1424744748.7 	1424744748.71 	1 	0.00402498245239
2677 	1424744748.72 	1424744748.72 	7 	0.00396800041199
2678 	1424744748.73 	1424744748.74 	8 	0.00379705429077
2679 	1424744748.75 	1424744748.75 	1 	0.00391578674316
2680 	1424744748.76 	1424744748.77 	0 	0.00397300720215
2681 	1424744748.78 	1424744748.78 	2 	0.00422096252441
2682 	1424744748.8 	1424744748.83 	8 	0.0317320823669
2683 	1424744748.84 	1424744748.84 	6 	0.0038628578186
2684 	1424744748.85 	1424744748.86 	0 	0.00372290611267
2685 	1424744748.87 	1424744748.87 	1 	0.00368309020996
2686 	1424744748.88 	1424744748.89 	6 	0.00389385223389
2687 	1424744748.9 	1424744748.9 	7 	0.00495100021362
2688 	1424744748.92 	1424744748.92 	4 	0.00382089614868
2689 	1424744748.93 	1424744748.94 	1 	0.00401306152344
2690 	1424744748.95 	1424744748.95 	6 	0.00494003295898
2691 	1424744748.96 	1424744748.97 	0 	0.00366902351379
2692 	1424744748.98 	1424744748.98 	5 	0.00380611419678
2693 	1424744748.99 	1424744749.0 	3 	0.00373601913452
2694 	1424744749.01 	1424744749.01 	2 	0.00449299812317
2695 	1424744749.03 	1424744749.03 	9 	0.00394606590271
2696 	1424744749.04 	1424744749.05 	1 	0.00436902046204
2697 	1424744749.06 	1424744749.06 	9 	0.00403118133545
2698 	1424744749.07 	1424744749.08 	5 	0.00408005714417
2699 	1424744749.09 	1424744749.09 	9 	0.00400614738464
2700 	1424744749.1 	1424744749.11 	6 	0.00390100479126
2701 	1424744749.12 	1424744749.12 	3 	0.00387191772461
2702 	1424744749.13 	1424744749.14 	8 	0.00386118888855
2703 	1424744749.15 	1424744749.15 	9 	0.00365614891052
2704 	1424744749.16 	1424744749.16 	0 	0.00379085540771
2705 	1424744749.18 	1424744749.18 	8 	0.00606393814087
2706 	1424744749.19 	1424744749.2 	1 	0.00428295135498
2707 	1424744749.21 	1424744749.21 	8 	0.00450706481934
2708 	1424744749.22 	1424744749.23 	0 	0.00408983230591
2709 	1424744749.24 	1424744749.24 	7 	0.00502395629883
2710 	1424744749.26 	1424744749.26 	4 	0.00372815132141
2711 	1424744749.27 	1424744749.28 	6 	0.00490379333496
2712 	1424744749.29 	1424744749.29 	1 	0.00382590293884
2713 	1424744749.3 	1424744749.31 	3 	0.00382709503174
2714 	1424744749.32 	1424744749.32 	7 	0.00395703315735
