Run 	T Sent 	T Received 	Message ID 	dT
1096 	1424743298.69 	1424743298.7 	3 	0.00398516654968
1097 	1424743298.71 	1424743298.71 	2 	0.00395894050598
1098 	1424743298.72 	1424743298.73 	8 	0.00431108474731
1099 	1424743298.74 	1424743298.74 	0 	0.00454902648926
1100 	1424743298.75 	1424743298.76 	1 	0.00409507751465
1101 	1424743298.77 	1424743298.77 	0 	0.00412201881409
1102 	1424743298.78 	1424743298.79 	5 	0.00397300720215
1103 	1424743298.8 	1424743298.8 	7 	0.0040431022644
1104 	1424743298.81 	1424743298.82 	6 	0.00417900085449
1105 	1424743298.83 	1424743298.83 	9 	0.00476312637329
1106 	1424743298.85 	1424743298.85 	7 	0.00434899330139
1107 	1424743298.86 	1424743298.86 	2 	0.00401401519775
1108 	1424743298.88 	1424743298.88 	9 	0.00398206710815
1109 	1424743298.89 	1424743298.89 	8 	0.00388598442078
1110 	1424743298.91 	1424743298.91 	2 	0.00392889976501
1111 	1424743298.92 	1424743298.93 	0 	0.00400495529175
1112 	1424743298.94 	1424743298.94 	9 	0.00393104553223
1113 	1424743298.95 	1424743298.96 	8 	0.00417900085449
1114 	1424743298.97 	1424743298.97 	5 	0.00397801399231
1115 	1424743298.98 	1424743298.99 	1 	0.00416207313538
1116 	1424743299.0 	1424743299.0 	9 	0.00396800041199
1117 	1424743299.01 	1424743299.02 	7 	0.00428509712219
1118 	1424743299.03 	1424743299.03 	5 	0.00397801399231
1119 	1424743299.04 	1424743299.05 	6 	0.00404596328735
1120 	1424743299.06 	1424743299.06 	7 	0.0042200088501
1121 	1424743299.08 	1424743299.08 	2 	0.00424790382385
1122 	1424743299.09 	1424743299.09 	3 	0.00398302078247
1123 	1424743299.11 	1424743299.11 	9 	0.00404000282288
1124 	1424743299.12 	1424743299.12 	1 	0.00407195091248
1125 	1424743299.14 	1424743299.14 	7 	0.00400805473328
1126 	1424743299.15 	1424743299.16 	4 	0.00527095794678
1127 	1424743299.17 	1424743299.17 	2 	0.0039529800415
1128 	1424743299.18 	1424743299.19 	8 	0.00451898574829
1129 	1424743299.2 	1424743299.2 	7 	0.00411295890808
1130 	1424743299.22 	1424743299.22 	5 	0.00481796264648
1131 	1424743299.23 	1424743299.24 	3 	0.00421810150146
1132 	1424743299.25 	1424743299.25 	6 	0.00530195236206
1133 	1424743299.27 	1424743299.27 	3 	0.00421595573425
1134 	1424743299.28 	1424743299.29 	8 	0.00502300262451
1135 	1424743299.3 	1424743299.3 	7 	0.00411987304688
1136 	1424743299.31 	1424743299.32 	0 	0.00485706329346
1137 	1424743299.33 	1424743299.34 	2 	0.00453114509583
1138 	1424743299.35 	1424743299.35 	4 	0.00407791137695
1139 	1424743299.36 	1424743299.36 	1 	0.00402212142944
1140 	1424743299.38 	1424743299.38 	5 	0.00402903556824
1141 	1424743299.39 	1424743299.39 	0 	0.00403213500977
1142 	1424743299.41 	1424743299.41 	8 	0.00403690338135
1143 	1424743299.42 	1424743299.42 	7 	0.00407385826111
1144 	1424743299.44 	1424743299.44 	3 	0.00600004196167
1145 	1424743299.45 	1424743299.46 	8 	0.00423407554626
1146 	1424743299.47 	1424743299.47 	3 	0.00421094894409
1147 	1424743299.48 	1424743299.49 	0 	0.00399899482727
1148 	1424743299.5 	1424743299.5 	7 	0.0042998790741
1149 	1424743299.51 	1424743299.52 	2 	0.00408291816711
1150 	1424743299.53 	1424743299.53 	5 	0.0040168762207
1151 	1424743299.54 	1424743299.55 	0 	0.00410795211792
1152 	1424743299.56 	1424743299.56 	8 	0.00400900840759
1153 	1424743299.57 	1424743299.58 	3 	0.00418496131897
1154 	1424743299.59 	1424743299.59 	6 	0.0040910243988
1155 	1424743299.6 	1424743299.61 	4 	0.0041561126709
1156 	1424743299.62 	1424743299.62 	6 	0.00414609909058
1157 	1424743299.63 	1424743299.64 	0 	0.00489783287048
1158 	1424743299.65 	1424743299.65 	9 	0.00402688980103
1159 	1424743299.67 	1424743299.67 	4 	0.00451493263245
1160 	1424743299.68 	1424743299.69 	3 	0.00416994094849
1161 	1424743299.7 	1424743299.7 	9 	0.00586199760437
1162 	1424743299.72 	1424743299.72 	0 	0.0043580532074
1163 	1424743299.73 	1424743299.74 	5 	0.00540709495544
1164 	1424743299.75 	1424743299.75 	2 	0.00471091270447
1165 	1424743299.77 	1424743299.77 	7 	0.00442981719971
1166 	1424743299.78 	1424743299.78 	5 	0.00407195091248
1167 	1424743299.8 	1424743299.8 	9 	0.00429701805115
1168 	1424743299.81 	1424743299.81 	3 	0.00409388542175
1169 	1424743299.83 	1424743299.83 	1 	0.0049729347229
1170 	1424743299.84 	1424743299.85 	8 	0.00419998168945
1171 	1424743299.86 	1424743299.86 	4 	0.00419807434082
1172 	1424743299.88 	1424743299.88 	3 	0.00406193733215
1173 	1424743299.89 	1424743299.9 	1 	0.00498080253601
1174 	1424743299.91 	1424743299.91 	3 	0.00463008880615
1175 	1424743299.92 	1424743299.93 	7 	0.00406002998352
1176 	1424743299.94 	1424743299.94 	0 	0.00381898880005
1177 	1424743299.95 	1424743299.96 	5 	0.00385403633118
1178 	1424743299.97 	1424743299.97 	3 	0.00414609909058
1179 	1424743299.98 	1424743299.99 	5 	0.00418591499329
1180 	1424743300.0 	1424743300.0 	3 	0.00392508506775
1181 	1424743300.01 	1424743300.02 	6 	0.00380802154541
1182 	1424743300.03 	1424743300.03 	3 	0.00393390655518
1183 	1424743300.04 	1424743300.05 	5 	0.00372695922852
1184 	1424743300.06 	1424743300.06 	0 	0.00389504432678
1185 	1424743300.07 	1424743300.08 	6 	0.00396108627319
1186 	1424743300.09 	1424743300.09 	5 	0.00394201278687
1187 	1424743300.1 	1424743300.11 	2 	0.00402784347534
1188 	1424743300.12 	1424743300.12 	9 	0.00379014015198
1189 	1424743300.13 	1424743300.14 	8 	0.003662109375
1190 	1424743300.15 	1424743300.15 	6 	0.00386214256287
1191 	1424743300.16 	1424743300.17 	2 	0.00382208824158
1192 	1424743300.18 	1424743300.18 	6 	0.00507402420044
1193 	1424743300.2 	1424743300.2 	3 	0.00381684303284
1194 	1424743300.21 	1424743300.22 	0 	0.00470805168152
1195 	1424743300.23 	1424743300.23 	2 	0.00385999679565
1196 	1424743300.24 	1424743300.25 	7 	0.00514006614685
1197 	1424743300.26 	1424743300.26 	9 	0.00388789176941
1198 	1424743300.28 	1424743300.28 	3 	0.00508379936218
1199 	1424743300.29 	1424743300.3 	8 	0.00384283065796
1200 	1424743300.31 	1424743300.31 	4 	0.00504994392395
1201 	1424743300.33 	1424743300.33 	0 	0.00387406349182
1202 	1424743300.34 	1424743300.34 	3 	0.00406002998352
1203 	1424743300.36 	1424743300.36 	2 	0.00385308265686
1204 	1424743300.37 	1424743300.38 	6 	0.00502610206604
1205 	1424743300.39 	1424743300.39 	5 	0.00393104553223
1206 	1424743300.4 	1424743300.41 	1 	0.00433683395386
1207 	1424743300.42 	1424743300.42 	7 	0.00399589538574
1208 	1424743300.43 	1424743300.44 	0 	0.00407409667969
1209 	1424743300.45 	1424743300.45 	8 	0.00391602516174
1210 	1424743300.46 	1424743300.47 	2 	0.00428104400635
1211 	1424743300.48 	1424743300.48 	5 	0.00390601158142
1212 	1424743300.49 	1424743300.5 	9 	0.00431299209595
1213 	1424743300.51 	1424743300.51 	0 	0.00387120246887
1214 	1424743300.52 	1424743300.53 	2 	0.00417399406433
1215 	1424743300.54 	1424743300.54 	1 	0.00376510620117
1216 	1424743300.55 	1424743300.56 	6 	0.00438809394836
1217 	1424743300.57 	1424743300.57 	0 	0.00392699241638
1218 	1424743300.58 	1424743300.59 	5 	0.00375604629517
1219 	1424743300.6 	1424743300.6 	0 	0.00387716293335
1220 	1424743300.61 	1424743300.62 	5 	0.00390696525574
1221 	1424743300.63 	1424743300.63 	3 	0.00389099121094
1222 	1424743300.64 	1424743300.65 	6 	0.00385904312134
1223 	1424743300.66 	1424743300.66 	8 	0.00379204750061
1224 	1424743300.67 	1424743300.68 	6 	0.0038731098175
1225 	1424743300.69 	1424743300.69 	0 	0.00386500358582
1226 	1424743300.7 	1424743300.71 	4 	0.00402283668518
1227 	1424743300.72 	1424743300.72 	3 	0.00435495376587
1228 	1424743300.73 	1424743300.74 	1 	0.00418281555176
1229 	1424743300.75 	1424743300.75 	3 	0.00450801849365
1230 	1424743300.77 	1424743300.77 	7 	0.00394320487976
1231 	1424743300.78 	1424743300.79 	1 	0.00591993331909
1232 	1424743300.8 	1424743300.8 	0 	0.00393104553223
1233 	1424743300.81 	1424743300.82 	2 	0.00478482246399
1234 	1424743300.83 	1424743300.83 	8 	0.00399684906006
1235 	1424743300.85 	1424743300.85 	7 	0.00459694862366
1236 	1424743300.86 	1424743300.86 	6 	0.00404191017151
1237 	1424743300.88 	1424743300.88 	0 	0.00484895706177
1238 	1424743300.89 	1424743300.9 	2 	0.00790190696716
1239 	1424743300.91 	1424743300.92 	3 	0.00513410568237
1240 	1424743300.93 	1424743300.94 	5 	0.00449895858765
1241 	1424743300.95 	1424743300.95 	6 	0.00431489944458
1242 	1424743300.96 	1424743300.97 	2 	0.00420594215393
1243 	1424743300.98 	1424743300.98 	1 	0.0046648979187
1244 	1424743300.99 	1424743301.0 	5 	0.00438404083252
1245 	1424743301.01 	1424743301.01 	8 	0.00571799278259
1246 	1424743301.03 	1424743301.03 	3 	0.00457787513733
1247 	1424743301.04 	1424743301.05 	0 	0.00475406646729
1248 	1424743301.06 	1424743301.06 	9 	0.00421285629272
1249 	1424743301.08 	1424743301.08 	1 	0.00436305999756
1250 	1424743301.09 	1424743301.1 	6 	0.00477719306946
1251 	1424743301.11 	1424743301.11 	8 	0.00468015670776
1252 	1424743301.12 	1424743301.13 	0 	0.00425601005554
1253 	1424743301.14 	1424743301.14 	2 	0.00469088554382
1254 	1424743301.16 	1424743301.16 	8 	0.0043568611145
1255 	1424743301.17 	1424743301.18 	4 	0.00847411155701
1256 	1424743301.19 	1424743301.2 	7 	0.00470900535583
1257 	1424743301.21 	1424743301.21 	8 	0.00420498847961
1258 	1424743301.22 	1424743301.23 	2 	0.00429797172546
1259 	1424743301.24 	1424743301.24 	6 	0.00479483604431
1260 	1424743301.26 	1424743301.26 	9 	0.00420904159546
1261 	1424743301.27 	1424743301.28 	6 	0.00664782524109
1262 	1424743301.29 	1424743301.29 	3 	0.00417613983154
1263 	1424743301.3 	1424743301.31 	2 	0.00540685653687
1264 	1424743301.32 	1424743301.32 	7 	0.00423002243042
1265 	1424743301.34 	1424743301.34 	3 	0.00501298904419
1266 	1424743301.35 	1424743301.36 	6 	0.00433993339539
1267 	1424743301.37 	1424743301.37 	5 	0.0048999786377
1268 	1424743301.39 	1424743301.39 	0 	0.00450015068054
1269 	1424743301.4 	1424743301.41 	1 	0.00504899024963
1270 	1424743301.42 	1424743301.42 	0 	0.00491905212402
1271 	1424743301.43 	1424743301.44 	3 	0.00443410873413
1272 	1424743301.45 	1424743301.46 	5 	0.00441098213196
1273 	1424743301.47 	1424743301.47 	4 	0.00450706481934
1274 	1424743301.48 	1424743301.49 	8 	0.00444006919861
1275 	1424743301.51 	1424743301.51 	5 	0.00584983825684
1276 	1424743301.53 	1424743301.53 	9 	0.00433301925659
1277 	1424743301.54 	1424743301.55 	3 	0.00493502616882
1278 	1424743301.56 	1424743301.57 	9 	0.00458288192749
1279 	1424743301.58 	1424743301.58 	1 	0.00446105003357
1280 	1424743301.59 	1424743301.6 	7 	0.00582408905029
1281 	1424743301.61 	1424743301.61 	2 	0.00420689582825
1282 	1424743301.62 	1424743301.63 	8 	0.00440001487732
1283 	1424743301.64 	1424743301.64 	0 	0.00429701805115
1284 	1424743301.65 	1424743301.66 	5 	0.00434708595276
1285 	1424743301.67 	1424743301.67 	3 	0.00433301925659
1286 	1424743301.68 	1424743301.69 	8 	0.0066978931427
1287 	1424743301.7 	1424743301.7 	7 	0.00397706031799
1288 	1424743301.72 	1424743301.72 	6 	0.00529980659485
1289 	1424743301.73 	1424743301.74 	7 	0.00401186943054
1290 	1424743301.75 	1424743301.75 	8 	0.00432085990906
1291 	1424743301.76 	1424743301.76 	4 	0.00406217575073
1292 	1424743301.78 	1424743301.78 	2 	0.00450301170349
1293 	1424743301.79 	1424743301.79 	5 	0.00409507751465
1294 	1424743301.81 	1424743301.81 	7 	0.00539112091064
1295 	1424743301.82 	1424743301.83 	0 	0.0040020942688
1296 	1424743301.84 	1424743301.84 	1 	0.00408482551575
1297 	1424743301.85 	1424743301.86 	6 	0.00448703765869
1298 	1424743301.87 	1424743301.88 	7 	0.00491905212402
1299 	1424743301.89 	1424743301.89 	2 	0.00421190261841
1300 	1424743301.9 	1424743301.92 	4 	0.0145151615143
1301 	1424743301.93 	1424743301.93 	9 	0.00422811508179
1302 	1424743301.94 	1424743301.95 	0 	0.004802942276
1303 	1424743301.96 	1424743301.97 	7 	0.00431203842163
1304 	1424743301.98 	1424743301.98 	0 	0.00508499145508
1305 	1424743301.99 	1424743302.0 	5 	0.00463199615479
1306 	1424743302.01 	1424743302.01 	4 	0.00388097763062
1307 	1424743302.03 	1424743302.03 	0 	0.00446701049805
1308 	1424743302.04 	1424743302.04 	3 	0.00404787063599
1309 	1424743302.06 	1424743302.06 	9 	0.00444197654724
1310 	1424743302.07 	1424743302.08 	6 	0.00405287742615
1311 	1424743302.09 	1424743302.09 	0 	0.00415396690369
1312 	1424743302.1 	1424743302.11 	9 	0.00569415092468
1313 	1424743302.12 	1424743302.12 	7 	0.00427198410034
1314 	1424743302.14 	1424743302.14 	2 	0.00526118278503
1315 	1424743302.15 	1424743302.16 	0 	0.00416898727417
1316 	1424743302.17 	1424743302.17 	2 	0.00582385063171
1317 	1424743302.19 	1424743302.19 	5 	0.0042610168457
1318 	1424743302.2 	1424743302.2 	2 	0.00422406196594
1319 	1424743302.22 	1424743302.22 	6 	0.00412178039551
1320 	1424743302.23 	1424743302.24 	1 	0.00434994697571
1321 	1424743302.25 	1424743302.25 	2 	0.00418305397034
1322 	1424743302.26 	1424743302.27 	0 	0.00482296943665
1323 	1424743302.28 	1424743302.28 	5 	0.00409889221191
1324 	1424743302.3 	1424743302.3 	0 	0.00556993484497
1325 	1424743302.31 	1424743302.32 	5 	0.00422096252441
1326 	1424743302.33 	1424743302.33 	9 	0.00445318222046
1327 	1424743302.34 	1424743302.35 	7 	0.00417685508728
1328 	1424743302.36 	1424743302.36 	0 	0.00500297546387
1329 	1424743302.38 	1424743302.38 	1 	0.00414204597473
1330 	1424743302.39 	1424743302.4 	5 	0.00434803962708
1331 	1424743302.41 	1424743302.41 	7 	0.00408291816711
1332 	1424743302.42 	1424743302.43 	5 	0.00496506690979
1333 	1424743302.44 	1424743302.44 	3 	0.00426697731018
1334 	1424743302.46 	1424743302.46 	4 	0.00498509407043
1335 	1424743302.47 	1424743302.48 	0 	0.0042519569397
1336 	1424743302.49 	1424743302.5 	1 	0.00737118721008
1337 	1424743302.51 	1424743302.51 	3 	0.00442004203796
1338 	1424743302.52 	1424743302.53 	6 	0.00509405136108
1339 	1424743302.54 	1424743302.54 	5 	0.00404691696167
1340 	1424743302.56 	1424743302.56 	8 	0.00440812110901
1341 	1424743302.57 	1424743302.58 	1 	0.00589394569397
1342 	1424743302.59 	1424743302.6 	9 	0.00765705108643
1343 	1424743302.61 	1424743302.61 	4 	0.00440096855164
1344 	1424743302.62 	1424743302.63 	3 	0.00400900840759
1345 	1424743302.64 	1424743302.64 	7 	0.00452995300293
1346 	1424743302.66 	1424743302.66 	4 	0.00498390197754
1347 	1424743302.67 	1424743302.68 	1 	0.00400590896606
1348 	1424743302.69 	1424743302.69 	2 	0.00541114807129
1349 	1424743302.71 	1424743302.71 	8 	0.00437188148499
1350 	1424743302.72 	1424743302.73 	7 	0.00501799583435
1351 	1424743302.74 	1424743302.74 	5 	0.00409507751465
1352 	1424743302.75 	1424743302.76 	1 	0.005038022995
1353 	1424743302.77 	1424743302.78 	4 	0.00435996055603
1354 	1424743302.79 	1424743302.79 	7 	0.00403308868408
1355 	1424743302.8 	1424743302.81 	9 	0.00465607643127
1356 	1424743302.82 	1424743302.83 	1 	0.00700116157532
1357 	1424743302.84 	1424743302.84 	5 	0.00508594512939
1358 	1424743302.85 	1424743302.86 	1 	0.00636792182922
1359 	1424743302.87 	1424743302.88 	0 	0.00447297096252
1360 	1424743302.89 	1424743302.89 	4 	0.00476694107056
1361 	1424743302.9 	1424743302.91 	9 	0.00523281097412
1362 	1424743302.92 	1424743302.92 	0 	0.00520992279053
1363 	1424743302.94 	1424743302.94 	6 	0.0044641494751
1364 	1424743302.95 	1424743302.96 	0 	0.00457215309143
1365 	1424743302.97 	1424743302.97 	2 	0.00412201881409
1366 	1424743302.98 	1424743302.99 	3 	0.00823998451233
1367 	1424743303.0 	1424743303.0 	7 	0.00411009788513
1368 	1424743303.02 	1424743303.02 	1 	0.0038890838623
1369 	1424743303.03 	1424743303.03 	4 	0.00404906272888
1370 	1424743303.05 	1424743303.05 	8 	0.00385403633118
1371 	1424743303.06 	1424743303.07 	6 	0.00442314147949
1372 	1424743303.08 	1424743303.08 	2 	0.00398898124695
1373 	1424743303.09 	1424743303.09 	4 	0.0039758682251
1374 	1424743303.11 	1424743303.11 	1 	0.00430703163147
1375 	1424743303.12 	1424743303.12 	2 	0.00405097007751
1376 	1424743303.14 	1424743303.14 	0 	0.0040180683136
1377 	1424743303.15 	1424743303.15 	7 	0.00395512580872
1378 	1424743303.17 	1424743303.17 	4 	0.0043830871582
1379 	1424743303.18 	1424743303.18 	3 	0.00405097007751
1380 	1424743303.2 	1424743303.2 	1 	0.00410318374634
1381 	1424743303.21 	1424743303.22 	5 	0.00440692901611
1382 	1424743303.23 	1424743303.23 	3 	0.00488090515137
1383 	1424743303.24 	1424743303.25 	7 	0.0042130947113
1384 	1424743303.26 	1424743303.26 	2 	0.00410294532776
1385 	1424743303.27 	1424743303.28 	4 	0.0039849281311
1386 	1424743303.29 	1424743303.29 	0 	0.0058000087738
1387 	1424743303.31 	1424743303.31 	4 	0.0043420791626
1388 	1424743303.32 	1424743303.32 	8 	0.00396513938904
1389 	1424743303.34 	1424743303.34 	2 	0.00414180755615
1390 	1424743303.35 	1424743303.36 	7 	0.00776696205139
1391 	1424743303.37 	1424743303.38 	8 	0.00433897972107
1392 	1424743303.39 	1424743303.39 	4 	0.00507497787476
1393 	1424743303.4 	1424743303.41 	6 	0.00424408912659
1394 	1424743303.42 	1424743303.42 	8 	0.00391316413879
1395 	1424743303.44 	1424743303.44 	7 	0.00408005714417
1396 	1424743303.45 	1424743303.45 	0 	0.00398397445679
1397 	1424743303.47 	1424743303.49 	6 	0.0200581550598
1398 	1424743303.5 	1424743303.5 	0 	0.00419592857361
1399 	1424743303.51 	1424743303.52 	4 	0.00595188140869
1400 	1424743303.53 	1424743303.54 	9 	0.00450801849365
1401 	1424743303.55 	1424743303.55 	5 	0.00440406799316
1402 	1424743303.56 	1424743303.57 	0 	0.00428199768066
1403 	1424743303.58 	1424743303.58 	3 	0.00407695770264
1404 	1424743303.59 	1424743303.6 	0 	0.00442481040955
1405 	1424743303.61 	1424743303.61 	4 	0.00423192977905
1406 	1424743303.62 	1424743303.63 	0 	0.00419497489929
1407 	1424743303.64 	1424743303.64 	3 	0.00415301322937
1408 	1424743303.65 	1424743303.66 	2 	0.00423908233643
1409 	1424743303.67 	1424743303.67 	9 	0.00438618659973
1410 	1424743303.68 	1424743303.69 	4 	0.00574922561646
1411 	1424743303.7 	1424743303.71 	9 	0.00430703163147
1412 	1424743303.72 	1424743303.72 	1 	0.00501894950867
1413 	1424743303.73 	1424743303.74 	3 	0.00426316261292
1414 	1424743303.75 	1424743303.75 	4 	0.00539302825928
1415 	1424743303.77 	1424743303.77 	3 	0.00413799285889
1416 	1424743303.78 	1424743303.79 	2 	0.00433897972107
1417 	1424743303.8 	1424743303.8 	1 	0.00427508354187
1418 	1424743303.82 	1424743303.82 	0 	0.00412797927856
1419 	1424743303.84 	1424743303.84 	9 	0.00418519973755
1420 	1424743303.85 	1424743303.86 	5 	0.00539088249207
1421 	1424743303.87 	1424743303.87 	1 	0.00428986549377
1422 	1424743303.88 	1424743303.89 	8 	0.00454092025757
1423 	1424743303.92 	1424743303.92 	2 	0.00413203239441
1424 	1424743303.94 	1424743303.94 	6 	0.00403594970703
1425 	1424743303.95 	1424743303.95 	5 	0.00388407707214
1426 	1424743303.97 	1424743303.97 	6 	0.0039050579071
1427 	1424743303.98 	1424743303.98 	4 	0.00386309623718
1428 	1424743304.0 	1424743304.0 	3 	0.00409007072449
1429 	1424743304.01 	1424743304.02 	0 	0.00529718399048
1430 	1424743304.03 	1424743304.03 	1 	0.00409317016602
1431 	1424743304.04 	1424743304.05 	2 	0.00385189056396
1432 	1424743304.06 	1424743304.06 	9 	0.00390315055847
1433 	1424743304.07 	1424743304.08 	3 	0.00478291511536
1434 	1424743304.09 	1424743304.09 	5 	0.00389814376831
1435 	1424743304.11 	1424743304.11 	7 	0.00525593757629
1436 	1424743304.12 	1424743304.13 	5 	0.0042769908905
1437 	1424743304.14 	1424743304.14 	0 	0.00618004798889
1438 	1424743304.16 	1424743304.16 	5 	0.00446701049805
1439 	1424743304.17 	1424743304.18 	0 	0.00498580932617
1440 	1424743304.19 	1424743304.19 	2 	0.00408005714417
1441 	1424743304.2 	1424743304.21 	1 	0.00502109527588
1442 	1424743304.22 	1424743304.22 	8 	0.00377702713013
1443 	1424743304.23 	1424743304.24 	7 	0.00407099723816
1444 	1424743304.25 	1424743304.25 	3 	0.00394606590271
1445 	1424743304.26 	1424743304.27 	0 	0.00453996658325
1446 	1424743304.28 	1424743304.28 	7 	0.00408506393433
1447 	1424743304.29 	1424743304.3 	0 	0.00460004806519
1448 	1424743304.31 	1424743304.31 	3 	0.00391697883606
1449 	1424743304.33 	1424743304.33 	1 	0.00441098213196
1450 	1424743304.34 	1424743304.34 	5 	0.00399899482727
1451 	1424743304.36 	1424743304.36 	7 	0.00491809844971
1452 	1424743304.37 	1424743304.38 	8 	0.00394606590271
1453 	1424743304.39 	1424743304.39 	2 	0.00490498542786
1454 	1424743304.41 	1424743304.41 	3 	0.00427889823914
1455 	1424743304.42 	1424743304.43 	0 	0.00587511062622
1456 	1424743304.44 	1424743304.44 	9 	0.00400590896606
1457 	1424743304.45 	1424743304.46 	8 	0.00592803955078
1458 	1424743304.47 	1424743304.47 	6 	0.00395703315735
1459 	1424743304.49 	1424743304.49 	3 	0.00533199310303
1460 	1424743304.5 	1424743304.51 	0 	0.00392413139343
1461 	1424743304.52 	1424743304.52 	6 	0.00410509109497
1462 	1424743304.53 	1424743304.54 	3 	0.00397396087646
1463 	1424743304.55 	1424743304.55 	9 	0.00416398048401
1464 	1424743304.56 	1424743304.57 	2 	0.0039370059967
1465 	1424743304.58 	1424743304.58 	8 	0.0043318271637
1466 	1424743304.59 	1424743304.6 	5 	0.00382208824158
1467 	1424743304.61 	1424743304.61 	0 	0.00531697273254
1468 	1424743304.63 	1424743304.63 	8 	0.00405311584473
1469 	1424743304.64 	1424743304.64 	2 	0.0039529800415
1470 	1424743304.66 	1424743304.66 	7 	0.00404500961304
1471 	1424743304.67 	1424743304.67 	4 	0.00391983985901
1472 	1424743304.69 	1424743304.69 	8 	0.00399684906006
1473 	1424743304.7 	1424743304.71 	7 	0.00503706932068
1474 	1424743304.72 	1424743304.72 	4 	0.00377702713013
1475 	1424743304.73 	1424743304.74 	9 	0.00392508506775
1476 	1424743304.75 	1424743304.75 	7 	0.00392007827759
1477 	1424743304.76 	1424743304.77 	5 	0.00373005867004
1478 	1424743304.78 	1424743304.78 	6 	0.0039210319519
1479 	1424743304.79 	1424743304.8 	2 	0.00389003753662
1480 	1424743304.81 	1424743304.81 	5 	0.0040009021759
1481 	1424743304.82 	1424743304.83 	7 	0.0038468837738
1482 	1424743304.84 	1424743304.84 	6 	0.00387501716614
1483 	1424743304.85 	1424743304.86 	5 	0.00393795967102
1484 	1424743304.87 	1424743304.87 	9 	0.0040180683136
1485 	1424743304.88 	1424743304.89 	8 	0.0037829875946
1486 	1424743304.9 	1424743304.93 	0 	0.0253758430481
1487 	1424743304.94 	1424743304.94 	5 	0.00407099723816
1488 	1424743304.95 	1424743304.96 	2 	0.00397086143494
1489 	1424743304.97 	1424743304.97 	3 	0.00395798683167
1490 	1424743304.98 	1424743304.99 	5 	0.00407981872559
1491 	1424743305.0 	1424743305.0 	3 	0.00426602363586
1492 	1424743305.01 	1424743305.02 	9 	0.0039529800415
1493 	1424743305.03 	1424743305.03 	3 	0.00405716896057
1494 	1424743305.04 	1424743305.05 	5 	0.00399017333984
1495 	1424743305.06 	1424743305.06 	1 	0.00413799285889
1496 	1424743305.07 	1424743305.08 	3 	0.00398206710815
1497 	1424743305.09 	1424743305.09 	9 	0.00428795814514
1498 	1424743305.1 	1424743305.11 	3 	0.00416612625122
1499 	1424743305.12 	1424743305.12 	6 	0.00422096252441
1500 	1424743305.13 	1424743305.14 	7 	0.00391292572021
1501 	1424743305.15 	1424743305.15 	0 	0.00415706634521
1502 	1424743305.16 	1424743305.18 	6 	0.0126628875732
1503 	1424743305.19 	1424743305.19 	5 	0.00409483909607
1504 	1424743305.2 	1424743305.21 	0 	0.00441288948059
1505 	1424743305.22 	1424743305.22 	6 	0.00421404838562
1506 	1424743305.23 	1424743305.24 	8 	0.00448894500732
1507 	1424743305.25 	1424743305.25 	9 	0.00406289100647
1508 	1424743305.26 	1424743305.27 	8 	0.00545406341553
1509 	1424743305.28 	1424743305.28 	9 	0.0040819644928
1510 	1424743305.3 	1424743305.3 	3 	0.00514578819275
1511 	1424743305.31 	1424743305.32 	6 	0.00418615341187
1512 	1424743305.33 	1424743305.33 	7 	0.00424098968506
1513 	1424743305.35 	1424743305.35 	2 	0.00404691696167
1514 	1424743305.36 	1424743305.37 	8 	0.00516080856323
1515 	1424743305.38 	1424743305.38 	1 	0.00414609909058
1516 	1424743305.4 	1424743305.4 	8 	0.00522184371948
1517 	1424743305.41 	1424743305.42 	5 	0.00401306152344
1518 	1424743305.43 	1424743305.43 	8 	0.00545787811279
1519 	1424743305.45 	1424743305.45 	2 	0.00396084785461
1520 	1424743305.46 	1424743305.46 	4 	0.00426697731018
1521 	1424743305.48 	1424743305.48 	9 	0.00553393363953
1522 	1424743305.49 	1424743305.5 	6 	0.00619101524353
1523 	1424743305.51 	1424743305.51 	4 	0.00402402877808
1524 	1424743305.53 	1424743305.53 	2 	0.00736498832703
1525 	1424743305.55 	1424743305.55 	6 	0.00435495376587
1526 	1424743305.56 	1424743305.57 	7 	0.00450801849365
1527 	1424743305.58 	1424743305.58 	8 	0.00410318374634
1528 	1424743305.59 	1424743305.6 	5 	0.00544786453247
1529 	1424743305.61 	1424743305.61 	8 	0.00407695770264
1530 	1424743305.62 	1424743305.63 	0 	0.00543713569641
1531 	1424743305.64 	1424743305.64 	2 	0.00408291816711
1532 	1424743305.66 	1424743305.66 	0 	0.00544905662537
1533 	1424743305.67 	1424743305.68 	4 	0.0041811466217
1534 	1424743305.69 	1424743305.69 	7 	0.00538086891174
1535 	1424743305.71 	1424743305.71 	3 	0.0042839050293
1536 	1424743305.72 	1424743305.73 	7 	0.00544309616089
1537 	1424743305.74 	1424743305.74 	8 	0.0039701461792
1538 	1424743305.75 	1424743305.76 	3 	0.00540900230408
1539 	1424743305.77 	1424743305.77 	5 	0.00396800041199
1540 	1424743305.79 	1424743305.79 	7 	0.00493192672729
1541 	1424743305.8 	1424743305.81 	1 	0.00402808189392
1542 	1424743305.82 	1424743305.82 	5 	0.00493001937866
1543 	1424743305.84 	1424743305.84 	8 	0.00421595573425
1544 	1424743305.85 	1424743305.86 	4 	0.00515818595886
1545 	1424743305.87 	1424743305.87 	7 	0.00405383110046
