Run 	T Sent 	T Received 	Message ID 	dT
2452 	1424743517.56 	1424743517.57 	4 	0.0039849281311
2453 	1424743517.58 	1424743517.58 	8 	0.00396108627319
2454 	1424743517.59 	1424743517.6 	1 	0.00404500961304
2455 	1424743517.61 	1424743517.61 	8 	0.00516200065613
2456 	1424743517.63 	1424743517.63 	9 	0.00397706031799
2457 	1424743517.64 	1424743517.65 	1 	0.00408101081848
2458 	1424743517.66 	1424743517.66 	7 	0.00398898124695
2459 	1424743517.67 	1424743517.68 	8 	0.00389909744263
2460 	1424743517.69 	1424743517.69 	4 	0.00392007827759
2461 	1424743517.7 	1424743517.71 	9 	0.00383305549622
2462 	1424743517.72 	1424743517.72 	4 	0.00400900840759
2463 	1424743517.73 	1424743517.74 	7 	0.00394296646118
2464 	1424743517.75 	1424743517.75 	0 	0.00413298606873
2465 	1424743517.76 	1424743517.77 	8 	0.00406193733215
2466 	1424743517.78 	1424743517.78 	4 	0.00405120849609
2467 	1424743517.79 	1424743517.8 	8 	0.00389885902405
2468 	1424743517.81 	1424743517.81 	4 	0.00399398803711
2469 	1424743517.82 	1424743517.83 	8 	0.00400805473328
2470 	1424743517.84 	1424743517.84 	3 	0.00452899932861
2471 	1424743517.85 	1424743517.86 	4 	0.00395798683167
2472 	1424743517.87 	1424743517.87 	0 	0.00493502616882
2473 	1424743517.88 	1424743517.89 	1 	0.00391483306885
2474 	1424743517.9 	1424743517.92 	0 	0.0183508396149
2475 	1424743517.93 	1424743517.93 	8 	0.00389695167542
2476 	1424743517.94 	1424743517.95 	3 	0.00460004806519
2477 	1424743517.96 	1424743517.97 	6 	0.00398015975952
2478 	1424743517.98 	1424743517.98 	5 	0.00387907028198
2479 	1424743517.99 	1424743518.0 	9 	0.0039279460907
2480 	1424743518.01 	1424743518.01 	5 	0.00493884086609
2481 	1424743518.02 	1424743518.03 	8 	0.00402808189392
2482 	1424743518.04 	1424743518.04 	3 	0.00580310821533
2483 	1424743518.05 	1424743518.06 	5 	0.00379419326782
2484 	1424743518.07 	1424743518.07 	0 	0.00388979911804
2485 	1424743518.08 	1424743518.09 	4 	0.00375890731812
2486 	1424743518.1 	1424743518.1 	6 	0.00395917892456
2487 	1424743518.11 	1424743518.12 	7 	0.00386810302734
2488 	1424743518.13 	1424743518.13 	3 	0.00396585464478
2489 	1424743518.14 	1424743518.15 	6 	0.00380802154541
2490 	1424743518.16 	1424743518.16 	5 	0.00391507148743
2491 	1424743518.17 	1424743518.18 	0 	0.00411105155945
2492 	1424743518.19 	1424743518.19 	3 	0.00405693054199
2493 	1424743518.2 	1424743518.21 	5 	0.00505089759827
2494 	1424743518.22 	1424743518.23 	4 	0.00402808189392
2495 	1424743518.24 	1424743518.24 	1 	0.00723218917847
2496 	1424743518.25 	1424743518.26 	8 	0.00401997566223
2497 	1424743518.27 	1424743518.27 	0 	0.00432801246643
2498 	1424743518.28 	1424743518.29 	6 	0.00390291213989
2499 	1424743518.3 	1424743518.31 	0 	0.0114669799805
2500 	1424743518.32 	1424743518.33 	3 	0.00402998924255
2501 	1424743518.34 	1424743518.35 	4 	0.00897598266602
2502 	1424743518.36 	1424743518.36 	0 	0.00411796569824
2503 	1424743518.37 	1424743518.38 	3 	0.00392198562622
2504 	1424743518.39 	1424743518.39 	6 	0.00412106513977
2505 	1424743518.4 	1424743518.41 	1 	0.00403785705566
2506 	1424743518.42 	1424743518.42 	4 	0.00419878959656
2507 	1424743518.43 	1424743518.44 	9 	0.00540781021118
2508 	1424743518.45 	1424743518.45 	8 	0.00409603118896
2509 	1424743518.46 	1424743518.47 	6 	0.00733995437622
2510 	1424743518.48 	1424743518.49 	0 	0.00417613983154
2511 	1424743518.5 	1424743518.5 	8 	0.00519609451294
2512 	1424743518.52 	1424743518.52 	2 	0.00415110588074
2513 	1424743518.53 	1424743518.53 	5 	0.00385594367981
2514 	1424743518.55 	1424743518.55 	6 	0.00438690185547
2515 	1424743518.56 	1424743518.57 	9 	0.00674104690552
2516 	1424743518.58 	1424743518.58 	0 	0.00437307357788
2517 	1424743518.59 	1424743518.6 	1 	0.00416398048401
2518 	1424743518.61 	1424743518.61 	7 	0.00388789176941
2519 	1424743518.62 	1424743518.63 	0 	0.00405216217041
2520 	1424743518.64 	1424743518.64 	7 	0.00383901596069
2521 	1424743518.65 	1424743518.66 	2 	0.00441813468933
2522 	1424743518.67 	1424743518.67 	6 	0.00389099121094
2523 	1424743518.68 	1424743518.69 	2 	0.00387406349182
2524 	1424743518.7 	1424743518.7 	8 	0.00390601158142
2525 	1424743518.71 	1424743518.72 	2 	0.00491905212402
2526 	1424743518.73 	1424743518.74 	6 	0.00393795967102
2527 	1424743518.75 	1424743518.75 	7 	0.00409698486328
2528 	1424743518.76 	1424743518.77 	2 	0.00391292572021
2529 	1424743518.78 	1424743518.78 	0 	0.00436902046204
2530 	1424743518.79 	1424743518.8 	9 	0.0039119720459
2531 	1424743518.81 	1424743518.81 	8 	0.00432896614075
2532 	1424743518.82 	1424743518.83 	9 	0.00385308265686
2533 	1424743518.84 	1424743518.84 	4 	0.00431895256042
2534 	1424743518.85 	1424743518.86 	7 	0.00394582748413
2535 	1424743518.87 	1424743518.87 	1 	0.00445199012756
2536 	1424743518.88 	1424743518.89 	6 	0.00386905670166
2537 	1424743518.9 	1424743518.91 	2 	0.0124838352203
2538 	1424743518.92 	1424743518.93 	8 	0.00383186340332
2539 	1424743518.94 	1424743518.94 	7 	0.00420188903809
2540 	1424743518.95 	1424743518.96 	1 	0.00401091575623
2541 	1424743518.97 	1424743518.97 	9 	0.00497794151306
2542 	1424743518.99 	1424743518.99 	3 	0.00396609306335
2543 	1424743519.0 	1424743519.01 	5 	0.00447392463684
2544 	1424743519.02 	1424743519.02 	4 	0.0039849281311
2545 	1424743519.03 	1424743519.04 	9 	0.0040340423584
2546 	1424743519.05 	1424743519.05 	5 	0.0039370059967
2547 	1424743519.06 	1424743519.07 	7 	0.00408792495728
2548 	1424743519.08 	1424743519.08 	3 	0.00391006469727
2549 	1424743519.09 	1424743519.1 	1 	0.00411605834961
2550 	1424743519.11 	1424743519.11 	0 	0.00400710105896
2551 	1424743519.12 	1424743519.13 	9 	0.00433588027954
2552 	1424743519.14 	1424743519.14 	1 	0.00404810905457
2553 	1424743519.15 	1424743519.16 	3 	0.00499105453491
2554 	1424743519.17 	1424743519.17 	9 	0.00395798683167
2555 	1424743519.18 	1424743519.19 	4 	0.00429201126099
2556 	1424743519.2 	1424743519.2 	7 	0.00383400917053
2557 	1424743519.21 	1424743519.22 	3 	0.00400495529175
2558 	1424743519.23 	1424743519.23 	1 	0.00387501716614
2559 	1424743519.24 	1424743519.25 	3 	0.00504803657532
2560 	1424743519.26 	1424743519.27 	8 	0.00388884544373
2561 	1424743519.28 	1424743519.28 	0 	0.00401091575623
2562 	1424743519.29 	1424743519.3 	7 	0.00391697883606
2563 	1424743519.31 	1424743519.31 	5 	0.0042040348053
2564 	1424743519.32 	1424743519.33 	6 	0.00406408309937
2565 	1424743519.34 	1424743519.34 	9 	0.00498795509338
2566 	1424743519.35 	1424743519.36 	4 	0.0040078163147
2567 	1424743519.37 	1424743519.37 	3 	0.00381183624268
2568 	1424743519.38 	1424743519.39 	8 	0.00378179550171
2569 	1424743519.4 	1424743519.4 	5 	0.00377011299133
2570 	1424743519.41 	1424743519.42 	8 	0.00390315055847
2571 	1424743519.43 	1424743519.43 	3 	0.00499486923218
2572 	1424743519.45 	1424743519.45 	2 	0.00394916534424
2573 	1424743519.46 	1424743519.47 	1 	0.00432205200195
2574 	1424743519.48 	1424743519.48 	6 	0.00388216972351
2575 	1424743519.49 	1424743519.5 	8 	0.00422406196594
2576 	1424743519.51 	1424743519.51 	2 	0.00402808189392
2577 	1424743519.52 	1424743519.53 	0 	0.00399589538574
2578 	1424743519.54 	1424743519.54 	5 	0.00385904312134
2579 	1424743519.55 	1424743519.56 	9 	0.00394678115845
2580 	1424743519.57 	1424743519.57 	4 	0.00405287742615
2581 	1424743519.58 	1424743519.59 	8 	0.0042359828949
2582 	1424743519.6 	1424743519.6 	6 	0.00506401062012
2583 	1424743519.61 	1424743519.62 	5 	0.0039370059967
2584 	1424743519.63 	1424743519.63 	0 	0.00487804412842
2585 	1424743519.65 	1424743519.65 	3 	0.00414299964905
2586 	1424743519.66 	1424743519.66 	6 	0.00378108024597
2587 	1424743519.68 	1424743519.68 	0 	0.00382995605469
2588 	1424743519.7 	1424743519.7 	9 	0.00510001182556
2589 	1424743519.71 	1424743519.72 	0 	0.0040340423584
2590 	1424743519.73 	1424743519.73 	3 	0.00406694412231
2591 	1424743519.74 	1424743519.75 	7 	0.00399994850159
2592 	1424743519.76 	1424743519.76 	0 	0.00403118133545
2593 	1424743519.77 	1424743519.78 	2 	0.00409293174744
2594 	1424743519.79 	1424743519.79 	1 	0.00512504577637
2595 	1424743519.81 	1424743519.81 	0 	0.00385499000549
2596 	1424743519.82 	1424743519.83 	6 	0.00445985794067
2597 	1424743519.84 	1424743519.84 	2 	0.00389099121094
2598 	1424743519.85 	1424743519.86 	7 	0.0037829875946
2599 	1424743519.87 	1424743519.87 	0 	0.00385403633118
2600 	1424743519.88 	1424743519.91 	6 	0.0275139808655
2601 	1424743519.92 	1424743519.93 	0 	0.00479698181152
2602 	1424743519.94 	1424743519.95 	6 	0.00400686264038
2603 	1424743519.96 	1424743519.96 	2 	0.00386500358582
2604 	1424743519.97 	1424743519.98 	5 	0.00409197807312
2605 	1424743519.99 	1424743519.99 	6 	0.00549507141113
2606 	1424743520.0 	1424743520.01 	5 	0.00423097610474
2607 	1424743520.02 	1424743520.02 	8 	0.00401592254639
2608 	1424743520.03 	1424743520.04 	3 	0.00398707389832
2609 	1424743520.05 	1424743520.05 	0 	0.0048930644989
2610 	1424743520.07 	1424743520.07 	9 	0.00388383865356
2611 	1424743520.08 	1424743520.09 	4 	0.00429010391235
2612 	1424743520.1 	1424743520.1 	1 	0.0039210319519
2613 	1424743520.11 	1424743520.12 	7 	0.00533604621887
2614 	1424743520.13 	1424743520.13 	5 	0.00425386428833
2615 	1424743520.14 	1424743520.15 	7 	0.00595808029175
2616 	1424743520.16 	1424743520.17 	1 	0.00436902046204
2617 	1424743520.18 	1424743520.18 	2 	0.00512504577637
2618 	1424743520.19 	1424743520.2 	7 	0.00439596176147
2619 	1424743520.21 	1424743520.22 	4 	0.0049741268158
2620 	1424743520.23 	1424743520.24 	3 	0.00449109077454
2621 	1424743520.25 	1424743520.25 	5 	0.00541806221008
2622 	1424743520.26 	1424743520.27 	9 	0.00451898574829
2623 	1424743520.28 	1424743520.28 	8 	0.00419092178345
2624 	1424743520.29 	1424743520.3 	4 	0.0043089389801
2625 	1424743520.31 	1424743520.31 	3 	0.00582504272461
2626 	1424743520.33 	1424743520.33 	1 	0.00432705879211
2627 	1424743520.34 	1424743520.35 	0 	0.00482487678528
2628 	1424743520.36 	1424743520.37 	7 	0.00462198257446
2629 	1424743520.38 	1424743520.38 	3 	0.00456285476685
2630 	1424743520.4 	1424743520.4 	7 	0.00459098815918
2631 	1424743520.41 	1424743520.42 	3 	0.00488901138306
2632 	1424743520.43 	1424743520.45 	7 	0.0165050029755
2633 	1424743520.46 	1424743520.46 	9 	0.0041069984436
2634 	1424743520.47 	1424743520.48 	7 	0.00614190101624
2635 	1424743520.49 	1424743520.5 	8 	0.00435304641724
2636 	1424743520.51 	1424743520.51 	2 	0.00536680221558
2637 	1424743520.52 	1424743520.53 	6 	0.00421714782715
2638 	1424743520.54 	1424743520.54 	0 	0.00446701049805
2639 	1424743520.55 	1424743520.56 	4 	0.00631213188171
2640 	1424743520.57 	1424743520.58 	2 	0.00496506690979
2641 	1424743520.59 	1424743520.59 	5 	0.00434398651123
2642 	1424743520.6 	1424743520.61 	7 	0.00448298454285
2643 	1424743520.62 	1424743520.62 	0 	0.00455713272095
2644 	1424743520.64 	1424743520.64 	2 	0.00485301017761
2645 	1424743520.65 	1424743520.66 	4 	0.00455594062805
2646 	1424743520.67 	1424743520.67 	9 	0.0050208568573
2647 	1424743520.69 	1424743520.69 	3 	0.00460290908813
2648 	1424743520.7 	1424743520.71 	6 	0.00712895393372
2649 	1424743520.72 	1424743520.73 	4 	0.00483202934265
2650 	1424743520.74 	1424743520.74 	9 	0.0042839050293
2651 	1424743520.75 	1424743520.76 	8 	0.00458693504333
2652 	1424743520.77 	1424743520.77 	1 	0.00446581840515
2653 	1424743520.79 	1424743520.79 	7 	0.00427198410034
2654 	1424743520.8 	1424743520.81 	2 	0.00429391860962
2655 	1424743520.82 	1424743520.82 	1 	0.00493001937866
2656 	1424743520.83 	1424743520.84 	4 	0.00435614585876
2657 	1424743520.85 	1424743520.85 	5 	0.00429010391235
2658 	1424743520.86 	1424743520.87 	2 	0.00444602966309
2659 	1424743520.88 	1424743520.88 	9 	0.00429487228394
2660 	1424743520.89 	1424743520.9 	3 	0.00613808631897
2661 	1424743520.91 	1424743520.92 	5 	0.00415301322937
2662 	1424743520.93 	1424743520.93 	6 	0.00395011901855
2663 	1424743520.94 	1424743520.95 	0 	0.00395512580872
2664 	1424743520.96 	1424743520.96 	9 	0.00415301322937
2665 	1424743520.97 	1424743520.98 	8 	0.00413203239441
2666 	1424743520.99 	1424743520.99 	5 	0.00401902198792
2667 	1424743521.0 	1424743521.01 	0 	0.00404000282288
2668 	1424743521.02 	1424743521.02 	3 	0.00439691543579
2669 	1424743521.03 	1424743521.04 	1 	0.00412511825562
2670 	1424743521.05 	1424743521.05 	0 	0.00525999069214
2671 	1424743521.06 	1424743521.07 	2 	0.00407695770264
2672 	1424743521.08 	1424743521.08 	6 	0.00405383110046
2673 	1424743521.09 	1424743521.1 	4 	0.00412702560425
2674 	1424743521.11 	1424743521.11 	2 	0.00419187545776
2675 	1424743521.12 	1424743521.13 	9 	0.00388693809509
2676 	1424743521.14 	1424743521.14 	6 	0.0038800239563
2677 	1424743521.15 	1424743521.16 	7 	0.00394487380981
2678 	1424743521.17 	1424743521.17 	1 	0.00407099723816
2679 	1424743521.18 	1424743521.19 	4 	0.0040009021759
2680 	1424743521.2 	1424743521.2 	1 	0.00396704673767
2681 	1424743521.21 	1424743521.22 	0 	0.00453305244446
2682 	1424743521.23 	1424743521.23 	3 	0.00393605232239
2683 	1424743521.24 	1424743521.25 	6 	0.00400304794312
2684 	1424743521.26 	1424743521.26 	5 	0.00383806228638
2685 	1424743521.27 	1424743521.28 	4 	0.00431895256042
2686 	1424743521.29 	1424743521.29 	6 	0.00393486022949
2687 	1424743521.3 	1424743521.31 	0 	0.00476288795471
2688 	1424743521.32 	1424743521.33 	2 	0.00400590896606
2689 	1424743521.34 	1424743521.34 	8 	0.00732588768005
2690 	1424743521.35 	1424743521.36 	5 	0.00408601760864
2691 	1424743521.37 	1424743521.37 	0 	0.00565600395203
2692 	1424743521.39 	1424743521.39 	1 	0.00442886352539
2693 	1424743521.4 	1424743521.41 	9 	0.00508499145508
2694 	1424743521.42 	1424743521.42 	2 	0.00384497642517
2695 	1424743521.43 	1424743521.44 	7 	0.00403094291687
2696 	1424743521.45 	1424743521.45 	5 	0.00400805473328
2697 	1424743521.46 	1424743521.47 	0 	0.00410795211792
2698 	1424743521.48 	1424743521.48 	3 	0.0039050579071
2699 	1424743521.49 	1424743521.5 	1 	0.00540709495544
2700 	1424743521.51 	1424743521.51 	5 	0.00396490097046
2701 	1424743521.52 	1424743521.53 	8 	0.00426912307739
2702 	1424743521.54 	1424743521.54 	1 	0.00418496131897
2703 	1424743521.55 	1424743521.56 	6 	0.00447797775269
2704 	1424743521.57 	1424743521.57 	2 	0.00403690338135
2705 	1424743521.58 	1424743521.59 	1 	0.00459218025208
2706 	1424743521.6 	1424743521.6 	2 	0.004075050354
2707 	1424743521.61 	1424743521.62 	1 	0.00464797019958
2708 	1424743521.63 	1424743521.64 	5 	0.0039279460907
2709 	1424743521.65 	1424743521.65 	9 	0.00506496429443
2710 	1424743521.66 	1424743521.67 	7 	0.00443482398987
2711 	1424743521.68 	1424743521.68 	5 	0.00405502319336
2712 	1424743521.69 	1424743521.7 	0 	0.00385999679565
2713 	1424743521.71 	1424743521.71 	1 	0.00428605079651
2714 	1424743521.72 	1424743521.73 	0 	0.0039758682251
2715 	1424743521.74 	1424743521.74 	1 	0.00402808189392
2716 	1424743521.75 	1424743521.76 	6 	0.00404095649719
2717 	1424743521.77 	1424743521.77 	3 	0.0051097869873
2718 	1424743521.79 	1424743521.79 	6 	0.00455904006958
2719 	1424743521.8 	1424743521.81 	9 	0.00398182868958
2720 	1424743521.82 	1424743521.82 	2 	0.00407314300537
2721 	1424743521.83 	1424743521.84 	5 	0.00429105758667
2722 	1424743521.85 	1424743521.85 	9 	0.00382804870605
2723 	1424743521.86 	1424743521.87 	5 	0.00475597381592
2724 	1424743521.88 	1424743521.88 	4 	0.00407099723816
2725 	1424743521.89 	1424743521.9 	6 	0.00441384315491
2726 	1424743521.91 	1424743521.91 	3 	0.0043740272522
2727 	1424743521.93 	1424743521.93 	0 	0.00387001037598
2728 	1424743521.94 	1424743521.95 	2 	0.00385189056396
2729 	1424743521.96 	1424743521.96 	0 	0.00490212440491
2730 	1424743521.97 	1424743521.98 	9 	0.00387787818909
2731 	1424743521.99 	1424743521.99 	5 	0.0039279460907
2732 	1424743522.0 	1424743522.01 	9 	0.00431799888611
2733 	1424743522.02 	1424743522.02 	3 	0.00487589836121
2734 	1424743522.03 	1424743522.04 	8 	0.00400996208191
2735 	1424743522.05 	1424743522.05 	9 	0.00465798377991
2736 	1424743522.07 	1424743522.07 	2 	0.00387811660767
2737 	1424743522.08 	1424743522.09 	1 	0.00430107116699
2738 	1424743522.1 	1424743522.1 	4 	0.00384187698364
2739 	1424743522.11 	1424743522.12 	5 	0.0051691532135
2740 	1424743522.13 	1424743522.13 	2 	0.00384187698364
2741 	1424743522.14 	1424743522.15 	8 	0.00383186340332
2742 	1424743522.16 	1424743522.16 	7 	0.00379800796509
2743 	1424743522.17 	1424743522.18 	5 	0.00496006011963
2744 	1424743522.19 	1424743522.2 	6 	0.00388789176941
2745 	1424743522.21 	1424743522.21 	1 	0.00489211082458
2746 	1424743522.22 	1424743522.23 	5 	0.00388503074646
2747 	1424743522.24 	1424743522.24 	3 	0.00412893295288
2748 	1424743522.25 	1424743522.26 	8 	0.00401711463928
2749 	1424743522.27 	1424743522.27 	9 	0.00496888160706
2750 	1424743522.29 	1424743522.29 	0 	0.00407004356384
2751 	1424743522.3 	1424743522.31 	5 	0.00653100013733
2752 	1424743522.32 	1424743522.32 	3 	0.00394105911255
2753 	1424743522.33 	1424743522.34 	4 	0.00434494018555
2754 	1424743522.35 	1424743522.35 	1 	0.00400495529175
2755 	1424743522.36 	1424743522.37 	5 	0.00405097007751
2756 	1424743522.38 	1424743522.38 	8 	0.00397300720215
2757 	1424743522.39 	1424743522.4 	2 	0.00403308868408
2758 	1424743522.41 	1424743522.41 	8 	0.00402688980103
2759 	1424743522.42 	1424743522.43 	1 	0.00405597686768
2760 	1424743522.44 	1424743522.44 	0 	0.00409483909607
2761 	1424743522.45 	1424743522.46 	1 	0.00429010391235
2762 	1424743522.47 	1424743522.47 	2 	0.00440096855164
2763 	1424743522.48 	1424743522.49 	1 	0.00405287742615
2764 	1424743522.5 	1424743522.5 	5 	0.00526785850525
2765 	1424743522.51 	1424743522.52 	9 	0.00433492660522
2766 	1424743522.53 	1424743522.54 	1 	0.00520205497742
2767 	1424743522.55 	1424743522.55 	7 	0.00485301017761
2768 	1424743522.57 	1424743522.57 	5 	0.00411415100098
2769 	1424743522.58 	1424743522.61 	9 	0.0300679206848
2770 	1424743522.62 	1424743522.63 	7 	0.00407600402832
2771 	1424743522.64 	1424743522.64 	1 	0.00424599647522
2772 	1424743522.65 	1424743522.66 	6 	0.00405812263489
2773 	1424743522.67 	1424743522.67 	9 	0.004065990448
2774 	1424743522.68 	1424743522.69 	6 	0.00399279594421
2775 	1424743522.7 	1424743522.7 	5 	0.00403094291687
2776 	1424743522.71 	1424743522.72 	1 	0.00398206710815
2777 	1424743522.73 	1424743522.73 	3 	0.00398111343384
2778 	1424743522.74 	1424743522.75 	4 	0.00410485267639
2779 	1424743522.76 	1424743522.76 	0 	0.00401306152344
2780 	1424743522.77 	1424743522.78 	3 	0.00414800643921
2781 	1424743522.79 	1424743522.79 	5 	0.00418400764465
2782 	1424743522.8 	1424743522.81 	0 	0.00413918495178
2783 	1424743522.82 	1424743522.82 	7 	0.00419092178345
2784 	1424743522.83 	1424743522.84 	8 	0.00416398048401
2785 	1424743522.85 	1424743522.85 	4 	0.0040020942688
2786 	1424743522.86 	1424743522.87 	3 	0.00430607795715
2787 	1424743522.88 	1424743522.88 	7 	0.00407290458679
2788 	1424743522.89 	1424743522.9 	1 	0.00498914718628
2789 	1424743522.91 	1424743522.92 	4 	0.00432205200195
2790 	1424743522.93 	1424743522.93 	8 	0.00414299964905
2791 	1424743522.94 	1424743522.95 	0 	0.00428080558777
2792 	1424743522.96 	1424743522.96 	9 	0.00764107704163
2793 	1424743523.02 	1424743523.02 	6 	0.0079710483551
2794 	1424743523.04 	1424743523.04 	2 	0.00410413742065
2795 	1424743523.05 	1424743523.06 	8 	0.00402808189392
2796 	1424743523.07 	1424743523.07 	7 	0.00440883636475
2797 	1424743523.08 	1424743523.09 	2 	0.0048041343689
2798 	1424743523.1 	1424743523.1 	3 	0.004469871521
2799 	1424743523.11 	1424743523.12 	4 	0.00492596626282
2800 	1424743523.13 	1424743523.14 	5 	0.00436305999756
2801 	1424743523.15 	1424743523.15 	3 	0.00515794754028
2802 	1424743523.16 	1424743523.17 	6 	0.00442910194397
2803 	1424743523.18 	1424743523.19 	7 	0.00420498847961
2804 	1424743523.2 	1424743523.2 	2 	0.00409007072449
2805 	1424743523.21 	1424743523.22 	6 	0.00440096855164
2806 	1424743523.23 	1424743523.23 	1 	0.00415277481079
2807 	1424743523.24 	1424743523.25 	4 	0.00484108924866
2808 	1424743523.26 	1424743523.27 	6 	0.00420594215393
2809 	1424743523.28 	1424743523.28 	7 	0.00453400611877
2810 	1424743523.29 	1424743523.3 	0 	0.00408315658569
2811 	1424743523.31 	1424743523.32 	5 	0.00849294662476
2812 	1424743523.33 	1424743523.33 	9 	0.00450682640076
2813 	1424743523.34 	1424743523.35 	3 	0.00512409210205
2814 	1424743523.36 	1424743523.37 	0 	0.00436496734619
2815 	1424743523.38 	1424743523.38 	5 	0.00555491447449
2816 	1424743523.39 	1424743523.4 	7 	0.00448083877563
2817 	1424743523.41 	1424743523.42 	3 	0.00549101829529
2818 	1424743523.43 	1424743523.43 	1 	0.00431895256042
2819 	1424743523.44 	1424743523.45 	7 	0.00684213638306
2820 	1424743523.46 	1424743523.47 	2 	0.00437593460083
2821 	1424743523.48 	1424743523.49 	3 	0.0115940570831
2822 	1424743523.5 	1424743523.5 	5 	0.00560283660889
2823 	1424743523.52 	1424743523.52 	4 	0.00461506843567
2824 	1424743523.53 	1424743523.55 	6 	0.015811920166
2825 	1424743523.56 	1424743523.57 	2 	0.00652694702148
2826 	1424743523.58 	1424743523.58 	8 	0.00517606735229
2827 	1424743523.59 	1424743523.6 	6 	0.00548791885376
2828 	1424743523.61 	1424743523.62 	8 	0.00491690635681
2829 	1424743523.63 	1424743523.63 	7 	0.00440001487732
2830 	1424743523.64 	1424743523.65 	6 	0.00422096252441
2831 	1424743523.66 	1424743523.66 	3 	0.00634908676147
2832 	1424743523.67 	1424743523.68 	9 	0.00436305999756
2833 	1424743523.69 	1424743523.69 	3 	0.00538897514343
2834 	1424743523.7 	1424743523.71 	9 	0.00421118736267
2835 	1424743523.72 	1424743523.72 	5 	0.00425505638123
2836 	1424743523.74 	1424743523.74 	4 	0.00450587272644
2837 	1424743523.75 	1424743523.76 	0 	0.00432682037354
2838 	1424743523.77 	1424743523.78 	6 	0.00460505485535
2839 	1424743523.79 	1424743523.79 	2 	0.00504493713379
2840 	1424743523.81 	1424743523.81 	3 	0.00438594818115
2841 	1424743523.82 	1424743523.83 	7 	0.00516104698181
2842 	1424743523.84 	1424743523.85 	8 	0.00437784194946
2843 	1424743523.86 	1424743523.86 	7 	0.00430202484131
2844 	1424743523.87 	1424743523.88 	9 	0.00434398651123
2845 	1424743523.89 	1424743523.9 	3 	0.00642204284668
2846 	1424743523.91 	1424743523.91 	1 	0.00469207763672
2847 	1424743523.92 	1424743523.93 	0 	0.0061559677124
2848 	1424743523.94 	1424743523.95 	5 	0.0051589012146
2849 	1424743523.96 	1424743523.96 	4 	0.00453400611877
2850 	1424743523.97 	1424743523.98 	0 	0.00431489944458
2851 	1424743523.99 	1424743523.99 	7 	0.00455904006958
2852 	1424743524.01 	1424743524.01 	8 	0.00466799736023
2853 	1424743524.02 	1424743524.03 	7 	0.00464105606079
2854 	1424743524.04 	1424743524.04 	2 	0.0043420791626
2855 	1424743524.05 	1424743524.06 	7 	0.00446009635925
2856 	1424743524.07 	1424743524.08 	3 	0.00445413589478
2857 	1424743524.09 	1424743524.09 	1 	0.00466799736023
2858 	1424743524.1 	1424743524.11 	3 	0.00429892539978
2859 	1424743524.12 	1424743524.12 	1 	0.00429105758667
2860 	1424743524.13 	1424743524.14 	9 	0.00429606437683
2861 	1424743524.15 	1424743524.15 	1 	0.0044801235199
2862 	1424743524.16 	1424743524.17 	6 	0.00440812110901
2863 	1424743524.18 	1424743524.18 	9 	0.00445103645325
2864 	1424743524.19 	1424743524.2 	3 	0.00449395179749
2865 	1424743524.21 	1424743524.21 	9 	0.00524997711182
2866 	1424743524.22 	1424743524.23 	3 	0.00467300415039
2867 	1424743524.24 	1424743524.25 	0 	0.00542092323303
2868 	1424743524.26 	1424743524.26 	5 	0.00487279891968
2869 	1424743524.28 	1424743524.28 	4 	0.0050630569458
2870 	1424743524.29 	1424743524.3 	5 	0.00426387786865
2871 	1424743524.31 	1424743524.31 	1 	0.00539898872375
2872 	1424743524.33 	1424743524.33 	7 	0.00464510917664
2873 	1424743524.34 	1424743524.35 	9 	0.00809502601624
2874 	1424743524.36 	1424743524.37 	7 	0.00440192222595
2875 	1424743524.38 	1424743524.38 	8 	0.00533199310303
2876 	1424743524.4 	1424743524.4 	9 	0.00437903404236
2877 	1424743524.41 	1424743524.42 	7 	0.00527405738831
2878 	1424743524.43 	1424743524.43 	3 	0.00444912910461
2879 	1424743524.45 	1424743524.45 	1 	0.00443506240845
2880 	1424743524.46 	1424743524.47 	4 	0.00444412231445
2881 	1424743524.48 	1424743524.48 	3 	0.00490498542786
2882 	1424743524.49 	1424743524.5 	8 	0.00441002845764
2883 	1424743524.51 	1424743524.51 	9 	0.00532793998718
2884 	1424743524.53 	1424743524.53 	8 	0.00523090362549
2885 	1424743524.54 	1424743524.55 	3 	0.00671792030334
2886 	1424743524.56 	1424743524.57 	5 	0.00430178642273
2887 	1424743524.58 	1424743524.58 	4 	0.00443291664124
2888 	1424743524.59 	1424743524.6 	3 	0.00477504730225
2889 	1424743524.61 	1424743524.61 	5 	0.00473403930664
2890 	1424743524.63 	1424743524.63 	0 	0.00409889221191
2891 	1424743524.64 	1424743524.65 	2 	0.00487089157104
2892 	1424743524.66 	1424743524.66 	3 	0.00454211235046
2893 	1424743524.67 	1424743524.68 	8 	0.00505399703979
2894 	1424743524.69 	1424743524.7 	4 	0.00565505027771
2895 	1424743524.71 	1424743524.71 	8 	0.00454211235046
2896 	1424743524.72 	1424743524.73 	1 	0.00644016265869
2897 	1424743524.74 	1424743524.75 	6 	0.00441288948059
2898 	1424743524.76 	1424743524.76 	2 	0.00737810134888
2899 	1424743524.78 	1424743524.78 	6 	0.00436496734619
2900 	1424743524.79 	1424743524.8 	5 	0.00580310821533
2901 	1424743524.81 	1424743524.81 	9 	0.00538611412048
