Run 	T Sent 	T Received 	Message ID 	dT
1897 	2015-02-27 19:46:20.379996 	2015-02-27 19:46:20.383570 	5 	0:00:00.003574
1898 	2015-02-27 19:46:20.394049 	2015-02-27 19:46:20.397693 	0 	0:00:00.003644
1899 	2015-02-27 19:46:20.408077 	2015-02-27 19:46:20.411538 	1 	0:00:00.003461
1900 	2015-02-27 19:46:20.422091 	2015-02-27 19:46:20.425576 	4 	0:00:00.003485
1901 	2015-02-27 19:46:20.436058 	2015-02-27 19:46:20.439543 	6 	0:00:00.003485
1902 	2015-02-27 19:46:20.449976 	2015-02-27 19:46:20.453545 	5 	0:00:00.003569
1903 	2015-02-27 19:46:20.464012 	2015-02-27 19:46:20.467847 	6 	0:00:00.003835
1904 	2015-02-27 19:46:20.478988 	2015-02-27 19:46:20.482794 	1 	0:00:00.003806
1905 	2015-02-27 19:46:20.494142 	2015-02-27 19:46:20.497899 	7 	0:00:00.003757
1906 	2015-02-27 19:46:20.509025 	2015-02-27 19:46:20.512596 	6 	0:00:00.003571
1907 	2015-02-27 19:46:20.523141 	2015-02-27 19:46:20.526682 	3 	0:00:00.003541
1908 	2015-02-27 19:46:20.537084 	2015-02-27 19:46:20.541095 	8 	0:00:00.004011
1909 	2015-02-27 19:46:20.552143 	2015-02-27 19:46:20.555694 	2 	0:00:00.003551
1910 	2015-02-27 19:46:20.566074 	2015-02-27 19:46:20.570079 	0 	0:00:00.004005
1911 	2015-02-27 19:46:20.581086 	2015-02-27 19:46:20.584668 	8 	0:00:00.003582
1912 	2015-02-27 19:46:20.595048 	2015-02-27 19:46:20.598733 	9 	0:00:00.003685
1913 	2015-02-27 19:46:20.609103 	2015-02-27 19:46:20.612676 	1 	0:00:00.003573
1914 	2015-02-27 19:46:20.623100 	2015-02-27 19:46:20.626688 	3 	0:00:00.003588
1915 	2015-02-27 19:46:20.637050 	2015-02-27 19:46:20.640696 	4 	0:00:00.003646
1916 	2015-02-27 19:46:20.651074 	2015-02-27 19:46:20.654588 	5 	0:00:00.003514
1917 	2015-02-27 19:46:20.665117 	2015-02-27 19:46:20.669089 	4 	0:00:00.003972
1918 	2015-02-27 19:46:20.680258 	2015-02-27 19:46:20.683822 	9 	0:00:00.003564
1919 	2015-02-27 19:46:20.695000 	2015-02-27 19:46:20.699146 	8 	0:00:00.004146
1920 	2015-02-27 19:46:20.710077 	2015-02-27 19:46:20.713568 	9 	0:00:00.003491
1921 	2015-02-27 19:46:20.724086 	2015-02-27 19:46:20.731399 	6 	0:00:00.007313
1922 	2015-02-27 19:46:20.742150 	2015-02-27 19:46:20.745643 	7 	0:00:00.003493
1923 	2015-02-27 19:46:20.756027 	2015-02-27 19:46:20.760279 	0 	0:00:00.004252
1924 	2015-02-27 19:46:20.771126 	2015-02-27 19:46:20.774684 	1 	0:00:00.003558
1925 	2015-02-27 19:46:20.785077 	2015-02-27 19:46:20.789239 	0 	0:00:00.004162
1926 	2015-02-27 19:46:20.800139 	2015-02-27 19:46:20.803715 	2 	0:00:00.003576
1927 	2015-02-27 19:46:20.814100 	2015-02-27 19:46:20.821402 	6 	0:00:00.007302
1928 	2015-02-27 19:46:20.832193 	2015-02-27 19:46:20.835654 	1 	0:00:00.003461
1929 	2015-02-27 19:46:20.846065 	2015-02-27 19:46:20.849584 	4 	0:00:00.003519
1930 	2015-02-27 19:46:20.860117 	2015-02-27 19:46:20.863693 	0 	0:00:00.003576
1931 	2015-02-27 19:46:20.874099 	2015-02-27 19:46:20.877718 	7 	0:00:00.003619
1932 	2015-02-27 19:46:20.888111 	2015-02-27 19:46:20.891712 	8 	0:00:00.003601
1933 	2015-02-27 19:46:20.902108 	2015-02-27 19:46:20.905670 	1 	0:00:00.003562
1934 	2015-02-27 19:46:20.916012 	2015-02-27 19:46:20.919915 	9 	0:00:00.003903
1935 	2015-02-27 19:46:20.931211 	2015-02-27 19:46:20.934820 	6 	0:00:00.003609
1936 	2015-02-27 19:46:20.945018 	2015-02-27 19:46:20.949763 	5 	0:00:00.004745
1937 	2015-02-27 19:46:20.960232 	2015-02-27 19:46:20.963820 	2 	0:00:00.003588
1938 	2015-02-27 19:46:20.974936 	2015-02-27 19:46:20.978404 	9 	0:00:00.003468
1939 	2015-02-27 19:46:20.989174 	2015-02-27 19:46:20.992805 	0 	0:00:00.003631
1940 	2015-02-27 19:46:21.003181 	2015-02-27 19:46:21.007130 	8 	0:00:00.003949
1941 	2015-02-27 19:46:21.018160 	2015-02-27 19:46:21.021889 	6 	0:00:00.003729
1942 	2015-02-27 19:46:21.033162 	2015-02-27 19:46:21.037086 	1 	0:00:00.003924
1943 	2015-02-27 19:46:21.048240 	2015-02-27 19:46:21.051858 	9 	0:00:00.003618
1944 	2015-02-27 19:46:21.063092 	2015-02-27 19:46:21.067056 	5 	0:00:00.003964
1945 	2015-02-27 19:46:21.078195 	2015-02-27 19:46:21.082229 	8 	0:00:00.004034
1946 	2015-02-27 19:46:21.093130 	2015-02-27 19:46:21.097080 	1 	0:00:00.003950
1947 	2015-02-27 19:46:21.108135 	2015-02-27 19:46:21.111764 	7 	0:00:00.003629
1948 	2015-02-27 19:46:21.122132 	2015-02-27 19:46:21.125673 	3 	0:00:00.003541
1949 	2015-02-27 19:46:21.136061 	2015-02-27 19:46:21.139584 	6 	0:00:00.003523
1950 	2015-02-27 19:46:21.150086 	2015-02-27 19:46:21.153684 	1 	0:00:00.003598
1951 	2015-02-27 19:46:21.164068 	2015-02-27 19:46:21.167708 	7 	0:00:00.003640
1952 	2015-02-27 19:46:21.178127 	2015-02-27 19:46:21.181770 	9 	0:00:00.003643
1953 	2015-02-27 19:46:21.192073 	2015-02-27 19:46:21.195542 	5 	0:00:00.003469
1954 	2015-02-27 19:46:21.206148 	2015-02-27 19:46:21.209678 	4 	0:00:00.003530
1955 	2015-02-27 19:46:21.220147 	2015-02-27 19:46:21.224172 	1 	0:00:00.004025
1956 	2015-02-27 19:46:21.235187 	2015-02-27 19:46:21.238833 	3 	0:00:00.003646
1957 	2015-02-27 19:46:21.249105 	2015-02-27 19:46:21.253143 	4 	0:00:00.004038
1958 	2015-02-27 19:46:21.264223 	2015-02-27 19:46:21.267829 	3 	0:00:00.003606
1959 	2015-02-27 19:46:21.278095 	2015-02-27 19:46:21.281527 	2 	0:00:00.003432
1960 	2015-02-27 19:46:21.292133 	2015-02-27 19:46:21.295672 	9 	0:00:00.003539
1961 	2015-02-27 19:46:21.306088 	2015-02-27 19:46:21.309679 	7 	0:00:00.003591
1962 	2015-02-27 19:46:21.320051 	2015-02-27 19:46:21.323685 	3 	0:00:00.003634
1963 	2015-02-27 19:46:21.334028 	2015-02-27 19:46:21.337569 	7 	0:00:00.003541
1964 	2015-02-27 19:46:21.349018 	2015-02-27 19:46:21.352662 	3 	0:00:00.003644
1965 	2015-02-27 19:46:21.363141 	2015-02-27 19:46:21.366766 	0 	0:00:00.003625
1966 	2015-02-27 19:46:21.377075 	2015-02-27 19:46:21.381020 	4 	0:00:00.003945
1967 	2015-02-27 19:46:21.392210 	2015-02-27 19:46:21.395752 	1 	0:00:00.003542
1968 	2015-02-27 19:46:21.406186 	2015-02-27 19:46:21.411463 	9 	0:00:00.005277
1969 	2015-02-27 19:46:21.422202 	2015-02-27 19:46:21.425868 	2 	0:00:00.003666
1970 	2015-02-27 19:46:21.437131 	2015-02-27 19:46:21.441162 	9 	0:00:00.004031
1971 	2015-02-27 19:46:21.452190 	2015-02-27 19:46:21.455875 	5 	0:00:00.003685
1972 	2015-02-27 19:46:21.466462 	2015-02-27 19:46:21.470289 	8 	0:00:00.003827
1973 	2015-02-27 19:46:21.481159 	2015-02-27 19:46:21.484763 	5 	0:00:00.003604
1974 	2015-02-27 19:46:21.495233 	2015-02-27 19:46:21.499485 	2 	0:00:00.004252
1975 	2015-02-27 19:46:21.510167 	2015-02-27 19:46:21.513787 	3 	0:00:00.003620
1976 	2015-02-27 19:46:21.524154 	2015-02-27 19:46:21.527909 	8 	0:00:00.003755
1977 	2015-02-27 19:46:21.539164 	2015-02-27 19:46:21.542658 	4 	0:00:00.003494
1978 	2015-02-27 19:46:21.553155 	2015-02-27 19:46:21.556720 	9 	0:00:00.003565
1979 	2015-02-27 19:46:21.567211 	2015-02-27 19:46:21.570843 	0 	0:00:00.003632
1980 	2015-02-27 19:46:21.581081 	2015-02-27 19:46:21.584586 	1 	0:00:00.003505
1981 	2015-02-27 19:46:21.595040 	2015-02-27 19:46:21.599633 	6 	0:00:00.004593
1982 	2015-02-27 19:46:21.610133 	2015-02-27 19:46:21.613820 	2 	0:00:00.003687
1983 	2015-02-27 19:46:21.624132 	2015-02-27 19:46:21.628200 	0 	0:00:00.004068
1984 	2015-02-27 19:46:21.639150 	2015-02-27 19:46:21.642684 	5 	0:00:00.003534
1985 	2015-02-27 19:46:21.653168 	2015-02-27 19:46:21.657200 	4 	0:00:00.004032
1986 	2015-02-27 19:46:21.668193 	2015-02-27 19:46:21.671801 	3 	0:00:00.003608
1987 	2015-02-27 19:46:21.682121 	2015-02-27 19:46:21.685596 	4 	0:00:00.003475
1988 	2015-02-27 19:46:21.696178 	2015-02-27 19:46:21.699935 	3 	0:00:00.003757
1989 	2015-02-27 19:46:21.710249 	2015-02-27 19:46:21.713815 	0 	0:00:00.003566
1990 	2015-02-27 19:46:21.724152 	2015-02-27 19:46:21.727846 	1 	0:00:00.003694
1991 	2015-02-27 19:46:21.738129 	2015-02-27 19:46:21.741703 	0 	0:00:00.003574
1992 	2015-02-27 19:46:21.752055 	2015-02-27 19:46:21.756150 	5 	0:00:00.004095
1993 	2015-02-27 19:46:21.767082 	2015-02-27 19:46:21.770810 	6 	0:00:00.003728
1994 	2015-02-27 19:46:21.781083 	2015-02-27 19:46:21.785176 	5 	0:00:00.004093
1995 	2015-02-27 19:46:21.796115 	2015-02-27 19:46:21.799692 	2 	0:00:00.003577
1996 	2015-02-27 19:46:21.810139 	2015-02-27 19:46:21.814082 	5 	0:00:00.003943
1997 	2015-02-27 19:46:21.825154 	2015-02-27 19:46:21.828700 	3 	0:00:00.003546
1998 	2015-02-27 19:46:21.839139 	2015-02-27 19:46:21.842670 	4 	0:00:00.003531
1999 	2015-02-27 19:46:21.853201 	2015-02-27 19:46:21.856822 	5 	0:00:00.003621
2000 	2015-02-27 19:46:21.867246 	2015-02-27 19:46:21.871054 	6 	0:00:00.003808
2001 	2015-02-27 19:46:21.882173 	2015-02-27 19:46:21.885829 	3 	0:00:00.003656
2002 	2015-02-27 19:46:21.896131 	2015-02-27 19:46:21.899667 	5 	0:00:00.003536
2003 	2015-02-27 19:46:21.910086 	2015-02-27 19:46:21.913705 	2 	0:00:00.003619
2004 	2015-02-27 19:46:21.924173 	2015-02-27 19:46:21.927697 	0 	0:00:00.003524
2005 	2015-02-27 19:46:21.938057 	2015-02-27 19:46:21.942213 	9 	0:00:00.004156
2006 	2015-02-27 19:46:21.953208 	2015-02-27 19:46:21.956850 	7 	0:00:00.003642
2007 	2015-02-27 19:46:21.967046 	2015-02-27 19:46:21.971207 	2 	0:00:00.004161
2008 	2015-02-27 19:46:21.982192 	2015-02-27 19:46:21.985822 	6 	0:00:00.003630
2009 	2015-02-27 19:46:21.996139 	2015-02-27 19:46:22.000601 	1 	0:00:00.004462
2010 	2015-02-27 19:46:22.011179 	2015-02-27 19:46:22.014867 	0 	0:00:00.003688
2011 	2015-02-27 19:46:22.025164 	2015-02-27 19:46:22.028674 	8 	0:00:00.003510
2012 	2015-02-27 19:46:22.039194 	2015-02-27 19:46:22.042809 	1 	0:00:00.003615
2013 	2015-02-27 19:46:22.053176 	2015-02-27 19:46:22.056700 	7 	0:00:00.003524
2014 	2015-02-27 19:46:22.067468 	2015-02-27 19:46:22.071171 	0 	0:00:00.003703
2015 	2015-02-27 19:46:22.082169 	2015-02-27 19:46:22.085693 	6 	0:00:00.003524
2016 	2015-02-27 19:46:22.096143 	2015-02-27 19:46:22.099711 	9 	0:00:00.003568
2017 	2015-02-27 19:46:22.110212 	2015-02-27 19:46:22.113833 	0 	0:00:00.003621
2018 	2015-02-27 19:46:22.124169 	2015-02-27 19:46:22.128270 	6 	0:00:00.004101
2019 	2015-02-27 19:46:22.139210 	2015-02-27 19:46:22.142814 	8 	0:00:00.003604
2020 	2015-02-27 19:46:22.153201 	2015-02-27 19:46:22.158166 	6 	0:00:00.004965
2021 	2015-02-27 19:46:22.169190 	2015-02-27 19:46:22.172873 	2 	0:00:00.003683
2022 	2015-02-27 19:46:22.183184 	2015-02-27 19:46:22.186918 	0 	0:00:00.003734
2023 	2015-02-27 19:46:22.198253 	2015-02-27 19:46:22.201841 	9 	0:00:00.003588
2024 	2015-02-27 19:46:22.212121 	2015-02-27 19:46:22.215542 	3 	0:00:00.003421
2025 	2015-02-27 19:46:22.226197 	2015-02-27 19:46:22.229813 	8 	0:00:00.003616
2026 	2015-02-27 19:46:22.240164 	2015-02-27 19:46:22.243670 	4 	0:00:00.003506
2027 	2015-02-27 19:46:22.254279 	2015-02-27 19:46:22.257830 	1 	0:00:00.003551
2028 	2015-02-27 19:46:22.268153 	2015-02-27 19:46:22.271668 	5 	0:00:00.003515
2029 	2015-02-27 19:46:22.282075 	2015-02-27 19:46:22.286222 	3 	0:00:00.004147
2030 	2015-02-27 19:46:22.297267 	2015-02-27 19:46:22.300910 	5 	0:00:00.003643
2031 	2015-02-27 19:46:22.311188 	2015-02-27 19:46:22.315229 	7 	0:00:00.004041
2032 	2015-02-27 19:46:22.326261 	2015-02-27 19:46:22.329878 	9 	0:00:00.003617
2033 	2015-02-27 19:46:22.340197 	2015-02-27 19:46:22.344885 	6 	0:00:00.004688
2034 	2015-02-27 19:46:22.355225 	2015-02-27 19:46:22.358832 	7 	0:00:00.003607
2035 	2015-02-27 19:46:22.369199 	2015-02-27 19:46:22.373066 	4 	0:00:00.003867
2036 	2015-02-27 19:46:22.384297 	2015-02-27 19:46:22.387793 	9 	0:00:00.003496
2037 	2015-02-27 19:46:22.398129 	2015-02-27 19:46:22.401539 	3 	0:00:00.003410
2038 	2015-02-27 19:46:22.412208 	2015-02-27 19:46:22.415804 	4 	0:00:00.003596
2039 	2015-02-27 19:46:22.426182 	2015-02-27 19:46:22.429792 	8 	0:00:00.003610
2040 	2015-02-27 19:46:22.440250 	2015-02-27 19:46:22.443857 	2 	0:00:00.003607
2041 	2015-02-27 19:46:22.454170 	2015-02-27 19:46:22.457674 	6 	0:00:00.003504
2042 	2015-02-27 19:46:22.468130 	2015-02-27 19:46:22.472248 	4 	0:00:00.004118
2043 	2015-02-27 19:46:22.483278 	2015-02-27 19:46:22.486984 	3 	0:00:00.003706
2044 	2015-02-27 19:46:22.497248 	2015-02-27 19:46:22.501732 	1 	0:00:00.004484
2045 	2015-02-27 19:46:22.512267 	2015-02-27 19:46:22.515852 	0 	0:00:00.003585
2046 	2015-02-27 19:46:22.526160 	2015-02-27 19:46:22.530222 	9 	0:00:00.004062
2047 	2015-02-27 19:46:22.541242 	2015-02-27 19:46:22.544798 	0 	0:00:00.003556
2048 	2015-02-27 19:46:22.555223 	2015-02-27 19:46:22.558670 	8 	0:00:00.003447
2049 	2015-02-27 19:46:22.569125 	2015-02-27 19:46:22.572811 	4 	0:00:00.003686
2050 	2015-02-27 19:46:22.583149 	2015-02-27 19:46:22.586730 	8 	0:00:00.003581
2051 	2015-02-27 19:46:22.597362 	2015-02-27 19:46:22.601155 	6 	0:00:00.003793
2052 	2015-02-27 19:46:22.612201 	2015-02-27 19:46:22.615701 	8 	0:00:00.003500
2053 	2015-02-27 19:46:22.626168 	2015-02-27 19:46:22.629854 	7 	0:00:00.003686
2054 	2015-02-27 19:46:22.640199 	2015-02-27 19:46:22.643705 	2 	0:00:00.003506
2055 	2015-02-27 19:46:22.654115 	2015-02-27 19:46:22.658239 	0 	0:00:00.004124
2056 	2015-02-27 19:46:22.669233 	2015-02-27 19:46:22.672826 	1 	0:00:00.003593
2057 	2015-02-27 19:46:22.683193 	2015-02-27 19:46:22.687245 	6 	0:00:00.004052
2058 	2015-02-27 19:46:22.698285 	2015-02-27 19:46:22.701924 	9 	0:00:00.003639
2059 	2015-02-27 19:46:22.712189 	2015-02-27 19:46:22.716248 	2 	0:00:00.004059
2060 	2015-02-27 19:46:22.727298 	2015-02-27 19:46:22.731034 	3 	0:00:00.003736
2061 	2015-02-27 19:46:22.742286 	2015-02-27 19:46:22.746220 	2 	0:00:00.003934
2062 	2015-02-27 19:46:22.757276 	2015-02-27 19:46:22.760821 	6 	0:00:00.003545
2063 	2015-02-27 19:46:22.771274 	2015-02-27 19:46:22.774884 	3 	0:00:00.003610
2064 	2015-02-27 19:46:22.785346 	2015-02-27 19:46:22.789185 	2 	0:00:00.003839
2065 	2015-02-27 19:46:22.800192 	2015-02-27 19:46:22.803696 	6 	0:00:00.003504
2066 	2015-02-27 19:46:22.814186 	2015-02-27 19:46:22.817705 	3 	0:00:00.003519
2067 	2015-02-27 19:46:22.828195 	2015-02-27 19:46:22.831657 	0 	0:00:00.003462
2068 	2015-02-27 19:46:22.842163 	2015-02-27 19:46:22.845824 	9 	0:00:00.003661
2069 	2015-02-27 19:46:22.856259 	2015-02-27 19:46:22.859804 	0 	0:00:00.003545
2070 	2015-02-27 19:46:22.870255 	2015-02-27 19:46:22.874258 	4 	0:00:00.004003
2071 	2015-02-27 19:46:22.885315 	2015-02-27 19:46:22.888947 	7 	0:00:00.003632
2072 	2015-02-27 19:46:22.899239 	2015-02-27 19:46:22.903253 	5 	0:00:00.004014
2073 	2015-02-27 19:46:22.914254 	2015-02-27 19:46:22.918282 	6 	0:00:00.004028
2074 	2015-02-27 19:46:22.929204 	2015-02-27 19:46:22.933341 	5 	0:00:00.004137
2075 	2015-02-27 19:46:22.944225 	2015-02-27 19:46:22.947820 	1 	0:00:00.003595
2076 	2015-02-27 19:46:22.958245 	2015-02-27 19:46:22.961821 	9 	0:00:00.003576
2077 	2015-02-27 19:46:22.972252 	2015-02-27 19:46:22.975807 	8 	0:00:00.003555
2078 	2015-02-27 19:46:22.986255 	2015-02-27 19:46:22.989891 	3 	0:00:00.003636
2079 	2015-02-27 19:46:23.000262 	2015-02-27 19:46:23.003850 	1 	0:00:00.003588
2080 	2015-02-27 19:46:23.014162 	2015-02-27 19:46:23.017684 	7 	0:00:00.003522
2081 	2015-02-27 19:46:23.028194 	2015-02-27 19:46:23.031934 	9 	0:00:00.003740
2082 	2015-02-27 19:46:23.043234 	2015-02-27 19:46:23.047110 	6 	0:00:00.003876
2083 	2015-02-27 19:46:23.058174 	2015-02-27 19:46:23.061912 	1 	0:00:00.003738
2084 	2015-02-27 19:46:23.072232 	2015-02-27 19:46:23.075816 	8 	0:00:00.003584
2085 	2015-02-27 19:46:23.086163 	2015-02-27 19:46:23.090255 	2 	0:00:00.004092
2086 	2015-02-27 19:46:23.101232 	2015-02-27 19:46:23.104815 	3 	0:00:00.003583
2087 	2015-02-27 19:46:23.115175 	2015-02-27 19:46:23.119576 	0 	0:00:00.004401
2088 	2015-02-27 19:46:23.130239 	2015-02-27 19:46:23.133812 	8 	0:00:00.003573
2089 	2015-02-27 19:46:23.144239 	2015-02-27 19:46:23.147819 	2 	0:00:00.003580
2090 	2015-02-27 19:46:23.158171 	2015-02-27 19:46:23.161654 	4 	0:00:00.003483
2091 	2015-02-27 19:46:23.172271 	2015-02-27 19:46:23.175831 	7 	0:00:00.003560
2092 	2015-02-27 19:46:23.186500 	2015-02-27 19:46:23.190448 	5 	0:00:00.003948
2093 	2015-02-27 19:46:23.201183 	2015-02-27 19:46:23.204629 	7 	0:00:00.003446
2094 	2015-02-27 19:46:23.215203 	2015-02-27 19:46:23.218893 	2 	0:00:00.003690
2095 	2015-02-27 19:46:23.229324 	2015-02-27 19:46:23.233007 	5 	0:00:00.003683
2096 	2015-02-27 19:46:23.244183 	2015-02-27 19:46:23.248302 	8 	0:00:00.004119
2097 	2015-02-27 19:46:23.259284 	2015-02-27 19:46:23.262815 	9 	0:00:00.003531
2098 	2015-02-27 19:46:23.273262 	2015-02-27 19:46:23.277274 	4 	0:00:00.004012
2099 	2015-02-27 19:46:23.288274 	2015-02-27 19:46:23.291822 	3 	0:00:00.003548
2100 	2015-02-27 19:46:23.302220 	2015-02-27 19:46:23.305898 	4 	0:00:00.003678
2101 	2015-02-27 19:46:23.316256 	2015-02-27 19:46:23.319781 	5 	0:00:00.003525
2102 	2015-02-27 19:46:23.330241 	2015-02-27 19:46:23.333788 	4 	0:00:00.003547
2103 	2015-02-27 19:46:23.344294 	2015-02-27 19:46:23.347929 	0 	0:00:00.003635
2104 	2015-02-27 19:46:23.358256 	2015-02-27 19:46:23.361800 	2 	0:00:00.003544
2105 	2015-02-27 19:46:23.372203 	2015-02-27 19:46:23.375784 	3 	0:00:00.003581
2106 	2015-02-27 19:46:23.386298 	2015-02-27 19:46:23.389955 	0 	0:00:00.003657
2107 	2015-02-27 19:46:23.400213 	2015-02-27 19:46:23.404450 	4 	0:00:00.004237
2108 	2015-02-27 19:46:23.415323 	2015-02-27 19:46:23.419117 	9 	0:00:00.003794
2109 	2015-02-27 19:46:23.430232 	2015-02-27 19:46:23.434321 	2 	0:00:00.004089
2110 	2015-02-27 19:46:23.445339 	2015-02-27 19:46:23.449075 	5 	0:00:00.003736
2111 	2015-02-27 19:46:23.460313 	2015-02-27 19:46:23.463808 	8 	0:00:00.003495
2112 	2015-02-27 19:46:23.474291 	2015-02-27 19:46:23.477930 	9 	0:00:00.003639
2113 	2015-02-27 19:46:23.488264 	2015-02-27 19:46:23.491795 	0 	0:00:00.003531
2114 	2015-02-27 19:46:23.502244 	2015-02-27 19:46:23.505828 	1 	0:00:00.003584
2115 	2015-02-27 19:46:23.516205 	2015-02-27 19:46:23.519661 	6 	0:00:00.003456
2116 	2015-02-27 19:46:23.530293 	2015-02-27 19:46:23.534085 	0 	0:00:00.003792
2117 	2015-02-27 19:46:23.545259 	2015-02-27 19:46:23.548788 	8 	0:00:00.003529
2118 	2015-02-27 19:46:23.559209 	2015-02-27 19:46:23.562897 	9 	0:00:00.003688
2119 	2015-02-27 19:46:23.573270 	2015-02-27 19:46:23.576836 	8 	0:00:00.003566
2120 	2015-02-27 19:46:23.587174 	2015-02-27 19:46:23.591879 	5 	0:00:00.004705
2121 	2015-02-27 19:46:23.602274 	2015-02-27 19:46:23.605851 	4 	0:00:00.003577
2122 	2015-02-27 19:46:23.616208 	2015-02-27 19:46:23.620845 	3 	0:00:00.004637
2123 	2015-02-27 19:46:23.631203 	2015-02-27 19:46:23.634646 	2 	0:00:00.003443
2124 	2015-02-27 19:46:23.645185 	2015-02-27 19:46:23.653990 	4 	0:00:00.008805
2125 	2015-02-27 19:46:23.664194 	2015-02-27 19:46:23.667640 	9 	0:00:00.003446
2126 	2015-02-27 19:46:23.678226 	2015-02-27 19:46:23.684772 	1 	0:00:00.006546
2127 	2015-02-27 19:46:23.695210 	2015-02-27 19:46:23.698654 	7 	0:00:00.003444
2128 	2015-02-27 19:46:23.709176 	2015-02-27 19:46:23.716313 	4 	0:00:00.007137
2129 	2015-02-27 19:46:23.727183 	2015-02-27 19:46:23.730625 	5 	0:00:00.003442
2130 	2015-02-27 19:46:23.744188 	2015-02-27 19:46:23.747684 	8 	0:00:00.003496
2131 	2015-02-27 19:46:23.758158 	2015-02-27 19:46:23.761626 	5 	0:00:00.003468
2132 	2015-02-27 19:46:23.775186 	2015-02-27 19:46:23.778698 	1 	0:00:00.003512
2133 	2015-02-27 19:46:23.789205 	2015-02-27 19:46:23.792585 	6 	0:00:00.003380
2134 	2015-02-27 19:46:23.803150 	2015-02-27 19:46:23.811283 	1 	0:00:00.008133
2135 	2015-02-27 19:46:23.822193 	2015-02-27 19:46:23.825592 	5 	0:00:00.003399
2136 	2015-02-27 19:46:23.836160 	2015-02-27 19:46:23.840266 	9 	0:00:00.004106
2137 	2015-02-27 19:46:23.851211 	2015-02-27 19:46:23.854886 	3 	0:00:00.003675
2138 	2015-02-27 19:46:23.865183 	2015-02-27 19:46:23.869267 	2 	0:00:00.004084
2139 	2015-02-27 19:46:23.880234 	2015-02-27 19:46:23.884036 	4 	0:00:00.003802
2140 	2015-02-27 19:46:23.895303 	2015-02-27 19:46:23.899293 	7 	0:00:00.003990
2141 	2015-02-27 19:46:23.910262 	2015-02-27 19:46:23.913805 	1 	0:00:00.003543
2142 	2015-02-27 19:46:23.924291 	2015-02-27 19:46:23.927802 	2 	0:00:00.003511
2143 	2015-02-27 19:46:23.938301 	2015-02-27 19:46:23.942065 	0 	0:00:00.003764
2144 	2015-02-27 19:46:23.953223 	2015-02-27 19:46:23.956683 	3 	0:00:00.003460
2145 	2015-02-27 19:46:23.967305 	2015-02-27 19:46:23.971016 	4 	0:00:00.003711
2146 	2015-02-27 19:46:23.981282 	2015-02-27 19:46:23.984798 	9 	0:00:00.003516
2147 	2015-02-27 19:46:23.995253 	2015-02-27 19:46:23.998869 	1 	0:00:00.003616
2148 	2015-02-27 19:46:24.009305 	2015-02-27 19:46:24.012952 	4 	0:00:00.003647
2149 	2015-02-27 19:46:24.023217 	2015-02-27 19:46:24.027351 	0 	0:00:00.004134
2150 	2015-02-27 19:46:24.038337 	2015-02-27 19:46:24.041973 	5 	0:00:00.003636
2151 	2015-02-27 19:46:24.052241 	2015-02-27 19:46:24.055728 	3 	0:00:00.003487
2152 	2015-02-27 19:46:24.066300 	2015-02-27 19:46:24.069953 	0 	0:00:00.003653
2153 	2015-02-27 19:46:24.080369 	2015-02-27 19:46:24.083860 	5 	0:00:00.003491
2154 	2015-02-27 19:46:24.094304 	2015-02-27 19:46:24.097952 	6 	0:00:00.003648
2155 	2015-02-27 19:46:24.108307 	2015-02-27 19:46:24.111807 	0 	0:00:00.003500
2156 	2015-02-27 19:46:24.122391 	2015-02-27 19:46:24.126073 	8 	0:00:00.003682
2157 	2015-02-27 19:46:24.137246 	2015-02-27 19:46:24.140817 	0 	0:00:00.003571
2158 	2015-02-27 19:46:24.151274 	2015-02-27 19:46:24.154867 	2 	0:00:00.003593
2159 	2015-02-27 19:46:24.165321 	2015-02-27 19:46:24.168825 	0 	0:00:00.003504
2160 	2015-02-27 19:46:24.179201 	2015-02-27 19:46:24.183336 	8 	0:00:00.004135
2161 	2015-02-27 19:46:24.194357 	2015-02-27 19:46:24.198058 	3 	0:00:00.003701
2162 	2015-02-27 19:46:24.209324 	2015-02-27 19:46:24.213410 	8 	0:00:00.004086
2163 	2015-02-27 19:46:24.224330 	2015-02-27 19:46:24.227949 	2 	0:00:00.003619
2164 	2015-02-27 19:46:24.238203 	2015-02-27 19:46:24.242315 	4 	0:00:00.004112
2165 	2015-02-27 19:46:24.253336 	2015-02-27 19:46:24.256956 	7 	0:00:00.003620
2166 	2015-02-27 19:46:24.267301 	2015-02-27 19:46:24.270849 	1 	0:00:00.003548
2167 	2015-02-27 19:46:24.281332 	2015-02-27 19:46:24.284810 	6 	0:00:00.003478
2168 	2015-02-27 19:46:24.295295 	2015-02-27 19:46:24.298788 	3 	0:00:00.003493
2169 	2015-02-27 19:46:24.309286 	2015-02-27 19:46:24.312942 	2 	0:00:00.003656
2170 	2015-02-27 19:46:24.323313 	2015-02-27 19:46:24.326806 	8 	0:00:00.003493
2171 	2015-02-27 19:46:24.337262 	2015-02-27 19:46:24.341274 	6 	0:00:00.004012
2172 	2015-02-27 19:46:24.352389 	2015-02-27 19:46:24.356109 	7 	0:00:00.003720
2173 	2015-02-27 19:46:24.367426 	2015-02-27 19:46:24.371163 	2 	0:00:00.003737
2174 	2015-02-27 19:46:24.382389 	2015-02-27 19:46:24.386144 	3 	0:00:00.003755
2175 	2015-02-27 19:46:24.397234 	2015-02-27 19:46:24.401381 	1 	0:00:00.004147
