Run 	T Sent 	T Received 	Message ID 	dT
2008 	2015-02-27 20:25:51.973687 	2015-02-27 20:25:51.978244 	7 	0:00:00.004557
2009 	2015-02-27 20:25:51.988685 	2015-02-27 20:25:51.993800 	9 	0:00:00.005115
2010 	2015-02-27 20:25:52.004672 	2015-02-27 20:25:52.009087 	1 	0:00:00.004415
2011 	2015-02-27 20:25:52.019619 	2015-02-27 20:25:52.025979 	8 	0:00:00.006360
2012 	2015-02-27 20:25:52.036643 	2015-02-27 20:25:52.040899 	0 	0:00:00.004256
2013 	2015-02-27 20:25:52.051642 	2015-02-27 20:25:52.056760 	8 	0:00:00.005118
2014 	2015-02-27 20:25:52.067701 	2015-02-27 20:25:52.072173 	3 	0:00:00.004472
2015 	2015-02-27 20:25:52.082583 	2015-02-27 20:25:52.087734 	1 	0:00:00.005151
2016 	2015-02-27 20:25:52.098603 	2015-02-27 20:25:52.102974 	6 	0:00:00.004371
2017 	2015-02-27 20:25:52.113631 	2015-02-27 20:25:52.117960 	0 	0:00:00.004329
2018 	2015-02-27 20:25:52.128673 	2015-02-27 20:25:52.133078 	1 	0:00:00.004405
2019 	2015-02-27 20:25:52.143652 	2015-02-27 20:25:52.148755 	4 	0:00:00.005103
2020 	2015-02-27 20:25:52.159700 	2015-02-27 20:25:52.164059 	5 	0:00:00.004359
2021 	2015-02-27 20:25:52.174636 	2015-02-27 20:25:52.179756 	2 	0:00:00.005120
2022 	2015-02-27 20:25:52.190704 	2015-02-27 20:25:52.195107 	3 	0:00:00.004403
2023 	2015-02-27 20:25:52.205645 	2015-02-27 20:25:52.215569 	7 	0:00:00.009924
2024 	2015-02-27 20:25:52.226653 	2015-02-27 20:25:52.230987 	3 	0:00:00.004334
2025 	2015-02-27 20:25:52.241560 	2015-02-27 20:25:52.246048 	6 	0:00:00.004488
2026 	2015-02-27 20:25:52.256656 	2015-02-27 20:25:52.260991 	5 	0:00:00.004335
2027 	2015-02-27 20:25:52.271535 	2015-02-27 20:25:52.276731 	9 	0:00:00.005196
2028 	2015-02-27 20:25:52.287704 	2015-02-27 20:25:52.292093 	5 	0:00:00.004389
2029 	2015-02-27 20:25:52.302621 	2015-02-27 20:25:52.307744 	7 	0:00:00.005123
2030 	2015-02-27 20:25:52.318642 	2015-02-27 20:25:52.322882 	6 	0:00:00.004240
2031 	2015-02-27 20:25:52.333653 	2015-02-27 20:25:52.338734 	7 	0:00:00.005081
2032 	2015-02-27 20:25:52.349689 	2015-02-27 20:25:52.354042 	6 	0:00:00.004353
2033 	2015-02-27 20:25:52.364599 	2015-02-27 20:25:52.369837 	5 	0:00:00.005238
2034 	2015-02-27 20:25:52.380701 	2015-02-27 20:25:52.385245 	2 	0:00:00.004544
2035 	2015-02-27 20:25:52.395700 	2015-02-27 20:25:52.401282 	4 	0:00:00.005582
2036 	2015-02-27 20:25:52.411699 	2015-02-27 20:25:52.416370 	9 	0:00:00.004671
2037 	2015-02-27 20:25:52.426733 	2015-02-27 20:25:52.431766 	1 	0:00:00.005033
2038 	2015-02-27 20:25:52.442724 	2015-02-27 20:25:52.447372 	9 	0:00:00.004648
2039 	2015-02-27 20:25:52.457733 	2015-02-27 20:25:52.462756 	2 	0:00:00.005023
2040 	2015-02-27 20:25:52.473725 	2015-02-27 20:25:52.478209 	3 	0:00:00.004484
2041 	2015-02-27 20:25:52.488720 	2015-02-27 20:25:52.493802 	1 	0:00:00.005082
2042 	2015-02-27 20:25:52.504710 	2015-02-27 20:25:52.509092 	9 	0:00:00.004382
2043 	2015-02-27 20:25:52.519660 	2015-02-27 20:25:52.524814 	7 	0:00:00.005154
2044 	2015-02-27 20:25:52.535652 	2015-02-27 20:25:52.540051 	5 	0:00:00.004399
2045 	2015-02-27 20:25:52.550613 	2015-02-27 20:25:52.557502 	8 	0:00:00.006889
2046 	2015-02-27 20:25:52.568670 	2015-02-27 20:25:52.573070 	0 	0:00:00.004400
2047 	2015-02-27 20:25:52.583606 	2015-02-27 20:25:52.587907 	4 	0:00:00.004301
2048 	2015-02-27 20:25:52.598829 	2015-02-27 20:25:52.603533 	6 	0:00:00.004704
2049 	2015-02-27 20:25:52.614728 	2015-02-27 20:25:52.619948 	9 	0:00:00.005220
2050 	2015-02-27 20:25:52.630611 	2015-02-27 20:25:52.635142 	3 	0:00:00.004531
2051 	2015-02-27 20:25:52.645662 	2015-02-27 20:25:52.650799 	6 	0:00:00.005137
2052 	2015-02-27 20:25:52.661713 	2015-02-27 20:25:52.667190 	0 	0:00:00.005477
2053 	2015-02-27 20:25:52.677618 	2015-02-27 20:25:52.682957 	3 	0:00:00.005339
2054 	2015-02-27 20:25:52.693734 	2015-02-27 20:25:52.698231 	9 	0:00:00.004497
2055 	2015-02-27 20:25:52.708724 	2015-02-27 20:25:52.713835 	4 	0:00:00.005111
2056 	2015-02-27 20:25:52.724673 	2015-02-27 20:25:52.729052 	9 	0:00:00.004379
2057 	2015-02-27 20:25:52.739657 	2015-02-27 20:25:52.744817 	6 	0:00:00.005160
2058 	2015-02-27 20:25:52.755711 	2015-02-27 20:25:52.760143 	4 	0:00:00.004432
2059 	2015-02-27 20:25:52.770700 	2015-02-27 20:25:52.775359 	1 	0:00:00.004659
2060 	2015-02-27 20:25:52.785673 	2015-02-27 20:25:52.789992 	3 	0:00:00.004319
2061 	2015-02-27 20:25:52.800640 	2015-02-27 20:25:52.805311 	9 	0:00:00.004671
2062 	2015-02-27 20:25:52.815638 	2015-02-27 20:25:52.819900 	7 	0:00:00.004262
2063 	2015-02-27 20:25:52.830672 	2015-02-27 20:25:52.838644 	3 	0:00:00.007972
2064 	2015-02-27 20:25:52.849630 	2015-02-27 20:25:52.853895 	6 	0:00:00.004265
2065 	2015-02-27 20:25:52.864753 	2015-02-27 20:25:52.869853 	4 	0:00:00.005100
2066 	2015-02-27 20:25:52.880730 	2015-02-27 20:25:52.885223 	6 	0:00:00.004493
2067 	2015-02-27 20:25:52.895601 	2015-02-27 20:25:52.900852 	8 	0:00:00.005251
2068 	2015-02-27 20:25:52.911737 	2015-02-27 20:25:52.916389 	6 	0:00:00.004652
2069 	2015-02-27 20:25:52.926647 	2015-02-27 20:25:52.931750 	2 	0:00:00.005103
2070 	2015-02-27 20:25:52.942655 	2015-02-27 20:25:52.947033 	8 	0:00:00.004378
2071 	2015-02-27 20:25:52.957658 	2015-02-27 20:25:52.962845 	1 	0:00:00.005187
2072 	2015-02-27 20:25:52.973721 	2015-02-27 20:25:52.978029 	8 	0:00:00.004308
2073 	2015-02-27 20:25:52.988632 	2015-02-27 20:25:52.993264 	9 	0:00:00.004632
2074 	2015-02-27 20:25:53.003662 	2015-02-27 20:25:53.008005 	3 	0:00:00.004343
2075 	2015-02-27 20:25:53.018569 	2015-02-27 20:25:53.023212 	1 	0:00:00.004643
2076 	2015-02-27 20:25:53.033639 	2015-02-27 20:25:53.037919 	6 	0:00:00.004280
2077 	2015-02-27 20:25:53.048624 	2015-02-27 20:25:53.053528 	2 	0:00:00.004904
2078 	2015-02-27 20:25:53.064710 	2015-02-27 20:25:53.068997 	8 	0:00:00.004287
2079 	2015-02-27 20:25:53.079628 	2015-02-27 20:25:53.084824 	3 	0:00:00.005196
2080 	2015-02-27 20:25:53.095644 	2015-02-27 20:25:53.099908 	0 	0:00:00.004264
2081 	2015-02-27 20:25:53.110692 	2015-02-27 20:25:53.115759 	1 	0:00:00.005067
2082 	2015-02-27 20:25:53.126653 	2015-02-27 20:25:53.130976 	2 	0:00:00.004323
2083 	2015-02-27 20:25:53.141678 	2015-02-27 20:25:53.146909 	5 	0:00:00.005231
2084 	2015-02-27 20:25:53.157639 	2015-02-27 20:25:53.161886 	6 	0:00:00.004247
2085 	2015-02-27 20:25:53.172609 	2015-02-27 20:25:53.177863 	8 	0:00:00.005254
2086 	2015-02-27 20:25:53.188660 	2015-02-27 20:25:53.192971 	2 	0:00:00.004311
2087 	2015-02-27 20:25:53.203643 	2015-02-27 20:25:53.208837 	0 	0:00:00.005194
2088 	2015-02-27 20:25:53.219724 	2015-02-27 20:25:53.224140 	8 	0:00:00.004416
2089 	2015-02-27 20:25:53.234635 	2015-02-27 20:25:53.239908 	5 	0:00:00.005273
2090 	2015-02-27 20:25:53.250713 	2015-02-27 20:25:53.255321 	8 	0:00:00.004608
2091 	2015-02-27 20:25:53.265666 	2015-02-27 20:25:53.270826 	6 	0:00:00.005160
2092 	2015-02-27 20:25:53.281742 	2015-02-27 20:25:53.286225 	5 	0:00:00.004483
2093 	2015-02-27 20:25:53.296661 	2015-02-27 20:25:53.301781 	3 	0:00:00.005120
2094 	2015-02-27 20:25:53.312752 	2015-02-27 20:25:53.317352 	0 	0:00:00.004600
2095 	2015-02-27 20:25:53.327716 	2015-02-27 20:25:53.332823 	2 	0:00:00.005107
2096 	2015-02-27 20:25:53.343745 	2015-02-27 20:25:53.348372 	3 	0:00:00.004627
2097 	2015-02-27 20:25:53.358683 	2015-02-27 20:25:53.363871 	4 	0:00:00.005188
2098 	2015-02-27 20:25:53.374686 	2015-02-27 20:25:53.379025 	3 	0:00:00.004339
2099 	2015-02-27 20:25:53.389663 	2015-02-27 20:25:53.394799 	1 	0:00:00.005136
2100 	2015-02-27 20:25:53.405697 	2015-02-27 20:25:53.410032 	0 	0:00:00.004335
2101 	2015-02-27 20:25:53.420673 	2015-02-27 20:25:53.425772 	9 	0:00:00.005099
2102 	2015-02-27 20:25:53.436706 	2015-02-27 20:25:53.441154 	2 	0:00:00.004448
2103 	2015-02-27 20:25:53.451696 	2015-02-27 20:25:53.456898 	4 	0:00:00.005202
2104 	2015-02-27 20:25:53.467716 	2015-02-27 20:25:53.472184 	7 	0:00:00.004468
2105 	2015-02-27 20:25:53.482611 	2015-02-27 20:25:53.487926 	5 	0:00:00.005315
2106 	2015-02-27 20:25:53.498804 	2015-02-27 20:25:53.503408 	2 	0:00:00.004604
2107 	2015-02-27 20:25:53.514585 	2015-02-27 20:25:53.520188 	6 	0:00:00.005603
2108 	2015-02-27 20:25:53.530863 	2015-02-27 20:25:53.535451 	1 	0:00:00.004588
2109 	2015-02-27 20:25:53.546698 	2015-02-27 20:25:53.551189 	4 	0:00:00.004491
2110 	2015-02-27 20:25:53.561740 	2015-02-27 20:25:53.566217 	9 	0:00:00.004477
2111 	2015-02-27 20:25:53.576787 	2015-02-27 20:25:53.581789 	1 	0:00:00.005002
2112 	2015-02-27 20:25:53.592199 	2015-02-27 20:25:53.596529 	3 	0:00:00.004330
2113 	2015-02-27 20:25:53.607647 	2015-02-27 20:25:53.612817 	8 	0:00:00.005170
2114 	2015-02-27 20:25:53.623796 	2015-02-27 20:25:53.628135 	4 	0:00:00.004339
2115 	2015-02-27 20:25:53.638679 	2015-02-27 20:25:53.643817 	9 	0:00:00.005138
2116 	2015-02-27 20:25:53.654632 	2015-02-27 20:25:53.658862 	3 	0:00:00.004230
2117 	2015-02-27 20:25:53.669645 	2015-02-27 20:25:53.674865 	2 	0:00:00.005220
2118 	2015-02-27 20:25:53.685683 	2015-02-27 20:25:53.690031 	3 	0:00:00.004348
2119 	2015-02-27 20:25:53.700663 	2015-02-27 20:25:53.705168 	2 	0:00:00.004505
2120 	2015-02-27 20:25:53.715722 	2015-02-27 20:25:53.720210 	5 	0:00:00.004488
2121 	2015-02-27 20:25:53.730685 	2015-02-27 20:25:53.735171 	1 	0:00:00.004486
2122 	2015-02-27 20:25:53.745685 	2015-02-27 20:25:53.749921 	0 	0:00:00.004236
2123 	2015-02-27 20:25:53.760680 	2015-02-27 20:25:53.765906 	7 	0:00:00.005226
2124 	2015-02-27 20:25:53.776713 	2015-02-27 20:25:53.780993 	6 	0:00:00.004280
2125 	2015-02-27 20:25:53.791687 	2015-02-27 20:25:53.796845 	9 	0:00:00.005158
2126 	2015-02-27 20:25:53.807747 	2015-02-27 20:25:53.812178 	2 	0:00:00.004431
2127 	2015-02-27 20:25:53.822698 	2015-02-27 20:25:53.827849 	8 	0:00:00.005151
2128 	2015-02-27 20:25:53.838703 	2015-02-27 20:25:53.843032 	6 	0:00:00.004329
2129 	2015-02-27 20:25:53.853638 	2015-02-27 20:25:53.858935 	8 	0:00:00.005297
2130 	2015-02-27 20:25:53.869730 	2015-02-27 20:25:53.874058 	0 	0:00:00.004328
2131 	2015-02-27 20:25:53.884679 	2015-02-27 20:25:53.889868 	5 	0:00:00.005189
2132 	2015-02-27 20:25:53.900652 	2015-02-27 20:25:53.905014 	7 	0:00:00.004362
2133 	2015-02-27 20:25:53.915673 	2015-02-27 20:25:53.921351 	1 	0:00:00.005678
2134 	2015-02-27 20:25:53.931699 	2015-02-27 20:25:53.936153 	7 	0:00:00.004454
2135 	2015-02-27 20:25:53.946814 	2015-02-27 20:25:53.951438 	2 	0:00:00.004624
2136 	2015-02-27 20:25:53.962702 	2015-02-27 20:25:53.966996 	5 	0:00:00.004294
2137 	2015-02-27 20:25:53.977694 	2015-02-27 20:25:53.982257 	9 	0:00:00.004563
2138 	2015-02-27 20:25:53.992709 	2015-02-27 20:25:53.996976 	0 	0:00:00.004267
2139 	2015-02-27 20:25:54.007683 	2015-02-27 20:25:54.012239 	5 	0:00:00.004556
2140 	2015-02-27 20:25:54.022710 	2015-02-27 20:25:54.026972 	4 	0:00:00.004262
2141 	2015-02-27 20:25:54.037656 	2015-02-27 20:25:54.042297 	3 	0:00:00.004641
2142 	2015-02-27 20:25:54.052662 	2015-02-27 20:25:54.056998 	9 	0:00:00.004336
2143 	2015-02-27 20:25:54.067667 	2015-02-27 20:25:54.072648 	7 	0:00:00.004981
2144 	2015-02-27 20:25:54.083685 	2015-02-27 20:25:54.088302 	0 	0:00:00.004617
2145 	2015-02-27 20:25:54.098729 	2015-02-27 20:25:54.103238 	9 	0:00:00.004509
2146 	2015-02-27 20:25:54.113673 	2015-02-27 20:25:54.118002 	3 	0:00:00.004329
2147 	2015-02-27 20:25:54.128727 	2015-02-27 20:25:54.133274 	8 	0:00:00.004547
2148 	2015-02-27 20:25:54.143728 	2015-02-27 20:25:54.147967 	2 	0:00:00.004239
2149 	2015-02-27 20:25:54.158752 	2015-02-27 20:25:54.163246 	4 	0:00:00.004494
2150 	2015-02-27 20:25:54.173782 	2015-02-27 20:25:54.178174 	5 	0:00:00.004392
2151 	2015-02-27 20:25:54.188812 	2015-02-27 20:25:54.193353 	8 	0:00:00.004541
2152 	2015-02-27 20:25:54.203796 	2015-02-27 20:25:54.208251 	7 	0:00:00.004455
2153 	2015-02-27 20:25:54.218675 	2015-02-27 20:25:54.223267 	6 	0:00:00.004592
2154 	2015-02-27 20:25:54.233713 	2015-02-27 20:25:54.237958 	0 	0:00:00.004245
2155 	2015-02-27 20:25:54.248724 	2015-02-27 20:25:54.253215 	5 	0:00:00.004491
2156 	2015-02-27 20:25:54.263664 	2015-02-27 20:25:54.268062 	7 	0:00:00.004398
2157 	2015-02-27 20:25:54.278730 	2015-02-27 20:25:54.283215 	0 	0:00:00.004485
2158 	2015-02-27 20:25:54.293668 	2015-02-27 20:25:54.298064 	5 	0:00:00.004396
2159 	2015-02-27 20:25:54.308647 	2015-02-27 20:25:54.313009 	6 	0:00:00.004362
2160 	2015-02-27 20:25:54.323747 	2015-02-27 20:25:54.328395 	8 	0:00:00.004648
2161 	2015-02-27 20:25:54.338873 	2015-02-27 20:25:54.343544 	7 	0:00:00.004671
2162 	2015-02-27 20:25:54.354691 	2015-02-27 20:25:54.359256 	8 	0:00:00.004565
2163 	2015-02-27 20:25:54.369800 	2015-02-27 20:25:54.374576 	9 	0:00:00.004776
2164 	2015-02-27 20:25:54.385721 	2015-02-27 20:25:54.390207 	2 	0:00:00.004486
2165 	2015-02-27 20:25:54.400910 	2015-02-27 20:25:54.405699 	6 	0:00:00.004789
2166 	2015-02-27 20:25:54.416735 	2015-02-27 20:25:54.421068 	7 	0:00:00.004333
2167 	2015-02-27 20:25:54.431741 	2015-02-27 20:25:54.436265 	4 	0:00:00.004524
2168 	2015-02-27 20:25:54.446695 	2015-02-27 20:25:54.451533 	5 	0:00:00.004838
2169 	2015-02-27 20:25:54.462725 	2015-02-27 20:25:54.467294 	7 	0:00:00.004569
2170 	2015-02-27 20:25:54.477731 	2015-02-27 20:25:54.482273 	1 	0:00:00.004542
2171 	2015-02-27 20:25:54.492735 	2015-02-27 20:25:54.497350 	4 	0:00:00.004615
2172 	2015-02-27 20:25:54.507661 	2015-02-27 20:25:54.512862 	7 	0:00:00.005201
2173 	2015-02-27 20:25:54.523763 	2015-02-27 20:25:54.528445 	8 	0:00:00.004682
2174 	2015-02-27 20:25:54.538831 	2015-02-27 20:25:54.543819 	3 	0:00:00.004988
2175 	2015-02-27 20:25:54.554778 	2015-02-27 20:25:54.559410 	9 	0:00:00.004632
2176 	2015-02-27 20:25:54.569679 	2015-02-27 20:25:54.574854 	2 	0:00:00.005175
2177 	2015-02-27 20:25:54.585791 	2015-02-27 20:25:54.590339 	9 	0:00:00.004548
2178 	2015-02-27 20:25:54.600651 	2015-02-27 20:25:54.605992 	4 	0:00:00.005341
2179 	2015-02-27 20:25:54.616850 	2015-02-27 20:25:54.621554 	5 	0:00:00.004704
2180 	2015-02-27 20:25:54.632729 	2015-02-27 20:25:54.637455 	2 	0:00:00.004726
2181 	2015-02-27 20:25:54.647846 	2015-02-27 20:25:54.652456 	5 	0:00:00.004610
2182 	2015-02-27 20:25:54.662740 	2015-02-27 20:25:54.667968 	8 	0:00:00.005228
2183 	2015-02-27 20:25:54.678840 	2015-02-27 20:25:54.683410 	9 	0:00:00.004570
2184 	2015-02-27 20:25:54.693703 	2015-02-27 20:25:54.698950 	7 	0:00:00.005247
2185 	2015-02-27 20:25:54.709839 	2015-02-27 20:25:54.714549 	1 	0:00:00.004710
2186 	2015-02-27 20:25:54.725679 	2015-02-27 20:25:54.731022 	6 	0:00:00.005343
2187 	2015-02-27 20:25:54.741834 	2015-02-27 20:25:54.746438 	0 	0:00:00.004604
2188 	2015-02-27 20:25:54.756822 	2015-02-27 20:25:54.761838 	4 	0:00:00.005016
2189 	2015-02-27 20:25:54.772660 	2015-02-27 20:25:54.777417 	8 	0:00:00.004757
2190 	2015-02-27 20:25:54.787677 	2015-02-27 20:25:54.792912 	2 	0:00:00.005235
2191 	2015-02-27 20:25:54.803830 	2015-02-27 20:25:54.808729 	0 	0:00:00.004899
2192 	2015-02-27 20:25:54.819724 	2015-02-27 20:25:54.824630 	2 	0:00:00.004906
2193 	2015-02-27 20:25:54.835841 	2015-02-27 20:25:54.840656 	5 	0:00:00.004815
2194 	2015-02-27 20:25:54.851837 	2015-02-27 20:25:54.856767 	4 	0:00:00.004930
2195 	2015-02-27 20:25:54.867844 	2015-02-27 20:25:54.872837 	1 	0:00:00.004993
2196 	2015-02-27 20:25:54.883776 	2015-02-27 20:25:54.888385 	3 	0:00:00.004609
2197 	2015-02-27 20:25:54.898863 	2015-02-27 20:25:54.903715 	6 	0:00:00.004852
2198 	2015-02-27 20:25:54.914742 	2015-02-27 20:25:54.919206 	4 	0:00:00.004464
2199 	2015-02-27 20:25:54.929834 	2015-02-27 20:25:54.934561 	2 	0:00:00.004727
2200 	2015-02-27 20:25:54.944829 	2015-02-27 20:25:54.949269 	0 	0:00:00.004440
2201 	2015-02-27 20:25:54.959786 	2015-02-27 20:25:54.964408 	7 	0:00:00.004622
2202 	2015-02-27 20:25:54.974702 	2015-02-27 20:25:54.979225 	1 	0:00:00.004523
2203 	2015-02-27 20:25:54.989850 	2015-02-27 20:25:54.994617 	0 	0:00:00.004767
2204 	2015-02-27 20:25:55.005728 	2015-02-27 20:25:55.010040 	2 	0:00:00.004312
2205 	2015-02-27 20:25:55.020826 	2015-02-27 20:25:55.025661 	7 	0:00:00.004835
2206 	2015-02-27 20:25:55.036721 	2015-02-27 20:25:55.041228 	2 	0:00:00.004507
2207 	2015-02-27 20:25:55.051850 	2015-02-27 20:25:55.056728 	0 	0:00:00.004878
2208 	2015-02-27 20:25:55.067801 	2015-02-27 20:25:55.072320 	3 	0:00:00.004519
2209 	2015-02-27 20:25:55.082838 	2015-02-27 20:25:55.087705 	7 	0:00:00.004867
2210 	2015-02-27 20:25:55.098896 	2015-02-27 20:25:55.103307 	1 	0:00:00.004411
2211 	2015-02-27 20:25:55.113832 	2015-02-27 20:25:55.118547 	6 	0:00:00.004715
2212 	2015-02-27 20:25:55.129700 	2015-02-27 20:25:55.134100 	4 	0:00:00.004400
2213 	2015-02-27 20:25:55.144796 	2015-02-27 20:25:55.149384 	5 	0:00:00.004588
2214 	2015-02-27 20:25:55.159679 	2015-02-27 20:25:55.164037 	0 	0:00:00.004358
2215 	2015-02-27 20:25:55.174688 	2015-02-27 20:25:55.179235 	6 	0:00:00.004547
2216 	2015-02-27 20:25:55.189837 	2015-02-27 20:25:55.194954 	0 	0:00:00.005117
2217 	2015-02-27 20:25:55.205771 	2015-02-27 20:25:55.210365 	6 	0:00:00.004594
2218 	2015-02-27 20:25:55.220873 	2015-02-27 20:25:55.225993 	9 	0:00:00.005120
2219 	2015-02-27 20:25:55.236845 	2015-02-27 20:25:55.241520 	0 	0:00:00.004675
2220 	2015-02-27 20:25:55.251857 	2015-02-27 20:25:55.257637 	8 	0:00:00.005780
2221 	2015-02-27 20:25:55.268865 	2015-02-27 20:25:55.273744 	9 	0:00:00.004879
2222 	2015-02-27 20:25:55.284726 	2015-02-27 20:25:55.289040 	0 	0:00:00.004314
2223 	2015-02-27 20:25:55.299852 	2015-02-27 20:25:55.304851 	4 	0:00:00.004999
2224 	2015-02-27 20:25:55.315728 	2015-02-27 20:25:55.321032 	8 	0:00:00.005304
2225 	2015-02-27 20:25:55.331810 	2015-02-27 20:25:55.336697 	0 	0:00:00.004887
2226 	2015-02-27 20:25:55.347755 	2015-02-27 20:25:55.352490 	2 	0:00:00.004735
2227 	2015-02-27 20:25:55.363858 	2015-02-27 20:25:55.368691 	4 	0:00:00.004833
2228 	2015-02-27 20:25:55.379751 	2015-02-27 20:25:55.384314 	9 	0:00:00.004563
2229 	2015-02-27 20:25:55.394853 	2015-02-27 20:25:55.399756 	3 	0:00:00.004903
2230 	2015-02-27 20:25:55.410796 	2015-02-27 20:25:55.415328 	7 	0:00:00.004532
2231 	2015-02-27 20:25:55.425801 	2015-02-27 20:25:55.430365 	2 	0:00:00.004564
2232 	2015-02-27 20:25:55.440763 	2015-02-27 20:25:55.445283 	9 	0:00:00.004520
2233 	2015-02-27 20:25:55.455776 	2015-02-27 20:25:55.460283 	5 	0:00:00.004507
2234 	2015-02-27 20:25:55.470806 	2015-02-27 20:25:55.475578 	3 	0:00:00.004772
2235 	2015-02-27 20:25:55.485872 	2015-02-27 20:25:55.490500 	1 	0:00:00.004628
2236 	2015-02-27 20:25:55.500800 	2015-02-27 20:25:55.505966 	3 	0:00:00.005166
2237 	2015-02-27 20:25:55.516829 	2015-02-27 20:25:55.521380 	0 	0:00:00.004551
2238 	2015-02-27 20:25:55.531787 	2015-02-27 20:25:55.536389 	9 	0:00:00.004602
2239 	2015-02-27 20:25:55.546833 	2015-02-27 20:25:55.551424 	5 	0:00:00.004591
2240 	2015-02-27 20:25:55.561780 	2015-02-27 20:25:55.566112 	6 	0:00:00.004332
2241 	2015-02-27 20:25:55.576818 	2015-02-27 20:25:55.581341 	2 	0:00:00.004523
2242 	2015-02-27 20:25:55.591808 	2015-02-27 20:25:55.596271 	4 	0:00:00.004463
2243 	2015-02-27 20:25:55.606860 	2015-02-27 20:25:55.611381 	8 	0:00:00.004521
2244 	2015-02-27 20:25:55.621734 	2015-02-27 20:25:55.627053 	4 	0:00:00.005319
2245 	2015-02-27 20:25:55.637762 	2015-02-27 20:25:55.642281 	1 	0:00:00.004519
2246 	2015-02-27 20:25:55.652759 	2015-02-27 20:25:55.657130 	2 	0:00:00.004371
2247 	2015-02-27 20:25:55.667821 	2015-02-27 20:25:55.672356 	3 	0:00:00.004535
2248 	2015-02-27 20:25:55.682774 	2015-02-27 20:25:55.687141 	8 	0:00:00.004367
2249 	2015-02-27 20:25:55.697793 	2015-02-27 20:25:55.702247 	9 	0:00:00.004454
2250 	2015-02-27 20:25:55.712791 	2015-02-27 20:25:55.717235 	3 	0:00:00.004444
2251 	2015-02-27 20:25:55.728253 	2015-02-27 20:25:55.732739 	4 	0:00:00.004486
2252 	2015-02-27 20:25:55.743818 	2015-02-27 20:25:55.748276 	6 	0:00:00.004458
2253 	2015-02-27 20:25:55.758847 	2015-02-27 20:25:55.763364 	9 	0:00:00.004517
2254 	2015-02-27 20:25:55.773782 	2015-02-27 20:25:55.778119 	4 	0:00:00.004337
2255 	2015-02-27 20:25:55.788895 	2015-02-27 20:25:55.793413 	1 	0:00:00.004518
2256 	2015-02-27 20:25:55.803760 	2015-02-27 20:25:55.808317 	7 	0:00:00.004557
2257 	2015-02-27 20:25:55.818882 	2015-02-27 20:25:55.823468 	8 	0:00:00.004586
2258 	2015-02-27 20:25:55.833857 	2015-02-27 20:25:55.838245 	0 	0:00:00.004388
2259 	2015-02-27 20:25:55.848833 	2015-02-27 20:25:55.853413 	6 	0:00:00.004580
2260 	2015-02-27 20:25:55.863822 	2015-02-27 20:25:55.868219 	5 	0:00:00.004397
2261 	2015-02-27 20:25:55.878840 	2015-02-27 20:25:55.883347 	0 	0:00:00.004507
2262 	2015-02-27 20:25:55.893875 	2015-02-27 20:25:55.898250 	8 	0:00:00.004375
2263 	2015-02-27 20:25:55.908878 	2015-02-27 20:25:55.913487 	9 	0:00:00.004609
2264 	2015-02-27 20:25:55.923791 	2015-02-27 20:25:55.928242 	4 	0:00:00.004451
2265 	2015-02-27 20:25:55.938771 	2015-02-27 20:25:55.943388 	7 	0:00:00.004617
2266 	2015-02-27 20:25:55.953775 	2015-02-27 20:25:55.958050 	0 	0:00:00.004275
2267 	2015-02-27 20:25:55.968797 	2015-02-27 20:25:55.973383 	6 	0:00:00.004586
2268 	2015-02-27 20:25:55.983889 	2015-02-27 20:25:55.988229 	9 	0:00:00.004340
2269 	2015-02-27 20:25:55.998795 	2015-02-27 20:25:56.003351 	8 	0:00:00.004556
2270 	2015-02-27 20:25:56.013865 	2015-02-27 20:25:56.018248 	0 	0:00:00.004383
2271 	2015-02-27 20:25:56.028732 	2015-02-27 20:25:56.032956 	1 	0:00:00.004224
2272 	2015-02-27 20:25:56.043882 	2015-02-27 20:25:56.048373 	3 	0:00:00.004491
2273 	2015-02-27 20:25:56.058782 	2015-02-27 20:25:56.063208 	1 	0:00:00.004426
2274 	2015-02-27 20:25:56.073846 	2015-02-27 20:25:56.078241 	8 	0:00:00.004395
2275 	2015-02-27 20:25:56.088856 	2015-02-27 20:25:56.093421 	0 	0:00:00.004565
2276 	2015-02-27 20:25:56.103931 	2015-02-27 20:25:56.108217 	3 	0:00:00.004286
2277 	2015-02-27 20:25:56.118818 	2015-02-27 20:25:56.123292 	6 	0:00:00.004474
2278 	2015-02-27 20:25:56.133874 	2015-02-27 20:25:56.138251 	1 	0:00:00.004377
2279 	2015-02-27 20:25:56.148838 	2015-02-27 20:25:56.153399 	2 	0:00:00.004561
2280 	2015-02-27 20:25:56.163813 	2015-02-27 20:25:56.168224 	3 	0:00:00.004411
2281 	2015-02-27 20:25:56.178855 	2015-02-27 20:25:56.183369 	0 	0:00:00.004514
2282 	2015-02-27 20:25:56.193821 	2015-02-27 20:25:56.198247 	3 	0:00:00.004426
2283 	2015-02-27 20:25:56.208722 	2015-02-27 20:25:56.213186 	7 	0:00:00.004464
2284 	2015-02-27 20:25:56.223846 	2015-02-27 20:25:56.228220 	0 	0:00:00.004374
2285 	2015-02-27 20:25:56.238807 	2015-02-27 20:25:56.243391 	6 	0:00:00.004584
2286 	2015-02-27 20:25:56.253853 	2015-02-27 20:25:56.258251 	7 	0:00:00.004398
