Run 	T Sent 	T Received 	Message ID 	dT
2236 	2015-02-27 20:08:09.102268 	2015-02-27 20:08:09.106463 	6 	0:00:00.004195
2237 	2015-02-27 20:08:09.117241 	2015-02-27 20:08:09.122311 	0 	0:00:00.005070
2238 	2015-02-27 20:08:09.133169 	2015-02-27 20:08:09.137404 	1 	0:00:00.004235
2239 	2015-02-27 20:08:09.148210 	2015-02-27 20:08:09.153385 	4 	0:00:00.005175
2240 	2015-02-27 20:08:09.164258 	2015-02-27 20:08:09.168524 	5 	0:00:00.004266
2241 	2015-02-27 20:08:09.179219 	2015-02-27 20:08:09.184260 	1 	0:00:00.005041
2242 	2015-02-27 20:08:09.195202 	2015-02-27 20:08:09.199487 	2 	0:00:00.004285
2243 	2015-02-27 20:08:09.210165 	2015-02-27 20:08:09.215318 	1 	0:00:00.005153
2244 	2015-02-27 20:08:09.226333 	2015-02-27 20:08:09.230679 	7 	0:00:00.004346
2245 	2015-02-27 20:08:09.241185 	2015-02-27 20:08:09.246336 	4 	0:00:00.005151
2246 	2015-02-27 20:08:09.257265 	2015-02-27 20:08:09.261583 	8 	0:00:00.004318
2247 	2015-02-27 20:08:09.272217 	2015-02-27 20:08:09.278324 	2 	0:00:00.006107
2248 	2015-02-27 20:08:09.289232 	2015-02-27 20:08:09.293486 	3 	0:00:00.004254
2249 	2015-02-27 20:08:09.304229 	2015-02-27 20:08:09.309312 	8 	0:00:00.005083
2250 	2015-02-27 20:08:09.320229 	2015-02-27 20:08:09.324544 	1 	0:00:00.004315
2251 	2015-02-27 20:08:09.335200 	2015-02-27 20:08:09.340306 	7 	0:00:00.005106
2252 	2015-02-27 20:08:09.351275 	2015-02-27 20:08:09.355683 	8 	0:00:00.004408
2253 	2015-02-27 20:08:09.367106 	2015-02-27 20:08:09.372290 	4 	0:00:00.005184
2254 	2015-02-27 20:08:09.383235 	2015-02-27 20:08:09.387674 	7 	0:00:00.004439
2255 	2015-02-27 20:08:09.399576 	2015-02-27 20:08:09.404059 	5 	0:00:00.004483
2256 	2015-02-27 20:08:09.415263 	2015-02-27 20:08:09.419738 	1 	0:00:00.004475
2257 	2015-02-27 20:08:09.430200 	2015-02-27 20:08:09.435279 	2 	0:00:00.005079
2258 	2015-02-27 20:08:09.446264 	2015-02-27 20:08:09.450687 	8 	0:00:00.004423
2259 	2015-02-27 20:08:09.461319 	2015-02-27 20:08:09.466463 	5 	0:00:00.005144
2260 	2015-02-27 20:08:09.477223 	2015-02-27 20:08:09.481852 	8 	0:00:00.004629
2261 	2015-02-27 20:08:09.492174 	2015-02-27 20:08:09.496785 	6 	0:00:00.004611
2262 	2015-02-27 20:08:09.507282 	2015-02-27 20:08:09.511768 	7 	0:00:00.004486
2263 	2015-02-27 20:08:09.522154 	2015-02-27 20:08:09.526721 	6 	0:00:00.004567
2264 	2015-02-27 20:08:09.537286 	2015-02-27 20:08:09.541712 	0 	0:00:00.004426
2265 	2015-02-27 20:08:09.552226 	2015-02-27 20:08:09.556791 	1 	0:00:00.004565
2266 	2015-02-27 20:08:09.567257 	2015-02-27 20:08:09.571732 	2 	0:00:00.004475
2267 	2015-02-27 20:08:09.582263 	2015-02-27 20:08:09.586598 	7 	0:00:00.004335
2268 	2015-02-27 20:08:09.597263 	2015-02-27 20:08:09.601689 	9 	0:00:00.004426
2269 	2015-02-27 20:08:09.612275 	2015-02-27 20:08:09.616979 	2 	0:00:00.004704
2270 	2015-02-27 20:08:09.628287 	2015-02-27 20:08:09.632781 	1 	0:00:00.004494
2271 	2015-02-27 20:08:09.643237 	2015-02-27 20:08:09.647941 	2 	0:00:00.004704
2272 	2015-02-27 20:08:09.658285 	2015-02-27 20:08:09.662773 	9 	0:00:00.004488
2273 	2015-02-27 20:08:09.673234 	2015-02-27 20:08:09.678521 	1 	0:00:00.005287
2274 	2015-02-27 20:08:09.689303 	2015-02-27 20:08:09.693762 	3 	0:00:00.004459
2275 	2015-02-27 20:08:09.704267 	2015-02-27 20:08:09.709053 	9 	0:00:00.004786
2276 	2015-02-27 20:08:09.720302 	2015-02-27 20:08:09.724773 	5 	0:00:00.004471
2277 	2015-02-27 20:08:09.735269 	2015-02-27 20:08:09.740030 	9 	0:00:00.004761
2278 	2015-02-27 20:08:09.751280 	2015-02-27 20:08:09.755707 	8 	0:00:00.004427
2279 	2015-02-27 20:08:09.766275 	2015-02-27 20:08:09.771070 	6 	0:00:00.004795
2280 	2015-02-27 20:08:09.782271 	2015-02-27 20:08:09.786723 	0 	0:00:00.004452
2281 	2015-02-27 20:08:09.797263 	2015-02-27 20:08:09.802031 	8 	0:00:00.004768
2282 	2015-02-27 20:08:09.813370 	2015-02-27 20:08:09.817825 	9 	0:00:00.004455
2283 	2015-02-27 20:08:09.828174 	2015-02-27 20:08:09.832836 	5 	0:00:00.004662
2284 	2015-02-27 20:08:09.843265 	2015-02-27 20:08:09.847713 	0 	0:00:00.004448
2285 	2015-02-27 20:08:09.858227 	2015-02-27 20:08:09.862875 	3 	0:00:00.004648
2286 	2015-02-27 20:08:09.873270 	2015-02-27 20:08:09.877695 	4 	0:00:00.004425
2287 	2015-02-27 20:08:09.888270 	2015-02-27 20:08:09.892918 	3 	0:00:00.004648
2288 	2015-02-27 20:08:09.903281 	2015-02-27 20:08:09.907701 	6 	0:00:00.004420
2289 	2015-02-27 20:08:09.918271 	2015-02-27 20:08:09.922937 	3 	0:00:00.004666
2290 	2015-02-27 20:08:09.933294 	2015-02-27 20:08:09.937705 	0 	0:00:00.004411
2291 	2015-02-27 20:08:09.948261 	2015-02-27 20:08:09.952845 	5 	0:00:00.004584
2292 	2015-02-27 20:08:09.963296 	2015-02-27 20:08:09.967692 	3 	0:00:00.004396
2293 	2015-02-27 20:08:09.978160 	2015-02-27 20:08:09.982714 	2 	0:00:00.004554
2294 	2015-02-27 20:08:09.993300 	2015-02-27 20:08:09.997711 	1 	0:00:00.004411
2295 	2015-02-27 20:08:10.008233 	2015-02-27 20:08:10.012846 	8 	0:00:00.004613
2296 	2015-02-27 20:08:10.023265 	2015-02-27 20:08:10.027825 	1 	0:00:00.004560
2297 	2015-02-27 20:08:10.038286 	2015-02-27 20:08:10.042812 	9 	0:00:00.004526
2298 	2015-02-27 20:08:10.053331 	2015-02-27 20:08:10.057878 	6 	0:00:00.004547
2299 	2015-02-27 20:08:10.068263 	2015-02-27 20:08:10.072815 	3 	0:00:00.004552
2300 	2015-02-27 20:08:10.083269 	2015-02-27 20:08:10.087733 	5 	0:00:00.004464
2301 	2015-02-27 20:08:10.098297 	2015-02-27 20:08:10.102811 	3 	0:00:00.004514
2302 	2015-02-27 20:08:10.113266 	2015-02-27 20:08:10.118150 	2 	0:00:00.004884
2303 	2015-02-27 20:08:10.129341 	2015-02-27 20:08:10.138502 	7 	0:00:00.009161
2304 	2015-02-27 20:08:10.149274 	2015-02-27 20:08:10.153815 	8 	0:00:00.004541
2305 	2015-02-27 20:08:10.164255 	2015-02-27 20:08:10.169095 	3 	0:00:00.004840
2306 	2015-02-27 20:08:10.180299 	2015-02-27 20:08:10.184912 	5 	0:00:00.004613
2307 	2015-02-27 20:08:10.195464 	2015-02-27 20:08:10.200440 	8 	0:00:00.004976
2308 	2015-02-27 20:08:10.211580 	2015-02-27 20:08:10.216799 	6 	0:00:00.005219
2309 	2015-02-27 20:08:10.227286 	2015-02-27 20:08:10.231863 	9 	0:00:00.004577
2310 	2015-02-27 20:08:10.242289 	2015-02-27 20:08:10.246880 	0 	0:00:00.004591
2311 	2015-02-27 20:08:10.257287 	2015-02-27 20:08:10.261923 	3 	0:00:00.004636
2312 	2015-02-27 20:08:10.272299 	2015-02-27 20:08:10.277180 	2 	0:00:00.004881
2313 	2015-02-27 20:08:10.288309 	2015-02-27 20:08:10.292880 	5 	0:00:00.004571
2314 	2015-02-27 20:08:10.303289 	2015-02-27 20:08:10.307983 	9 	0:00:00.004694
2315 	2015-02-27 20:08:10.318293 	2015-02-27 20:08:10.322828 	5 	0:00:00.004535
2316 	2015-02-27 20:08:10.333310 	2015-02-27 20:08:10.337854 	8 	0:00:00.004544
2317 	2015-02-27 20:08:10.348322 	2015-02-27 20:08:10.352845 	9 	0:00:00.004523
2318 	2015-02-27 20:08:10.363337 	2015-02-27 20:08:10.367897 	8 	0:00:00.004560
2319 	2015-02-27 20:08:10.378387 	2015-02-27 20:08:10.383015 	6 	0:00:00.004628
2320 	2015-02-27 20:08:10.393265 	2015-02-27 20:08:10.398776 	5 	0:00:00.005511
2321 	2015-02-27 20:08:10.409377 	2015-02-27 20:08:10.414206 	0 	0:00:00.004829
2322 	2015-02-27 20:08:10.425265 	2015-02-27 20:08:10.430225 	2 	0:00:00.004960
2323 	2015-02-27 20:08:10.441313 	2015-02-27 20:08:10.446358 	0 	0:00:00.005045
2324 	2015-02-27 20:08:10.457291 	2015-02-27 20:08:10.461915 	6 	0:00:00.004624
2325 	2015-02-27 20:08:10.472318 	2015-02-27 20:08:10.477004 	7 	0:00:00.004686
2326 	2015-02-27 20:08:10.487290 	2015-02-27 20:08:10.491979 	4 	0:00:00.004689
2327 	2015-02-27 20:08:10.502326 	2015-02-27 20:08:10.506994 	2 	0:00:00.004668
2328 	2015-02-27 20:08:10.517287 	2015-02-27 20:08:10.521949 	4 	0:00:00.004662
2329 	2015-02-27 20:08:10.532335 	2015-02-27 20:08:10.538400 	1 	0:00:00.006065
2330 	2015-02-27 20:08:10.549258 	2015-02-27 20:08:10.555291 	5 	0:00:00.006033
2331 	2015-02-27 20:08:10.566461 	2015-02-27 20:08:10.571267 	6 	0:00:00.004806
2332 	2015-02-27 20:08:10.582379 	2015-02-27 20:08:10.587241 	0 	0:00:00.004862
2333 	2015-02-27 20:08:10.597532 	2015-02-27 20:08:10.602212 	8 	0:00:00.004680
2334 	2015-02-27 20:08:10.613461 	2015-02-27 20:08:10.618346 	0 	0:00:00.004885
2335 	2015-02-27 20:08:10.629349 	2015-02-27 20:08:10.633877 	6 	0:00:00.004528
2336 	2015-02-27 20:08:10.644315 	2015-02-27 20:08:10.649007 	9 	0:00:00.004692
2337 	2015-02-27 20:08:10.659296 	2015-02-27 20:08:10.663898 	6 	0:00:00.004602
2338 	2015-02-27 20:08:10.674272 	2015-02-27 20:08:10.678895 	9 	0:00:00.004623
2339 	2015-02-27 20:08:10.689324 	2015-02-27 20:08:10.693837 	5 	0:00:00.004513
2340 	2015-02-27 20:08:10.704302 	2015-02-27 20:08:10.708897 	3 	0:00:00.004595
2341 	2015-02-27 20:08:10.719312 	2015-02-27 20:08:10.723955 	9 	0:00:00.004643
2342 	2015-02-27 20:08:10.734304 	2015-02-27 20:08:10.738991 	4 	0:00:00.004687
2343 	2015-02-27 20:08:10.749341 	2015-02-27 20:08:10.753968 	9 	0:00:00.004627
2344 	2015-02-27 20:08:10.764459 	2015-02-27 20:08:10.769355 	7 	0:00:00.004896
2345 	2015-02-27 20:08:10.780428 	2015-02-27 20:08:10.785227 	1 	0:00:00.004799
2346 	2015-02-27 20:08:10.796296 	2015-02-27 20:08:10.801680 	4 	0:00:00.005384
2347 	2015-02-27 20:08:10.812320 	2015-02-27 20:08:10.816855 	9 	0:00:00.004535
2348 	2015-02-27 20:08:10.827333 	2015-02-27 20:08:10.832094 	4 	0:00:00.004761
2349 	2015-02-27 20:08:10.842406 	2015-02-27 20:08:10.847268 	3 	0:00:00.004862
2350 	2015-02-27 20:08:10.858309 	2015-02-27 20:08:10.863033 	5 	0:00:00.004724
2351 	2015-02-27 20:08:10.873338 	2015-02-27 20:08:10.878011 	3 	0:00:00.004673
2352 	2015-02-27 20:08:10.888341 	2015-02-27 20:08:10.894435 	4 	0:00:00.006094
2353 	2015-02-27 20:08:10.905411 	2015-02-27 20:08:10.910286 	7 	0:00:00.004875
2354 	2015-02-27 20:08:10.921322 	2015-02-27 20:08:10.925994 	1 	0:00:00.004672
2355 	2015-02-27 20:08:10.936339 	2015-02-27 20:08:10.941006 	0 	0:00:00.004667
2356 	2015-02-27 20:08:10.951342 	2015-02-27 20:08:10.956269 	6 	0:00:00.004927
2357 	2015-02-27 20:08:10.967343 	2015-02-27 20:08:10.971940 	1 	0:00:00.004597
2358 	2015-02-27 20:08:10.984666 	2015-02-27 20:08:10.989238 	2 	0:00:00.004572
2359 	2015-02-27 20:08:11.000312 	2015-02-27 20:08:11.004815 	1 	0:00:00.004503
2360 	2015-02-27 20:08:11.015558 	2015-02-27 20:08:11.020210 	9 	0:00:00.004652
2361 	2015-02-27 20:08:11.031321 	2015-02-27 20:08:11.035923 	8 	0:00:00.004602
2362 	2015-02-27 20:08:11.046119 	2015-02-27 20:08:11.050718 	3 	0:00:00.004599
2363 	2015-02-27 20:08:11.061293 	2015-02-27 20:08:11.065845 	0 	0:00:00.004552
2364 	2015-02-27 20:08:11.076094 	2015-02-27 20:08:11.080965 	6 	0:00:00.004871
2365 	2015-02-27 20:08:11.091354 	2015-02-27 20:08:11.095938 	2 	0:00:00.004584
2366 	2015-02-27 20:08:11.106291 	2015-02-27 20:08:11.110903 	0 	0:00:00.004612
2367 	2015-02-27 20:08:11.121378 	2015-02-27 20:08:11.125991 	6 	0:00:00.004613
2368 	2015-02-27 20:08:11.136251 	2015-02-27 20:08:11.141100 	0 	0:00:00.004849
2369 	2015-02-27 20:08:11.152350 	2015-02-27 20:08:11.157068 	3 	0:00:00.004718
2370 	2015-02-27 20:08:11.168577 	2015-02-27 20:08:11.178950 	0 	0:00:00.010373
2371 	2015-02-27 20:08:11.189343 	2015-02-27 20:08:11.194007 	3 	0:00:00.004664
2372 	2015-02-27 20:08:11.204353 	2015-02-27 20:08:11.208809 	2 	0:00:00.004456
2373 	2015-02-27 20:08:11.219363 	2015-02-27 20:08:11.223936 	9 	0:00:00.004573
2374 	2015-02-27 20:08:11.234289 	2015-02-27 20:08:11.238906 	1 	0:00:00.004617
2375 	2015-02-27 20:08:11.249370 	2015-02-27 20:08:11.254005 	2 	0:00:00.004635
2376 	2015-02-27 20:08:11.264322 	2015-02-27 20:08:11.268950 	1 	0:00:00.004628
2377 	2015-02-27 20:08:11.279350 	2015-02-27 20:08:11.287981 	2 	0:00:00.008631
2378 	2015-02-27 20:08:11.298472 	2015-02-27 20:08:11.303139 	1 	0:00:00.004667
2379 	2015-02-27 20:08:11.314271 	2015-02-27 20:08:11.318835 	5 	0:00:00.004564
2380 	2015-02-27 20:08:11.329359 	2015-02-27 20:08:11.333857 	7 	0:00:00.004498
2381 	2015-02-27 20:08:11.344306 	2015-02-27 20:08:11.349039 	6 	0:00:00.004733
2382 	2015-02-27 20:08:11.359370 	2015-02-27 20:08:11.363814 	8 	0:00:00.004444
2383 	2015-02-27 20:08:11.374331 	2015-02-27 20:08:11.378801 	6 	0:00:00.004470
2384 	2015-02-27 20:08:11.389314 	2015-02-27 20:08:11.393694 	8 	0:00:00.004380
2385 	2015-02-27 20:08:11.404319 	2015-02-27 20:08:11.408796 	5 	0:00:00.004477
2386 	2015-02-27 20:08:11.419255 	2015-02-27 20:08:11.423733 	0 	0:00:00.004478
2387 	2015-02-27 20:08:11.434350 	2015-02-27 20:08:11.438939 	2 	0:00:00.004589
2388 	2015-02-27 20:08:11.449392 	2015-02-27 20:08:11.453927 	1 	0:00:00.004535
2389 	2015-02-27 20:08:11.464351 	2015-02-27 20:08:11.468966 	6 	0:00:00.004615
2390 	2015-02-27 20:08:11.479317 	2015-02-27 20:08:11.483840 	9 	0:00:00.004523
2391 	2015-02-27 20:08:11.494341 	2015-02-27 20:08:11.498955 	1 	0:00:00.004614
2392 	2015-02-27 20:08:11.509319 	2015-02-27 20:08:11.514299 	8 	0:00:00.004980
2393 	2015-02-27 20:08:11.525365 	2015-02-27 20:08:11.530130 	2 	0:00:00.004765
2394 	2015-02-27 20:08:11.541315 	2015-02-27 20:08:11.545899 	6 	0:00:00.004584
2395 	2015-02-27 20:08:11.556384 	2015-02-27 20:08:11.561097 	0 	0:00:00.004713
2396 	2015-02-27 20:08:11.572281 	2015-02-27 20:08:11.576761 	9 	0:00:00.004480
2397 	2015-02-27 20:08:11.587378 	2015-02-27 20:08:11.592009 	8 	0:00:00.004631
2398 	2015-02-27 20:08:11.602285 	2015-02-27 20:08:11.607939 	6 	0:00:00.005654
2399 	2015-02-27 20:08:11.618397 	2015-02-27 20:08:11.622972 	8 	0:00:00.004575
2400 	2015-02-27 20:08:11.633322 	2015-02-27 20:08:11.638015 	9 	0:00:00.004693
2401 	2015-02-27 20:08:11.648512 	2015-02-27 20:08:11.653277 	2 	0:00:00.004765
2402 	2015-02-27 20:08:11.664432 	2015-02-27 20:08:11.669438 	9 	0:00:00.005006
2403 	2015-02-27 20:08:11.680470 	2015-02-27 20:08:11.685303 	7 	0:00:00.004833
2404 	2015-02-27 20:08:11.696341 	2015-02-27 20:08:11.701051 	8 	0:00:00.004710
2405 	2015-02-27 20:08:11.711461 	2015-02-27 20:08:11.716494 	1 	0:00:00.005033
2406 	2015-02-27 20:08:11.727449 	2015-02-27 20:08:11.732244 	6 	0:00:00.004795
2407 	2015-02-27 20:08:11.743366 	2015-02-27 20:08:11.748073 	9 	0:00:00.004707
2408 	2015-02-27 20:08:11.758342 	2015-02-27 20:08:11.763572 	3 	0:00:00.005230
2409 	2015-02-27 20:08:11.774478 	2015-02-27 20:08:11.779301 	4 	0:00:00.004823
2410 	2015-02-27 20:08:11.790396 	2015-02-27 20:08:11.795328 	0 	0:00:00.004932
2411 	2015-02-27 20:08:11.806397 	2015-02-27 20:08:11.811238 	9 	0:00:00.004841
2412 	2015-02-27 20:08:11.821464 	2015-02-27 20:08:11.826020 	7 	0:00:00.004556
2413 	2015-02-27 20:08:11.836404 	2015-02-27 20:08:11.841118 	9 	0:00:00.004714
2414 	2015-02-27 20:08:11.852350 	2015-02-27 20:08:11.857041 	1 	0:00:00.004691
2415 	2015-02-27 20:08:11.867666 	2015-02-27 20:08:11.872401 	4 	0:00:00.004735
2416 	2015-02-27 20:08:11.883544 	2015-02-27 20:08:11.888279 	3 	0:00:00.004735
2417 	2015-02-27 20:08:11.899416 	2015-02-27 20:08:11.904103 	5 	0:00:00.004687
2418 	2015-02-27 20:08:11.914367 	2015-02-27 20:08:11.919050 	3 	0:00:00.004683
2419 	2015-02-27 20:08:11.929369 	2015-02-27 20:08:11.934042 	2 	0:00:00.004673
2420 	2015-02-27 20:08:11.944358 	2015-02-27 20:08:11.949139 	1 	0:00:00.004781
2421 	2015-02-27 20:08:11.960414 	2015-02-27 20:08:11.965458 	5 	0:00:00.005044
2422 	2015-02-27 20:08:11.976399 	2015-02-27 20:08:11.981029 	0 	0:00:00.004630
2423 	2015-02-27 20:08:11.991378 	2015-02-27 20:08:11.996087 	7 	0:00:00.004709
2424 	2015-02-27 20:08:12.006372 	2015-02-27 20:08:12.011054 	5 	0:00:00.004682
2425 	2015-02-27 20:08:12.021430 	2015-02-27 20:08:12.026189 	4 	0:00:00.004759
2426 	2015-02-27 20:08:12.037365 	2015-02-27 20:08:12.042040 	9 	0:00:00.004675
2427 	2015-02-27 20:08:12.052391 	2015-02-27 20:08:12.057010 	0 	0:00:00.004619
2428 	2015-02-27 20:08:12.067473 	2015-02-27 20:08:12.073790 	8 	0:00:00.006317
2429 	2015-02-27 20:08:12.084461 	2015-02-27 20:08:12.089105 	3 	0:00:00.004644
2430 	2015-02-27 20:08:12.099365 	2015-02-27 20:08:12.104161 	5 	0:00:00.004796
2431 	2015-02-27 20:08:12.115381 	2015-02-27 20:08:12.119982 	7 	0:00:00.004601
2432 	2015-02-27 20:08:12.130365 	2015-02-27 20:08:12.137366 	9 	0:00:00.007001
2433 	2015-02-27 20:08:12.148455 	2015-02-27 20:08:12.153289 	7 	0:00:00.004834
2434 	2015-02-27 20:08:12.164423 	2015-02-27 20:08:12.169361 	2 	0:00:00.004938
2435 	2015-02-27 20:08:12.180469 	2015-02-27 20:08:12.185328 	1 	0:00:00.004859
2436 	2015-02-27 20:08:12.196446 	2015-02-27 20:08:12.201065 	2 	0:00:00.004619
2437 	2015-02-27 20:08:12.211470 	2015-02-27 20:08:12.216303 	7 	0:00:00.004833
2438 	2015-02-27 20:08:12.227455 	2015-02-27 20:08:12.232061 	4 	0:00:00.004606
2439 	2015-02-27 20:08:12.242398 	2015-02-27 20:08:12.246936 	3 	0:00:00.004538
2440 	2015-02-27 20:08:12.257384 	2015-02-27 20:08:12.261948 	8 	0:00:00.004564
2441 	2015-02-27 20:08:12.272382 	2015-02-27 20:08:12.277058 	6 	0:00:00.004676
2442 	2015-02-27 20:08:12.287460 	2015-02-27 20:08:12.292212 	7 	0:00:00.004752
2443 	2015-02-27 20:08:12.303362 	2015-02-27 20:08:12.307939 	0 	0:00:00.004577
2444 	2015-02-27 20:08:12.318412 	2015-02-27 20:08:12.323033 	1 	0:00:00.004621
2445 	2015-02-27 20:08:12.333327 	2015-02-27 20:08:12.337817 	2 	0:00:00.004490
2446 	2015-02-27 20:08:12.348415 	2015-02-27 20:08:12.352954 	8 	0:00:00.004539
2447 	2015-02-27 20:08:12.363359 	2015-02-27 20:08:12.367919 	4 	0:00:00.004560
2448 	2015-02-27 20:08:12.378363 	2015-02-27 20:08:12.382970 	5 	0:00:00.004607
2449 	2015-02-27 20:08:12.393377 	2015-02-27 20:08:12.397915 	9 	0:00:00.004538
2450 	2015-02-27 20:08:12.408366 	2015-02-27 20:08:12.413014 	4 	0:00:00.004648
2451 	2015-02-27 20:08:12.423385 	2015-02-27 20:08:12.428064 	0 	0:00:00.004679
2452 	2015-02-27 20:08:12.438347 	2015-02-27 20:08:12.444526 	6 	0:00:00.006179
2453 	2015-02-27 20:08:12.455390 	2015-02-27 20:08:12.460260 	2 	0:00:00.004870
2454 	2015-02-27 20:08:12.471412 	2015-02-27 20:08:12.476133 	0 	0:00:00.004721
2455 	2015-02-27 20:08:12.486415 	2015-02-27 20:08:12.490985 	9 	0:00:00.004570
2456 	2015-02-27 20:08:12.501365 	2015-02-27 20:08:12.506129 	2 	0:00:00.004764
2457 	2015-02-27 20:08:12.517541 	2015-02-27 20:08:12.522476 	8 	0:00:00.004935
2458 	2015-02-27 20:08:12.534146 	2015-02-27 20:08:12.539184 	2 	0:00:00.005038
2459 	2015-02-27 20:08:12.549505 	2015-02-27 20:08:12.554556 	7 	0:00:00.005051
2460 	2015-02-27 20:08:12.565538 	2015-02-27 20:08:12.570348 	1 	0:00:00.004810
2461 	2015-02-27 20:08:12.581490 	2015-02-27 20:08:12.586307 	7 	0:00:00.004817
2462 	2015-02-27 20:08:12.597413 	2015-02-27 20:08:12.602180 	5 	0:00:00.004767
2463 	2015-02-27 20:08:12.613496 	2015-02-27 20:08:12.618389 	7 	0:00:00.004893
2464 	2015-02-27 20:08:12.629445 	2015-02-27 20:08:12.634155 	9 	0:00:00.004710
2465 	2015-02-27 20:08:12.645494 	2015-02-27 20:08:12.650555 	0 	0:00:00.005061
2466 	2015-02-27 20:08:12.661463 	2015-02-27 20:08:12.666034 	8 	0:00:00.004571
2467 	2015-02-27 20:08:12.676396 	2015-02-27 20:08:12.681118 	1 	0:00:00.004722
2468 	2015-02-27 20:08:12.691422 	2015-02-27 20:08:12.695995 	6 	0:00:00.004573
2469 	2015-02-27 20:08:12.706470 	2015-02-27 20:08:12.711078 	1 	0:00:00.004608
2470 	2015-02-27 20:08:12.721400 	2015-02-27 20:08:12.726150 	2 	0:00:00.004750
2471 	2015-02-27 20:08:12.736421 	2015-02-27 20:08:12.741124 	3 	0:00:00.004703
2472 	2015-02-27 20:08:12.752377 	2015-02-27 20:08:12.756967 	1 	0:00:00.004590
2473 	2015-02-27 20:08:12.767490 	2015-02-27 20:08:12.772194 	0 	0:00:00.004704
2474 	2015-02-27 20:08:12.783440 	2015-02-27 20:08:12.787953 	5 	0:00:00.004513
2475 	2015-02-27 20:08:12.798402 	2015-02-27 20:08:12.802942 	3 	0:00:00.004540
2476 	2015-02-27 20:08:12.813387 	2015-02-27 20:08:12.818085 	0 	0:00:00.004698
2477 	2015-02-27 20:08:12.828426 	2015-02-27 20:08:12.832972 	5 	0:00:00.004546
2478 	2015-02-27 20:08:12.844546 	2015-02-27 20:08:12.849226 	2 	0:00:00.004680
2479 	2015-02-27 20:08:12.860429 	2015-02-27 20:08:12.865089 	9 	0:00:00.004660
2480 	2015-02-27 20:08:12.875617 	2015-02-27 20:08:12.880340 	0 	0:00:00.004723
2481 	2015-02-27 20:08:12.891419 	2015-02-27 20:08:12.895927 	9 	0:00:00.004508
2482 	2015-02-27 20:08:12.906994 	2015-02-27 20:08:12.911567 	4 	0:00:00.004573
2483 	2015-02-27 20:08:12.922438 	2015-02-27 20:08:12.926970 	7 	0:00:00.004532
2484 	2015-02-27 20:08:12.937396 	2015-02-27 20:08:12.941920 	3 	0:00:00.004524
2485 	2015-02-27 20:08:12.952443 	2015-02-27 20:08:12.957086 	7 	0:00:00.004643
2486 	2015-02-27 20:08:12.967380 	2015-02-27 20:08:12.971915 	2 	0:00:00.004535
2487 	2015-02-27 20:08:12.982361 	2015-02-27 20:08:13.013168 	6 	0:00:00.030807
2488 	2015-02-27 20:08:13.024444 	2015-02-27 20:08:13.028956 	9 	0:00:00.004512
2489 	2015-02-27 20:08:13.039446 	2015-02-27 20:08:13.044642 	7 	0:00:00.005196
2490 	2015-02-27 20:08:13.055451 	2015-02-27 20:08:13.060202 	9 	0:00:00.004751
2491 	2015-02-27 20:08:13.070484 	2015-02-27 20:08:13.075553 	6 	0:00:00.005069
2492 	2015-02-27 20:08:13.086450 	2015-02-27 20:08:13.090780 	1 	0:00:00.004330
2493 	2015-02-27 20:08:13.101433 	2015-02-27 20:08:13.106519 	8 	0:00:00.005086
2494 	2015-02-27 20:08:13.117527 	2015-02-27 20:08:13.121971 	4 	0:00:00.004444
2495 	2015-02-27 20:08:13.132539 	2015-02-27 20:08:13.137543 	1 	0:00:00.005004
2496 	2015-02-27 20:08:13.148524 	2015-02-27 20:08:13.153038 	9 	0:00:00.004514
2497 	2015-02-27 20:08:13.163393 	2015-02-27 20:08:13.168582 	8 	0:00:00.005189
2498 	2015-02-27 20:08:13.179552 	2015-02-27 20:08:13.184224 	2 	0:00:00.004672
2499 	2015-02-27 20:08:13.195540 	2015-02-27 20:08:13.200593 	9 	0:00:00.005053
2500 	2015-02-27 20:08:13.211548 	2015-02-27 20:08:13.216314 	0 	0:00:00.004766
2501 	2015-02-27 20:08:13.227432 	2015-02-27 20:08:13.232142 	4 	0:00:00.004710
2502 	2015-02-27 20:08:13.242449 	2015-02-27 20:08:13.246814 	5 	0:00:00.004365
2503 	2015-02-27 20:08:13.257491 	2015-02-27 20:08:13.261846 	6 	0:00:00.004355
2504 	2015-02-27 20:08:13.272487 	2015-02-27 20:08:13.276937 	4 	0:00:00.004450
2505 	2015-02-27 20:08:13.287482 	2015-02-27 20:08:13.292562 	0 	0:00:00.005080
2506 	2015-02-27 20:08:13.303479 	2015-02-27 20:08:13.307938 	6 	0:00:00.004459
2507 	2015-02-27 20:08:13.318459 	2015-02-27 20:08:13.323749 	7 	0:00:00.005290
2508 	2015-02-27 20:08:13.334497 	2015-02-27 20:08:13.338926 	5 	0:00:00.004429
2509 	2015-02-27 20:08:13.349453 	2015-02-27 20:08:13.354660 	6 	0:00:00.005207
2510 	2015-02-27 20:08:13.365492 	2015-02-27 20:08:13.369960 	2 	0:00:00.004468
2511 	2015-02-27 20:08:13.380455 	2015-02-27 20:08:13.386235 	0 	0:00:00.005780
2512 	2015-02-27 20:08:13.397506 	2015-02-27 20:08:13.402025 	6 	0:00:00.004519
2513 	2015-02-27 20:08:13.412463 	2015-02-27 20:08:13.418178 	2 	0:00:00.005715
2514 	2015-02-27 20:08:13.429486 	2015-02-27 20:08:13.433969 	7 	0:00:00.004483
