Run 	T Sent 	T Received 	Message ID 	dT
2192 	2015-02-27 20:00:13.507680 	2015-02-27 20:00:13.512544 	9 	0:00:00.004864
2193 	2015-02-27 20:00:13.523719 	2015-02-27 20:00:13.527319 	5 	0:00:00.003600
2194 	2015-02-27 20:00:13.537655 	2015-02-27 20:00:13.541802 	0 	0:00:00.004147
2195 	2015-02-27 20:00:13.552770 	2015-02-27 20:00:13.556314 	5 	0:00:00.003544
2196 	2015-02-27 20:00:13.566675 	2015-02-27 20:00:13.570764 	8 	0:00:00.004089
2197 	2015-02-27 20:00:13.581706 	2015-02-27 20:00:13.585314 	4 	0:00:00.003608
2198 	2015-02-27 20:00:13.595704 	2015-02-27 20:00:13.599314 	8 	0:00:00.003610
2199 	2015-02-27 20:00:13.609700 	2015-02-27 20:00:13.613192 	1 	0:00:00.003492
2200 	2015-02-27 20:00:13.623686 	2015-02-27 20:00:13.627181 	7 	0:00:00.003495
2201 	2015-02-27 20:00:13.637986 	2015-02-27 20:00:13.641834 	6 	0:00:00.003848
2202 	2015-02-27 20:00:13.652699 	2015-02-27 20:00:13.656187 	5 	0:00:00.003488
2203 	2015-02-27 20:00:13.666862 	2015-02-27 20:00:13.670669 	7 	0:00:00.003807
2204 	2015-02-27 20:00:13.681655 	2015-02-27 20:00:13.685265 	1 	0:00:00.003610
2205 	2015-02-27 20:00:13.695745 	2015-02-27 20:00:13.699403 	3 	0:00:00.003658
2206 	2015-02-27 20:00:13.709726 	2015-02-27 20:00:13.713376 	9 	0:00:00.003650
2207 	2015-02-27 20:00:13.723750 	2015-02-27 20:00:13.727404 	6 	0:00:00.003654
2208 	2015-02-27 20:00:13.737728 	2015-02-27 20:00:13.741377 	9 	0:00:00.003649
2209 	2015-02-27 20:00:13.751709 	2015-02-27 20:00:13.755912 	2 	0:00:00.004203
2210 	2015-02-27 20:00:13.766691 	2015-02-27 20:00:13.770398 	8 	0:00:00.003707
2211 	2015-02-27 20:00:13.780680 	2015-02-27 20:00:13.784330 	0 	0:00:00.003650
2212 	2015-02-27 20:00:13.794707 	2015-02-27 20:00:13.798233 	6 	0:00:00.003526
2213 	2015-02-27 20:00:13.808704 	2015-02-27 20:00:13.812342 	1 	0:00:00.003638
2214 	2015-02-27 20:00:13.822717 	2015-02-27 20:00:13.826375 	4 	0:00:00.003658
2215 	2015-02-27 20:00:13.836742 	2015-02-27 20:00:13.840329 	0 	0:00:00.003587
2216 	2015-02-27 20:00:13.850795 	2015-02-27 20:00:13.855136 	4 	0:00:00.004341
2217 	2015-02-27 20:00:13.865719 	2015-02-27 20:00:13.869347 	5 	0:00:00.003628
2218 	2015-02-27 20:00:13.879697 	2015-02-27 20:00:13.884072 	2 	0:00:00.004375
2219 	2015-02-27 20:00:13.894711 	2015-02-27 20:00:13.898347 	9 	0:00:00.003636
2220 	2015-02-27 20:00:13.908714 	2015-02-27 20:00:13.912394 	7 	0:00:00.003680
2221 	2015-02-27 20:00:13.922683 	2015-02-27 20:00:13.926227 	5 	0:00:00.003544
2222 	2015-02-27 20:00:13.936717 	2015-02-27 20:00:13.940361 	4 	0:00:00.003644
2223 	2015-02-27 20:00:13.950786 	2015-02-27 20:00:13.954484 	6 	0:00:00.003698
2224 	2015-02-27 20:00:13.964683 	2015-02-27 20:00:13.968442 	5 	0:00:00.003759
2225 	2015-02-27 20:00:13.978766 	2015-02-27 20:00:13.982516 	8 	0:00:00.003750
2226 	2015-02-27 20:00:13.993736 	2015-02-27 20:00:13.997313 	5 	0:00:00.003577
2227 	2015-02-27 20:00:14.007733 	2015-02-27 20:00:14.011524 	6 	0:00:00.003791
2228 	2015-02-27 20:00:14.022703 	2015-02-27 20:00:14.026352 	5 	0:00:00.003649
2229 	2015-02-27 20:00:14.036750 	2015-02-27 20:00:14.040546 	7 	0:00:00.003796
2230 	2015-02-27 20:00:14.051726 	2015-02-27 20:00:14.055381 	5 	0:00:00.003655
2231 	2015-02-27 20:00:14.065700 	2015-02-27 20:00:14.069280 	1 	0:00:00.003580
2232 	2015-02-27 20:00:14.079739 	2015-02-27 20:00:14.083375 	0 	0:00:00.003636
2233 	2015-02-27 20:00:14.093706 	2015-02-27 20:00:14.097468 	9 	0:00:00.003762
2234 	2015-02-27 20:00:14.107735 	2015-02-27 20:00:14.111398 	6 	0:00:00.003663
2235 	2015-02-27 20:00:14.121733 	2015-02-27 20:00:14.125368 	3 	0:00:00.003635
2236 	2015-02-27 20:00:14.135779 	2015-02-27 20:00:14.139350 	7 	0:00:00.003571
2237 	2015-02-27 20:00:14.149702 	2015-02-27 20:00:14.153237 	4 	0:00:00.003535
2238 	2015-02-27 20:00:14.163850 	2015-02-27 20:00:14.167923 	9 	0:00:00.004073
2239 	2015-02-27 20:00:14.178712 	2015-02-27 20:00:14.182225 	5 	0:00:00.003513
2240 	2015-02-27 20:00:14.192869 	2015-02-27 20:00:14.196675 	9 	0:00:00.003806
2241 	2015-02-27 20:00:14.207728 	2015-02-27 20:00:14.211303 	6 	0:00:00.003575
2242 	2015-02-27 20:00:14.221742 	2015-02-27 20:00:14.225579 	0 	0:00:00.003837
2243 	2015-02-27 20:00:14.236776 	2015-02-27 20:00:14.240382 	3 	0:00:00.003606
2244 	2015-02-27 20:00:14.250735 	2015-02-27 20:00:14.254501 	2 	0:00:00.003766
2245 	2015-02-27 20:00:14.264745 	2015-02-27 20:00:14.268616 	4 	0:00:00.003871
2246 	2015-02-27 20:00:14.279740 	2015-02-27 20:00:14.283411 	1 	0:00:00.003671
2247 	2015-02-27 20:00:14.293739 	2015-02-27 20:00:14.297355 	6 	0:00:00.003616
2248 	2015-02-27 20:00:14.307738 	2015-02-27 20:00:14.311344 	5 	0:00:00.003606
2249 	2015-02-27 20:00:14.321814 	2015-02-27 20:00:14.325353 	6 	0:00:00.003539
2250 	2015-02-27 20:00:14.335773 	2015-02-27 20:00:14.339331 	9 	0:00:00.003558
2251 	2015-02-27 20:00:14.349780 	2015-02-27 20:00:14.353382 	8 	0:00:00.003602
2252 	2015-02-27 20:00:14.363747 	2015-02-27 20:00:14.367340 	2 	0:00:00.003593
2253 	2015-02-27 20:00:14.377745 	2015-02-27 20:00:14.381676 	1 	0:00:00.003931
2254 	2015-02-27 20:00:14.392827 	2015-02-27 20:00:14.396417 	4 	0:00:00.003590
2255 	2015-02-27 20:00:14.406753 	2015-02-27 20:00:14.410612 	2 	0:00:00.003859
2256 	2015-02-27 20:00:14.421795 	2015-02-27 20:00:14.425365 	1 	0:00:00.003570
2257 	2015-02-27 20:00:14.435804 	2015-02-27 20:00:14.439558 	8 	0:00:00.003754
2258 	2015-02-27 20:00:14.450753 	2015-02-27 20:00:14.454323 	6 	0:00:00.003570
2259 	2015-02-27 20:00:14.464743 	2015-02-27 20:00:14.468517 	4 	0:00:00.003774
2260 	2015-02-27 20:00:14.478785 	2015-02-27 20:00:14.482496 	2 	0:00:00.003711
2261 	2015-02-27 20:00:14.492809 	2015-02-27 20:00:14.496472 	0 	0:00:00.003663
2262 	2015-02-27 20:00:14.506767 	2015-02-27 20:00:14.510349 	6 	0:00:00.003582
2263 	2015-02-27 20:00:14.520782 	2015-02-27 20:00:14.524347 	9 	0:00:00.003565
2264 	2015-02-27 20:00:14.534791 	2015-02-27 20:00:14.538620 	5 	0:00:00.003829
2265 	2015-02-27 20:00:14.549768 	2015-02-27 20:00:14.553399 	6 	0:00:00.003631
2266 	2015-02-27 20:00:14.563764 	2015-02-27 20:00:14.567467 	9 	0:00:00.003703
2267 	2015-02-27 20:00:14.577752 	2015-02-27 20:00:14.581471 	3 	0:00:00.003719
2268 	2015-02-27 20:00:14.591767 	2015-02-27 20:00:14.595429 	5 	0:00:00.003662
2269 	2015-02-27 20:00:14.605781 	2015-02-27 20:00:14.609380 	9 	0:00:00.003599
2270 	2015-02-27 20:00:14.619788 	2015-02-27 20:00:14.623341 	2 	0:00:00.003553
2271 	2015-02-27 20:00:14.633792 	2015-02-27 20:00:14.637412 	0 	0:00:00.003620
2272 	2015-02-27 20:00:14.647740 	2015-02-27 20:00:14.651232 	2 	0:00:00.003492
2273 	2015-02-27 20:00:14.661805 	2015-02-27 20:00:14.665541 	5 	0:00:00.003736
2274 	2015-02-27 20:00:14.675786 	2015-02-27 20:00:14.679381 	9 	0:00:00.003595
2275 	2015-02-27 20:00:14.689793 	2015-02-27 20:00:14.693549 	1 	0:00:00.003756
2276 	2015-02-27 20:00:14.703790 	2015-02-27 20:00:14.707436 	0 	0:00:00.003646
2277 	2015-02-27 20:00:14.718815 	2015-02-27 20:00:14.722921 	9 	0:00:00.004106
2278 	2015-02-27 20:00:14.733787 	2015-02-27 20:00:14.737360 	4 	0:00:00.003573
2279 	2015-02-27 20:00:14.747743 	2015-02-27 20:00:14.751939 	7 	0:00:00.004196
2280 	2015-02-27 20:00:14.762791 	2015-02-27 20:00:14.766306 	6 	0:00:00.003515
2281 	2015-02-27 20:00:14.776760 	2015-02-27 20:00:14.780938 	5 	0:00:00.004178
2282 	2015-02-27 20:00:14.791779 	2015-02-27 20:00:14.795273 	0 	0:00:00.003494
2283 	2015-02-27 20:00:14.805789 	2015-02-27 20:00:14.812941 	6 	0:00:00.007152
2284 	2015-02-27 20:00:14.823769 	2015-02-27 20:00:14.827300 	7 	0:00:00.003531
2285 	2015-02-27 20:00:14.837764 	2015-02-27 20:00:14.841459 	5 	0:00:00.003695
2286 	2015-02-27 20:00:14.851795 	2015-02-27 20:00:14.855389 	7 	0:00:00.003594
2287 	2015-02-27 20:00:14.865744 	2015-02-27 20:00:14.869289 	1 	0:00:00.003545
2288 	2015-02-27 20:00:14.879778 	2015-02-27 20:00:14.883321 	2 	0:00:00.003543
2289 	2015-02-27 20:00:14.893891 	2015-02-27 20:00:14.897505 	0 	0:00:00.003614
2290 	2015-02-27 20:00:14.907715 	2015-02-27 20:00:14.911341 	7 	0:00:00.003626
2291 	2015-02-27 20:00:14.921746 	2015-02-27 20:00:14.925340 	5 	0:00:00.003594
2292 	2015-02-27 20:00:14.935657 	2015-02-27 20:00:14.940335 	6 	0:00:00.004678
2293 	2015-02-27 20:00:14.950752 	2015-02-27 20:00:14.954339 	7 	0:00:00.003587
2294 	2015-02-27 20:00:14.964841 	2015-02-27 20:00:14.968909 	0 	0:00:00.004068
2295 	2015-02-27 20:00:14.979766 	2015-02-27 20:00:14.983287 	1 	0:00:00.003521
2296 	2015-02-27 20:00:14.993796 	2015-02-27 20:00:14.998915 	6 	0:00:00.005119
2297 	2015-02-27 20:00:15.009765 	2015-02-27 20:00:15.013286 	8 	0:00:00.003521
2298 	2015-02-27 20:00:15.023763 	2015-02-27 20:00:15.027903 	7 	0:00:00.004140
2299 	2015-02-27 20:00:15.038797 	2015-02-27 20:00:15.042468 	2 	0:00:00.003671
2300 	2015-02-27 20:00:15.052887 	2015-02-27 20:00:15.056764 	9 	0:00:00.003877
2301 	2015-02-27 20:00:15.067805 	2015-02-27 20:00:15.071430 	2 	0:00:00.003625
2302 	2015-02-27 20:00:15.081797 	2015-02-27 20:00:15.085288 	9 	0:00:00.003491
2303 	2015-02-27 20:00:15.095817 	2015-02-27 20:00:15.099424 	6 	0:00:00.003607
2304 	2015-02-27 20:00:15.109776 	2015-02-27 20:00:15.113527 	8 	0:00:00.003751
2305 	2015-02-27 20:00:15.123841 	2015-02-27 20:00:15.128192 	7 	0:00:00.004351
2306 	2015-02-27 20:00:15.138792 	2015-02-27 20:00:15.142284 	4 	0:00:00.003492
2307 	2015-02-27 20:00:15.153422 	2015-02-27 20:00:15.158925 	6 	0:00:00.005503
2308 	2015-02-27 20:00:15.169768 	2015-02-27 20:00:15.173306 	7 	0:00:00.003538
2309 	2015-02-27 20:00:15.183845 	2015-02-27 20:00:15.187905 	0 	0:00:00.004060
2310 	2015-02-27 20:00:15.198821 	2015-02-27 20:00:15.202410 	6 	0:00:00.003589
2311 	2015-02-27 20:00:15.212804 	2015-02-27 20:00:15.216920 	7 	0:00:00.004116
2312 	2015-02-27 20:00:15.227788 	2015-02-27 20:00:15.231415 	4 	0:00:00.003627
2313 	2015-02-27 20:00:15.241778 	2015-02-27 20:00:15.245915 	5 	0:00:00.004137
2314 	2015-02-27 20:00:15.256816 	2015-02-27 20:00:15.260293 	7 	0:00:00.003477
2315 	2015-02-27 20:00:15.270894 	2015-02-27 20:00:15.275793 	8 	0:00:00.004899
2316 	2015-02-27 20:00:15.286952 	2015-02-27 20:00:15.290685 	0 	0:00:00.003733
2317 	2015-02-27 20:00:15.301808 	2015-02-27 20:00:15.305801 	8 	0:00:00.003993
2318 	2015-02-27 20:00:15.316860 	2015-02-27 20:00:15.320571 	2 	0:00:00.003711
2319 	2015-02-27 20:00:15.331816 	2015-02-27 20:00:15.335415 	3 	0:00:00.003599
2320 	2015-02-27 20:00:15.345821 	2015-02-27 20:00:15.349414 	2 	0:00:00.003593
2321 	2015-02-27 20:00:15.359846 	2015-02-27 20:00:15.363444 	8 	0:00:00.003598
2322 	2015-02-27 20:00:15.373873 	2015-02-27 20:00:15.377434 	6 	0:00:00.003561
2323 	2015-02-27 20:00:15.387820 	2015-02-27 20:00:15.391423 	8 	0:00:00.003603
2324 	2015-02-27 20:00:15.401891 	2015-02-27 20:00:15.405673 	3 	0:00:00.003782
2325 	2015-02-27 20:00:15.416778 	2015-02-27 20:00:15.420332 	1 	0:00:00.003554
2326 	2015-02-27 20:00:15.430802 	2015-02-27 20:00:15.434947 	6 	0:00:00.004145
2327 	2015-02-27 20:00:15.445803 	2015-02-27 20:00:15.449322 	5 	0:00:00.003519
2328 	2015-02-27 20:00:15.459834 	2015-02-27 20:00:15.463975 	3 	0:00:00.004141
2329 	2015-02-27 20:00:15.474820 	2015-02-27 20:00:15.478317 	4 	0:00:00.003497
2330 	2015-02-27 20:00:15.488849 	2015-02-27 20:00:15.493013 	8 	0:00:00.004164
2331 	2015-02-27 20:00:15.503844 	2015-02-27 20:00:15.507353 	7 	0:00:00.003509
2332 	2015-02-27 20:00:15.517786 	2015-02-27 20:00:15.521889 	5 	0:00:00.004103
2333 	2015-02-27 20:00:15.532820 	2015-02-27 20:00:15.536325 	1 	0:00:00.003505
2334 	2015-02-27 20:00:15.546813 	2015-02-27 20:00:15.550316 	3 	0:00:00.003503
2335 	2015-02-27 20:00:15.560860 	2015-02-27 20:00:15.564446 	0 	0:00:00.003586
2336 	2015-02-27 20:00:15.574796 	2015-02-27 20:00:15.578466 	5 	0:00:00.003670
2337 	2015-02-27 20:00:15.588900 	2015-02-27 20:00:15.592604 	3 	0:00:00.003704
2338 	2015-02-27 20:00:15.602788 	2015-02-27 20:00:15.606348 	6 	0:00:00.003560
2339 	2015-02-27 20:00:15.616858 	2015-02-27 20:00:15.621131 	4 	0:00:00.004273
2340 	2015-02-27 20:00:15.631823 	2015-02-27 20:00:15.635344 	7 	0:00:00.003521
2341 	2015-02-27 20:00:15.645841 	2015-02-27 20:00:15.650016 	9 	0:00:00.004175
2342 	2015-02-27 20:00:15.660861 	2015-02-27 20:00:15.664442 	0 	0:00:00.003581
2343 	2015-02-27 20:00:15.674836 	2015-02-27 20:00:15.680179 	6 	0:00:00.005343
2344 	2015-02-27 20:00:15.690861 	2015-02-27 20:00:15.694449 	2 	0:00:00.003588
2345 	2015-02-27 20:00:15.704920 	2015-02-27 20:00:15.708805 	1 	0:00:00.003885
2346 	2015-02-27 20:00:15.719862 	2015-02-27 20:00:15.723486 	8 	0:00:00.003624
2347 	2015-02-27 20:00:15.733815 	2015-02-27 20:00:15.737363 	3 	0:00:00.003548
2348 	2015-02-27 20:00:15.747844 	2015-02-27 20:00:15.751471 	1 	0:00:00.003627
2349 	2015-02-27 20:00:15.761869 	2015-02-27 20:00:15.765475 	8 	0:00:00.003606
2350 	2015-02-27 20:00:15.775939 	2015-02-27 20:00:15.779623 	2 	0:00:00.003684
2351 	2015-02-27 20:00:15.789857 	2015-02-27 20:00:15.793465 	0 	0:00:00.003608
2352 	2015-02-27 20:00:15.803906 	2015-02-27 20:00:15.808267 	2 	0:00:00.004361
2353 	2015-02-27 20:00:15.818844 	2015-02-27 20:00:15.822331 	3 	0:00:00.003487
2354 	2015-02-27 20:00:15.832861 	2015-02-27 20:00:15.837010 	8 	0:00:00.004149
2355 	2015-02-27 20:00:15.847840 	2015-02-27 20:00:15.851469 	1 	0:00:00.003629
2356 	2015-02-27 20:00:15.861874 	2015-02-27 20:00:15.865984 	8 	0:00:00.004110
2357 	2015-02-27 20:00:15.876814 	2015-02-27 20:00:15.880338 	2 	0:00:00.003524
2358 	2015-02-27 20:00:15.890868 	2015-02-27 20:00:15.894994 	1 	0:00:00.004126
2359 	2015-02-27 20:00:15.905862 	2015-02-27 20:00:15.909465 	6 	0:00:00.003603
2360 	2015-02-27 20:00:15.919813 	2015-02-27 20:00:15.923377 	9 	0:00:00.003564
2361 	2015-02-27 20:00:15.933863 	2015-02-27 20:00:15.937449 	7 	0:00:00.003586
2362 	2015-02-27 20:00:15.947883 	2015-02-27 20:00:15.951632 	4 	0:00:00.003749
2363 	2015-02-27 20:00:15.961928 	2015-02-27 20:00:15.965628 	9 	0:00:00.003700
2364 	2015-02-27 20:00:15.975815 	2015-02-27 20:00:15.979476 	6 	0:00:00.003661
2365 	2015-02-27 20:00:15.989945 	2015-02-27 20:00:15.993962 	1 	0:00:00.004017
2366 	2015-02-27 20:00:16.004830 	2015-02-27 20:00:16.008354 	5 	0:00:00.003524
2367 	2015-02-27 20:00:16.018864 	2015-02-27 20:00:16.023999 	8 	0:00:00.005135
2368 	2015-02-27 20:00:16.034858 	2015-02-27 20:00:16.038864 	3 	0:00:00.004006
2369 	2015-02-27 20:00:16.049855 	2015-02-27 20:00:16.056190 	6 	0:00:00.006335
2370 	2015-02-27 20:00:16.067892 	2015-02-27 20:00:16.071597 	1 	0:00:00.003705
2371 	2015-02-27 20:00:16.081883 	2015-02-27 20:00:16.085970 	3 	0:00:00.004087
2372 	2015-02-27 20:00:16.096883 	2015-02-27 20:00:16.100470 	2 	0:00:00.003587
2373 	2015-02-27 20:00:16.110908 	2015-02-27 20:00:16.117675 	4 	0:00:00.006767
2374 	2015-02-27 20:00:16.128840 	2015-02-27 20:00:16.132406 	3 	0:00:00.003566
2375 	2015-02-27 20:00:16.142851 	2015-02-27 20:00:16.146962 	5 	0:00:00.004111
2376 	2015-02-27 20:00:16.157894 	2015-02-27 20:00:16.161539 	0 	0:00:00.003645
2377 	2015-02-27 20:00:16.171850 	2015-02-27 20:00:16.176029 	6 	0:00:00.004179
2378 	2015-02-27 20:00:16.186897 	2015-02-27 20:00:16.190491 	2 	0:00:00.003594
2379 	2015-02-27 20:00:16.200915 	2015-02-27 20:00:16.204453 	7 	0:00:00.003538
2380 	2015-02-27 20:00:16.214877 	2015-02-27 20:00:16.218526 	9 	0:00:00.003649
2381 	2015-02-27 20:00:16.228882 	2015-02-27 20:00:16.232476 	6 	0:00:00.003594
2382 	2015-02-27 20:00:16.242921 	2015-02-27 20:00:16.246572 	1 	0:00:00.003651
2383 	2015-02-27 20:00:16.256904 	2015-02-27 20:00:16.260475 	0 	0:00:00.003571
2384 	2015-02-27 20:00:16.270875 	2015-02-27 20:00:16.274999 	1 	0:00:00.004124
2385 	2015-02-27 20:00:16.285869 	2015-02-27 20:00:16.289553 	5 	0:00:00.003684
2386 	2015-02-27 20:00:16.299899 	2015-02-27 20:00:16.303978 	8 	0:00:00.004079
2387 	2015-02-27 20:00:16.314914 	2015-02-27 20:00:16.318598 	0 	0:00:00.003684
2388 	2015-02-27 20:00:16.328902 	2015-02-27 20:00:16.332518 	3 	0:00:00.003616
2389 	2015-02-27 20:00:16.342948 	2015-02-27 20:00:16.346555 	0 	0:00:00.003607
2390 	2015-02-27 20:00:16.356901 	2015-02-27 20:00:16.360464 	6 	0:00:00.003563
2391 	2015-02-27 20:00:16.370890 	2015-02-27 20:00:16.374487 	8 	0:00:00.003597
2392 	2015-02-27 20:00:16.384871 	2015-02-27 20:00:16.388467 	1 	0:00:00.003596
2393 	2015-02-27 20:00:16.398946 	2015-02-27 20:00:16.402621 	2 	0:00:00.003675
2394 	2015-02-27 20:00:16.412953 	2015-02-27 20:00:16.416611 	6 	0:00:00.003658
2395 	2015-02-27 20:00:16.426895 	2015-02-27 20:00:16.430537 	9 	0:00:00.003642
2396 	2015-02-27 20:00:16.440875 	2015-02-27 20:00:16.444416 	8 	0:00:00.003541
2397 	2015-02-27 20:00:16.454855 	2015-02-27 20:00:16.458729 	7 	0:00:00.003874
2398 	2015-02-27 20:00:16.469993 	2015-02-27 20:00:16.473572 	6 	0:00:00.003579
2399 	2015-02-27 20:00:16.483900 	2015-02-27 20:00:16.487401 	1 	0:00:00.003501
2400 	2015-02-27 20:00:16.497920 	2015-02-27 20:00:16.501537 	9 	0:00:00.003617
2401 	2015-02-27 20:00:16.511849 	2015-02-27 20:00:16.515284 	3 	0:00:00.003435
2402 	2015-02-27 20:00:16.525909 	2015-02-27 20:00:16.529553 	7 	0:00:00.003644
2403 	2015-02-27 20:00:16.539954 	2015-02-27 20:00:16.543440 	5 	0:00:00.003486
2404 	2015-02-27 20:00:16.553942 	2015-02-27 20:00:16.557673 	0 	0:00:00.003731
2405 	2015-02-27 20:00:16.568888 	2015-02-27 20:00:16.572487 	5 	0:00:00.003599
2406 	2015-02-27 20:00:16.582882 	2015-02-27 20:00:16.586989 	3 	0:00:00.004107
2407 	2015-02-27 20:00:16.597894 	2015-02-27 20:00:16.601456 	8 	0:00:00.003562
2408 	2015-02-27 20:00:16.611939 	2015-02-27 20:00:16.615993 	7 	0:00:00.004054
2409 	2015-02-27 20:00:16.626898 	2015-02-27 20:00:16.630441 	6 	0:00:00.003543
2410 	2015-02-27 20:00:16.640883 	2015-02-27 20:00:16.644994 	4 	0:00:00.004111
2411 	2015-02-27 20:00:16.656017 	2015-02-27 20:00:16.659605 	5 	0:00:00.003588
2412 	2015-02-27 20:00:16.669890 	2015-02-27 20:00:16.674081 	3 	0:00:00.004191
2413 	2015-02-27 20:00:16.684906 	2015-02-27 20:00:16.688423 	2 	0:00:00.003517
2414 	2015-02-27 20:00:16.698886 	2015-02-27 20:00:16.702414 	6 	0:00:00.003528
2415 	2015-02-27 20:00:16.712966 	2015-02-27 20:00:16.716540 	9 	0:00:00.003574
2416 	2015-02-27 20:00:16.726913 	2015-02-27 20:00:16.730547 	1 	0:00:00.003634
2417 	2015-02-27 20:00:16.741226 	2015-02-27 20:00:16.744898 	6 	0:00:00.003672
2418 	2015-02-27 20:00:16.755868 	2015-02-27 20:00:16.759432 	4 	0:00:00.003564
2419 	2015-02-27 20:00:16.769948 	2015-02-27 20:00:16.773928 	6 	0:00:00.003980
2420 	2015-02-27 20:00:16.784913 	2015-02-27 20:00:16.788415 	5 	0:00:00.003502
2421 	2015-02-27 20:00:16.798950 	2015-02-27 20:00:16.803006 	2 	0:00:00.004056
2422 	2015-02-27 20:00:16.813923 	2015-02-27 20:00:16.817419 	8 	0:00:00.003496
2423 	2015-02-27 20:00:16.827909 	2015-02-27 20:00:16.832004 	2 	0:00:00.004095
2424 	2015-02-27 20:00:16.842907 	2015-02-27 20:00:16.846455 	7 	0:00:00.003548
2425 	2015-02-27 20:00:16.857092 	2015-02-27 20:00:16.861014 	9 	0:00:00.003922
2426 	2015-02-27 20:00:16.871909 	2015-02-27 20:00:16.875466 	4 	0:00:00.003557
2427 	2015-02-27 20:00:16.885865 	2015-02-27 20:00:16.889485 	5 	0:00:00.003620
2428 	2015-02-27 20:00:16.899923 	2015-02-27 20:00:16.903441 	4 	0:00:00.003518
2429 	2015-02-27 20:00:16.913929 	2015-02-27 20:00:16.917489 	8 	0:00:00.003560
2430 	2015-02-27 20:00:16.927913 	2015-02-27 20:00:16.931561 	9 	0:00:00.003648
2431 	2015-02-27 20:00:16.941913 	2015-02-27 20:00:16.945409 	2 	0:00:00.003496
2432 	2015-02-27 20:00:16.955959 	2015-02-27 20:00:16.959774 	4 	0:00:00.003815
2433 	2015-02-27 20:00:16.970893 	2015-02-27 20:00:16.974499 	7 	0:00:00.003606
2434 	2015-02-27 20:00:16.984987 	2015-02-27 20:00:16.988614 	1 	0:00:00.003627
2435 	2015-02-27 20:00:16.998894 	2015-02-27 20:00:17.002570 	3 	0:00:00.003676
2436 	2015-02-27 20:00:17.012956 	2015-02-27 20:00:17.016641 	2 	0:00:00.003685
2437 	2015-02-27 20:00:17.026932 	2015-02-27 20:00:17.030416 	6 	0:00:00.003484
2438 	2015-02-27 20:00:17.040993 	2015-02-27 20:00:17.044711 	4 	0:00:00.003718
2439 	2015-02-27 20:00:17.054880 	2015-02-27 20:00:17.058471 	5 	0:00:00.003591
2440 	2015-02-27 20:00:17.068886 	2015-02-27 20:00:17.072453 	0 	0:00:00.003567
2441 	2015-02-27 20:00:17.082944 	2015-02-27 20:00:17.086460 	4 	0:00:00.003516
2442 	2015-02-27 20:00:17.096925 	2015-02-27 20:00:17.100437 	5 	0:00:00.003512
2443 	2015-02-27 20:00:17.110953 	2015-02-27 20:00:17.114593 	4 	0:00:00.003640
2444 	2015-02-27 20:00:17.124919 	2015-02-27 20:00:17.128456 	8 	0:00:00.003537
2445 	2015-02-27 20:00:17.138941 	2015-02-27 20:00:17.142674 	1 	0:00:00.003733
2446 	2015-02-27 20:00:17.152988 	2015-02-27 20:00:17.156567 	4 	0:00:00.003579
2447 	2015-02-27 20:00:17.166947 	2015-02-27 20:00:17.170826 	6 	0:00:00.003879
2448 	2015-02-27 20:00:17.182037 	2015-02-27 20:00:17.185665 	4 	0:00:00.003628
2449 	2015-02-27 20:00:17.195951 	2015-02-27 20:00:17.200060 	7 	0:00:00.004109
2450 	2015-02-27 20:00:17.210915 	2015-02-27 20:00:17.214444 	8 	0:00:00.003529
2451 	2015-02-27 20:00:17.225040 	2015-02-27 20:00:17.228587 	3 	0:00:00.003547
2452 	2015-02-27 20:00:17.238929 	2015-02-27 20:00:17.242562 	9 	0:00:00.003633
2453 	2015-02-27 20:00:17.252925 	2015-02-27 20:00:17.256436 	5 	0:00:00.003511
2454 	2015-02-27 20:00:17.266983 	2015-02-27 20:00:17.270545 	2 	0:00:00.003562
2455 	2015-02-27 20:00:17.280922 	2015-02-27 20:00:17.284411 	0 	0:00:00.003489
2456 	2015-02-27 20:00:17.295004 	2015-02-27 20:00:17.298698 	3 	0:00:00.003694
2457 	2015-02-27 20:00:17.308935 	2015-02-27 20:00:17.312412 	5 	0:00:00.003477
2458 	2015-02-27 20:00:17.322919 	2015-02-27 20:00:17.327046 	4 	0:00:00.004127
2459 	2015-02-27 20:00:17.337953 	2015-02-27 20:00:17.341702 	5 	0:00:00.003749
2460 	2015-02-27 20:00:17.351928 	2015-02-27 20:00:17.355712 	9 	0:00:00.003784
2461 	2015-02-27 20:00:17.365917 	2015-02-27 20:00:17.369412 	1 	0:00:00.003495
2462 	2015-02-27 20:00:17.379915 	2015-02-27 20:00:17.383533 	8 	0:00:00.003618
2463 	2015-02-27 20:00:17.393951 	2015-02-27 20:00:17.397420 	0 	0:00:00.003469
2464 	2015-02-27 20:00:17.407944 	2015-02-27 20:00:17.411577 	7 	0:00:00.003633
2465 	2015-02-27 20:00:17.422027 	2015-02-27 20:00:17.425577 	3 	0:00:00.003550
2466 	2015-02-27 20:00:17.435937 	2015-02-27 20:00:17.439408 	9 	0:00:00.003471
2467 	2015-02-27 20:00:17.450015 	2015-02-27 20:00:17.453695 	1 	0:00:00.003680
2468 	2015-02-27 20:00:17.463926 	2015-02-27 20:00:17.467564 	8 	0:00:00.003638
2469 	2015-02-27 20:00:17.478126 	2015-02-27 20:00:17.482089 	5 	0:00:00.003963
2470 	2015-02-27 20:00:17.492988 	2015-02-27 20:00:17.496570 	7 	0:00:00.003582
