Run 	T Sent 	T Received 	Message ID 	dT
1489 	1424741278.95 	1424741278.96 	4 	0.00446319580078
1490 	1424741278.97 	1424741278.97 	6 	0.00479292869568
1491 	1424741278.98 	1424741278.99 	2 	0.00384616851807
1492 	1424741279.0 	1424741279.0 	0 	0.00382494926453
1493 	1424741279.02 	1424741279.02 	1 	0.00388193130493
1494 	1424741279.03 	1424741279.04 	5 	0.00462007522583
1495 	1424741279.05 	1424741279.05 	7 	0.00454187393188
1496 	1424741279.06 	1424741279.07 	4 	0.00445818901062
1497 	1424741279.08 	1424741279.08 	6 	0.00445795059204
1498 	1424741279.09 	1424741279.1 	3 	0.00447487831116
1499 	1424741279.11 	1424741279.11 	8 	0.00418305397034
1500 	1424741279.13 	1424741279.13 	6 	0.00497603416443
1501 	1424741279.14 	1424741279.15 	2 	0.00409197807312
1502 	1424741279.16 	1424741279.16 	3 	0.00518488883972
1503 	1424741279.18 	1424741279.18 	8 	0.00429201126099
1504 	1424741279.19 	1424741279.2 	5 	0.00547194480896
1505 	1424741279.21 	1424741279.21 	8 	0.00437998771667
1506 	1424741279.23 	1424741279.23 	2 	0.00412106513977
1507 	1424741279.24 	1424741279.25 	4 	0.0042359828949
1508 	1424741279.26 	1424741279.26 	2 	0.0052649974823
1509 	1424741279.28 	1424741279.28 	7 	0.00456500053406
1510 	1424741279.29 	1424741279.3 	2 	0.00411796569824
1511 	1424741279.31 	1424741279.31 	6 	0.00444889068604
1512 	1424741279.32 	1424741279.33 	0 	0.00703001022339
1513 	1424741279.34 	1424741279.35 	9 	0.00483298301697
1514 	1424741279.36 	1424741279.36 	8 	0.00428700447083
1515 	1424741279.37 	1424741279.38 	5 	0.00440001487732
1516 	1424741279.39 	1424741279.4 	0 	0.00478792190552
1517 	1424741279.41 	1424741279.41 	8 	0.00412082672119
1518 	1424741279.42 	1424741279.43 	0 	0.00414109230042
1519 	1424741279.44 	1424741279.44 	1 	0.00422501564026
1520 	1424741279.45 	1424741279.46 	5 	0.00413608551025
1521 	1424741279.47 	1424741279.47 	4 	0.00423002243042
1522 	1424741279.48 	1424741279.49 	6 	0.00419688224792
1523 	1424741279.5 	1424741279.5 	1 	0.00463485717773
1524 	1424741279.52 	1424741279.52 	5 	0.00908803939819
1525 	1424741279.54 	1424741279.54 	2 	0.00460195541382
1526 	1424741279.55 	1424741279.56 	5 	0.00710201263428
1527 	1424741279.57 	1424741279.57 	9 	0.00475096702576
1528 	1424741279.58 	1424741279.59 	8 	0.00424599647522
1529 	1424741279.6 	1424741279.6 	5 	0.00434803962708
1530 	1424741279.61 	1424741279.62 	0 	0.00415015220642
1531 	1424741279.63 	1424741279.63 	9 	0.00472402572632
1532 	1424741279.65 	1424741279.65 	6 	0.00445604324341
1533 	1424741279.66 	1424741279.67 	3 	0.00529599189758
1534 	1424741279.68 	1424741279.69 	0 	0.00468516349792
1535 	1424741279.7 	1424741279.72 	6 	0.021509885788
1536 	1424741279.73 	1424741279.74 	3 	0.011559009552
1537 	1424741279.75 	1424741279.76 	7 	0.00417304039001
1538 	1424741279.77 	1424741279.77 	6 	0.00522089004517
1539 	1424741279.79 	1424741279.79 	1 	0.00445795059204
1540 	1424741279.8 	1424741279.81 	3 	0.00519299507141
1541 	1424741279.82 	1424741279.82 	5 	0.00415110588074
1542 	1424741279.83 	1424741279.84 	9 	0.00571799278259
1543 	1424741279.85 	1424741279.85 	2 	0.00425004959106
1544 	1424741279.87 	1424741279.87 	7 	0.00616717338562
1545 	1424741279.88 	1424741279.89 	3 	0.00423097610474
1546 	1424741279.9 	1424741279.91 	4 	0.0120189189911
1547 	1424741279.92 	1424741279.93 	7 	0.00486493110657
1548 	1424741279.94 	1424741279.94 	6 	0.00420594215393
1549 	1424741279.95 	1424741279.96 	8 	0.0044219493866
1550 	1424741279.97 	1424741279.97 	1 	0.00420904159546
1551 	1424741279.98 	1424741279.99 	0 	0.00509691238403
1552 	1424741280.0 	1424741280.0 	4 	0.00447702407837
1553 	1424741280.02 	1424741280.02 	7 	0.00433993339539
1554 	1424741280.03 	1424741280.04 	4 	0.00418591499329
1555 	1424741280.05 	1424741280.05 	1 	0.00448989868164
1556 	1424741280.06 	1424741280.07 	0 	0.0042610168457
1557 	1424741280.08 	1424741280.08 	6 	0.00466203689575
1558 	1424741280.1 	1424741280.1 	2 	0.00436210632324
1559 	1424741280.11 	1424741280.12 	8 	0.00438189506531
1560 	1424741280.13 	1424741280.13 	5 	0.00445294380188
1561 	1424741280.15 	1424741280.15 	1 	0.00427889823914
1562 	1424741280.16 	1424741280.16 	0 	0.00404715538025
1563 	1424741280.18 	1424741280.18 	1 	0.00419092178345
1564 	1424741280.19 	1424741280.19 	4 	0.00412607192993
1565 	1424741280.21 	1424741280.21 	1 	0.00451397895813
1566 	1424741280.22 	1424741280.23 	9 	0.00443696975708
1567 	1424741280.24 	1424741280.24 	4 	0.00535988807678
1568 	1424741280.26 	1424741280.26 	9 	0.00405812263489
1569 	1424741280.27 	1424741280.28 	8 	0.00641083717346
1570 	1424741280.29 	1424741280.29 	6 	0.00486898422241
1571 	1424741280.31 	1424741280.31 	7 	0.00623488426208
1572 	1424741280.32 	1424741280.33 	2 	0.00458002090454
1573 	1424741280.34 	1424741280.34 	8 	0.00445199012756
1574 	1424741280.35 	1424741280.36 	7 	0.00426387786865
1575 	1424741280.37 	1424741280.37 	4 	0.00550985336304
1576 	1424741280.39 	1424741280.39 	3 	0.00414490699768
1577 	1424741280.4 	1424741280.41 	8 	0.00445818901062
1578 	1424741280.42 	1424741280.42 	9 	0.00452899932861
1579 	1424741280.43 	1424741280.44 	4 	0.00691318511963
1580 	1424741280.45 	1424741280.46 	3 	0.00447201728821
1581 	1424741280.47 	1424741280.47 	5 	0.00795292854309
1582 	1424741280.49 	1424741280.49 	3 	0.00434684753418
1583 	1424741280.5 	1424741280.51 	4 	0.00455284118652
1584 	1424741280.52 	1424741280.52 	0 	0.00453209877014
1585 	1424741280.53 	1424741280.54 	4 	0.00479793548584
1586 	1424741280.55 	1424741280.55 	2 	0.00524592399597
1587 	1424741280.57 	1424741280.58 	3 	0.0123689174652
1588 	1424741280.59 	1424741280.59 	1 	0.00423693656921
1589 	1424741280.61 	1424741280.61 	7 	0.00545191764832
1590 	1424741280.62 	1424741280.63 	0 	0.00631284713745
1591 	1424741280.64 	1424741280.65 	3 	0.00499796867371
1592 	1424741280.66 	1424741280.66 	4 	0.00609803199768
1593 	1424741280.68 	1424741280.68 	9 	0.00454115867615
1594 	1424741280.69 	1424741280.7 	7 	0.00499701499939
1595 	1424741280.71 	1424741280.72 	2 	0.00507307052612
1596 	1424741280.73 	1424741280.74 	4 	0.0109369754791
1597 	1424741280.75 	1424741280.76 	7 	0.00539612770081
1598 	1424741280.77 	1424741280.77 	2 	0.00419902801514
1599 	1424741280.78 	1424741280.79 	8 	0.00407195091248
1600 	1424741280.8 	1424741280.81 	1 	0.00428605079651
1601 	1424741280.82 	1424741280.82 	5 	0.00469303131104
1602 	1424741280.83 	1424741280.84 	2 	0.00439381599426
1603 	1424741280.85 	1424741280.85 	4 	0.00454187393188
1604 	1424741280.87 	1424741280.87 	7 	0.00464296340942
1605 	1424741280.88 	1424741280.89 	4 	0.00650715827942
1606 	1424741280.9 	1424741280.9 	5 	0.00495886802673
1607 	1424741280.91 	1424741280.92 	6 	0.00424408912659
1608 	1424741280.93 	1424741280.93 	3 	0.00430703163147
1609 	1424741280.95 	1424741280.95 	5 	0.00413298606873
1610 	1424741280.96 	1424741280.98 	9 	0.0182259082794
1611 	1424741280.99 	1424741280.99 	4 	0.00394916534424
1612 	1424741281.01 	1424741281.01 	7 	0.00654006004333
1613 	1424741281.02 	1424741281.03 	0 	0.0037899017334
1614 	1424741281.04 	1424741281.04 	4 	0.00396800041199
1615 	1424741281.05 	1424741281.06 	9 	0.00382614135742
1616 	1424741281.07 	1424741281.07 	0 	0.00421905517578
1617 	1424741281.08 	1424741281.09 	4 	0.003830909729
1618 	1424741281.1 	1424741281.1 	9 	0.0042941570282
1619 	1424741281.11 	1424741281.12 	3 	0.00379800796509
1620 	1424741281.13 	1424741281.13 	7 	0.00441884994507
1621 	1424741281.14 	1424741281.15 	4 	0.00403118133545
1622 	1424741281.16 	1424741281.16 	9 	0.00428414344788
1623 	1424741281.17 	1424741281.18 	7 	0.00380396842957
1624 	1424741281.19 	1424741281.19 	5 	0.0046660900116
1625 	1424741281.21 	1424741281.21 	9 	0.00384593009949
1626 	1424741281.22 	1424741281.23 	0 	0.00444102287292
1627 	1424741281.24 	1424741281.24 	7 	0.003821849823
1628 	1424741281.25 	1424741281.26 	8 	0.00424480438232
1629 	1424741281.27 	1424741281.27 	5 	0.0038640499115
1630 	1424741281.28 	1424741281.29 	7 	0.00448107719421
1631 	1424741281.3 	1424741281.3 	8 	0.00374388694763
1632 	1424741281.31 	1424741281.31 	3 	0.00398588180542
1633 	1424741281.33 	1424741281.33 	7 	0.0038001537323
1634 	1424741281.34 	1424741281.34 	1 	0.0037829875946
1635 	1424741281.36 	1424741281.36 	2 	0.00386190414429
1636 	1424741281.37 	1424741281.37 	6 	0.00375914573669
1637 	1424741281.39 	1424741281.39 	7 	0.00564789772034
1638 	1424741281.4 	1424741281.41 	9 	0.00385904312134
1639 	1424741281.42 	1424741281.42 	8 	0.00386309623718
1640 	1424741281.44 	1424741281.44 	7 	0.00388193130493
1641 	1424741281.45 	1424741281.45 	3 	0.00375485420227
1642 	1424741281.47 	1424741281.47 	4 	0.003751039505
1643 	1424741281.48 	1424741281.48 	7 	0.00387096405029
1644 	1424741281.5 	1424741281.5 	8 	0.00373983383179
1645 	1424741281.51 	1424741281.51 	3 	0.00382304191589
1646 	1424741281.53 	1424741281.53 	6 	0.00369501113892
1647 	1424741281.54 	1424741281.54 	4 	0.00370788574219
1648 	1424741281.56 	1424741281.56 	8 	0.00369095802307
1649 	1424741281.57 	1424741281.57 	2 	0.00391507148743
1650 	1424741281.59 	1424741281.59 	3 	0.00369310379028
1651 	1424741281.6 	1424741281.6 	6 	0.00368094444275
1652 	1424741281.62 	1424741281.62 	9 	0.00382590293884
1653 	1424741281.63 	1424741281.63 	7 	0.0041069984436
1654 	1424741281.65 	1424741281.65 	2 	0.00373578071594
1655 	1424741281.66 	1424741281.66 	0 	0.00382804870605
1656 	1424741281.68 	1424741281.68 	4 	0.00386309623718
1657 	1424741281.69 	1424741281.69 	1 	0.00365614891052
1658 	1424741281.71 	1424741281.71 	6 	0.00448894500732
1659 	1424741281.72 	1424741281.72 	5 	0.00382113456726
1660 	1424741281.74 	1424741281.74 	4 	0.0051691532135
1661 	1424741281.75 	1424741281.76 	2 	0.0039439201355
1662 	1424741281.77 	1424741281.77 	6 	0.00483918190002
1663 	1424741281.79 	1424741281.79 	8 	0.00375390052795
1664 	1424741281.8 	1424741281.81 	0 	0.00546002388
1665 	1424741281.82 	1424741281.82 	4 	0.00392913818359
1666 	1424741281.83 	1424741281.84 	2 	0.00480103492737
1667 	1424741281.85 	1424741281.85 	3 	0.00398683547974
1668 	1424741281.87 	1424741281.87 	0 	0.00533699989319
1669 	1424741281.88 	1424741281.89 	2 	0.00386905670166
1670 	1424741281.9 	1424741281.91 	5 	0.0066831111908
1671 	1424741281.92 	1424741281.92 	1 	0.00390100479126
1672 	1424741281.93 	1424741281.94 	5 	0.00453495979309
1673 	1424741281.95 	1424741281.95 	2 	0.00407886505127
1674 	1424741281.96 	1424741281.97 	0 	0.00490808486938
1675 	1424741281.98 	1424741281.98 	8 	0.00385689735413
1676 	1424741281.99 	1424741282.0 	9 	0.0046329498291
1677 	1424741282.01 	1424741282.01 	2 	0.00398302078247
1678 	1424741282.02 	1424741282.03 	1 	0.00493192672729
1679 	1424741282.04 	1424741282.04 	9 	0.00381302833557
1680 	1424741282.06 	1424741282.06 	5 	0.00603604316711
1681 	1424741282.07 	1424741282.08 	6 	0.00384092330933
1682 	1424741282.09 	1424741282.09 	5 	0.00437617301941
1683 	1424741282.1 	1424741282.11 	2 	0.00368595123291
1684 	1424741282.12 	1424741282.12 	6 	0.00372982025146
1685 	1424741282.13 	1424741282.14 	3 	0.00371384620667
1686 	1424741282.15 	1424741282.15 	1 	0.00368189811707
1687 	1424741282.16 	1424741282.17 	6 	0.00367307662964
1688 	1424741282.18 	1424741282.18 	4 	0.00514602661133
1689 	1424741282.2 	1424741282.2 	2 	0.00410389900208
1690 	1424741282.21 	1424741282.22 	3 	0.00510692596436
1691 	1424741282.23 	1424741282.23 	4 	0.00393795967102
1692 	1424741282.24 	1424741282.25 	3 	0.00450682640076
1693 	1424741282.26 	1424741282.26 	8 	0.00380086898804
1694 	1424741282.27 	1424741282.28 	5 	0.00386214256287
1695 	1424741282.29 	1424741282.29 	7 	0.00383496284485
1696 	1424741282.3 	1424741282.31 	5 	0.00378704071045
1697 	1424741282.32 	1424741282.32 	0 	0.00397896766663
1698 	1424741282.33 	1424741282.34 	8 	0.00371599197388
1699 	1424741282.35 	1424741282.35 	5 	0.0039050579071
1700 	1424741282.36 	1424741282.37 	3 	0.00371098518372
1701 	1424741282.38 	1424741282.38 	4 	0.00384187698364
1702 	1424741282.39 	1424741282.4 	6 	0.00370001792908
1703 	1424741282.41 	1424741282.41 	3 	0.00395584106445
1704 	1424741282.42 	1424741282.43 	2 	0.00388884544373
1705 	1424741282.44 	1424741282.44 	0 	0.00403904914856
1706 	1424741282.45 	1424741282.46 	5 	0.0037100315094
1707 	1424741282.47 	1424741282.47 	0 	0.00411415100098
1708 	1424741282.48 	1424741282.49 	6 	0.00377702713013
1709 	1424741282.5 	1424741282.5 	4 	0.00435495376587
1710 	1424741282.51 	1424741282.52 	3 	0.00388598442078
1711 	1424741282.53 	1424741282.53 	8 	0.00500297546387
1712 	1424741282.55 	1424741282.55 	6 	0.00378704071045
1713 	1424741282.56 	1424741282.57 	1 	0.00519108772278
1714 	1424741282.58 	1424741282.58 	5 	0.00382304191589
1715 	1424741282.59 	1424741282.6 	4 	0.00411200523376
1716 	1424741282.61 	1424741282.61 	2 	0.00388312339783
1717 	1424741282.62 	1424741282.63 	4 	0.00435709953308
1718 	1424741282.64 	1424741282.64 	1 	0.00385403633118
1719 	1424741282.65 	1424741282.66 	3 	0.00452208518982
1720 	1424741282.67 	1424741282.67 	4 	0.0038948059082
1721 	1424741282.68 	1424741282.69 	9 	0.00377106666565
1722 	1424741282.7 	1424741282.7 	8 	0.00390696525574
1723 	1424741282.71 	1424741282.72 	3 	0.00370597839355
1724 	1424741282.73 	1424741282.73 	6 	0.00389194488525
1725 	1424741282.74 	1424741282.75 	0 	0.00388097763062
1726 	1424741282.76 	1424741282.76 	9 	0.00416898727417
1727 	1424741282.77 	1424741282.78 	6 	0.00380516052246
1728 	1424741282.79 	1424741282.79 	3 	0.00411581993103
1729 	1424741282.8 	1424741282.81 	1 	0.00374913215637
1730 	1424741282.82 	1424741282.82 	8 	0.00412797927856
1731 	1424741282.83 	1424741282.84 	7 	0.00366806983948
1732 	1424741282.85 	1424741282.85 	9 	0.00491189956665
1733 	1424741282.87 	1424741282.87 	1 	0.00375699996948
1734 	1424741282.88 	1424741282.89 	5 	0.00497913360596
1735 	1424741282.9 	1424741282.91 	7 	0.0139029026031
1736 	1424741282.92 	1424741282.93 	2 	0.00402593612671
1737 	1424741282.94 	1424741282.94 	4 	0.00405597686768
1738 	1424741282.95 	1424741282.96 	1 	0.00402021408081
1739 	1424741282.97 	1424741282.97 	2 	0.00395894050598
1740 	1424741282.98 	1424741282.99 	1 	0.00434684753418
1741 	1424741283.0 	1424741283.0 	3 	0.00394892692566
1742 	1424741283.01 	1424741283.02 	9 	0.00744318962097
1743 	1424741283.03 	1424741283.04 	5 	0.00405788421631
1744 	1424741283.05 	1424741283.05 	1 	0.0053539276123
1745 	1424741283.07 	1424741283.07 	4 	0.00387501716614
1746 	1424741283.08 	1424741283.09 	8 	0.00567293167114
1747 	1424741283.1 	1424741283.1 	5 	0.00400686264038
1748 	1424741283.11 	1424741283.12 	3 	0.00571894645691
1749 	1424741283.13 	1424741283.13 	2 	0.00399017333984
1750 	1424741283.15 	1424741283.15 	3 	0.00632691383362
1751 	1424741283.16 	1424741283.17 	0 	0.00383496284485
1752 	1424741283.18 	1424741283.18 	7 	0.00376391410828
1753 	1424741283.19 	1424741283.2 	2 	0.00419688224792
1754 	1424741283.21 	1424741283.21 	5 	0.00565600395203
1755 	1424741283.23 	1424741283.23 	3 	0.00431799888611
1756 	1424741283.24 	1424741283.25 	6 	0.00513100624084
1757 	1424741283.26 	1424741283.26 	8 	0.00364398956299
1758 	1424741283.27 	1424741283.28 	2 	0.0049569606781
1759 	1424741283.29 	1424741283.29 	7 	0.00393414497375
1760 	1424741283.3 	1424741283.31 	2 	0.00433897972107
1761 	1424741283.32 	1424741283.32 	6 	0.00449991226196
1762 	1424741283.33 	1424741283.34 	2 	0.00497603416443
1763 	1424741283.35 	1424741283.36 	7 	0.00386500358582
1764 	1424741283.37 	1424741283.37 	1 	0.00427198410034
1765 	1424741283.38 	1424741283.39 	6 	0.00423693656921
1766 	1424741283.4 	1424741283.4 	8 	0.00536394119263
1767 	1424741283.41 	1424741283.42 	5 	0.00446796417236
1768 	1424741283.43 	1424741283.43 	2 	0.00501108169556
1769 	1424741283.45 	1424741283.45 	3 	0.00368881225586
1770 	1424741283.46 	1424741283.46 	2 	0.00386118888855
1771 	1424741283.48 	1424741283.48 	0 	0.00375986099243
1772 	1424741283.49 	1424741283.5 	5 	0.00421380996704
1773 	1424741283.51 	1424741283.51 	0 	0.00383806228638
1774 	1424741283.52 	1424741283.53 	2 	0.0042519569397
1775 	1424741283.54 	1424741283.54 	5 	0.00425601005554
1776 	1424741283.55 	1424741283.55 	6 	0.00377488136292
1777 	1424741283.57 	1424741283.57 	0 	0.00387597084045
1778 	1424741283.58 	1424741283.58 	4 	0.00384283065796
1779 	1424741283.6 	1424741283.6 	9 	0.00384998321533
1780 	1424741283.61 	1424741283.61 	8 	0.0036768913269
1781 	1424741283.63 	1424741283.63 	1 	0.00373911857605
1782 	1424741283.64 	1424741283.64 	4 	0.0037670135498
1783 	1424741283.66 	1424741283.66 	3 	0.00409603118896
1784 	1424741283.67 	1424741283.67 	1 	0.00391483306885
1785 	1424741283.69 	1424741283.69 	0 	0.00408601760864
1786 	1424741283.7 	1424741283.7 	6 	0.00373005867004
1787 	1424741283.72 	1424741283.72 	1 	0.00414705276489
1788 	1424741283.73 	1424741283.73 	0 	0.00383996963501
1789 	1424741283.75 	1424741283.75 	2 	0.00379300117493
1790 	1424741283.76 	1424741283.76 	3 	0.00379610061646
1791 	1424741283.78 	1424741283.78 	0 	0.00375699996948
1792 	1424741283.79 	1424741283.79 	4 	0.00386691093445
1793 	1424741283.81 	1424741283.81 	5 	0.00375986099243
1794 	1424741283.82 	1424741283.82 	4 	0.00379419326782
1795 	1424741283.84 	1424741283.84 	6 	0.00389790534973
1796 	1424741283.85 	1424741283.85 	3 	0.00386190414429
1797 	1424741283.87 	1424741283.87 	2 	0.00382900238037
1798 	1424741283.88 	1424741283.88 	0 	0.00376892089844
1799 	1424741283.9 	1424741283.9 	6 	0.00365805625916
1800 	1424741283.91 	1424741283.92 	4 	0.00556015968323
1801 	1424741283.93 	1424741283.93 	9 	0.00371193885803
1802 	1424741283.94 	1424741283.95 	1 	0.00443601608276
1803 	1424741283.96 	1424741283.96 	3 	0.00383901596069
1804 	1424741283.98 	1424741283.98 	1 	0.00509405136108
1805 	1424741283.99 	1424741284.0 	5 	0.00382900238037
1806 	1424741284.01 	1424741284.01 	2 	0.0039119720459
1807 	1424741284.02 	1424741284.03 	8 	0.00400519371033
1808 	1424741284.04 	1424741284.04 	2 	0.00474905967712
1809 	1424741284.06 	1424741284.06 	1 	0.00376415252686
1810 	1424741284.07 	1424741284.08 	2 	0.00499582290649
1811 	1424741284.09 	1424741284.09 	3 	0.00387001037598
1812 	1424741284.1 	1424741284.11 	1 	0.00482821464539
1813 	1424741284.12 	1424741284.12 	3 	0.00393295288086
1814 	1424741284.14 	1424741284.14 	8 	0.00440883636475
1815 	1424741284.15 	1424741284.16 	9 	0.00379800796509
1816 	1424741284.17 	1424741284.17 	8 	0.00499486923218
1817 	1424741284.19 	1424741284.19 	4 	0.00394511222839
1818 	1424741284.2 	1424741284.2 	5 	0.00387001037598
1819 	1424741284.22 	1424741284.22 	9 	0.00446009635925
1820 	1424741284.23 	1424741284.24 	2 	0.00421404838562
1821 	1424741284.25 	1424741284.25 	3 	0.00384902954102
1822 	1424741284.26 	1424741284.27 	9 	0.0042040348053
1823 	1424741284.28 	1424741284.28 	6 	0.00380682945251
1824 	1424741284.29 	1424741284.3 	1 	0.00450611114502
1825 	1424741284.31 	1424741284.31 	2 	0.00387120246887
1826 	1424741284.32 	1424741284.33 	4 	0.00455093383789
1827 	1424741284.34 	1424741284.34 	5 	0.00378108024597
1828 	1424741284.35 	1424741284.36 	9 	0.00489592552185
1829 	1424741284.37 	1424741284.37 	4 	0.00384211540222
1830 	1424741284.38 	1424741284.39 	6 	0.0046489238739
1831 	1424741284.4 	1424741284.4 	0 	0.00384092330933
1832 	1424741284.41 	1424741284.42 	4 	0.00427579879761
1833 	1424741284.43 	1424741284.43 	7 	0.00399494171143
1834 	1424741284.44 	1424741284.45 	2 	0.00423789024353
1835 	1424741284.46 	1424741284.46 	6 	0.0038480758667
1836 	1424741284.47 	1424741284.48 	0 	0.00419998168945
1837 	1424741284.49 	1424741284.49 	2 	0.00392293930054
1838 	1424741284.5 	1424741284.51 	9 	0.0044310092926
1839 	1424741284.52 	1424741284.52 	1 	0.00382614135742
1840 	1424741284.53 	1424741284.54 	9 	0.00448703765869
1841 	1424741284.55 	1424741284.55 	4 	0.00395011901855
1842 	1424741284.56 	1424741284.57 	1 	0.00497508049011
1843 	1424741284.58 	1424741284.58 	0 	0.00367593765259
1844 	1424741284.6 	1424741284.6 	3 	0.00632905960083
1845 	1424741284.61 	1424741284.62 	9 	0.00371408462524
1846 	1424741284.63 	1424741284.63 	5 	0.00383305549622
1847 	1424741284.64 	1424741284.65 	4 	0.00407409667969
1848 	1424741284.66 	1424741284.66 	5 	0.00560903549194
1849 	1424741284.68 	1424741284.68 	2 	0.00374794006348
1850 	1424741284.69 	1424741284.69 	1 	0.00370812416077
1851 	1424741284.71 	1424741284.71 	6 	0.00380706787109
1852 	1424741284.72 	1424741284.73 	0 	0.0042040348053
1853 	1424741284.74 	1424741284.74 	7 	0.00383305549622
1854 	1424741284.75 	1424741284.76 	4 	0.00442004203796
1855 	1424741284.77 	1424741284.77 	8 	0.00374794006348
1856 	1424741284.78 	1424741284.78 	5 	0.00368881225586
1857 	1424741284.8 	1424741284.8 	7 	0.00366497039795
1858 	1424741284.81 	1424741284.82 	6 	0.004469871521
1859 	1424741284.83 	1424741284.83 	7 	0.00374794006348
1860 	1424741284.84 	1424741284.84 	4 	0.00380492210388
1861 	1424741284.86 	1424741284.86 	0 	0.00385713577271
1862 	1424741284.87 	1424741284.88 	2 	0.00416398048401
1863 	1424741284.89 	1424741284.89 	9 	0.00365900993347
1864 	1424741284.9 	1424741284.9 	3 	0.00372791290283
1865 	1424741284.92 	1424741284.92 	9 	0.00393390655518
1866 	1424741284.93 	1424741284.93 	3 	0.00374889373779
1867 	1424741284.95 	1424741284.95 	6 	0.00506401062012
1868 	1424741284.96 	1424741284.97 	1 	0.00395202636719
1869 	1424741284.98 	1424741284.98 	8 	0.00507307052612
1870 	1424741285.0 	1424741285.0 	2 	0.00385713577271
1871 	1424741285.01 	1424741285.02 	8 	0.00512290000916
1872 	1424741285.03 	1424741285.03 	9 	0.003830909729
1873 	1424741285.04 	1424741285.05 	6 	0.00504398345947
1874 	1424741285.06 	1424741285.06 	2 	0.00388097763062
1875 	1424741285.08 	1424741285.08 	1 	0.0050151348114
1876 	1424741285.09 	1424741285.1 	4 	0.00382018089294
1877 	1424741285.11 	1424741285.11 	3 	0.00379204750061
1878 	1424741285.12 	1424741285.13 	1 	0.00381708145142
1879 	1424741285.14 	1424741285.14 	6 	0.00410604476929
1880 	1424741285.16 	1424741285.16 	5 	0.00381207466125
1881 	1424741285.17 	1424741285.18 	3 	0.00509214401245
1882 	1424741285.19 	1424741285.19 	8 	0.00382900238037
1883 	1424741285.2 	1424741285.21 	5 	0.00513911247253
1884 	1424741285.22 	1424741285.22 	1 	0.00373697280884
1885 	1424741285.24 	1424741285.24 	7 	0.00495910644531
1886 	1424741285.25 	1424741285.26 	8 	0.00380206108093
1887 	1424741285.27 	1424741285.27 	1 	0.00504684448242
1888 	1424741285.29 	1424741285.29 	2 	0.00378894805908
1889 	1424741285.3 	1424741285.31 	6 	0.00440788269043
1890 	1424741285.32 	1424741285.32 	0 	0.0043249130249
1891 	1424741285.33 	1424741285.34 	7 	0.00427889823914
1892 	1424741285.35 	1424741285.35 	1 	0.00383591651917
1893 	1424741285.36 	1424741285.37 	8 	0.00463199615479
1894 	1424741285.38 	1424741285.38 	7 	0.00385808944702
1895 	1424741285.39 	1424741285.4 	3 	0.00459790229797
1896 	1424741285.41 	1424741285.41 	5 	0.0039210319519
1897 	1424741285.42 	1424741285.43 	7 	0.00402498245239
1898 	1424741285.44 	1424741285.44 	2 	0.00419592857361
1899 	1424741285.45 	1424741285.46 	4 	0.00386500358582
1900 	1424741285.47 	1424741285.47 	9 	0.00401902198792
1901 	1424741285.48 	1424741285.49 	7 	0.00401997566223
1902 	1424741285.5 	1424741285.5 	1 	0.00399613380432
1903 	1424741285.51 	1424741285.52 	5 	0.00407385826111
1904 	1424741285.53 	1424741285.53 	7 	0.00418519973755
1905 	1424741285.54 	1424741285.55 	3 	0.0040271282196
1906 	1424741285.56 	1424741285.56 	8 	0.00510406494141
1907 	1424741285.58 	1424741285.58 	1 	0.0041229724884
1908 	1424741285.59 	1424741285.6 	9 	0.00612902641296
1909 	1424741285.61 	1424741285.61 	2 	0.0039119720459
1910 	1424741285.62 	1424741285.63 	1 	0.00423407554626
1911 	1424741285.64 	1424741285.64 	5 	0.00456190109253
1912 	1424741285.66 	1424741285.66 	7 	0.005784034729
1913 	1424741285.67 	1424741285.68 	0 	0.00457882881165
1914 	1424741285.69 	1424741285.7 	5 	0.00817680358887
1915 	1424741285.71 	1424741285.71 	3 	0.00471997261047
1916 	1424741285.73 	1424741285.73 	6 	0.0044629573822
1917 	1424741285.74 	1424741285.75 	4 	0.00471711158752
1918 	1424741285.76 	1424741285.76 	2 	0.00495910644531
1919 	1424741285.78 	1424741285.79 	8 	0.0162591934204
1920 	1424741285.8 	1424741285.81 	4 	0.00412797927856
1921 	1424741285.82 	1424741285.82 	6 	0.00463199615479
1922 	1424741285.84 	1424741285.84 	3 	0.00444412231445
1923 	1424741285.85 	1424741285.86 	0 	0.00624895095825
1924 	1424741285.87 	1424741285.87 	9 	0.0040979385376
1925 	1424741285.89 	1424741285.89 	4 	0.00659513473511
1926 	1424741285.91 	1424741285.91 	0 	0.00539398193359
1927 	1424741285.92 	1424741285.93 	5 	0.00385212898254
1928 	1424741285.94 	1424741285.94 	2 	0.00374794006348
1929 	1424741285.95 	1424741285.96 	4 	0.00388693809509
1930 	1424741285.97 	1424741285.97 	6 	0.00623083114624
1931 	1424741285.99 	1424741285.99 	8 	0.005038022995
1932 	1424741286.01 	1424741286.01 	5 	0.00464916229248
1933 	1424741286.02 	1424741286.02 	9 	0.00403904914856
1934 	1424741286.04 	1424741286.04 	5 	0.00406694412231
1935 	1424741286.05 	1424741286.05 	3 	0.00388813018799
1936 	1424741286.07 	1424741286.07 	5 	0.00392413139343
1937 	1424741286.08 	1424741286.08 	4 	0.00389909744263
1938 	1424741286.1 	1424741286.1 	2 	0.00389313697815
1939 	1424741286.11 	1424741286.11 	9 	0.00396800041199
